,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
577,3539107_10,test,2,significantly increased,< < < < which the the the the the the the the the the the the the the 17 fever appendiceal appendiceal appendiceal appendiceal appendiceal 98 patients patients patients patients patients patients patients patients patients features treatment abstract abstract abstract,diverticulitis group | | appendicitis group | | mean duration of preoperative symptoms,"title : clinical characteristics of acute appendiceal diverticulitis abstract . purpose : diverticulitis of vermiform appendix is known as a rare cause of acute appendicitis , most of which are diagnosed after surgery . we compared appendiceal diverticulitis with acute appendicitis to study the clinical characteristics of appendiceal diverticulitis . abstract . methods : among 1 , 029 patients who received appendectomy from january 2009 to may 2011 , 38 patients with appendiceal diverticulitis ( diverticulitis group ) were compared with 98 randomly collected patients with acute appendicitis ( appendicitis group ) during the same period . patients ' characteristics , clinical features , laboratory findings , operative findings , and postoperative course were compared between the two groups . abstract . results : thirty - eight patients ( 3 . 7 % ) were pathologically diagnosed with acute appendiceal diverticulitis among 1 , 029 cases of appendectomy . the mean age of patients in the diverticulitis group was significantly older than that of the appendicitis group ( 49 . 0 ± 15 . 2 years vs . 25 . 4 ± 14 . 2 years , p < 0 . 05 ) . mean duration of preoperative symptoms was longer in the diverticulitis group ( 3 . 6 ± 3 . 8 days vs . 1 . 8 ± 3 . 2 days , p < 0 . 05 ) . the site of abdominal pain , fever , signs of localized peritonitis , accompanying gastrointestinal symptoms , and white blood cell count showed no differences between the two groups . twenty - five patients ( 65 . 8 % ) of the diverticulitis group and 10 patients ( 10 . 2 % ) of the appendicitis group showed perforation of appendix ( p < 0 . 05 ) . mean operating time and postoperative hospital stay were longer in the diverticulitis group ( 55 . 3 ± 28 . 8 minutes vs . 41 . 4 ± 17 . 8 minutes , 6 . 8 ± 3 . 4 days vs . 4 . 9 ± 1 . 5 days , p < 0 . 05 ) . abstract . conclusion : acute diverticulitis of the appendix can be classified into quite different disease entities compared with acute appendicitis . regarding high rates of perforation , immediate surgical treatment is needed for patients with a high index of suspicion of acute diverticulitis of the appendix .",2,48
578,3539107_11,test,0,no significant difference,surgical 05 05 05 05 < < < < index significantly the the the the the the the the the the the the the,diverticulitis group | | appendicitis group | | location of pain,"title : clinical characteristics of acute appendiceal diverticulitis abstract . purpose : diverticulitis of vermiform appendix is known as a rare cause of acute appendicitis , most of which are diagnosed after surgery . we compared appendiceal diverticulitis with acute appendicitis to study the clinical characteristics of appendiceal diverticulitis . abstract . methods : among 1 , 029 patients who received appendectomy from january 2009 to may 2011 , 38 patients with appendiceal diverticulitis ( diverticulitis group ) were compared with 98 randomly collected patients with acute appendicitis ( appendicitis group ) during the same period . patients ' characteristics , clinical features , laboratory findings , operative findings , and postoperative course were compared between the two groups . abstract . results : thirty - eight patients ( 3 . 7 % ) were pathologically diagnosed with acute appendiceal diverticulitis among 1 , 029 cases of appendectomy . the mean age of patients in the diverticulitis group was significantly older than that of the appendicitis group ( 49 . 0 ± 15 . 2 years vs . 25 . 4 ± 14 . 2 years , p < 0 . 05 ) . mean duration of preoperative symptoms was longer in the diverticulitis group ( 3 . 6 ± 3 . 8 days vs . 1 . 8 ± 3 . 2 days , p < 0 . 05 ) . the site of abdominal pain , fever , signs of localized peritonitis , accompanying gastrointestinal symptoms , and white blood cell count showed no differences between the two groups . twenty - five patients ( 65 . 8 % ) of the diverticulitis group and 10 patients ( 10 . 2 % ) of the appendicitis group showed perforation of appendix ( p < 0 . 05 ) . mean operating time and postoperative hospital stay were longer in the diverticulitis group ( 55 . 3 ± 28 . 8 minutes vs . 41 . 4 ± 17 . 8 minutes , 6 . 8 ± 3 . 4 days vs . 4 . 9 ± 1 . 5 days , p < 0 . 05 ) . abstract . conclusion : acute diverticulitis of the appendix can be classified into quite different disease entities compared with acute appendicitis . regarding high rates of perforation , immediate surgical treatment is needed for patients with a high index of suspicion of acute diverticulitis of the appendix .",0,28
579,3162205_0,test,2,significantly increased,short short short on matched abstract abstract abstract abstract degenerative absorption absorption showed alone accomplishing trial for for for for for pyrophosphate pyrophosphate side radiographic patients patients placed placed novel novel dimensional the bone,porous β - calcium pyrophosphate ( β - cpp ) plus autograft | | autograft alone | | mean fusion mass volume,"title : the first clinical trial of beta - calcium pyrophosphate as a novel bone graft extender in instrumented posterolateral lumbar fusion abstract . background : porous β - calcium pyrophosphate ( β - cpp ) was developed to improve the fusion success of posterolateral lumbar fusion ( plf ) . the possibility of accomplishing plf using a mixture of porous β - cpp and iliac bone was studied . this paper reports the radiologic results of plf using the β - cpp plus autograft for lumbar degenerative disease as a bone graft extender . abstract . methods : a prospective , case - matched , radiographic study evaluating the results of short segment lumbar fusion using a β - cpp plus autograft was performed to compare the efficacy of β - cpp plus autograft with that of an autograft alone for short segment lumbar fusion . thirty one consecutive patients ( 46 levels ) underwent posterolateral fusion with pedicle screw fixation and additional posterior lumbar interbody fusion . in all patients , 3 ml of β - cpp plus 3 ml of autogenous bone graft was placed randomly in one side of a posterolateral gutter , and 6 ml of autogenous iliac bone graft was placed on the other . the fusion rates , volumes of fusion masses , and bone absorption percentage were evaluated postoperatively using simple radiographs and 3 dimensional computed tomography ( 3d - ct ) scans . abstract . results : the control sides treated with an autograft showed significantly better lenke scores than the study sides treated with β - cpp at 3 and 6 months postoperatively , but there was no difference between the two sides at 12 months . the fusion rates ( confirmed by 3d - ct ) were 87 . 0 % in the β - cpp group and 89 . 1 % in the autograft group , which were not significantly different . the fusion mass volumes and bone absorption percentage at 12 months postoperatively were 2 . 49 ml ( 58 . 4 % ) and 1 . 89 ml ( 69 . 5 % ) for the β - cpp and autograft groups , respectively , and mean fusion mass volume was significantly higher in the β - cpp group . abstract . conclusions : β - cpp combined with an autograft is as effective as autologous bone for grafting during instrumented posterolateral spinal fusion . these findings suggest that β - cpp bone chips can be used as a novel bone graft extender for short - segment posterolateral spinal fusion .",2,37
580,3162205_1,test,2,significantly increased,2 suggest paper radiologic additional interbody simple graft graft graft graft graft fixation cpp cpp cpp cpp cpp cpp cpp cpp cpp cpp cpp cpp computed background possibility of of of,porous β - calcium pyrophosphate ( β - cpp ) plus autograft | | autograft alone | | mean fusion mass volume,"title : the first clinical trial of beta - calcium pyrophosphate as a novel bone graft extender in instrumented posterolateral lumbar fusion abstract . background : porous β - calcium pyrophosphate ( β - cpp ) was developed to improve the fusion success of posterolateral lumbar fusion ( plf ) . the possibility of accomplishing plf using a mixture of porous β - cpp and iliac bone was studied . this paper reports the radiologic results of plf using the β - cpp plus autograft for lumbar degenerative disease as a bone graft extender . abstract . methods : a prospective , case - matched , radiographic study evaluating the results of short segment lumbar fusion using a β - cpp plus autograft was performed to compare the efficacy of β - cpp plus autograft with that of an autograft alone for short segment lumbar fusion . thirty one consecutive patients ( 46 levels ) underwent posterolateral fusion with pedicle screw fixation and additional posterior lumbar interbody fusion . in all patients , 3 ml of β - cpp plus 3 ml of autogenous bone graft was placed randomly in one side of a posterolateral gutter , and 6 ml of autogenous iliac bone graft was placed on the other . the fusion rates , volumes of fusion masses , and bone absorption percentage were evaluated postoperatively using simple radiographs and 3 dimensional computed tomography ( 3d - ct ) scans . abstract . results : the control sides treated with an autograft showed significantly better lenke scores than the study sides treated with β - cpp at 3 and 6 months postoperatively , but there was no difference between the two sides at 12 months . the fusion rates ( confirmed by 3d - ct ) were 87 . 0 % in the β - cpp group and 89 . 1 % in the autograft group , which were not significantly different . the fusion mass volumes and bone absorption percentage at 12 months postoperatively were 2 . 49 ml ( 58 . 4 % ) and 1 . 89 ml ( 69 . 5 % ) for the β - cpp and autograft groups , respectively , and mean fusion mass volume was significantly higher in the β - cpp group . abstract . conclusions : β - cpp combined with an autograft is as effective as autologous bone for grafting during instrumented posterolateral spinal fusion . these findings suggest that β - cpp bone chips can be used as a novel bone graft extender for short - segment posterolateral spinal fusion .",2,34
581,3162205_2,test,0,no significant difference,interbody reports pyrophosphate pyrophosphate ) ) ) ) ) ) ) plus plus plus plus groups performed,porous β - calcium pyrophosphate ( β - cpp ) plus autograft | | autograft alone | | lenke scores at 12 months,"title : the first clinical trial of beta - calcium pyrophosphate as a novel bone graft extender in instrumented posterolateral lumbar fusion abstract . background : porous β - calcium pyrophosphate ( β - cpp ) was developed to improve the fusion success of posterolateral lumbar fusion ( plf ) . the possibility of accomplishing plf using a mixture of porous β - cpp and iliac bone was studied . this paper reports the radiologic results of plf using the β - cpp plus autograft for lumbar degenerative disease as a bone graft extender . abstract . methods : a prospective , case - matched , radiographic study evaluating the results of short segment lumbar fusion using a β - cpp plus autograft was performed to compare the efficacy of β - cpp plus autograft with that of an autograft alone for short segment lumbar fusion . thirty one consecutive patients ( 46 levels ) underwent posterolateral fusion with pedicle screw fixation and additional posterior lumbar interbody fusion . in all patients , 3 ml of β - cpp plus 3 ml of autogenous bone graft was placed randomly in one side of a posterolateral gutter , and 6 ml of autogenous iliac bone graft was placed on the other . the fusion rates , volumes of fusion masses , and bone absorption percentage were evaluated postoperatively using simple radiographs and 3 dimensional computed tomography ( 3d - ct ) scans . abstract . results : the control sides treated with an autograft showed significantly better lenke scores than the study sides treated with β - cpp at 3 and 6 months postoperatively , but there was no difference between the two sides at 12 months . the fusion rates ( confirmed by 3d - ct ) were 87 . 0 % in the β - cpp group and 89 . 1 % in the autograft group , which were not significantly different . the fusion mass volumes and bone absorption percentage at 12 months postoperatively were 2 . 49 ml ( 58 . 4 % ) and 1 . 89 ml ( 69 . 5 % ) for the β - cpp and autograft groups , respectively , and mean fusion mass volume was significantly higher in the β - cpp group . abstract . conclusions : β - cpp combined with an autograft is as effective as autologous bone for grafting during instrumented posterolateral spinal fusion . these findings suggest that β - cpp bone chips can be used as a novel bone graft extender for short - segment posterolateral spinal fusion .",0,18
582,3162205_3,test,0,no significant difference,extender extender extender plus plus plus plus pyrophosphate pyrophosphate 58 5 combined there during radiographic autograft autograft autograft autograft autograft autograft autograft,porous β - calcium pyrophosphate ( β - cpp ) plus autograft | | autograft alone | | lenke scores at 12 months,"title : the first clinical trial of beta - calcium pyrophosphate as a novel bone graft extender in instrumented posterolateral lumbar fusion abstract . background : porous β - calcium pyrophosphate ( β - cpp ) was developed to improve the fusion success of posterolateral lumbar fusion ( plf ) . the possibility of accomplishing plf using a mixture of porous β - cpp and iliac bone was studied . this paper reports the radiologic results of plf using the β - cpp plus autograft for lumbar degenerative disease as a bone graft extender . abstract . methods : a prospective , case - matched , radiographic study evaluating the results of short segment lumbar fusion using a β - cpp plus autograft was performed to compare the efficacy of β - cpp plus autograft with that of an autograft alone for short segment lumbar fusion . thirty one consecutive patients ( 46 levels ) underwent posterolateral fusion with pedicle screw fixation and additional posterior lumbar interbody fusion . in all patients , 3 ml of β - cpp plus 3 ml of autogenous bone graft was placed randomly in one side of a posterolateral gutter , and 6 ml of autogenous iliac bone graft was placed on the other . the fusion rates , volumes of fusion masses , and bone absorption percentage were evaluated postoperatively using simple radiographs and 3 dimensional computed tomography ( 3d - ct ) scans . abstract . results : the control sides treated with an autograft showed significantly better lenke scores than the study sides treated with β - cpp at 3 and 6 months postoperatively , but there was no difference between the two sides at 12 months . the fusion rates ( confirmed by 3d - ct ) were 87 . 0 % in the β - cpp group and 89 . 1 % in the autograft group , which were not significantly different . the fusion mass volumes and bone absorption percentage at 12 months postoperatively were 2 . 49 ml ( 58 . 4 % ) and 1 . 89 ml ( 69 . 5 % ) for the β - cpp and autograft groups , respectively , and mean fusion mass volume was significantly higher in the β - cpp group . abstract . conclusions : β - cpp combined with an autograft is as effective as autologous bone for grafting during instrumented posterolateral spinal fusion . these findings suggest that β - cpp bone chips can be used as a novel bone graft extender for short - segment posterolateral spinal fusion .",0,24
583,3162205_4,test,0,no significant difference,plf plf plf chips compare group group group two title calcium calcium 89 89 efficacy studied short short short showed - - - - - - - - - - - - - - - - - - posterior evaluated which cpp cpp cpp,porous β - calcium pyrophosphate ( β - cpp ) plus autograft | | autograft alone | | fusion rates,"title : the first clinical trial of beta - calcium pyrophosphate as a novel bone graft extender in instrumented posterolateral lumbar fusion abstract . background : porous β - calcium pyrophosphate ( β - cpp ) was developed to improve the fusion success of posterolateral lumbar fusion ( plf ) . the possibility of accomplishing plf using a mixture of porous β - cpp and iliac bone was studied . this paper reports the radiologic results of plf using the β - cpp plus autograft for lumbar degenerative disease as a bone graft extender . abstract . methods : a prospective , case - matched , radiographic study evaluating the results of short segment lumbar fusion using a β - cpp plus autograft was performed to compare the efficacy of β - cpp plus autograft with that of an autograft alone for short segment lumbar fusion . thirty one consecutive patients ( 46 levels ) underwent posterolateral fusion with pedicle screw fixation and additional posterior lumbar interbody fusion . in all patients , 3 ml of β - cpp plus 3 ml of autogenous bone graft was placed randomly in one side of a posterolateral gutter , and 6 ml of autogenous iliac bone graft was placed on the other . the fusion rates , volumes of fusion masses , and bone absorption percentage were evaluated postoperatively using simple radiographs and 3 dimensional computed tomography ( 3d - ct ) scans . abstract . results : the control sides treated with an autograft showed significantly better lenke scores than the study sides treated with β - cpp at 3 and 6 months postoperatively , but there was no difference between the two sides at 12 months . the fusion rates ( confirmed by 3d - ct ) were 87 . 0 % in the β - cpp group and 89 . 1 % in the autograft group , which were not significantly different . the fusion mass volumes and bone absorption percentage at 12 months postoperatively were 2 . 49 ml ( 58 . 4 % ) and 1 . 89 ml ( 69 . 5 % ) for the β - cpp and autograft groups , respectively , and mean fusion mass volume was significantly higher in the β - cpp group . abstract . conclusions : β - cpp combined with an autograft is as effective as autologous bone for grafting during instrumented posterolateral spinal fusion . these findings suggest that β - cpp bone chips can be used as a novel bone graft extender for short - segment posterolateral spinal fusion .",0,48
584,3162205_5,test,0,no significant difference,"two patients patients additional simple which scans results results results instrumented instrumented autologous beta 3d 3d degenerative be thirty gutter % % % % , , , , , ,",porous β - calcium pyrophosphate ( β - cpp ) plus autograft | | autograft alone | | fusion rates,"title : the first clinical trial of beta - calcium pyrophosphate as a novel bone graft extender in instrumented posterolateral lumbar fusion abstract . background : porous β - calcium pyrophosphate ( β - cpp ) was developed to improve the fusion success of posterolateral lumbar fusion ( plf ) . the possibility of accomplishing plf using a mixture of porous β - cpp and iliac bone was studied . this paper reports the radiologic results of plf using the β - cpp plus autograft for lumbar degenerative disease as a bone graft extender . abstract . methods : a prospective , case - matched , radiographic study evaluating the results of short segment lumbar fusion using a β - cpp plus autograft was performed to compare the efficacy of β - cpp plus autograft with that of an autograft alone for short segment lumbar fusion . thirty one consecutive patients ( 46 levels ) underwent posterolateral fusion with pedicle screw fixation and additional posterior lumbar interbody fusion . in all patients , 3 ml of β - cpp plus 3 ml of autogenous bone graft was placed randomly in one side of a posterolateral gutter , and 6 ml of autogenous iliac bone graft was placed on the other . the fusion rates , volumes of fusion masses , and bone absorption percentage were evaluated postoperatively using simple radiographs and 3 dimensional computed tomography ( 3d - ct ) scans . abstract . results : the control sides treated with an autograft showed significantly better lenke scores than the study sides treated with β - cpp at 3 and 6 months postoperatively , but there was no difference between the two sides at 12 months . the fusion rates ( confirmed by 3d - ct ) were 87 . 0 % in the β - cpp group and 89 . 1 % in the autograft group , which were not significantly different . the fusion mass volumes and bone absorption percentage at 12 months postoperatively were 2 . 49 ml ( 58 . 4 % ) and 1 . 89 ml ( 69 . 5 % ) for the β - cpp and autograft groups , respectively , and mean fusion mass volume was significantly higher in the β - cpp group . abstract . conclusions : β - cpp combined with an autograft is as effective as autologous bone for grafting during instrumented posterolateral spinal fusion . these findings suggest that β - cpp bone chips can be used as a novel bone graft extender for short - segment posterolateral spinal fusion .",0,33
585,5244277_0,test,2,significantly increased,less less less less less less unpleasant individual 32 mainstay < < < < < < < < < < < preferences irritation irritating irritating examined can objective with with with drip drip blind : : : : : : :,fluticasone furoate nasal spray | | mometasone furoate nasal spray | | preference for less running out of the nose,"title : a patient preference study that evaluated fluticasone furoate and mometasone furoate nasal sprays for allergic rhinitis abstract . background : : corticosteroid nasal sprays are the mainstay of treatment for allergic rhinitis . these sprays have sensory attributes such as scent and / or odor , taste and aftertaste , and run down the throat and / or the nose , which , when unpleasant , can affect patient preference for , and compliance with , treatment . abstract . objective : : this study examined patient preference for fluticasone furoate nasal spray ( ffns ) or mometasone furoate nasal spray ( mfns ) based on their sensory attributes after administration in patients with allergic rhinitis . abstract . methods : : this was a multicenter , randomized , double - blind , cross - over study . patient preferences were determined by using three questionnaires ( overall preference , immediate attributes , and delayed attributes ) . abstract . results : : overall , 56 % of patients stated a preference for ffns versus 32 % for mfns ( p < 0 . 001 ) ; the remaining 12 % stated no preference . more patients stated a preference for ffns versus mfns for the attributes of "" less drip down the throat "" ( p < 0 . 001 ) , "" less run out of the nose "" ( p < 0 . 05 ) , "" more soothing "" ( p < 0 . 05 ) , and "" less irritating "" ( p < 0 . 001 ) . more patients responded in favor of ffns versus mfns for the immediate attributes , "" run down the throat "" ( p < 0 . 001 ) , and "" run out of the nose "" ( p < 0 . 001 ) , and , in the delayed attributes , "" run down the throat "" ( p < 0 . 001 ) , "" run out of the nose "" ( p < 0 . 01 ) , "" presence of aftertaste "" ( p < 0 . 01 ) , and "" no nasal irritation "" ( p < 0 . 001 ) . abstract . conclusion : : patients with allergic rhinitis preferred ffns versus mfns overall and based on a number of individual attributes , including "" less drip down the throat , "" "" less run out of the nose , "" and "" less irritating . "" greater preference",2,46
586,5244277_1,test,2,significantly increased,less less less less less less irritating irritating with with with nose nose nose nose nose scent mainstay number,fluticasone furoate nasal spray | | mometasone furoate nasal spray | | preference for less running out of the nose,"title : a patient preference study that evaluated fluticasone furoate and mometasone furoate nasal sprays for allergic rhinitis abstract . background : : corticosteroid nasal sprays are the mainstay of treatment for allergic rhinitis . these sprays have sensory attributes such as scent and / or odor , taste and aftertaste , and run down the throat and / or the nose , which , when unpleasant , can affect patient preference for , and compliance with , treatment . abstract . objective : : this study examined patient preference for fluticasone furoate nasal spray ( ffns ) or mometasone furoate nasal spray ( mfns ) based on their sensory attributes after administration in patients with allergic rhinitis . abstract . methods : : this was a multicenter , randomized , double - blind , cross - over study . patient preferences were determined by using three questionnaires ( overall preference , immediate attributes , and delayed attributes ) . abstract . results : : overall , 56 % of patients stated a preference for ffns versus 32 % for mfns ( p < 0 . 001 ) ; the remaining 12 % stated no preference . more patients stated a preference for ffns versus mfns for the attributes of "" less drip down the throat "" ( p < 0 . 001 ) , "" less run out of the nose "" ( p < 0 . 05 ) , "" more soothing "" ( p < 0 . 05 ) , and "" less irritating "" ( p < 0 . 001 ) . more patients responded in favor of ffns versus mfns for the immediate attributes , "" run down the throat "" ( p < 0 . 001 ) , and "" run out of the nose "" ( p < 0 . 001 ) , and , in the delayed attributes , "" run down the throat "" ( p < 0 . 001 ) , "" run out of the nose "" ( p < 0 . 01 ) , "" presence of aftertaste "" ( p < 0 . 01 ) , and "" no nasal irritation "" ( p < 0 . 001 ) . abstract . conclusion : : patients with allergic rhinitis preferred ffns versus mfns overall and based on a number of individual attributes , including "" less drip down the throat , "" "" less run out of the nose , "" and "" less irritating . "" greater preference",2,21
587,3504074_0,test,2,significantly increased,aes aes assessment – as not not 3 3 3 3 necrosis severe severe severe groups received three 23 90 90 weekly weekly weekly combination combination combination combination combination double inhibitor severity placebo placebo - - - ',etanercept plus methotrexate | | eetanercept alone | | improvement in psoriasis area and severity index ≥75 % after 24 weeks,"title : a randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis abstract . background : etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . abstract . objectives : to evaluate etanercept plus methotrexate vs . etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . abstract . methods : patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7 · 5 – 15 mg weekly ) or placebo . the primary endpoint was the proportion of patients achieving ≥75 % improvement in psoriasis area and severity index ( pasi 75 ) at week 24 . abstract . results : in total , 239 patients were enrolled in each arm . pasi 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77 · 3 % vs . 60 · 3 % ; p < 0 · 0001 ) . other pasi improvement scores at week 12 [ pasi 75 , 70 · 2 % vs . 54 · 3 % ( p = 0 · 01 ) ; pasi 50 , 92 · 4 % vs . 83 · 8 % ( p = 0 · 01 ) ; and pasi 90 , 34 · 0 % vs . 23 · 1 % ( p = 0 · 03 ) ] showed similar results as did week 24 pasi 50 ( 91 · 6 % vs . 84 · 6 % ; p = 0 · 01 ) and pasi 90 ( 53 · 8 % vs . 34 · 2 % ; p = 0 · 01 ) . significantly more patients receiving combination therapy than monotherapy had static physician ' s global assessment of clear / almost clear at week 12 ( 65 · 5 % vs . 47 · 0 % ; p = 0 · 01 ) and week 24 ( 71 · 8 % vs . 54 · 3 % ; p = 0 · 01 ) . adverse events ( aes ) were reported in 74 · 9 % and 59 · 8 % of combination therapy and monotherapy groups , respectively ; three serious aes were reported in each arm . abstract . conclusions : combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",2,40
588,3504074_1,test,2,significantly increased,arm arm aes aes 65 by prior 70 respectively of of of of serious necrosis 47 ' than 90 90 239 75 75 75 · · · · · ·,etanercept plus methotrexate | | eetanercept alone | | improvement in psoriasis area and severity index ≥75 % after 24 weeks,"title : a randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis abstract . background : etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . abstract . objectives : to evaluate etanercept plus methotrexate vs . etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . abstract . methods : patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7 · 5 – 15 mg weekly ) or placebo . the primary endpoint was the proportion of patients achieving ≥75 % improvement in psoriasis area and severity index ( pasi 75 ) at week 24 . abstract . results : in total , 239 patients were enrolled in each arm . pasi 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77 · 3 % vs . 60 · 3 % ; p < 0 · 0001 ) . other pasi improvement scores at week 12 [ pasi 75 , 70 · 2 % vs . 54 · 3 % ( p = 0 · 01 ) ; pasi 50 , 92 · 4 % vs . 83 · 8 % ( p = 0 · 01 ) ; and pasi 90 , 34 · 0 % vs . 23 · 1 % ( p = 0 · 03 ) ] showed similar results as did week 24 pasi 50 ( 91 · 6 % vs . 84 · 6 % ; p = 0 · 01 ) and pasi 90 ( 53 · 8 % vs . 34 · 2 % ; p = 0 · 01 ) . significantly more patients receiving combination therapy than monotherapy had static physician ' s global assessment of clear / almost clear at week 12 ( 65 · 5 % vs . 47 · 0 % ; p = 0 · 01 ) and week 24 ( 71 · 8 % vs . 54 · 3 % ; p = 0 · 01 ) . adverse events ( aes ) were reported in 74 · 9 % and 59 · 8 % of combination therapy and monotherapy groups , respectively ; three serious aes were reported in each arm . abstract . conclusions : combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",2,32
589,3504074_4,test,2,significantly increased,or or pasi pasi pasi pasi pasi pasi pasi pasi index blind serious investigated proportion study failed 3 3 3 3 50 50 50 50 not not in in in,etanercept plus methotrexate | | eetanercept alone | | physician ' s global assessment of clear / almost clear,"title : a randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis abstract . background : etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . abstract . objectives : to evaluate etanercept plus methotrexate vs . etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . abstract . methods : patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7 · 5 – 15 mg weekly ) or placebo . the primary endpoint was the proportion of patients achieving ≥75 % improvement in psoriasis area and severity index ( pasi 75 ) at week 24 . abstract . results : in total , 239 patients were enrolled in each arm . pasi 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77 · 3 % vs . 60 · 3 % ; p < 0 · 0001 ) . other pasi improvement scores at week 12 [ pasi 75 , 70 · 2 % vs . 54 · 3 % ( p = 0 · 01 ) ; pasi 50 , 92 · 4 % vs . 83 · 8 % ( p = 0 · 01 ) ; and pasi 90 , 34 · 0 % vs . 23 · 1 % ( p = 0 · 03 ) ] showed similar results as did week 24 pasi 50 ( 91 · 6 % vs . 84 · 6 % ; p = 0 · 01 ) and pasi 90 ( 53 · 8 % vs . 34 · 2 % ; p = 0 · 01 ) . significantly more patients receiving combination therapy than monotherapy had static physician ' s global assessment of clear / almost clear at week 12 ( 65 · 5 % vs . 47 · 0 % ; p = 0 · 01 ) and week 24 ( 71 · 8 % vs . 54 · 3 % ; p = 0 · 01 ) . adverse events ( aes ) were reported in 74 · 9 % and 59 · 8 % of combination therapy and monotherapy groups , respectively ; three serious aes were reported in each arm . abstract . conclusions : combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",2,32
590,4598102_4,test,0,no significant difference,decreased decreased decreased < < < < < 001 001 001 001 001 p p p p p p,adjunctive aripiprazole | | no additional treatment | | changes in levels of lipids ( except low density lipoproteins ) or fasting glucose,"title : adjunctive aripiprazole treatment for risperidone - induced hyperprolactinemia : an 8 - week randomized , open - label , comparative clinical trial abstract . objective : the present study aimed to evaluate the efficacy and safety of adjunctive aripiprazole treatment in schizophrenia patients with risperidone - induced hyperprolactinemia . abstract . methods : one hundred and thirteen patients who were receiving a stable dose of risperidone were randomly assigned to either adjunctive aripiprazole treatment ( 10 mg / day ) ( aripiprazole group ) or no additional treatment ( control group ) at a 1 : 1 ratio for 8 weeks . schizophrenia symptoms were measured using the positive and negative syndrome scale ( panss ) . rating scales and safety assessments ( rsese , bars , uku ) were performed at baseline and at weeks 4 and 8 . serum levels of prolactin were determined at baseline and at weeks 2 , 4 , 6 and 8 . metabolic parameters were determined at baseline and again at weeks 4 and 8 . abstract . results : one hundred and thirteen patients were enrolled in this study , and 107 patients completed the study ( 54 in the aripiprazole group , and 53 in the control group ) . panss - total scores in the aripiprazole group decreased significantly at week 4 ( p = 0 . 003 ) and week 8 ( p = 0 . 007 ) compared with the control group . panss - negative scores in the aripiprazole group also decreased significantly at week 4 ( p = 0 . 005 ) and week 8 ( p < 0 . 001 ) compared with the control group . serum levels of prolactin in the aripiprazole group decreased significantly at week 2 ( p < 0 . 001 ) , week 4 ( p < 0 . 001 ) , week 6 ( p < 0 . 001 ) and week 8 ( p < 0 . 001 ) compared with the control group . there were no significant differences in changes of fasting plasma glucose , total cholesterol , triglycerides and high density lipoprotein within each group at week 4 and 8 execpt low density lipoproteins . there was no significant difference in the incidence of adverse reactions between the two groups . abstract . conclusions : adjunctive aripiprazole treatment may be beneficial in reducing serum levels of prolactin and improving negative symptoms in schizophrenia patients with risper",0,21
