,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
641,5584005_4,dev,2,significantly increased,safety safety safety safety safety safety safety 001 001 001 001 the the the the the the the the the the the the the the the the . . . . . . . . . . . . . . . . . . . .,continuous quality improvement program | | control | | response to mistakes,"title : evaluation of a guided continuous quality improvement program in community pharmacies abstract . background : the importance of creating and sustaining a strong culture of patient safety has been recognized as a critical component of safe medication use . this study aims to assess changes in attitudes toward patient safety culture and frequency of quality - related event ( qre ) reporting after guided implementation of a continuous quality improvement ( cqi ) program in a panel of community pharmacies in the united states ( u . s . ) . abstract . methods : twenty - one community pharmacies volunteered to participate in the project and were randomly assigned to intervention or control groups . pharmacy staff in the intervention group received guided training to ensure full implementation of a cqi program while those in the control group partially implemented the program . pharmacy staff in both groups completed retrospective pre - post safety culture questionnaires and reported medication errors and near misses that occurred in their practices . rasch analysis was applied to assess questionnaire validity and reliability and to confirm if the ordinal level data approximated interval level measures . paired t - tests and repeated measure analysis of covariance tests were subsequently used to compare observed changes in the attitudes of subjects and frequency of qres reporting in intervention and control groups . abstract . results : sixty - nine employees completed the questionnaire , a 43 . 9 % response rate . improvement in attitudes toward patient safety was statistically significant in the intervention group in six domains : staff , training , and skill ( p = 0 . 017 ) ; patient counseling ( p = 0 . 043 ) ; communication about mistakes ( p < 0 . 001 ) ; response to mistakes ( p < 0 . 001 ) ; organizational learning – continuous improvement ( p < 0 . 001 ) ; and overall patient safety perceptions ( p = 0 . 033 ) . no significant differences were observed in qre reporting rates between intervention and control groups . however , differences were observed in the types of qres reported ( e . g . , incorrect safety cap ) and the point in the prescription processing workflow where a qre was detected ( e . g . , partner check station , and drug utilization review station ) in the intervention group ( p < 0 . 001 ) . abstract . conclusion : guided cqi program implementation increased the self - reported patient safety culture attitudes among staff . abstract . electronic supplementary material : the online version of this article ( 10 . 1186 / s40545 - 017 - 0114 - x ) contains supplementary material , which is available to authorized users .",2,49
642,5584005_7,dev,2,significantly increased,safety safety safety safety safety safety safety 001 001 001 001 the the the the the the the the the the the the the the the the . . .,continuous quality improvement program | | control | | patient safety perceptions,"title : evaluation of a guided continuous quality improvement program in community pharmacies abstract . background : the importance of creating and sustaining a strong culture of patient safety has been recognized as a critical component of safe medication use . this study aims to assess changes in attitudes toward patient safety culture and frequency of quality - related event ( qre ) reporting after guided implementation of a continuous quality improvement ( cqi ) program in a panel of community pharmacies in the united states ( u . s . ) . abstract . methods : twenty - one community pharmacies volunteered to participate in the project and were randomly assigned to intervention or control groups . pharmacy staff in the intervention group received guided training to ensure full implementation of a cqi program while those in the control group partially implemented the program . pharmacy staff in both groups completed retrospective pre - post safety culture questionnaires and reported medication errors and near misses that occurred in their practices . rasch analysis was applied to assess questionnaire validity and reliability and to confirm if the ordinal level data approximated interval level measures . paired t - tests and repeated measure analysis of covariance tests were subsequently used to compare observed changes in the attitudes of subjects and frequency of qres reporting in intervention and control groups . abstract . results : sixty - nine employees completed the questionnaire , a 43 . 9 % response rate . improvement in attitudes toward patient safety was statistically significant in the intervention group in six domains : staff , training , and skill ( p = 0 . 017 ) ; patient counseling ( p = 0 . 043 ) ; communication about mistakes ( p < 0 . 001 ) ; response to mistakes ( p < 0 . 001 ) ; organizational learning – continuous improvement ( p < 0 . 001 ) ; and overall patient safety perceptions ( p = 0 . 033 ) . no significant differences were observed in qre reporting rates between intervention and control groups . however , differences were observed in the types of qres reported ( e . g . , incorrect safety cap ) and the point in the prescription processing workflow where a qre was detected ( e . g . , partner check station , and drug utilization review station ) in the intervention group ( p < 0 . 001 ) . abstract . conclusion : guided cqi program implementation increased the self - reported patient safety culture attitudes among staff . abstract . electronic supplementary material : the online version of this article ( 10 . 1186 / s40545 - 017 - 0114 - x ) contains supplementary material , which is available to authorized users .",2,31
643,5584005_8,dev,2,significantly increased,safety safety safety safety safety safety safety 001 001 001 001 the the the the the the the the the the the the the the the the . . .,continuous quality improvement program | | control | | patient safety perceptions,"title : evaluation of a guided continuous quality improvement program in community pharmacies abstract . background : the importance of creating and sustaining a strong culture of patient safety has been recognized as a critical component of safe medication use . this study aims to assess changes in attitudes toward patient safety culture and frequency of quality - related event ( qre ) reporting after guided implementation of a continuous quality improvement ( cqi ) program in a panel of community pharmacies in the united states ( u . s . ) . abstract . methods : twenty - one community pharmacies volunteered to participate in the project and were randomly assigned to intervention or control groups . pharmacy staff in the intervention group received guided training to ensure full implementation of a cqi program while those in the control group partially implemented the program . pharmacy staff in both groups completed retrospective pre - post safety culture questionnaires and reported medication errors and near misses that occurred in their practices . rasch analysis was applied to assess questionnaire validity and reliability and to confirm if the ordinal level data approximated interval level measures . paired t - tests and repeated measure analysis of covariance tests were subsequently used to compare observed changes in the attitudes of subjects and frequency of qres reporting in intervention and control groups . abstract . results : sixty - nine employees completed the questionnaire , a 43 . 9 % response rate . improvement in attitudes toward patient safety was statistically significant in the intervention group in six domains : staff , training , and skill ( p = 0 . 017 ) ; patient counseling ( p = 0 . 043 ) ; communication about mistakes ( p < 0 . 001 ) ; response to mistakes ( p < 0 . 001 ) ; organizational learning – continuous improvement ( p < 0 . 001 ) ; and overall patient safety perceptions ( p = 0 . 033 ) . no significant differences were observed in qre reporting rates between intervention and control groups . however , differences were observed in the types of qres reported ( e . g . , incorrect safety cap ) and the point in the prescription processing workflow where a qre was detected ( e . g . , partner check station , and drug utilization review station ) in the intervention group ( p < 0 . 001 ) . abstract . conclusion : guided cqi program implementation increased the self - reported patient safety culture attitudes among staff . abstract . electronic supplementary material : the online version of this article ( 10 . 1186 / s40545 - 017 - 0114 - x ) contains supplementary material , which is available to authorized users .",2,31
644,3564932_7,dev,1,significantly decreased,less not a a a vaginal vaginal vaginal vaginal vaginal opc opc opc opc opc opc opc opc the the the the the were were were were were were ( ( ( ( ( ( ( ( ( ( (,outpatient foley catheter | | inpatient vaginal pge2 | | pain,"title : outpatient foley catheter versus inpatient prostaglandin e2 gel for induction of labour : a randomised trial abstract . background : induction of labour ( iol ) is one of the commonest obstetric interventions , with significant impact on both the individual woman and health service delivery . outpatient iol is an attractive option to reduce these impacts . to date there is little data comparing outpatient and inpatient iol methods , and potential safety concerns ( hyperstimulation ) if prostaglandins , the standard inpatient iol medications , are used in the outpatient setting . the purpose of this study was to assess feasibility , clinical effectiveness and patient acceptability of outpatient foley catheter ( opc ) vs . inpatient vaginal pge2 ( ip ) for induction of labour ( iol ) at term . abstract . methods : women with an unfavourable cervix requiring iol at term ( n = 101 ) were randomised to outpatient care using foley catheter ( opc , n = 50 ) or inpatient care using vaginal pge2 ( ip , n = 51 ) . opc group had foley catheter inserted and were discharged overnight following a reassuring cardiotocograph . ip group received 2 mg / 1 mg vaginal pge2 if nulliparous or 1 mg / 1 mg if multiparous . main outcome measures were inpatient stay ( prior to birth , in birthing unit , total ) , mode of birth , induction to delivery interval , adverse reactions and patient satisfaction . abstract . results : opc group had shorter hospital stay prior to birth ( 21 . 3 vs . 32 . 4 hrs , p < . 001 ) , ip were more likely to achieve vaginal birth within 12 hours of presenting to birthing unit ( 53 % vs . 28 % , p = . 01 ) . vaginal birth rates ( 66 % opc vs . 71 % ip ) , total induction to delivery time ( 33 . 5 hrs vs . 31 . 3 hrs ) and total inpatient times ( 96 hrs opc vs . 105 hrs ip ) were similar . opc group felt less pain ( significant discomfort 26 % vs 58 % , p = . 003 ) , and had more sleep ( 5 . 8 vs 3 . 4 hours , p < . 001 ) , during cervical preparation , but were more likely to require oxytocin iol ( 88 vs 59 % , p = . 001 ) . abstract . conclusions : opc was feasible and acceptable for iol of women with an unfavourable cervix at term compared to ip , however did not show a",1,43
645,3564932_8,dev,1,significantly decreased,less not a a a vaginal vaginal vaginal vaginal vaginal opc opc opc opc opc opc opc opc the the the the the were were were were were were ( ( ( ( ( ( ( ( ( ( (,outpatient foley catheter | | inpatient vaginal pge2 | | pain,"title : outpatient foley catheter versus inpatient prostaglandin e2 gel for induction of labour : a randomised trial abstract . background : induction of labour ( iol ) is one of the commonest obstetric interventions , with significant impact on both the individual woman and health service delivery . outpatient iol is an attractive option to reduce these impacts . to date there is little data comparing outpatient and inpatient iol methods , and potential safety concerns ( hyperstimulation ) if prostaglandins , the standard inpatient iol medications , are used in the outpatient setting . the purpose of this study was to assess feasibility , clinical effectiveness and patient acceptability of outpatient foley catheter ( opc ) vs . inpatient vaginal pge2 ( ip ) for induction of labour ( iol ) at term . abstract . methods : women with an unfavourable cervix requiring iol at term ( n = 101 ) were randomised to outpatient care using foley catheter ( opc , n = 50 ) or inpatient care using vaginal pge2 ( ip , n = 51 ) . opc group had foley catheter inserted and were discharged overnight following a reassuring cardiotocograph . ip group received 2 mg / 1 mg vaginal pge2 if nulliparous or 1 mg / 1 mg if multiparous . main outcome measures were inpatient stay ( prior to birth , in birthing unit , total ) , mode of birth , induction to delivery interval , adverse reactions and patient satisfaction . abstract . results : opc group had shorter hospital stay prior to birth ( 21 . 3 vs . 32 . 4 hrs , p < . 001 ) , ip were more likely to achieve vaginal birth within 12 hours of presenting to birthing unit ( 53 % vs . 28 % , p = . 01 ) . vaginal birth rates ( 66 % opc vs . 71 % ip ) , total induction to delivery time ( 33 . 5 hrs vs . 31 . 3 hrs ) and total inpatient times ( 96 hrs opc vs . 105 hrs ip ) were similar . opc group felt less pain ( significant discomfort 26 % vs 58 % , p = . 003 ) , and had more sleep ( 5 . 8 vs 3 . 4 hours , p < . 001 ) , during cervical preparation , but were more likely to require oxytocin iol ( 88 vs 59 % , p = . 001 ) . abstract . conclusions : opc was feasible and acceptable for iol of women with an unfavourable cervix at term compared to ip , however did not show a",1,43
646,3750227_5,dev,0,no significant difference,not not not not urinary a a a a a enalapril enalapril enalapril enalapril enalapril enalapril the the the the the the,enalapril | | olmesartan | | urinary potassium,"title : risk of hyperkalemia in patients with moderate chronic kidney disease initiating angiotensin converting enzyme inhibitors or angiotensin receptor blockers : a randomized study abstract . background : angiotensin - converting enzyme inhibitors and angiotensin ii receptor blockers are renoprotective but both may increase serum potassium concentrations in patients with chronic kidney disease ( ckd ) . the proportion of affected patients , the optimum follow - up period and whether there are differences between drugs in the development of this complication remain to be ascertained . abstract . methods : in a randomized , double - blind , phase iv , controlled , crossover study we recruited 30 patients with stage 3 ckd under restrictive eligibility criteria and strict dietary control . with the exception of withdrawals , each patient was treated with olmesartan and enalapril separately for 3 months each , with a 1 - week wash - out period between treatments . patients were clinically assessed on 10 occasions via measurements of serum and urine samples . we used the cochran – mantel – haenszel statistics for comparison of categorical data between groups . comparisons were also made using independent two - sample t - tests and welch ' s t - test . analysis of variance ( anova ) was performed when necessary . we used either a mann – whitney or kruskal - wallis test if the distribution was not normal or the variance not homogeneous . abstract . results : enalapril and olmesartan increased serum potassium levels similarly ( 0 . 3 mmol / l and 0 . 24 mmol / l respectively ) . the percentage of patients presenting hyperkalemia higher than 5 mmol / l did not differ between treatments : 37 % for olmesartan and 40 % for enalapril . the mean e - gfr ranged 46 . 3 to 48 . 59 ml / mint / 1 . 73 m2 in those treated with olmesartan and 46 . 8 to 48 . 3 ml / mint / 1 . 73 m2 in those with enalapril and remained unchanged at the end of the study . the decreases in microalbuminuria were also similar ( 23 % in olmesartan and 29 % in enalapril patients ) in the 4 weeks time point . the percentage of patients presenting hyperkalemia , even after a two month period , did not differ between treatments . there were no appreciable changes in sodium and potassium urinary excretion . abstract . conclusions : disturbances in potassium balance upon treatment with either olmesartan or enalapril are frequent and without differences between groups . the follow - up of these patients should",0,24
647,4069047_0,dev,2,significantly increased,not performance cognitive cognitive cognitive a a a the the the the the the,prolonged - release melatonin | | placebo | | iadl cognitive performance,"title : add - on prolonged - release melatonin for cognitive function and sleep in mild to moderate alzheimer ’ s disease : a 6 - month , randomized , placebo - controlled , multicenter trial abstract . purpose : a link between poor sleep quality and alzheimer ' s disease ( ad ) has recently been suggested . since endogenous melatonin levels are already reduced at preclinical ad stages , it is important to ask whether replenishing the missing hormone would be beneficial in ad and whether any such effects would be related to the presence of sleep disorder in patients . abstract . patients and methods : the effects of add - on prolonged - release melatonin ( prm ) ( 2 mg ) to standard therapy on cognitive functioning and sleep were investigated in 80 patients ( men [ 50 . 7 % ] , women [ 49 . 3 % ] , average age 75 . 3 years [ range , 52 – 85 years ] ) diagnosed with mild to moderate ad , with and without insomnia comorbidity , and receiving standard therapy ( acetylcholinesterase inhibitors with or without memantine ) . in this randomized , double - blind , parallel - group study , patients were treated for 2 weeks with placebo and then randomized ( 1 : 1 ) to receive 2 mg of prm or placebo nightly for 24 weeks , followed by 2 weeks placebo . the ad assessment scale – cognition ( adas - cog ) , instrumental activities of daily living ( iadl ) , mini – mental state examination ( mmse ) , sleep , as assessed by the pittsburgh sleep quality index ( psqi ) and a daily sleep diary , and safety parameters were measured . abstract . results : patients treated with prm ( 24 weeks ) had significantly better cognitive performance than those treated with placebo , as measured by the iadl ( p = 0 . 004 ) and mmse ( p = 0 . 044 ) . mean adas - cog did not differ between the groups . sleep efficiency , as measured by the psqi , component 4 , was also better with prm ( p = 0 . 017 ) . in the comorbid insomnia ( psqi ≥6 ) subgroup , prm treatment resulted in significant and clinically meaningful effects versus the placebo , in mean iadl ( p = 0 . 032 ) , mmse score ( + 1 . 5 versus −3 points ) ( p = 0 . 0177 ) , and sleep efficiency ( p = 0 . 04 ) . median adas - cog values ( −3 . 5 versus + 3 points ) ( p = 0 . 045 ) were significantly better",2,14
648,4069047_1,dev,2,significantly increased,) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . . .,prolonged - release melatonin | | placebo | | iadl cognitive performance,"title : add - on prolonged - release melatonin for cognitive function and sleep in mild to moderate alzheimer ’ s disease : a 6 - month , randomized , placebo - controlled , multicenter trial abstract . purpose : a link between poor sleep quality and alzheimer ' s disease ( ad ) has recently been suggested . since endogenous melatonin levels are already reduced at preclinical ad stages , it is important to ask whether replenishing the missing hormone would be beneficial in ad and whether any such effects would be related to the presence of sleep disorder in patients . abstract . patients and methods : the effects of add - on prolonged - release melatonin ( prm ) ( 2 mg ) to standard therapy on cognitive functioning and sleep were investigated in 80 patients ( men [ 50 . 7 % ] , women [ 49 . 3 % ] , average age 75 . 3 years [ range , 52 – 85 years ] ) diagnosed with mild to moderate ad , with and without insomnia comorbidity , and receiving standard therapy ( acetylcholinesterase inhibitors with or without memantine ) . in this randomized , double - blind , parallel - group study , patients were treated for 2 weeks with placebo and then randomized ( 1 : 1 ) to receive 2 mg of prm or placebo nightly for 24 weeks , followed by 2 weeks placebo . the ad assessment scale – cognition ( adas - cog ) , instrumental activities of daily living ( iadl ) , mini – mental state examination ( mmse ) , sleep , as assessed by the pittsburgh sleep quality index ( psqi ) and a daily sleep diary , and safety parameters were measured . abstract . results : patients treated with prm ( 24 weeks ) had significantly better cognitive performance than those treated with placebo , as measured by the iadl ( p = 0 . 004 ) and mmse ( p = 0 . 044 ) . mean adas - cog did not differ between the groups . sleep efficiency , as measured by the psqi , component 4 , was also better with prm ( p = 0 . 017 ) . in the comorbid insomnia ( psqi ≥6 ) subgroup , prm treatment resulted in significant and clinically meaningful effects versus the placebo , in mean iadl ( p = 0 . 032 ) , mmse score ( + 1 . 5 versus −3 points ) ( p = 0 . 0177 ) , and sleep efficiency ( p = 0 . 04 ) . median adas - cog values ( −3 . 5 versus + 3 points ) ( p = 0 . 045 ) were significantly better",2,25
649,2363753_4,dev,1,significantly decreased,fall amifostine amifostine amifostine amifostine amifostine amifostine amifostine amifostine amifostine ) ) ) ) ) ) ) ) ) ) ) ) ) ) . . . . . . . . . . . . . . . . albumine 01 01,amifostine | | control | | glomerular filtration rate fall,"title : a randomized trial of amifostine in patients with high - dose vic chemotherapy plus autologous blood stem cell transplanation abstract : this pilot study evaluates the degree of side effects during high - dose chemotherapy ( hd - vic ) plus autologous bone marrow transplant ( hdct ) and its possible prevention by the cytoprotective thiol - derivate amifostine . additionally , the in - patient medical costs of both treatment arms were compared . 40 patients with solid tumours were randomized to receive hd - vic chemotherapy with or without amifostine ( 910 mg / m2 at day 1 – 3 ) given as a short infusion prior to carboplatin and ifosfamide . patients were stratified according to pretreatment . hdct consisted of an 18 h infusion of carboplatin ( 500 mg / m2 / d over 18 h ) , ifosfamide ( 4 g / m2 / d over 4 h ) and etoposide ( 500 mg / m2 / d ) all given for 3 consecutive days . all patients received prophylactic application of g - csf ( 5 μg kg−1 subcutaneously ) to ameliorate neutropenia after treatment . patients were monitored for nephrotoxicity , gastrointestinal side effects , haematopoietic recovery , as well as frequency of fever and infections . the median fall of the glomerular filtration rate ( gfr ) was 10 % from baseline in the amifostine group ( 105 to 95 ml min−1 ) and 37 % in the control patient group ( 107 to 67 ml min−1 ) ( p < 0 . 01 ) . amifostine - treated patients revealed a less pronounced increase in albumine and low molecular weight protein urinary excretion . stomatitis grade iii / iv occurred in 25 % without versus 0 % of patients with amifostine ( p = 0 . 01 ) . acute nausea / vomiting was frequently observed immediately during or after the application of amifostine despite intensive antiemetic prophylaxis consisting of 5 - ht3 - receptor antagonists / dexamethasone / trifluorpromazine . however , delayed emesis occurred more often in the control patients . engraftment of neutrophil ( > 500 μl−1 ) and thrombocytes ( > 25 000 μl−1 ) were observed at days 9 versus 10 and 10 versus 12 , respectively , both slightly in favour of the amifostine arm . in addition , a lower number of days with fever and a shortened duration of hospital stay were observed in the amifostine arm . the",1,50
650,2363753_5,dev,1,significantly decreased,fall amifostine amifostine amifostine amifostine amifostine amifostine amifostine amifostine amifostine ) ) ) ) ) ) ) ) ) ) ) ) ) ) . . . . . . . . . . . . . . . . albumine 01 01,amifostine | | control | | glomerular filtration rate fall,"title : a randomized trial of amifostine in patients with high - dose vic chemotherapy plus autologous blood stem cell transplanation abstract : this pilot study evaluates the degree of side effects during high - dose chemotherapy ( hd - vic ) plus autologous bone marrow transplant ( hdct ) and its possible prevention by the cytoprotective thiol - derivate amifostine . additionally , the in - patient medical costs of both treatment arms were compared . 40 patients with solid tumours were randomized to receive hd - vic chemotherapy with or without amifostine ( 910 mg / m2 at day 1 – 3 ) given as a short infusion prior to carboplatin and ifosfamide . patients were stratified according to pretreatment . hdct consisted of an 18 h infusion of carboplatin ( 500 mg / m2 / d over 18 h ) , ifosfamide ( 4 g / m2 / d over 4 h ) and etoposide ( 500 mg / m2 / d ) all given for 3 consecutive days . all patients received prophylactic application of g - csf ( 5 μg kg−1 subcutaneously ) to ameliorate neutropenia after treatment . patients were monitored for nephrotoxicity , gastrointestinal side effects , haematopoietic recovery , as well as frequency of fever and infections . the median fall of the glomerular filtration rate ( gfr ) was 10 % from baseline in the amifostine group ( 105 to 95 ml min−1 ) and 37 % in the control patient group ( 107 to 67 ml min−1 ) ( p < 0 . 01 ) . amifostine - treated patients revealed a less pronounced increase in albumine and low molecular weight protein urinary excretion . stomatitis grade iii / iv occurred in 25 % without versus 0 % of patients with amifostine ( p = 0 . 01 ) . acute nausea / vomiting was frequently observed immediately during or after the application of amifostine despite intensive antiemetic prophylaxis consisting of 5 - ht3 - receptor antagonists / dexamethasone / trifluorpromazine . however , delayed emesis occurred more often in the control patients . engraftment of neutrophil ( > 500 μl−1 ) and thrombocytes ( > 25 000 μl−1 ) were observed at days 9 versus 10 and 10 versus 12 , respectively , both slightly in favour of the amifostine arm . in addition , a lower number of days with fever and a shortened duration of hospital stay were observed in the amifostine arm . the",1,50
651,5086025_4,dev,0,no significant difference,) ) ) ) ) ) ) ) ) ) ) ) . . . . . . . . . . . . . . . . . . . . . . . . 01 01 ( ( ( ( ( ( (,intuitive eating and acceptance and commitment therapy | | control | | bmi,"title : teaching intuitive eating and acceptance and commitment therapy skills via a web - based intervention : a pilot single - arm intervention study abstract . background : middle - aged women are at risk of weight gain and associated comorbidities . deliberate restriction of food intake ( dieting ) produces short - term weight loss but is largely unsuccessful for long - term weight management . two promising approaches for the prevention of weight gain are intuitive eating ( ie , eating in accordance with hunger and satiety signals ) and the development of greater psychological flexibility ( ie , the aim of acceptance and commitment therapy [ act ] ) . abstract . objectives : this pilot study investigated the usage , acceptability , and feasibility of "" mind , body , food , "" a web - based weight gain prevention intervention prototype that teaches intuitive eating and psychological flexibility skills . abstract . methods : participants were 40 overweight women ( mean age 44 . 8 [ standard deviation , sd , 3 . 06 ] years , mean body mass index [ bmi ] 32 . 9 [ sd 6 . 01 ] kg / m2 , mean intuitive eating scale [ ies - 1 ] total score 53 . 4 [ sd 7 . 46 ] , classified as below average ) who were recruited from the general population in dunedin , new zealand . module completion and study site metrics were assessed using google analytics . use of an online self - monitoring tool was determined by entries saved to a secure online database . intervention acceptability was assessed postintervention . bmi , intuitive eating , binge eating , psychological flexibility , and general mental and physical health were assessed pre - and postintervention and 3 - months postintervention . abstract . results : of the 40 women enrolled in the study , 12 ( 30 % ) completed all 12 modules ( median 7 . 5 [ interquartile range , iqr , 2 - 12 ] modules ) and 4 ( 10 % ) used the self - monitoring tool for all 14 weeks of the intervention period ( median 3 [ iqr 1 - 9 ] weeks ) . among 26 women who completed postintervention assessments , most women rated "" mind , body , food "" as useful ( 20 / 26 , 77 % ) , easy to use ( 17 / 25 , 68 % ) and liked the intervention ( 22 / 25 , 88 % ) . from pre - to postintervention , there were statistically significant within - group increases in intuitive eating ( ies - 2 total score p < . 001 ; all ies - 2 subscale scores : p ≤ . 01 ) , psychological flexibility ( p",1,46
652,4608185_5,dev,0,no significant difference,in in in in in in in in in running running running running running running running running running running p p p p 04 04 abstract abstract abstract abstract 0 0 0 0 0 0 - - - - - - - - changes changes,chi running program | | standard running program | | injury incidence,"title : training in chirunning to reduce blood pressure : a randomized controlled pilot study abstract . background : people with prehypertension ( 120 – 130 / 80 – 90 mmhg ) are at increased risk of progressing to hypertension . recommendations for prehypertension include engaging in regular physical activity . we aimed to assess feasibility and acceptability and collect preliminary outcome data on chirunning for people with elevated blood pressure . chirunning is a commercially available running program based on the mindful movements of tai chi , which is aimed at decreasing injury by both increasing body awareness and modifying running form . abstract . methods : we enrolled adults with elevated systolic ( 130 – 150 mmhg ) or diastolic ( 80 – 100 mmhg ) blood pressure in a 12 - week pilot trial . participants were randomized 2 : 1 : 1 to 8 weeks of : 1 ) intervention — a trainer - led chirunning group ( n = 10 ) ; 2 ) active control — a trainer - led running group ( n = 6 ) ; or 3 ) educational control — a self - directed running group ( n = 6 ) and followed for 4 more weeks . the active control and educational control groups were combined for analysis . abstract . results : this study was feasible , meeting recruitment , retention and adherence goals , and acceptable to participants . systolic and diastolic blood pressure did not change significantly over the study for either the chirunning or control groups . changes in bmi over time were significantly different from zero in the chirunning group ( p = 0 . 04 ) but not in the control group ( slope for chirunning −0 . 05 [ −0 . 1 to −0 . 002 ] vs . control −0 . 01 [ −0 . 06 to 0 . 04 ] , between slope difference , p = 0 . 22 ) . self - reported running - related injury ( i . e . discomfort leading to a decrease in running ) was similar between groups ( chirunning , 4 [ 1 . 2 to 8 . 4 ] vs . control , 3 [ 0 . 7 to 7 . 1 ] injuries per 100 h of running , p = 0 . 72 ) although self - reported running - related discomfort ( i . e . discomfort that does not lead to changes in running ) trended higher in the chirunning group ( chirunning , 10 [ 5 . 4 to 16 . 8 ] vs . control , 4 [ 1 . 5 to 9 ] reports of discomfort per 100 h of running , p = 0 . 06 ) . abstract",0,47
653,2645358_2,dev,1,significantly decreased,dissatisfaction decreases size size in in in in in in in in in in in in in effect effect effect effect p p p abstract abstract abstract abstract 001 001 - - - - - - - -,behavioral obesity treatment | | control | | body size dissatisfaction,"title : reciprocal effects among changes in weight , body image , and other psychological factors during behavioral obesity treatment : a mediation analysis abstract . background : changes in body image and subjective well - being variables ( e . g . self - esteem ) are often reported as outcomes of obesity treatment . however , they may , in turn , also influence behavioral adherence and success in weight loss . the present study examined associations among obesity treatment - related variables , i . e . , change in weight , quality of life , body image , and subjective well - being , exploring their role as both mediators and outcomes , during a behavioral obesity treatment . abstract . methods : participants ( bmi = 31 . 1 ± 4 . 1 kg / m2 ; age = 38 . 4 ± 6 . 7 y ) were 144 women who attended a 12 - month obesity treatment program and a comparison group ( n = 49 ) , who received a general health education program . the intervention included regular group meetings promoting lasting behavior changes in physical activity and dietary intake . body image , quality of life , subjective well - being , and body weight were measured at baseline and treatment ' s end . mediation was tested by multiple regression and a resampling approach to measure indirect effects . treatment group assignment was the independent variable while changes in weight and in psychosocial variables were analyzed alternatively as mediators and as dependent variables . abstract . results : at 12 months , the intervention group had greater weight loss ( - 5 . 6 ± 6 . 8 % vs . - 1 . 2 ± 4 . 6 % , p < . 001 ) and larger decreases in body size dissatisfaction ( effect size of 1 . 08 vs . . 41 , p < . 001 ) than the comparison group . significant improvements were observed in both groups for all other psychosocial variables ( effect sizes ranging from . 31 – . 75 , p < . 05 ) . mediation analysis showed that changes in body image and body weight were concurrently mediators and outcomes of treatment , suggesting reciprocal influences . weight loss partially mediated the effect of treatment on quality of life and on self - esteem but the reciprocal effect was not observed . abstract . conclusion : changes in weight and body image may reciprocally affect each other during the course of behavioral obesity treatment . no evidence of reciprocal relationships was found for the other models under analysis ; however , weight changes partially explained the effects of treatment on quality of life and self - esteem . weight and psychosocial changes co - occur during treatment and will probably influence each other dynamically , in ways",1,38
654,2645358_3,dev,1,significantly decreased,dissatisfaction decreases size size in in in in in in in in in in in in in effect effect effect effect p p p abstract abstract abstract abstract 001 001 - - - - - - - -,behavioral obesity treatment | | control | | body size dissatisfaction,"title : reciprocal effects among changes in weight , body image , and other psychological factors during behavioral obesity treatment : a mediation analysis abstract . background : changes in body image and subjective well - being variables ( e . g . self - esteem ) are often reported as outcomes of obesity treatment . however , they may , in turn , also influence behavioral adherence and success in weight loss . the present study examined associations among obesity treatment - related variables , i . e . , change in weight , quality of life , body image , and subjective well - being , exploring their role as both mediators and outcomes , during a behavioral obesity treatment . abstract . methods : participants ( bmi = 31 . 1 ± 4 . 1 kg / m2 ; age = 38 . 4 ± 6 . 7 y ) were 144 women who attended a 12 - month obesity treatment program and a comparison group ( n = 49 ) , who received a general health education program . the intervention included regular group meetings promoting lasting behavior changes in physical activity and dietary intake . body image , quality of life , subjective well - being , and body weight were measured at baseline and treatment ' s end . mediation was tested by multiple regression and a resampling approach to measure indirect effects . treatment group assignment was the independent variable while changes in weight and in psychosocial variables were analyzed alternatively as mediators and as dependent variables . abstract . results : at 12 months , the intervention group had greater weight loss ( - 5 . 6 ± 6 . 8 % vs . - 1 . 2 ± 4 . 6 % , p < . 001 ) and larger decreases in body size dissatisfaction ( effect size of 1 . 08 vs . . 41 , p < . 001 ) than the comparison group . significant improvements were observed in both groups for all other psychosocial variables ( effect sizes ranging from . 31 – . 75 , p < . 05 ) . mediation analysis showed that changes in body image and body weight were concurrently mediators and outcomes of treatment , suggesting reciprocal influences . weight loss partially mediated the effect of treatment on quality of life and on self - esteem but the reciprocal effect was not observed . abstract . conclusion : changes in weight and body image may reciprocally affect each other during the course of behavioral obesity treatment . no evidence of reciprocal relationships was found for the other models under analysis ; however , weight changes partially explained the effects of treatment on quality of life and self - esteem . weight and psychosocial changes co - occur during treatment and will probably influence each other dynamically , in ways",1,38
