text,label_id,doc_id,annotation_id,exp_split,label
@user What if SCOTUS says 2nd amendment arms don't mean guns and elected official disregards it?,neutral,640188751050739713,an_640188751050739713,dev,1
@user @user ...the SCOTUS could rule tomorrow that the entire Bill of Rights is unconstitutional and it would be binding!,neutral,640191170765787136,an_640191170765787136,dev,1
"@user lol you still don't get it, Kentucky has ratified the 14th Amendment which SCOTUS says gives equal protection to marriages.",neutral,640195502542221312,an_640195502542221312,dev,1
".@user's Friday first hour focused on the SCOTUS unconstitutional redefinition of marriage, and the case of @hashtag. Excellent!",positive,640202097057660928,an_640202097057660928,dev,2
@user clarify religious freedom in SCOTUS ruling or the 1st Amendment stands in contradiction of the ruling.,neutral,640211367736139777,an_640211367736139777,dev,1
"Suggestion - get familiar with 1ST Amendment.  it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations",negative,640212720181215233,an_640212720181215233,dev,0
"6th circuit &amp; SCOTUS denied @hashtag appeals &amp; upheld Bunnings order, what the heck makes her crappy lawyer think they'll do something now?",negative,640216083870429184,an_640216083870429184,dev,0
SCOTUS specifically &amp; unambiguously cited the 14th amend in their rulings on marriage equality.  @url,neutral,640221587455766529,an_640221587455766529,dev,1
It absolutely bothers the Liberals that SCOTUS ruled the 1st amendment applies to campaign cash as founder's intended! @user @hashtag @hashtag,negative,640240604631404544,an_640240604631404544,dev,0
@user I never said it is. But the SCOTUS ruled that the 14th Amendment requires a state to license a marriage of same sex couples,neutral,640249970185138176,an_640249970185138176,dev,1
@user @user @user @user SCOTUS violated the 10th Amendment to the U.S. Constitution not allowing @hashtag @hashtag right,negative,640266753499656193,an_640266753499656193,dev,0
@user @user It was the 14th that SCOTUS ruled was being violated in blocking marriage equality. News not your strong subject.,negative,640270216287662080,an_640270216287662080,dev,0
@user @user  A majority speaks for the whole court. 4 SCOTUS judges really want to gut 2nd amendment. Should they decide.,neutral,640286568876478465,an_640286568876478465,dev,1
@user @user @user @user Gore lost the election 3 weeks before the SCOTUS took Bush v Gore. 10th Amendment argument fails,neutral,640292871317360640,an_640292871317360640,dev,1
"14th Amendment, EqualProtection and due process under the law, that and SCOTUS declared marriage a civil right. Next @url",neutral,640299061501890560,an_640299061501890560,dev,1
"@user 14TH AMENDMENT guarantees EQUAL PROTECTION so yeah. Oh &amp;, P.S., no, SCOTUS didn't write the law but DID correctly interpret it.",neutral,640302029861187584,an_640302029861187584,dev,1
"@user @user  You may be right. However, Lincoln didn't listen to the SCOTUS when they said black people were not humans.",neutral,640307255225679872,an_640307255225679872,dev,1
@user purpose of the SCOTUS is to establish constitutionality of laws. they ruled that gay marriage bans violated 14th amend rights,neutral,640321231003086848,an_640321231003086848,dev,1
"@user @user @user And that's why SCOTUS has the last word on what laws states may enact and enforce. Hence ""Supreme Court.""",positive,640364470720552960,an_640364470720552960,dev,2
.@user @user @user SCOTUS ruled that the 14th amendment applies to same sex marriage.,neutral,640378017571840000,an_640378017571840000,dev,1
The SCOTUS claimed under the 14th amendment they could make the same sex marriage ruling. No matter how far you stretch it isn't there.,negative,640378655299010564,an_640378655299010564,dev,0
@user @user   1st found guilty of violating SCOTUS decision regarding SSM &amp; ordered to comply. Then she was in contempt,neutral,640413326887927808,an_640413326887927808,dev,1
@user @user @user SCOTUS has determined that the 14th amendment guarantees equal access to marriage for all citizens,neutral,640423375093927938,an_640423375093927938,dev,1
@user SCOTUS has no authority to make law. Only Congress may legislate. @hashtag @hashtag,negative,640452337081917440,an_640452337081917440,dev,0
"@user In their recent pro gay marriage decision, SCOTUS has directly violated 9th and 10th amendments of the United States Constitution.",negative,640485746567159809,an_640485746567159809,dev,0
Clerk @hashtag is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.,negative,640522599710261250,an_640522599710261250,dev,0
"1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law @url",negative,640547283952513024,an_640547283952513024,dev,0
"@user SCOTUS would be hypocritical in re-affirming the 4th circuits ruling, but at the same time HW was kind of broad himself...",neutral,640549180524523520,an_640549180524523520,dev,1
@user Read the 14th amendment. Or maybe you should just read what the SCOTUS says: @url,neutral,640567390766436353,an_640567390766436353,dev,1
"@user SCOTUS says it is already in Constitution, 14th amendment.  Don't need new laws for that.",neutral,640576816646877184,an_640576816646877184,dev,1
the kim davis case is just a sample of what's coming  to gun owners when SCOTUS decides it wants to redefine the 2nd amend,negative,640579947803856896,an_640579947803856896,dev,0
"@user @user what's scary is that it was only 5-4. Like our SCOTUS, Irving may flip on one vote.",negative,640587108135084032,an_640587108135084032,dev,0
Billy the Kid - Billy Get Your Guns @url via @user better get it before SCOTUS redefines the 2nd amend,negative,640629018480541696,an_640629018480541696,dev,0
@user 14th Amendment is the one used by SCOTUS in the marriage equality ruling. @user,neutral,640680528061026304,an_640680528061026304,dev,1
"@user our 14th amendment is also under attack, which one do we chose? oh yeah it's up to SCOTUS and they ruled!",negative,640682805031104513,an_640682805031104513,dev,0
@user you're literally incapable of intimidating me. anyways SCOTUS interprets the constitution. mar equality is the law of the land,negative,640704731300532225,an_640704731300532225,dev,0
Searching for marriage in the 14th Amendment; how SCOTUS usurp powers that it does not have under the Constitution. @url,neutral,640711651906449408,an_640711651906449408,dev,1
@user which was declared unconstitutional by SCOTUS as a violation of the 14th Amendment...so that's been settled.,neutral,640727363693756416,an_640727363693756416,dev,1
"@user @user bottom line, it should be a Woman's Right to Privacy, as SCOTUS says, for 1st/2nd trimester only.",neutral,640733826705190912,an_640733826705190912,dev,1
"@user @user @user That law breaks the 14th Amendment, so it is in SCOTUS power to strike it down.",neutral,640783423683096576,an_640783423683096576,dev,1
"Sorry, billionaires! Might have to go all the way to SCOTUS. Pro tip: Try FULLY FUNDING your projects next time.  @url",neutral,640858678149578752,an_640858678149578752,dev,1
@user   SCOTUS never made law they interpreted it. 14th A guarantees equal rights for all Americans,positive,640877966658932737,an_640877966658932737,dev,2
"@user if the SCOTUS decided that the 14th A gave a Muslim woman the right to no longer wear a head scarf, or that marriage",neutral,640930214453710849,an_640930214453710849,dev,1
"@user @user @user as the SCOTUS has interpreted it,the legislation in the 14th amendment protects same-sex marriage",neutral,640972376159723524,an_640972376159723524,dev,1
"@user @user Disastrous? Gore was asking a State Court to violate the 12th Amendment, the SCOTUS stopped them. You disapprove?",negative,640979024832036865,an_640979024832036865,dev,0
@user You may want to learn about what the SCOTUS does.  @user,neutral,641030697742958593,an_641030697742958593,dev,1
"@user the panthers are advocating the killing of police, SCOTUS says that ""true threats are outside the 1st Amendment so why aren't",negative,641058451276230656,an_641058451276230656,dev,0
@user @user @user @user @user SCOTUS vitiated KY marriage law immediately b/c it violated 14th Amendment,negative,641091314533167104,an_641091314533167104,dev,0
@user SCOTUS based their argument on the 14th. No matter how you stretch it race was not involved.,neutral,641111532282224640,an_641111532282224640,dev,1
@user @user @user hi Tony. As usual U pick up the story at a convenient place in time. SCOTUS imposed this on US 1st,negative,641214840778821632,an_641214840778821632,dev,0
@user @user SCOTUS has interpreted equal rights under the 14th as such.,neutral,641237623994912768,an_641237623994912768,dev,1
@hashtag appealed Bunnings original order and both the 6th circuit and SCOTUS denied the appeals  Why does she think it'll change now?,negative,641243291032403968,an_641243291032403968,dev,0
"@user so speaks the ""soulless zombie"" who fails to grasp the SCOTUS decision was based on the 14th amendment @hashtag  @hashtag",negative,641301037941411840,an_641301037941411840,dev,0
"@user @user U sound like the hated ""smartset"" now? Is @hashtag the 1st to ignore unlawful ruling from SCOTUS in history?",negative,641325470051659776,an_641325470051659776,dev,0
@user @user @user the States ensured SCOTUS could take this action by enacting 14th Amendment,neutral,641334469740339201,an_641334469740339201,dev,1
Huckabee claims SCOTUS made new law on SSM. No. The equal protection clause of the 14th Amendment is more than a century old.,negative,641338694314491904,an_641338694314491904,dev,0
SCOTUS cannot make law only rule on it. Get real America.  Unless it's healthcare.Then they feel they can.    @url,negative,641360470864072705,an_641360470864072705,dev,0
SCOTUS Apparently is Saying That Gays Have an Equal Right to Marriage Under the 14th Amendment.,negative,641389088155697153,an_641389088155697153,dev,0
"Ohio has defined marriage as one man and one woman, if SCOTUS now writes law, guess Ohio has no law and you may marry who/what you wish.",negative,641405573452447744,an_641405573452447744,dev,0
all you gun owner better get ready B/C the next thing SCOTUS will be redefining is the 2nd amend,negative,641429844367179777,an_641429844367179777,dev,0
@user and the 14th amendment as interpreted by the SCOTUS protects gay marriage.,neutral,641434395186958341,an_641434395186958341,dev,1
"@user SCOTUS interprets laws, and since by their interpretation it is protected by the 14th amendment it is technically a const violation",neutral,641438564329353216,an_641438564329353216,dev,1
@user WAIT WHAT?!?! SCOTUS makes laws!?!? since when? have i been lied to my entire 8th grade year about gov? (sarcasm intended),neutral,641442574738194432,an_641442574738194432,dev,1
"@user @user ?Regardless of your position,protocol should be followed in all SCOTUS decisions.Next time it may be one you don't like",neutral,641461009962672129,an_641461009962672129,dev,1
@user In 8th grade I learned that SCOTUS rulings have the force of law. They never got that far.,neutral,641517206455648256,an_641517206455648256,dev,1
@user  Judge rules that he can NOT issue a divorce for Same Sex Couple because of SCOTUS decision.  @url,negative,641558464356052992,an_641558464356052992,dev,0
"@user Read the 14th Admendment, thats were SCOTUS says the power for Gay marriage lays. In the Due Process Clause and Equal Protection",neutral,641584242628038660,an_641584242628038660,dev,1
"Skimmed it  May not LIKE the SCOTUS decision but it's THE LAW. No offense, but your Pope? Climate Change? seriously? @url",negative,641616155619258368,an_641616155619258368,dev,0
@user I may have missed it if u posted it but what's ur take on @hashtag situation &amp; @user claims about SCOTUS ruling,positive,641627366666670080,an_641627366666670080,dev,2
@user You are aware that SCOTUS said that it fell under two sections of the 14th Admendment right?,neutral,641666293842739200,an_641666293842739200,dev,1
George on Seinfeld may be the biggest piece of shit in the history of Humanity,neutral,624345641813192706,an_624345641813192706,dev,1
"@user @user @user @user Seinfeld when Kramer is lost and confused, ""I'm on the corner of 1st and 1st?",positive,624355743743905792,an_624355743743905792,dev,2
@user you wanna watch The Big Bang Theory tomorrow?  Its on TBS after Seinfeld.  Should be good!,positive,624783615231139840,an_624783615231139840,dev,2
"The what's a better show debate, Seinfeld vs Friends is one for the ages but you may be mentally incompetent if you think Friends is better.",positive,624932163734085632,an_624932163734085632,dev,2
Seinfeld may have not known it at the time. But he made the last sitcom that mattered.,positive,625473043037560832,an_625473043037560832,dev,2
I have work tomorrow but I'm still going to stay up and watch Seinfeld...,positive,625499047218950144,an_625499047218950144,dev,2
"Let it be know that @user enjoys Seinfeld. I may have had to force her to watch episodes, but she has chosen to enjoy them.",positive,625530436064669696,an_625530436064669696,dev,2
"About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's ""the Bee Movie""... But I may BEE surprised",positive,625801688834772992,an_625801688834772992,dev,2
Seinfeld may be one of the best shows of all time.,positive,625858186482855936,an_625858186482855936,dev,2
Seinfeld tonight tomorrow the night after that,positive,626213731610009600,an_626213731610009600,dev,2
My sick day has consisted of watching Seinfeld and Facetiming and it may be the best day I've had all summer.,positive,626459179927085056,an_626459179927085056,dev,2
Someone come and see Seinfeld with me in November!!!!!!,positive,626557292801052672,an_626557292801052672,dev,2
"Impromptu day off tomorrow for an extra long weekend, so I'm treating myself to a pedicure and feeling like I'm in a Seinfeld episode.",positive,626852305539846144,an_626852305539846144,dev,2
@user New Yorkers *get* Seinfeld and the humor and setting in the same way that Texans understand Friday Night Lights,positive,626867816755499008,an_626867816755499008,dev,2
Seinfeld fans get a winner at @hashtag as @hashtag Little Jerry wins a thriller in the 7th! @url,positive,626909122332483584,an_626909122332483584,dev,2
Tomorrow!!! I'm not moving again for a long time!! Also I feel like Elaine from Seinfeld with all these damn exclamation points!!!,neutral,626934104047656960,an_626934104047656960,dev,1
@user please stop by Cincinnati fire engine 3 at 329 east 9th after your show! Everyday At the firehouse revolves around Seinfeld!,positive,627279973569662976,an_627279973569662976,dev,2
Listening to Drake's Jungle by myself 25 year old single male Friday night going to watch Seinfeld,neutral,627362773635215360,an_627362773635215360,dev,1
"Nothing like a rainy Sunday with coffee, Seinfeld reruns and the right amount of laziness.",positive,627854371309490176,an_627854371309490176,dev,2
@user When I hear Drake I think of Seinfeld and the dude who scheduled a wedding on Superbowl Sunday!,neutral,627913350354108416,an_627913350354108416,dev,1
"2nd Toby Huss quote: ""ecognized one time by a Dutch guy in Thailand for the Seinfeld episode that I did....He was dressed as a lady.""",neutral,628313174555672578,an_628313174555672578,dev,1
"The editor of 43 episodes of Seinfeld was named ""Skip Collector?"" That may be the best name in all of editing.",positive,628656287061032960,an_628656287061032960,dev,2
"""Seinfeld"" may be coming to Netflix. But, until then, your only option is to watch the show on basic cable pretty... @url",neutral,629312256300290048,an_629312256300290048,dev,1
"Rick Perry: debating like the Seinfeld character that refers to himself in the 3rd person. ""Jimmy's gettin' angry!"" @url",neutral,629416290491330561,an_629416290491330561,dev,1
Thursday night Must-See TV hasn't been this comical since the Friends &amp; Seinfeld one-two punch. @hashtag,positive,629468407201599488,an_629468407201599488,dev,2
"@user I haven't laughed this hard on a Thur night since Seinfeld ended. Not the last episode though, that one was terrible.",positive,629481841582579712,an_629481841582579712,dev,2
What's with this Twitter account? It's like the Seinfeld episode where they talk about themselves in the 3rd person. @url,negative,629501849054228480,an_629501849054228480,dev,0
"Happy 60th birthday actor Wayne Knight / In Seinfeld and Third Rock from the Sun, you may sight.",positive,629577180134158336,an_629577180134158336,dev,2
Happy 60th Birthday to Wayne Knight aka Newman on Seinfeld!!! In the 90s he also played Officer Don on 3rd Rock... @url,positive,629736285972885505,an_629736285972885505,dev,2
"@user Comedy show is on my list of things to do in the near future. Seinfeld is near me this Monday, but big $$$...",positive,630062576425115648,an_630062576425115648,dev,2
Nothing like watching episodes of Seinfeld on a Sunday morning.Seen all but the humorous slant is different each time. Magic @user,positive,630225511604596736,an_630225511604596736,dev,2
Just got 4 tickets to see Seinfeld next Friday. Fuck with me.,positive,630450118899019777,an_630450118899019777,dev,2
"""Seinfeld broke several conventions of mainstream television. It is often described as being ""a show about nothing"""" @url",neutral,630770168466178048,an_630770168466178048,dev,1
@user @user To paraphrase Seinfeld: are you going to double dip?  This pic (of wax cover) looks much different than 1st pic.,neutral,630771760762195968,an_630771760762195968,dev,1
Remember on Seinfeld when Kramer got fired from job they never hired him for in the 1st place? Anyways enuf abt white ppl's advice for @hashtag,neutral,630784505117159424,an_630784505117159424,dev,1
Seinfeld may be the only thing that isn't funnier to me after I've had a few drinks,neutral,630944182396416000,an_630944182396416000,dev,1
Was mildly daunted by the prospect of starting to watch Seinfeld's 9 seasons so instead started 3rd Rock from the Sun @hashtag,positive,630964334055665664,an_630964334055665664,dev,2
"""go back in your shell, go back in your shell!"" LMAO, Dora's dancing might be the new Elaine dancing on Seinfeld!   @url",positive,631180745046757376,an_631180745046757376,dev,2
All I see is the Seinfeld logo.  @url,positive,631283189349093376,an_631283189349093376,dev,2
my post about Seinfeld being on TV today will be up first thing tomorrow.  @url,positive,631561607584325632,an_631561607584325632,dev,2
Rewind Wednesday - Did you know that there were Nintendo and Super Nintendo games in Seinfeld's apartment? @url,positive,631622798990024705,an_631622798990024705,dev,2
Seinfeld may have made the greatest and most sensitive joke of all time referencing homophobia.,positive,631685323789963264,an_631685323789963264,dev,2
"@user I may be the only human being in America never watched Seinfeld once, ditto, Friends, all those sitcoms. Only TV for sports.",neutral,631865674701369344,an_631865674701369344,dev,1
Friends and Seinfeld (I didn't get cable until 3rd grade so I watched the shows on satellite) @url,neutral,631920188640886784,an_631920188640886784,dev,1
Keith Hernandez on Seinfeld was the best appearance by an athlete on any TV show or movie. 2nd is Mark McGuire on Mad About You.,positive,632006249660321792,an_632006249660321792,dev,2
Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT,positive,632207900597989376,an_632207900597989376,dev,2
I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me.,negative,632411629246808064,an_632411629246808064,dev,0
@user watching the last episode 1st is why I skipped watching Seinfeld for MANY yrs. The 1st few yrs at least of Mad Men were good.,neutral,632458448429559808,an_632458448429559808,dev,1
Sun took away my energy  I want some cold pressed juice and I wanna watch Seinfeld at home,neutral,632707273677127680,an_632707273677127680,dev,1
@user aren't you that dentist from Seinfeld. Have you been in anything else I may have seen?,neutral,633477117720723456,an_633477117720723456,dev,1
"TBS playing ""The Comeback"" episode of Seinfeld (again). Should I bust out the Jerk Store line in tomorrow night's debate?",positive,633775894570516484,an_633775894570516484,dev,2
"About to watch about 15 episodes of Seinfeld till work is over, fuck 3rd shift",positive,634597521432571904,an_634597521432571904,dev,2
@user well Seinfeld is like the sun of comedies. :p,positive,634717025823256576,an_634717025823256576,dev,2
Awesome day in Central Park. Looking forward to Seinfeld tour and then NXT Takeover Brooklyn tomorrow  @hashtag @hashtag,positive,634869987312861185,an_634869987312861185,dev,2
"To quote Seinfeld's Kramer, Monday has a feel; Wed has a feel, and FRIDAY has a feel. Here's to feeling the first Friday of the school year!",positive,634875393619562496,an_634875393619562496,dev,2
"kramer is the best character on Seinfeld. George close second, Newman 3rd.",positive,634894726114770948,an_634894726114770948,dev,2
Popcorn and Seinfeld sounds like the perfect friday night... @hashtag,positive,634975076291469312,an_634975076291469312,dev,2
Someone needs to make a Video Compilation of all the SAT vocabulary Cosmo Kramer spontaneously uses on Seinfeld,positive,635291173968564224,an_635291173968564224,dev,2
"@user sometimes I forget you're 80 years old. Reading the Sunday paper at 5am...you missed the early bird, Seinfeld",positive,635419663875215360,an_635419663875215360,dev,2
I'm on the floor eating left over spaghetti for breakfast and watching Seinfeld while the baby naps. Must be Monday @hashtag,positive,635624424004186113,an_635624424004186113,dev,2
"Will watch old movies, Seinfeld and other silly things till Sunday...the old @hashtag news footage is too much for this heart to bear.",neutral,635949157296013312,an_635949157296013312,dev,1
"This may be hard to believe: I am watching Seinfeld's ""The Contest"" for the very first time.",positive,636041017246912512,an_636041017246912512,dev,2
Netflix and Hulu stats - Seinfeld still killing it; @url,positive,636150273858228224,an_636150273858228224,dev,2
I just bought tickets to see Seinfeld in Durham next month. What a great Tuesday!,positive,636322365455081472,an_636322365455081472,dev,2
"Stay up late, watch Seinfeld, make Steve drive tomorrow.",neutral,636404876847656960,an_636404876847656960,dev,1
Almost like the airing of grievances during Festivus from Seinfeld... @url,neutral,636605176460255233,an_636605176460255233,dev,1
"Which on its surface may seem counterintuitive, but the marginal utility of Seinfeld obviously increases at an increasing rate.",positive,636730819281747968,an_636730819281747968,dev,2
Love that Seinfeld episode in the picture @url,positive,636923345649307648,an_636923345649307648,dev,2
George's stories may be my favorite thing about Seinfeld - he is so passionate it's wonderful,positive,637019584420147200,an_637019584420147200,dev,2
.@user the Blazers have been cemented as my new 2nd-fave team based solely on how much of a Seinfeld fan Neil Olshey is. @hashtag,positive,637055693250543616,an_637055693250543616,dev,2
"World, I think it may be time to accept that nothing Larry David did after Seinfeld has been funny.",neutral,637091718681071616,an_637091718681071616,dev,1
"I'm finding my life and the dialogue around me are right out of a Seinfeld episode. Many of you may think this is fun, but it's unnerving.",neutral,637411189048262656,an_637411189048262656,dev,1
Stuck in the lodge with Jim the dads army loving sound guy who claims Seinfeld and Friends are the worst shows of all time. I may knife him.,neutral,637552809009807360,an_637552809009807360,dev,1
"@user Or something like NBC's ""Blackout Thursday"" where they had the lights come back on at 9pm because Seinfeld refused to participate.",neutral,637737097533747200,an_637737097533747200,dev,1
Won't be live tweeting the vma's tonight despite what you may have guessed. Watching Seinfeld instead. Thank you.,positive,638156422694469632,an_638156422694469632,dev,2
C'mon now the only black person on Seinfeld was the lawyer who was supposed to be an imitation of Cochrane @url,neutral,638180450415079425,an_638180450415079425,dev,1
@user So that's a yes and a maybe for this reference. I'm not sure if anyone got the Seinfeld reference Wednesday.,neutral,638230823846678528,an_638230823846678528,dev,1
"""The Magic Loogie"" is one of the cleverest scenes from Seinfeld ever. For your Tuesday evening pleasure, @url",positive,638839577923465217,an_638839577923465217,dev,2
"@hashtag tomorrow's ""General Knowledge Wednesday"" brought to you by a radio guy who sounds like Seinfeld when he's overly excited",neutral,638919958005612546,an_638919958005612546,dev,1
"This may be the greatest thing I've seen in awhile, just because Seinfeld is the greatest show  @url",positive,639089469312864256,an_639089469312864256,dev,2
Seinfeld may be the only thing I care about anymore,positive,639145635329896448,an_639145635329896448,dev,2
@user you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.,positive,639220298118787072,an_639220298118787072,dev,2
No Coffee for you!!! Meet Larry Thomas The Soup Nazi from Seinfeld at City News on Sept 19 from 1pm-3pm as he... @url,positive,639233733313331201,an_639233733313331201,dev,2
"@user will be listening to at work tomorrow. You invoke the name of Seinfeld, I expect greatness.",positive,639263104971481088,an_639263104971481088,dev,2
"Gonna watch Seinfeld, smoke a joint, and pass the hell out before going back to work at 2 jobs again tomorrow. @hashtag",neutral,639277479056642048,an_639277479056642048,dev,1
Get your tickets to see Seinfeld @url He can still make you laugh.  He's performing next Friday! @url,positive,639820569333002240,an_639820569333002240,dev,2
"@user Given your love of Kanye and my love of Seinfeld, I think you may dig this. @url",positive,639908033196376068,an_639908033196376068,dev,2
"Seinfeld's ""the contest"" may just be one of the best episodes ... @hashtag",positive,639998827211132928,an_639998827211132928,dev,2
"@user what a waste. It even has the last man on earth, Seinfeld, South Park and Monday night raw. Hulu is awesome",positive,640066433452347393,an_640066433452347393,dev,2
"@user @user But he is shirking the gap between him and Eddie year by year. No one is catching Seinfeld, but he may catch Eddie.",positive,640407462189867010,an_640407462189867010,dev,2
"@user @user now back in the day I watched a good bit. Friends, Seinfeld, 3rd Rock, 70s show. But as I got older not much",positive,640557852587917312,an_640557852587917312,dev,2
Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.,positive,640729081902841856,an_640729081902841856,dev,2
"So like, he missed Seinfeld and Friends? And to think I was really starting to like this dude.  @url",neutral,640767855470882816,an_640767855470882816,dev,1
@user I've been watching Seinfeld since like the 5th grade,positive,640944206479933441,an_640944206479933441,dev,2
@user Hulu you say? This and Seinfeld alone may be worth reactivating my subscription,positive,641171441753432064,an_641171441753432064,dev,2
@user I may have read that in the way that Seinfeld greeted Newman.,positive,641195230100852736,an_641195230100852736,dev,2
@user @user   I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.,neutral,641289066244247552,an_641289066244247552,dev,1
"@user I was going to til  I saw ""hate Seinfeld"" .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night",neutral,641409125465894912,an_641409125465894912,dev,1
"@user haha! Seriously, though, it reminds me of the Seinfeld character Jimmy. ""Jimmy liked worship this Sunday.""  @hashtag",positive,641424681573048320,an_641424681573048320,dev,2
@user something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?,positive,641426228973563904,an_641426228973563904,dev,2
Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.,positive,641431992794386432,an_641431992794386432,dev,2
I'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd.,neutral,641431997152411650,an_641431997152411650,dev,1
And with Serena's 11th ace she wins the match vs her sister Venus,positive,641432027129061376,an_641432027129061376,dev,2
History still in the making with Serena's win over sister Venus! @hashtag @url,positive,641432034490122240,an_641432034490122240,dev,2
@user Serena can't fool me that 2nd set was a gift to Venus. She didn't want to beat her in 2 easy sets.,negative,641432099812175872,an_641432099812175872,dev,0
Serena just needs to win two more matches to win the last 5 majors/4 in a single year/last 4 us opens @url,positive,641432133991538688,an_641432133991538688,dev,2
Serena reaches her 7th semifinals of the @hashtag in a row. Two more matches to complete the Grand Slam.,positive,641432151506878464,an_641432151506878464,dev,2
"@user Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way.",negative,641432231395770368,an_641432231395770368,dev,0
One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... @url,positive,641432315302907905,an_641432315302907905,dev,2
"Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. @url",positive,641432374119669760,an_641432374119669760,dev,2
Serena defeat Venus again only this time Venus put up a fight and made to a 3rd set unlike last time i saw it @hashtag,neutral,641432421057957888,an_641432421057957888,dev,1
"In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis @url @url",neutral,641432511420203008,an_641432511420203008,dev,1
Serena has no mercy for her sister . 6-3 on the 3rd set and match @hashtag,neutral,641432970675425280,an_641432970675425280,dev,1
Serena vs. Vinci in the US Open Semis on Thursday!,positive,641433012601643008,an_641433012601643008,dev,2
@user @user It played out like Serena took off the 2nd set. An in form Vika MIGHT make her pay. Might.,positive,641433049637351424,an_641433049637351424,dev,2
Serena w the biggest load of bs right there.   'It's gonna be tough. [Vinci] has nothing to lose and neither do I'  C'mon son.,neutral,641433111369240577,an_641433111369240577,dev,1
Dem born Venus come born Serena on top. Blessings on Blessings on Blessings.... May our children always excel and make us proud @hashtag,positive,641433410305695744,an_641433410305695744,dev,2
"Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @user @hashtag",positive,641433821385203712,an_641433821385203712,dev,2
I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!,positive,641433821393625088,an_641433821393625088,dev,2
Serena is emotionally drained. Hope she has time to rest up before Thursday.,neutral,641433955124666368,an_641433955124666368,dev,1
Answer: Moi. Question: Who's seeing Serena play in the semifinals on Thursday?,positive,641434002071666688,an_641434002071666688,dev,2
Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good @hashtag,positive,641434266098905088,an_641434266098905088,dev,2
"Sisterly love: After beating older sis Venus in 3rd set match at @user, Serena says, ""She's the best person I know."" (Cc:@user)",positive,641434348642676736,an_641434348642676736,dev,2
@user Serena&gt;Venus yes.  If Asante Samuel doesn't drop an easy int Eli may not even be with Giants anymore.  You are Eli @hashtag,negative,641434391651201024,an_641434391651201024,dev,0
"After an emotional battle, Serena beats Venus in the sisters' 14th Grand Slam matchup, 6-2, 1-6, 6-3. -Via @user  @user",neutral,641435251168944128,an_641435251168944128,dev,1
What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun,positive,641435745627033600,an_641435745627033600,dev,2
"Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  @hashtag",neutral,641436333936914432,an_641436333936914432,dev,1
"@user she may beat Steffi or Serena's Open Era Record of titles, who knows at this point.",neutral,641436496982110210,an_641436496982110210,dev,1
@user How can you give people tips to better their lives when u just sat on here slandering Serena over her body? @hashtag,neutral,641436767162232832,an_641436767162232832,dev,1
"""@user: Serena remains on top! The younger Williams bts Venus in the sisters' 14th GS matchup, 6-2, 1-6, 6-3. @url",positive,641436920824901632,an_641436920824901632,dev,2
I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a$$ muscles in the world,positive,641436936536760320,an_641436936536760320,dev,2
Can't take disrespect ppl show Venus! She's the 2nd best in women's draw-wins a set off Serena &amp; ppl say it's fixed. Such BS @hashtag,neutral,641436949409042433,an_641436949409042433,dev,1
@user Serena looked like she wanted to cry majority of the 3rd set.,neutral,641438913748422656,an_641438913748422656,dev,1
Serena may be the best female athlete of all time  @url,positive,641439718920617984,an_641439718920617984,dev,2
"You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?",neutral,641439881588277248,an_641439881588277248,dev,1
Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.,positive,641440535593488384,an_641440535593488384,dev,2
Go get it Serena!!!  Congrats!  @url,positive,641441219835523072,an_641441219835523072,dev,2
