text,label_id,doc_id,annotation_id,exp_split,label
"""With Kane and Rooney seemingly forming a great partnership, it shows how great a signing Man Utd may have wanted to make @hashtag @hashtag @hashtag""",positive,641366208361533441,an_641366208361533441,test,2
May not agree with gay marriage! @hashtag has been married 4 times but yet has the right to tell someone not to marry? Huh Stay married 1st,negative,641366528307298309,an_641366528307298309,test,0
"""@hashtag, Marriage Equality and Islam in the West @url @hashtag @hashtag""",neutral,641367119045615616,an_641367119045615616,test,1
really sucks that if I didn't have school tomorrow I would've been able to see shawn tonight,negative,641368095639117824,an_641368095639117824,test,0
@hashtag Francisco Lindor is out of the Indians' starting lineup Tuesday night against the White Sox.  @url,neutral,641368298106433536,an_641368298106433536,test,1
Steelers gonna get waxed on Thursday without LeVeon Bell and Tom Brady back for the Patriots.,neutral,641368599278452736,an_641368599278452736,test,1
Decided to start going to yoga classes again. Starting tomorrow. Better clean my mat then..,positive,641368818208636928,an_641368818208636928,test,2
A woman called Nicki a wee bitch and spat because she sat down in front of her on the 11,neutral,641368923536015361,an_641368923536015361,test,1
"""Dustin Pedroia returns to the Red Sox lineup...out since July 22nd...""""Win every game the rest of the way we're in.""""...A 29 game win streak?""",positive,641368927646404608,an_641368927646404608,test,2
"""The sun will set in the west tonight, prompting @user to suspend Tom Brady for 4 more games. @hashtag""",neutral,641370184578678784,an_641370184578678784,test,1
Leo's 1st Foo Fighters concert. 6hr round trip to see his Hero @user @hashtag. Thank you for the memories @url,positive,641370633746685952,an_641370633746685952,test,2
"""@user idul adha is the feast of the sacrifice, major festival, greater eid. It's the 2nd of two religious holidays celebrated by Muslims.""",neutral,641371518610575360,an_641371518610575360,test,1
"""Kind of want to go to yoga, kind of want to stay here and watch Freaky Friday""",neutral,641373108432183296,an_641373108432183296,test,1
"""I think Mr. """"Mookie"""" may be confusing Muslims with Vampires @hashtag""",neutral,641373155530002432,an_641373155530002432,test,1
"""@hashtag Review:@url Seth Rollins, Sting &amp; the Statue, THE BEST SEGMENT EVER, Rusev, Ryback &amp; his Backstage Promos &amp; more""",positive,641373217949618176,an_641373217949618176,test,2
Say hello to Vince and April! Our first ever Murray's Students of the Month!  Check out our blog to read all about... @url,positive,641373237876781056,an_641373237876781056,test,2
Kane is going to a jobs fair tomorrow and I just read the first CV he's ever written.  It's awesome!   Is give him a job :-),positive,641375129528856576,an_641375129528856576,test,2
WWE : Fan enters the picture and surprise Seth Rollins on Monday Night RAW,neutral,641375370302877696,an_641375370302877696,test,1
I wanna go see the Zac Brown Band this Friday.,positive,641375386501185536,an_641375386501185536,test,2
U2 will play the 3 Arena on November 23/24/27 &amp; 28 and play Belfast 18 and 19 November @hashtag,neutral,641376103634980864,an_641376103634980864,test,1
I see Janet Jackson in concert this Friday. Most of you probably never heard of her. :-) @hashtag,positive,641376299903270913,an_641376299903270913,test,2
If you attend ball state and wanna go to yoga on Sunday's with me please raise your hand,neutral,641376544095621120,an_641376544095621120,test,1
My day was just made! Julie coming up in the clutch with Zac Brown Band tickets for Friday! @hashtag @hashtag,positive,641376710999572480,an_641376710999572480,test,2
"""Missed the game, but awesome that Kane scored. Should help a ton for Sunday.  @hashtag""",positive,641376968781398016,an_641376968781398016,test,2
Nothing like it November...  @user @user and U2... Christmas is definitely early!,positive,641380683957563393,an_641380683957563393,test,2
Both Kane and The Undertaker pin Austin. . . Who's the champion? The world may never know. . .  @hashtag,neutral,641380930528149506,an_641380930528149506,test,1
"""Tom Brady is gonna go off this Thursday, the steelers don't have a chance. I'll take that -7 all day.""",neutral,641380985787973633,an_641380985787973633,test,1
Come back to Milan @user! This one has your name all over it!  @url,neutral,641381187194351616,an_641381187194351616,test,1
"""Early heads up for the Dimensionaughts! Be Ready, friday night we pay Respect &amp; I mean Respect to Iron Maiden. Ya Snooze Ya Lose  @hashtag""",positive,641381544448393216,an_641381544448393216,test,2
"""My butt cheeks hurt and I love it! Yoga, lunges and squats lol might go back for round 2 of Yoga on Thursday...the positions we did&gt;&gt;&gt;""",positive,641382087665303552,an_641382087665303552,test,2
SAT Prep. @user backing the @user is like @user : backing Ryan Braun. @hashtag @hashtag,neutral,641382277746835456,an_641382277746835456,test,1
Only reason is be scared of gay is if u hide your true feelings I says it's hate and fear u may have thoughts of why do picture anyone,neutral,641382362048147456,an_641382362048147456,test,1
John CENA and I will be unable to attend the critique tomorrow night at the same time as the first one of our album of my life,neutral,641382922348576768,an_641382922348576768,test,1
Zayn left the band on Wednesday The last Canadian show is on a wednesday My first day of school is wednesday   I OFFICIALLY HATE WEDNESDAYS,negative,641383144742981632,an_641383144742981632,test,0
@user any m&amp;g for Ed Sheeran on your show tomorrow or in the near futures,neutral,641384020669005825,an_641384020669005825,test,1
Floyd Mayweather fights Andre Burto this Saturday. All I gotta say is where all the hype at????? Lol,positive,641384872787861504,an_641384872787861504,test,2
"""Modric celebrates 30th birthday: The Croatian player is in his fourth season at Real Madrid, where he has alre... @url""",neutral,641385135963701248,an_641385135963701248,test,1
Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there! @url,positive,641385580647940097,an_641385580647940097,test,2
"""I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke""",positive,641385640718897152,an_641385640718897152,test,2
@user I'm getting it on ps4 bro &gt;.&gt; yeah I think Eid is on the 24th...,neutral,641386388513026048,an_641386388513026048,test,1
Anyone know where I can watch the Floyd Mayweather vs Andre Berto fight Saturday in San Marcos? @hashtag,neutral,641387133396094976,an_641387133396094976,test,1
Omg I'm literally seeing Ed Sheeran with some of my best friends tomorrow I'm so excited,positive,641387691918102528,an_641387691918102528,test,2
How about one on how ESPN got played like a fiddle by the NFL in an attempt to tarnish Tom Brady's legacy? @url,negative,641388518367993856,an_641388518367993856,test,0
I bet if Tom Brady said that the sun revolves around the earth. Pats fans would back him up and say he's Jesus. Smh,neutral,641388772618305536,an_641388772618305536,test,1
Tom Brady may actually be a monster off the field. @url,negative,641389554776342528,an_641389554776342528,test,0
"""@user I take that back, I get paid tomorrow so what's Gucci have a nice new day""",positive,641389694207569920,an_641389694207569920,test,2
I get to see Ed Sheeran on Thursday. And Stephan is going with me. My excitement levels are through the roof. :D,positive,641390386628427776,an_641390386628427776,test,2
Here here for superman... err John Cena reported injured Saturday night but just fine for Monday Even got a pin FTW @hashtag,positive,641390733363167233,an_641390733363167233,test,2
@user @user @user Gay mariage was NOT LEGAL when she ran 4 job step down or limit duties hav 2nd election 2bad S court FAILD USA,negative,641391089304342528,an_641391089304342528,test,0
"""Ok, she's against gay marriage &amp; blah blah, but she's been married 4 times. Isn't divorce frowned upon in the bible? @url""",negative,641391543031566336,an_641391543031566336,test,0
@user Obama even changed the Oath of Allegiance in July to accommodate Muslims,neutral,641391897949310976,an_641391897949310976,test,1
Ed Sheeran either Jan 30 2013 or Nov 1 2013 the best days of my life @url,positive,641391903141953537,an_641391903141953537,test,2
I've yet to hear any of them address the possibility that Muslims may take offence at being put in church halls. Get your Plan B ready.,neutral,641391941289181189,an_641391941289181189,test,1
"""Red Sox may be losing, but the no hitter is still intact.""",neutral,641392250979790848,an_641392250979790848,test,1
I'm not entirely sure how I went from a crummy Sam Smith visual gag to aching existentialism but sudden Sun Kil Moon will do that to you,negative,641392650264948736,an_641392650264948736,test,0
"""David Wright hits a homer that lands four rows from the concourse in LF, an absolute bomb. It's now 2-1 @hashtag in the 2nd.""",positive,641392780309364737,an_641392780309364737,test,2
That was David Wright's 3rd home run of the season! @url,positive,641392837200887808,an_641392837200887808,test,2
Kanye West becomes the 1st rapper ever to be on the cover of The New Yorker Magazine...but something looks a bit off @url,neutral,641393181972635648,an_641393181972635648,test,1
I wonder will sting get back an Seth Rollins mind like the in Monday night raw @hashtag,neutral,641394065188233217,an_641394065188233217,test,1
"""That David wright home run has 8th inning , inning ending double play with bases loaded written all over it""",neutral,641394172331728900,an_641394172331728900,test,1
"""Haha the top 5 most popular shirts on the NFL store are all Jarryd Hayne jerseys, Tom Brady is 6th""",neutral,641394225704136706,an_641394225704136706,test,1
"""A respected American Muslim scholar of law weighs in: Obergefell, Marriage Equality and Islam in the West @url""",neutral,641394449738764288,an_641394449738764288,test,1
@user drop them off at King Kog on your way to CX practice tomorrow! Shawn is the best!,positive,641395578207866880,an_641395578207866880,test,2
Ellen's 13th season premiere with Caitlyn Jenner.  @hashtag  @hashtag @hashtag @user @user,neutral,641395794780647424,an_641395794780647424,test,1
Who's going to ED SHEERAN next Wednesday,neutral,641395951278538752,an_641395951278538752,test,1
Foo Fighters were incredible! Know I'm going to be dead tomorrow but so worth it!,positive,641396562254503940,an_641396562254503940,test,2
"""Yall can say whatever about the patriots """"cheating"""" Tom Brady is innocent and will win his 5th ring this season""",neutral,641396957102145537,an_641396957102145537,test,1
@user hey are you trying to meet Shawn tomorrow?,neutral,641398246535856128,an_641398246535856128,test,1
"""@user @user @user Oh ok, yeah I was just saying 3rd party not making many games for PS4 isn't 100% Sony's fault""",neutral,641398639252930560,an_641398639252930560,test,1
One and only time I am rooting for the Red Sox is tonight and tomorrow,positive,641398904404230144,an_641398904404230144,test,2
"""The 20th anniversary PS4 controller looks really nice, but I barely play my PS4 so I don't want to waste any money. LOL""",neutral,641399541317550080,an_641399541317550080,test,1
"""Ladies! Due to a scheduling conflict with our instructor, yoga will be TOMORROW instead of Thursday. Be prepared to limber up! @hashtag""",neutral,641399756875558913,an_641399756875558913,test,1
"""Today in Beatles History (April 24, 1969):  Paul McCartney announces there is no truth to the rumors that he is dead.""",neutral,641400811109646336,an_641400811109646336,test,1
"""Nice 'W' tonight with @user shooting 38, Milan 44, @user 45, Chet 48 against FM. Be ready tomorrow as we take on the Buccs""",positive,641401301318897665,an_641401301318897665,test,2
Somebody should bring me a ice chips ahoy from dunkin donuts tomorrow I'll pay you back,positive,641401844988821504,an_641401844988821504,test,2
"""Some people may confuse what im saying for """"gay"""".. Well happiness yeah... Pride..well yeah like the lion. Not the other gay..feel me?""",neutral,641402926972424196,an_641402926972424196,test,1
@hashtag @hashtag BlueJays: .BlueJays and Red Sox remain tied through 3 innings. On to the 4th. @url,neutral,641403642193514496,an_641403642193514496,test,1
Hocking Hills Yoga Studio had a great Explore Yoga class at the winery tonight! Next class is Thursday at 6PM! @hashtag,positive,641403829058150404,an_641403829058150404,test,2
"""Fresh off the fight of the decade, this Saturday Floyd Mayweather is back to defend his Welterweight World Title... @url""",positive,641403844174286849,an_641403844174286849,test,2
@user  this shirt got a lot of love here in Virginia last Thursday at the Jason Aldean Concert! @url,positive,641403916308119552,an_641403916308119552,test,2
am I the only one who could care less about the Ed Sheeran concert tomorrow?,negative,641404149628694528,an_641404149628694528,test,0
"""@user @user man, looks like it wwont even be ready by the time i go to work tomorrow morning :( should have left my PS4 on""",negative,641404533176930304,an_641404533176930304,test,0
"""@user lol do you Mia, do you. Back in my day we skipped band on a Monday to see Ed Sheeran &amp; came to school the next day to tell every1.""",positive,641405244321230849,an_641405244321230849,test,2
Wednesday's Classes  9:15 AM - Yoga with Annalisa  6:15 PM - Fit 4 Life with Orson 7:15 PM - Spinning with Arthur... @url,neutral,641405959810641920,an_641405959810641920,test,1
"""@user France may be right, isn't that what ISIS wants spreading  Islam all over the world. ISIL was in cahoots with Bush and Cheney.""",negative,641405976835297280,an_641405976835297280,test,0
"""Murray is outshooting St. Mary 6-4 in the 21st minute, but still no score.""",neutral,641406030400876544,an_641406030400876544,test,1
I bet Scott Walker would dump Tonette and become Kim Davis's 4th husband if he thought it would help his numbers. But that's a hypothetical.,neutral,641406047014490113,an_641406047014490113,test,1
My mom is seeing Jason Aldean for the 10th time this weekend and she's met him already and has VIP and she isn't taking me,neutral,641406671848402945,an_641406671848402945,test,1
I got two tickets VIP to Ed Sheeran tomorrow at the American Airlines arena. Hmu if you want them,positive,641407251845136384,an_641407251845136384,test,2
I think it may take a women like Caitlyn Jenner to beat a man like Serena Williams. @hashtag @hashtag,neutral,641407619194880000,an_641407619194880000,test,1
Grammy Award winner Sam Smith confirmed on Tuesday he will sing the theme for the next James Bond movie. @url,neutral,641408173618794496,an_641408173618794496,test,1
Nicki had the most consecutive weeks in the Top 10 by a female artist with 'Pink Friday'. @url,neutral,641408944322269184,an_641408944322269184,test,1
Wednesday's Schedule:  9:15 Yin Yoga with Olga 5:30 Vinyasa Flow with Olga 7:15 Hot Yoga with Olga... @url,neutral,641409136807165952,an_641409136807165952,test,1
Mom &amp; Baby Yoga with Allison Oxoby - it's not too late to enroll in our Thursday class! Thursdays @ 1:15-2:30pm... @url,neutral,641410492066467841,an_641410492066467841,test,1
Red Sox have a runner at 3rd with 2 out with the game still tied at 1-1.,neutral,641410798787629056,an_641410798787629056,test,1
when Gucci 1st got out of jail after the poolstick incident I said lets do a tape. he declined due to the album he was working on.,negative,641411230142496768,an_641411230142496768,test,0
can't remember &amp; last Friday night are like the same song.I think Calum's Katy perry obsession is getting out of hand @url,neutral,641411298706739201,an_641411298706739201,test,1
Yoga with Shannon tomorrow morning 545-630am!!! Get your work out in before your day starts! Please use the door with the ramp! :),neutral,641411364641206277,an_641411364641206277,test,1
I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user,positive,641411664538152960,an_641411664538152960,test,2
@user If Rousey retired tomorrow do you see anyone who would hold the belt for awhile or do you think it would get passed around?,neutral,641411976187523072,an_641411976187523072,test,1
"""Pat Brisson, the agent for @hashtag forward Patrick Kane, said Tuesday he believes Kane is innocent of any crime ( Per @user)""",neutral,641412010471747584,an_641412010471747584,test,1
Hold on... Sam Smith may do the theme to Spectre!? Dope!!!!!! @hashtag @hashtag @hashtag,positive,641412494322499585,an_641412494322499585,test,2
@user lmao Saturday when I went out with my bf I got so drunk the bouncer asked me who's president and I said Kanye west asffsgw,neutral,641412527088377856,an_641412527088377856,test,1
Kane will be featured in the ACHiever for the Nov/Dec issue. Photo courtesy @user  @user @url,neutral,641412676350963712,an_641412676350963712,test,1
Let's count how many people are going to be wearing a shirt from the Ed Sheeran concert tomorrow,neutral,641412899668389888,an_641412899668389888,test,1
My baby girl start school tomorrow I pray she has a wonderful school year coming. I love you baby girl Nirvana,positive,641413466516025344,an_641413466516025344,test,2
I need to log off now bc school starts tomorrow and I'm still not done with my summer hw. Have a Shawn pic (not mine) @url,neutral,641414090372591616,an_641414090372591616,test,1
"""@user Correct on the Red Sox, no Orioles. Ruf - Alternate jersey, base from 1st career HR &amp; 2 game-used bats""",neutral,641414183087644672,an_641414183087644672,test,1
@user I'm going sleep. May Allah forgive my sins and protect me from your kind. And May Allah guide you to Islam and leave Kufr,neutral,641414246857900032,an_641414246857900032,test,1
Australia should give priority to Christians refugees. Abetz believes in freedom (not) as long as its his view of it. @url,neutral,641415168996470784,an_641415168996470784,test,1
Wednesday at The Corner Studio:  9:30-10:30am All Levels Yoga with Amie 6-7:15pm Core Flow Yoga with Heather... @url,neutral,641415754982621184,an_641415754982621184,test,1
"""Super Eagles coach, Sunday Oliseh, has expressed satisfaction with the level of play by his players in his first... @url""",positive,641416036416360452,an_641416036416360452,test,2
So excited to be going with my lil girl Jaz to see Ed Sheeran &amp; Christina Perry tomorrow night @hashtag @url,positive,641416656892358656,an_641416656892358656,test,2
goodnight I know it's super early and I'm missing Shawn's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you,positive,641416749901062144,an_641416749901062144,test,2
I'm about to try and convince my mom to let me go to the ed Sheeran concert tomorrow pls hope it works,neutral,641416826354798593,an_641416826354798593,test,1
@user @user @user Don't you just love them to pieces?!?! Murray is my 3rd. I can only handle one at a time tho. lol,positive,641416829206941697,an_641416829206941697,test,2
@user @user me when Niall broke his leg for the 5th time,neutral,641417827891580928,an_641417827891580928,test,1
Can't wait for our first Vinyasa Power Yoga class tomorrow with our new instructor Arielle!  Come join us at... @url,positive,641417959521456128,an_641417959521456128,test,2
David coming through the with an Ed Sheeran ticket is the best thing in boyfriend history @url,positive,641419274725269504,an_641419274725269504,test,2
"""@user @user No Thanksgiving break?? We have the week off! He may not like U2, but he is supportive of the obsession!""",neutral,641419459031265280,an_641419459031265280,test,1
Yoga club's first session is tomorrow from 4-4:50 in the media center. Don't forget to bring your mat!,neutral,641419510910742528,an_641419510910742528,test,1
The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!!,positive,641419527511764993,an_641419527511764993,test,2
a pumpkin muffin from Dunkin will be the only way I make it through tomorrow without crying a lot,positive,641421078393450496,an_641421078393450496,test,2
Ben Carson just now on Fox: Christians deserve more 1st Amendment protection than other faiths because US was founded on Judeo-Xtian values.,neutral,641421302570598404,an_641421302570598404,test,1
Listen. I have Ice Cube my money the 1st time. Cyss gon watch bootlegs till I die my nigga.,positive,641421410083209221,an_641421410083209221,test,2
Kanye west may be an asshole but he's top five dead or alive,negative,641421444199510017,an_641421444199510017,test,0
"""I'm going to bed , I hope EVAN has a great day at school &amp; I'm so proud to see SHAWN ROCKINg it tonight first day tomorrow I love them both""",positive,641421763151310848,an_641421763151310848,test,2
Good night all. Will wake tomorrow and check espn to see if tom brady relieved himself during the night.,neutral,641422039895568384,an_641422039895568384,test,1
"""We may not like it, but Red Sox ate pitching  @hashtag properly. These inside pitches making them uncomfortable.""",neutral,641422753065660417,an_641422753065660417,test,1
Floyd Mayweather really fights his last fight this Saturday and it's like nobody really gives a fuck lol,negative,641423315027001344,an_641423315027001344,test,0
Tell me if 14th can be used for Gay marriage then why wasn't it used for @user @user @user @user @user,negative,641423407058395137,an_641423407058395137,test,0
ready to go to gay club tomorrow with my leggins and my boots and my stylish dinosaur t shirt... my sailor uranus keychain,positive,641424816055173120,an_641424816055173120,test,2
Serena is one of the best athletes in the world. Like may weather at his sport or Kobe or Tom Brady,positive,641425050017656832,an_641425050017656832,test,2
My brother just told if Tom Brady was still suspended for 5 games he would still pick him up 1st round @user,neutral,641425577866608640,an_641425577866608640,test,1
"""Now just need a run, an Andrew Miller 9th. and the hated Red Sox to come through.""",neutral,641425740085526528,an_641425740085526528,test,1
@user The 1st Amendment applies to EVERYONE not just Christians. She does not have the right to force others to follow her faith.,neutral,641425846641651713,an_641425846641651713,test,1
"""@user To add to your budget smartphone list, may I introduce to you, the new MOTO G (3rd gen) which is Unlocked and starts at $180!!""",positive,641426212330545152,an_641426212330545152,test,2
"""What I wouldn't give to see the Zac Brown Band, at Wrigley, Friday night, September 11th, as they sing Chicken Fried. @hashtag""",positive,641427005439897600,an_641427005439897600,test,2
Just scored Tom Brady at the bottom of the 7th round. @user,neutral,641427467165659136,an_641427467165659136,test,1
"""My friend is selling 4 tickets to Zac Brown Band on Friday at Wrigley Field. On the field, section A, row 3 seats 1-4. Let me know $125 each""",neutral,641427928732069888,an_641427928732069888,test,1
only 7 net hits at Fenway as the Blue Jays and Red Sox are in the top of teh 9th deadlocked 1-1,neutral,641428409747271681,an_641428409747271681,test,1
St. Marys' Michelle Bauer won the girls cross country race vs. Kane and Bradford in 19:21. Amanda Foster of St. Marys was 2nd at 21:10.,neutral,641428549560307712,an_641428549560307712,test,1
"""Bradford's Logan Caruso was 2nd in the boys cross country race today in Kane with a time of 18:37, Hunter Yasurek of Kane was 3rd.""",neutral,641428682746265601,an_641428682746265601,test,1
@user maybe he will let us go 3rd period to get it fixed. Or Kane's class,neutral,641428762609995776,an_641428762609995776,test,1
"""Tomorrow is the day, see you all soon!  Event: FH Club x MYMILAN MILAN Luxury Clearance Sales Date: 10th-12th... @url""",positive,641429128739201025,an_641429128739201025,test,2
so sorry I haven't been on today I've been busy but tomorrow in going to a Ed Sheeran concert ahh!!,positive,641429522223468548,an_641429522223468548,test,2
I don't care what you think about 1st and 14th Amendment law or even gay marriage.  What did ELVIS think about it?! @url,neutral,641430058800779264,an_641430058800779264,test,1
"""Bauer bears down, shakes off wildness - In a critical moment during a 3-2 win Monday over the White Sox, Indians s... @url""",neutral,641431099810414592,an_641431099810414592,test,1
"""Dunkin, hearing that we have half a day tomorrow, seeing angel after practice, finishing my hw before 6, &amp; seeing angel again""",positive,641432210860548096,an_641432210860548096,test,2
ok just remembered a few hours ago that the Ed Sheeran concert is tomorrow and Charles is in town to go with me,neutral,641432698456772608,an_641432698456772608,test,1
Saying jumbo shrimp on the menu when it is CLEARLY not is just as offensive as homegirl from Friday saying she looked like Janet Jackson.,neutral,641433077722382337,an_641433077722382337,test,1
"""Abreu with his 26th of the season. White Sox 4-0, B3.""",neutral,641433741164965888,an_641433741164965888,test,1
anyone wanna go to Jason Aldean with me Saturday?,neutral,641433845938683904,an_641433845938683904,test,1
Umps say no homer. Now Red Sox want to review whether or not Donaldson was safe at 3rd. Looked safe to me. @hashtag,neutral,641434227167350785,an_641434227167350785,test,1
So review says no homerun. Red Sox counter with review saying he was out at 3rd. @hashtag,neutral,641434324256985092,an_641434324256985092,test,1
"""@user Also, the Red Sox do not have a challenge. They lost it in the 9th. This shouldn't be reviewed.""",negative,641434337150402560,an_641434337150402560,test,0
White Sox to open '16 season at Oakland: The White Sox will begin the 2016 season on April 4 with a four-game ... @url,neutral,641434475918815232,an_641434475918815232,test,1
Always give music a second chance bc the 1st time I heard Ed Sheeran I didn't like it but here I am willing to give my leg to see a concert,positive,641435179374931968,an_641435179374931968,test,2
@user @user I know he's lying! But Shawn said Cloud 9 on Thursday if you're both down.,neutral,641435424586625024,an_641435424586625024,test,1
Tulowitzki gives the @user a 2-1 lead over the Red Sox in the top of the 10th with an RBI single to LF!,neutral,641435774362128384,an_641435774362128384,test,1
@user Do you know how i can meet Ed Sheeran tomorrow?,positive,641435788799012865,an_641435788799012865,test,2
Liam and Niall teasing the 5th album.. @hashtag (via @user ) @url,neutral,641436186586689536,an_641436186586689536,test,1
Seeing Janet Jackson this Friday and I think I'm going to cry the whole concert,positive,641436551071686656,an_641436551071686656,test,2
"""Red Sox falling apart in the 10th. It's so beautiful.  And I'm so, so, so sleepy.""",positive,641436970816774144,an_641436970816774144,test,2
The Red Sox have completely fallen apart here in the 10th,negative,641437100940861440,an_641437100940861440,test,0
Red Sox crumbling in the 10th and the Yanks lost too go jays goooooo,neutral,641437156855037953,an_641437156855037953,test,1
"""Wow, the Red Sox pitcher is the definition of """"On Tilt"""" here in the 10th. Crazy how that balk happened.""",positive,641437213985665025,an_641437213985665025,test,2
Gujarat government may even claim that the Quran says killing Muslims is rewarding. @hashtag,negative,641437243681312768,an_641437243681312768,test,0
Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good,positive,641437263885434881,an_641437263885434881,test,2
This is why the Red Sox are last place in the division. Poor defence in this 10th inning @user,negative,641437315731210240,an_641437315731210240,test,0
@user Jays have scored 4 in the 10th. Thanks for the mammaries Red Sox. This game is over @hashtag,positive,641437433079267328,an_641437433079267328,test,2
Red Sox are imploding in the 10th inning.  Would be nice if they could have done this in like the 7th inning.  @hashtag,neutral,641437553250422785,an_641437553250422785,test,1
"""@user Hi, Zayn!  Tomorrow is @user's 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!""",positive,641437562234515456,an_641437562234515456,test,2
@user hahahaha i was thinking the same thing. Welp. You better make milan drive fast tomorrow,neutral,641437570748932097,an_641437570748932097,test,1
I just realized that I'm seeing Ed Sheeran in concert on Thursday. Yeah still don't believe it's that close @user,positive,641437588696526848,an_641437588696526848,test,2
@user whatever you know red Sox are going to win tomorrow,neutral,641437704853528576,an_641437704853528576,test,1
"""Did the Red Sox get bambino cursed heading into the 10th or what? Ball off glove, balk, wild pitch! @hashtag""",negative,641437754639843328,an_641437754639843328,test,0
"""@user Hi, Niall!  Tomorrow is @user's 15th &amp; she absolutely loves u. If you could pls tweet her, it would make her day!""",positive,641437776076869632,an_641437776076869632,test,2
LET'S GO BLUE JAYS! Wheels have come off the Red Sox in the 10th. @hashtag,positive,641437855823306752,an_641437855823306752,test,2
@user I Pre-Ordered The Taken King Digital Collector's Edition for both the PS3 and PS4 in July and I didn't receive anything today... :(,negative,641438220954267649,an_641438220954267649,test,0
"""@user feels it too """"@user watching Red Sox is like watching the Leafs from Feb on except all condensed into half an inning lol""""""",neutral,641438436096929792,an_641438436096929792,test,1
@user may i also remind you Milan  was one the original clubs punished in the scandle,negative,641438577570750464,an_641438577570750464,test,0
brooke and I sat in Christians driveway today for 10 minutes and he wasn't even home :(,negative,641438720516837376,an_641438720516837376,test,0
@hashtag | Liam and Niall teased the crowd in Ottawa about One Direction's 5th album! 9.8.15 @url,neutral,641439036289220609,an_641439036289220609,test,1
Red Sox in that 10th inning looked like a group of minimum wage employees who were asked to stay past the end of their shift. @hashtag,negative,641439970155233280,an_641439970155233280,test,0
i literally just sat and talked to my mom about tronnor &amp; how much troye &amp; con &amp; Shawn are role models for me and showed her wild &amp; how +,positive,641441710447403008,an_641441710447403008,test,2
It's 9:44pm on Tuesday and Tom Brady is still the GOAT,neutral,641441933366132737,an_641441933366132737,test,1
don't judge if you see me in yoga pants tomorrow,neutral,641441971479953408,an_641441971479953408,test,1
The only bad thing about the @hashtag streak is that David Wright may injure himself from celebrating so hard so often,negative,641441993143517184,an_641441993143517184,test,0
Aviles' RBI single in the 5th cuts White Sox lead to 4-1.,neutral,641442019454357504,an_641442019454357504,test,1
Bryce Harper has reached base twice in the series.   David Wright reached base twice in the 7th inning tonight.,neutral,641442257204346880,an_641442257204346880,test,1
tomorrow i'm gonna lock myself in my room and not be on social media all day bc I don't want to see any posts about Ed Sheeran concert :(((,negative,641442513002360832,an_641442513002360832,test,0
I really might wear my David wright jersey and carry around a broom all day tomorrow,positive,641443703102570496,an_641443703102570496,test,2
@url  i agree with ice cube,positive,641443875043676160,an_641443875043676160,test,2
"""@user Thanks for another great show, Miss you tomorrow as I am going to Ed Sheeran!  Will catch up on your tl when I get home!""",positive,641444306230886404,an_641444306230886404,test,2
@user NIALL love me to as much as I love you ok your my everything your my Romeo and I'm your Juliet ok see you tomorrow ily  Niall,positive,641444823787040768,an_641444823787040768,test,2
I wish my old phone still worked bc it has videos on it from my 1st Shawn concert &amp;all u can hear is me screaming &amp; crying in the background,neutral,641444898823122945,an_641444898823122945,test,1
1st half of Hannity: rage at the supreme court for outlawing Jesus with its gay marriage decision. 2nd half: kissing Ted Olson's ass.,negative,641444928053121024,an_641444928053121024,test,0
Frank Ocean's Aaliyah cover of at your best gets me every time ..  110 that song is gonna be my 1st dance song with the woman I marry,positive,641445174082580485,an_641445174082580485,test,2
"""Listening to a gay man narrating his love life is the nicest thing I have ever done :)   C'mon people,  I am in Brazil :)""",positive,641445535057072128,an_641445535057072128,test,2
@user hi! are you interested in buying Ed Sheeran tickets for tomorrow night?,neutral,641445711427600385,an_641445711427600385,test,1
"""@user @user People may throw Christians in jail&amp; punish bodies, but they can't take away the Lord. @url""",negative,641445967141711872,an_641445967141711872,test,0
I really need someone to go see Ed Sheeran with me next Friday please,neutral,641446206586155008,an_641446206586155008,test,1
I was thinking about Niall and how he was really cute at 16 and then I remembered his 22nd birthday is in five days and I can't cope with it,positive,641446388497313792,an_641446388497313792,test,2
Bout to clown these Catholics and Christians on tomorrow. Blind eyes when you want em don't change things. Silence for now.,neutral,641446496907431936,an_641446496907431936,test,1
Honestly frank ocean said July. Is he okay? What's taking so long?,neutral,641446512703238144,an_641446512703238144,test,1
Niall has the sun glasses that I wANT WTF I want tHoSEEE!!!!!! @user gift them to me maaaaannnn @url,positive,641446676314636288,an_641446676314636288,test,2
"""Military seizes vehicle laden with Boko Haram fuel, drugs: Nigerian troops said on Tuesday it had made a numbe... @url""",negative,641446743658201088,an_641446743658201088,test,0
Niall's pants are always so tight he may just be that size :(,negative,641448376010174464,an_641448376010174464,test,0
