text,label_id,label,doc_id,annotation_id,exp_split
"anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time . 
",subjective,1,3576,subj_3576,dev
"with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother . 
",objective,0,5723,subj_5723,dev
"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled . 
",objective,0,8198,subj_8198,dev
" . . . manages to fall closer in quality to silence than to the abysmal hannibal . 
",subjective,1,594,subj_594,dev
"it may be a prize winner , but teacher is a bomb . 
",subjective,1,4192,subj_4192,dev
"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity . 
",objective,0,7049,subj_7049,dev
"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis . 
",objective,0,9892,subj_9892,dev
"ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card . 
",subjective,1,1687,subj_1687,dev
"despite its faults , this is a fascinating look at a subculture . 
",subjective,1,905,subj_905,dev
"their reporting becomes more compelling when they gather the courage to tell the truth about witnessing two of their peers throw a four-year-old out of a 14th story window . 
",objective,0,7580,subj_7580,dev
"all ends well , sort of , but the frenzied comic moments never click . 
",subjective,1,1524,subj_1524,dev
"henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . 
",objective,0,7306,subj_7306,dev
"the first all-cgi short to be produced by imageworks , sony pictures award-winning character animation and visual effects company , "" the chubbchubbs "" introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs . 
",objective,0,5650,subj_5650,dev
"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion . 
",objective,0,7694,subj_7694,dev
" . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best . 
",subjective,1,2375,subj_2375,dev
"the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 
",subjective,1,790,subj_790,dev
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . 
",subjective,1,107,subj_107,dev
"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance . 
",subjective,1,3522,subj_3522,dev
"this test does not measure a persons aptitude at reading writing or arithmetic . 
",objective,0,7766,subj_7766,dev
"dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along . 
",objective,0,6459,subj_6459,dev
"sandler , in trusting his director , gives a performance that declares the star a genuinely fine actor . 
",subjective,1,2442,subj_2442,dev
"discover what seprates the sportsstyles and the spiritual style of martial arts . 
",objective,0,7261,subj_7261,dev
"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny . 
",subjective,1,543,subj_543,dev
"chalk it up as the worst kind of hubristic folly . 
",subjective,1,1547,subj_1547,dev
"when a shoulder injury ended his minor league pitching career twelve years ago , jim morris resorted to the next best thing : coaching . 
",objective,0,7189,subj_7189,dev
"her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death . 
",objective,0,7947,subj_7947,dev
"the council reluctantly admits that they are in a dire situation and they require blade's assistance . 
",objective,0,5654,subj_5654,dev
"director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . 
",subjective,1,4746,subj_4746,dev
"love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon . 
",objective,0,5154,subj_5154,dev
"few films seem so wise and knowing about the fact of age and the approach of the end . 
",subjective,1,1206,subj_1206,dev
"but again , her guardian angel reactivates her will to live . 
",objective,0,6697,subj_6697,dev
"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . 
",subjective,1,4333,subj_4333,dev
"the ultimate hell is about to be raised on earth . 
",objective,0,6258,subj_6258,dev
"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 
",subjective,1,1306,subj_1306,dev
"presents a most persuasive vision of hell on earth . 
",subjective,1,1048,subj_1048,dev
"the sound of ma's cello alone is reason not to miss naqoyqatsi . 
",subjective,1,2586,subj_2586,dev
"the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . 
",subjective,1,3601,subj_3601,dev
"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . 
",subjective,1,3286,subj_3286,dev
"this appears to be only the beginning of a string of suicides around the country . 
",objective,0,5218,subj_5218,dev
"thurman plays a character known as the bride , a pregnant assassin who is shot by her boss , bill ( david carradine ) , on her wedding day , leaving herself and the wedding guests lying for dead . 
",objective,0,7534,subj_7534,dev
"have you ever met that certain someone that made your heart drop the moment you met ? 
",objective,0,7377,subj_7377,dev
"sharp , lively , funny and ultimately sobering film . 
",subjective,1,4374,subj_4374,dev
"a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions . 
",objective,0,7622,subj_7622,dev
"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster . 
",objective,0,6780,subj_6780,dev
"an entertaining mix of period drama and flat-out farce that should please history fans . 
",subjective,1,4274,subj_4274,dev
"jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company . 
",objective,0,5510,subj_5510,dev
"a little girl uses her overactive imagination to turn her doll into a real live friend ; but when a monster kidnaps her doll , she must enter a dangerous , surreal world to find the monster and rescue her doll . 
",objective,0,5735,subj_5735,dev
"at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself . 
",subjective,1,4384,subj_4384,dev
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . 
",subjective,1,742,subj_742,dev
"his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition . 
",objective,0,6224,subj_6224,dev
"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ? 
",subjective,1,973,subj_973,dev
"the quest is hope and the passions that drive us in this search . 
",objective,0,8920,subj_8920,dev
"effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience . 
",subjective,1,3231,subj_3231,dev
"for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure . 
",objective,0,8406,subj_8406,dev
"based on nicole valery-grossu's european best seller autobiographic novel "" bless you , prison "" , the film is a true story , with real events and characters . 
",objective,0,7352,subj_7352,dev
"your night horrors start to bleed into your day job . 
",objective,0,8599,subj_8599,dev
"but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material . 
",objective,0,5216,subj_5216,dev
"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination . 
",objective,0,9850,subj_9850,dev
"set 10 years after the events in "" the phantom menace "" . 
",objective,0,7415,subj_7415,dev
"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . 
",subjective,1,4077,subj_4077,dev
"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . 
",objective,0,8376,subj_8376,dev
"when all but one of mi5's top agents are killed in an explosion . 
",objective,0,5159,subj_5159,dev
"the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry . 
",objective,0,9243,subj_9243,dev
"as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . 
",objective,0,9749,subj_9749,dev
"watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it . 
",subjective,1,2606,subj_2606,dev
"the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 
",subjective,1,1280,subj_1280,dev
"an extremely funny , ultimately heartbreaking look at life in contemporary china . 
",subjective,1,641,subj_641,dev
"it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any ! 
",objective,0,7173,subj_7173,dev
"ever have one of those lifetimes where nothing seems to go right ? 
",objective,0,5277,subj_5277,dev
"it's dumb fun slapped silly , a new franchise inspired by the bond films that's not far from the porn its title promises ; the film is a veritable orgy of outrageous stunts . 
",subjective,1,1948,subj_1948,dev
"a good film with a solid pedigree both in front of and , more specifically , behind the camera . 
",subjective,1,4520,subj_4520,dev
"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . 
",objective,0,9179,subj_9179,dev
"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . 
",subjective,1,4181,subj_4181,dev
"to help him complete his manuscript he hires stenographer emma . 
",objective,0,8064,subj_8064,dev
"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . 
",subjective,1,950,subj_950,dev
"any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 
",subjective,1,3499,subj_3499,dev
"lati , however , wants to return to school and finish her studies . 
",objective,0,9852,subj_9852,dev
"now he's back in the park where he used to meet her . . . 
",objective,0,7074,subj_7074,dev
"but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood . 
",objective,0,5811,subj_5811,dev
"the principals in this cast are all fine , but bishop and stevenson are standouts . 
",subjective,1,4133,subj_4133,dev
"scores by marshaling facts that speak for themselves . and they don't speak kindly . 
",subjective,1,3229,subj_3229,dev
"it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . 
",subjective,1,4607,subj_4607,dev
"but before he can get to him she sets out with her father to south africa . 
",objective,0,5898,subj_5898,dev
"while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us . 
",subjective,1,4670,subj_4670,dev
"blueberry is stationed in the little town of palomito as sheriff . 
",objective,0,7671,subj_7671,dev
"jonathan ecks ( antonio banderas ) , an fbi agent , realizes that he must join with his lifelong enemy , agent sever ( lucy liu ) , a rogue dia agent with whom he is in mortal combat , in order to defeat a common enemy . 
",objective,0,9272,subj_9272,dev
"the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years . 
",objective,0,7239,subj_7239,dev
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . 
",subjective,1,1919,subj_1919,dev
"he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver . 
",objective,0,6050,subj_6050,dev
"[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death . 
",subjective,1,1925,subj_1925,dev
"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . 
",subjective,1,1521,subj_1521,dev
"carmen and juni cortez team up with two other spy kids , gary and gerti giggles , and together they must save the world from the hands of an evil scientist named romero ( buscemi ) . 
",objective,0,7463,subj_7463,dev
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall . 
",subjective,1,557,subj_557,dev
"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury . 
",subjective,1,1593,subj_1593,dev
"would anyone believe mary and joe's claim to abstinence ? 
",objective,0,5888,subj_5888,dev
"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . 
",subjective,1,130,subj_130,dev
"it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 
",subjective,1,1878,subj_1878,dev
"shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . 
",objective,0,9403,subj_9403,dev
"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '
",subjective,1,148,subj_148,dev
"viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 
",subjective,1,2620,subj_2620,dev
"there is a secret test hidden with in the sat . 
",objective,0,9839,subj_9839,dev
"she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her . 
",objective,0,6449,subj_6449,dev
"then from 1983 to 1984 , the "" stander gang "" ( stander , alan heyl &#38 ; patrick mccall ) rob as many as four banks a day . 
",objective,0,9824,subj_9824,dev
"forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get . 
",objective,0,9491,subj_9491,dev
"for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars . 
",subjective,1,1366,subj_1366,dev
"the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 
",subjective,1,1479,subj_1479,dev
"after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . 
",objective,0,9276,subj_9276,dev
"hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife . 
",objective,0,7125,subj_7125,dev
"the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 
",subjective,1,2323,subj_2323,dev
"throughout all the tumult , a question comes to mind : so why is this so boring ? 
",subjective,1,4110,subj_4110,dev
"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun . 
",subjective,1,702,subj_702,dev
"noyce films it more as a shocking history lesson than as drama . 
",subjective,1,4802,subj_4802,dev
"but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up . 
",objective,0,5178,subj_5178,dev
"used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home . 
",objective,0,5052,subj_5052,dev
"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 
",subjective,1,3374,subj_3374,dev
"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further . 
",subjective,1,4959,subj_4959,dev
"chasing life ( pulsa&#231 ; &#227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die . 
",objective,0,5503,subj_5503,dev
"the cia wants the twin to finish a project his brother was working on . 
",objective,0,7558,subj_7558,dev
"add to the mix a sob sister , roxie's hapless husband amos , and a warm prison matron who watches out for her girls ( if there's something in it for her ) , and you have chicago . 
",objective,0,8120,subj_8120,dev
"the film is small in scope , yet perfectly formed . 
",subjective,1,509,subj_509,dev
"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 
",subjective,1,2423,subj_2423,dev
"a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . 
",objective,0,5854,subj_5854,dev
"[a] wonderfully loopy tale of love , longing , and voting . 
",subjective,1,979,subj_979,dev
"this time nick is "" getting out ! "" . . . or 
",objective,0,6483,subj_6483,dev
"a hushed contemplation of the kind of senseless , all-too-frequent tragedy that leaves the survivors reeling and speechless . 
",subjective,1,4500,subj_4500,dev
"brad gluckman ( kennedy ) is a wannabe rap star from malibu who acts and talks like he's from the "" 'hood . "" 
",objective,0,5701,subj_5701,dev
"dares to look conventional hollywood wisdom in the eye and refuses to blink
",subjective,1,2167,subj_2167,dev
"eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes . 
",subjective,1,3728,subj_3728,dev
"bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . 
",objective,0,6702,subj_6702,dev
"his surrounding is a peaceful dreamplace called "" shangri-la "" . 
",objective,0,5839,subj_5839,dev
"a movie that will wear you out and make you misty even when you don't want to be . 
",subjective,1,2305,subj_2305,dev
"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand . 
",objective,0,7033,subj_7033,dev
"this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated . 
",subjective,1,3855,subj_3855,dev
"eight year old peter carlson tries to save his family from eviction by "" blackmailing santa "" . 
",objective,0,8308,subj_8308,dev
"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles . 
",subjective,1,855,subj_855,dev
"mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases . 
",objective,0,9266,subj_9266,dev
" ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years . 
",objective,0,6236,subj_6236,dev
"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly . 
",subjective,1,656,subj_656,dev
"everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past . 
",objective,0,5266,subj_5266,dev
"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power . 
",subjective,1,319,subj_319,dev
" "" in that sleep of death what dreams may come . . "" 
",objective,0,8618,subj_8618,dev
"none of the characters or plot-lines are fleshed-out enough to build any interest . 
",subjective,1,1619,subj_1619,dev
"it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire . 
",subjective,1,2053,subj_2053,dev
"this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover . 
",objective,0,9365,subj_9365,dev
"take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny
",subjective,1,1358,subj_1358,dev
"with the machine they travel across the country ( uruguay ) traing to escape to brazil . 
",objective,0,5583,subj_5583,dev
"they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . 
",objective,0,7839,subj_7839,dev
"everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company . 
",objective,0,7417,subj_7417,dev
"guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) . 
",objective,0,8705,subj_8705,dev
"nearly a decade after skynet sent back the t-1000 , john connor faces a female terminator , the t-x , with power over all machines . 
",objective,0,9616,subj_9616,dev
"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . 
",subjective,1,3457,subj_3457,dev
" "" secondhand lions "" follows the comedic adventures of an introverted boy ( osment ) left on the doorstep of a pair of reluctant , eccentric great-uncles ( caine and duvall ) , whose exotic remembrances stir the boy's spirit and re-ignite the men's lives . 
",objective,0,8870,subj_8870,dev
"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing . 
",subjective,1,2726,subj_2726,dev
"lessons abound for the students and teacher culminating in a reunion 25 years later . 
",objective,0,5391,subj_5391,dev
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain . 
",subjective,1,1242,subj_1242,dev
"anna has begun to rely on her stalker's presence . 
",objective,0,6266,subj_6266,dev
"the story alone could force you to scratch a hole in your head . 
",subjective,1,3275,subj_3275,dev
"explores the question of whether it's ever too late to say 'i love you' . 
",objective,0,5655,subj_5655,dev
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . 
",subjective,1,4296,subj_4296,dev
"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 
",subjective,1,3628,subj_3628,dev
"then there's nicole , who gets her orgasmic intimacy watching chan every night . 
",objective,0,5263,subj_5263,dev
"the setting is new york's five points , the most violent part of the world at the time . 
",objective,0,9707,subj_9707,dev
"by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ? 
",objective,0,8896,subj_8896,dev
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . 
",subjective,1,2611,subj_2611,dev
"big-shot executive robert stiles' car is damaged when parked at the lodge . 
",objective,0,6304,subj_6304,dev
"an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was . 
",objective,0,6664,subj_6664,dev
"unsuspectingly they step into an arena where nothing is business as usual . 
",objective,0,8477,subj_8477,dev
"his old friends and family members have changed , almost beyond recognition . 
",objective,0,5504,subj_5504,dev
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . 
",subjective,1,2154,subj_2154,dev
"together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth . 
",objective,0,5205,subj_5205,dev
"julia is played with exasperating blandness by laura regan . 
",subjective,1,943,subj_943,dev
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . 
",subjective,1,4693,subj_4693,dev
"rarely does such high-profile talent serve such literate material . 
",subjective,1,2625,subj_2625,dev
"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder . 
",objective,0,7387,subj_7387,dev
"when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango . 
",objective,0,5324,subj_5324,dev
"a comedy adventure in the tradition of thelma and louise meets the grumpy old men . 
",objective,0,5862,subj_5862,dev
"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad . 
",subjective,1,1238,subj_1238,dev
"this results in more deaths , until the ultimate realization that your thoughts and actions are more important than the color of your skin . 
",objective,0,7902,subj_7902,dev
"spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop . 
",objective,0,6582,subj_6582,dev
"some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . 
",subjective,1,1463,subj_1463,dev
"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains . 
",objective,0,9591,subj_9591,dev
"slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes . 
",subjective,1,814,subj_814,dev
"he presents himself to be a rich boy , fool her and romance with her . 
",objective,0,5706,subj_5706,dev
"a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker . 
",objective,0,7847,subj_7847,dev
"the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea . 
",objective,0,5652,subj_5652,dev
"amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . 
",objective,0,7732,subj_7732,dev
" . . . a cheap , ludicrous attempt at serious horror . 
",subjective,1,582,subj_582,dev
"although mainstream filmmakers are fond of their white saviors , most audiences of color are not . 
",objective,0,5771,subj_5771,dev
"a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes . 
",subjective,1,2207,subj_2207,dev
"after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community . 
",objective,0,8776,subj_8776,dev
"the detective maud graham hides her sensibility behind the image of a strong and independant woman . 
",objective,0,9709,subj_9709,dev
"after a glamorous--but short-lived--career as a movie star , evans tried out producing . 
",objective,0,8647,subj_8647,dev
"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences . 
",objective,0,6030,subj_6030,dev
"thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely . 
",subjective,1,1933,subj_1933,dev
"a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth . 
",objective,0,8766,subj_8766,dev
"when he unexpectedly leaves for a week to go skiing with his wife , lillian is dragged out on the town by her best friend , andrea . 
",objective,0,7780,subj_7780,dev
"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . 
",subjective,1,3987,subj_3987,dev
"it's like a rap rashomon . there's a million different stories here . 
",subjective,1,2525,subj_2525,dev
"the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield . 
",objective,0,7017,subj_7017,dev
"the scorpion king is more fun than conan the barbarian . 
",subjective,1,2656,subj_2656,dev
"it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong . 
",subjective,1,250,subj_250,dev
"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers . 
",objective,0,5250,subj_5250,dev
"the script is a disaster , with cloying messages and irksome characters . 
",subjective,1,1666,subj_1666,dev
"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances . 
",subjective,1,231,subj_231,dev
"an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 
",subjective,1,1464,subj_1464,dev
"daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity . 
",objective,0,7128,subj_7128,dev
"a powerful , absorbing and thoroughly transporting film experience . 
",subjective,1,4116,subj_4116,dev
"like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past . 
",subjective,1,4641,subj_4641,dev
"writer/director burr steers emphasizes the q in quirky , with mixed results . 
",subjective,1,3054,subj_3054,dev
"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" . 
",objective,0,9901,subj_9901,dev
"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 
",subjective,1,1452,subj_1452,dev
"he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever . 
",objective,0,6294,subj_6294,dev
"it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 
",subjective,1,1178,subj_1178,dev
"katie is a young girl who loves to climb . 
",objective,0,7272,subj_7272,dev
"a grimly competent and stolid and earnest military courtroom drama . 
",subjective,1,3160,subj_3160,dev
"the subject of this documentary is private life in the big city , apartments as a last stronghold of individuality , in addition to emphasizing the fact that to live together in one and the same place does not ensure that a community will be formed . 
",objective,0,7506,subj_7506,dev
"the acting alone is worth the price of admission . 
",subjective,1,1618,subj_1618,dev
"veteran film director matty bonkers ( bob rafelson ) , a hollywood legend , arrives in berlin for an honorary retrospective tribute . 
",objective,0,8354,subj_8354,dev
"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . 
",subjective,1,1507,subj_1507,dev
"what was to be a modest profile turns into a intimate four and half year chronicle of stevie , his broken family , the criminal justice system and the filmmaker himself , as they all struggle with what stevie has done and who he has become . 
",objective,0,7775,subj_7775,dev
"a good music documentary , probably one of the best since the last waltz . 
",subjective,1,4650,subj_4650,dev
"on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life . 
",objective,0,8514,subj_8514,dev
"new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic . 
",objective,0,8970,subj_8970,dev
"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press
",subjective,1,181,subj_181,dev
"meanwhile , randolph is slowly turning insane with his only thoughts focusing on killing smoochy and getting back to his life of luxury . 
",objective,0,8597,subj_8597,dev
"for him semana santa is a time to kill . 
",objective,0,8002,subj_8002,dev
"so she invites niko to finish his erotic tale over a drink at her apartment ! 
",objective,0,9183,subj_9183,dev
"but fate and their youthful dreams still have tricks to play . . . 
",objective,0,5398,subj_5398,dev
