text,label_id,label,doc_id,annotation_id,exp_split
"[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults . 
",subjective,1,3821,subj_3821,test
"evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace . 
",objective,0,7724,subj_7724,test
"can those memories be strong enough to make them find their own ways , back in each others arms again ? 
",objective,0,7221,subj_7221,test
"he doesn't accept himself and even everyday contacts with others cause his aggression . 
",objective,0,8643,subj_8643,test
"this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music . 
",subjective,1,559,subj_559,test
"at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration . 
",objective,0,7459,subj_7459,test
"'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '
",subjective,1,318,subj_318,test
"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter . 
",subjective,1,2957,subj_2957,test
"it's a glorious groove that leaves you wanting more . 
",subjective,1,2669,subj_2669,test
"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 
",subjective,1,3594,subj_3594,test
"using this violence as a springboard , bret begins a new game , a game where only he knows the rules . 
",objective,0,5625,subj_5625,test
"polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive . 
",objective,0,9224,subj_9224,test
"clayton is then given a special assignment , to root out a suspected mole that has infiltrated the agency . 
",objective,0,8009,subj_8009,test
"a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with . 
",objective,0,5481,subj_5481,test
"ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front . 
",objective,0,5207,subj_5207,test
"the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways . 
",objective,0,5416,subj_5416,test
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden . 
",subjective,1,4723,subj_4723,test
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . 
",subjective,1,3767,subj_3767,test
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice . 
",subjective,1,4101,subj_4101,test
"the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled . 
",objective,0,8411,subj_8411,test
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . 
",subjective,1,1608,subj_1608,test
"chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere . 
",objective,0,5104,subj_5104,test
"believing that he is the "" world's greatest swordsman , "" juan antonio merrily accepts the challenge until he learns that the duel will be fought with pistols , not swords . 
",objective,0,9659,subj_9659,test
"straight into the hands of a man they call the lord of the wolves . 
",objective,0,5699,subj_5699,test
"much like robin williams , death to smoochy has already reached its expiration date . 
",subjective,1,1240,subj_1240,test
"an unsophisticated sci-fi drama that takes itself all too seriously . 
",subjective,1,1784,subj_1784,test
"the old man marries her after a short period of acquaintance . 
",objective,0,7729,subj_7729,test
"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . 
",subjective,1,2730,subj_2730,test
"dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 
",subjective,1,795,subj_795,test
"jolie's performance vanishes somewhere between her hair and her lips . 
",subjective,1,4364,subj_4364,test
"an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres . 
",objective,0,8726,subj_8726,test
"reminiscent of david mamet's elaborate screen bluffs -- only livelier , more playful . 
",subjective,1,193,subj_193,test
"an experience so engrossing it is like being buried in a new environment . 
",subjective,1,2533,subj_2533,test
"an annoying orgy of excess and exploitation that has no point and goes nowhere . 
",subjective,1,564,subj_564,test
"for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation . 
",objective,0,7889,subj_7889,test
"has the rare capability to soothe and break your heart with a single stroke . 
",subjective,1,2484,subj_2484,test
"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come . 
",subjective,1,81,subj_81,test
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . 
",subjective,1,102,subj_102,test
"the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself . 
",objective,0,9341,subj_9341,test
" "" it's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , "" says michael stipe , the former r . e . m . 
",objective,0,8143,subj_8143,test
"dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? 
",subjective,1,2016,subj_2016,test
"me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . 
",subjective,1,2063,subj_2063,test
"ever see one of those comedies that just seem like a bad idea from frame one ? 
",subjective,1,3939,subj_3939,test
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . 
",subjective,1,1994,subj_1994,test
"there is a fine psychological thriller about divided loyalties and ambiguous identities buried with all the rubble and the maimed bodies , and mr . han and ms . kim play their slightly absurd roles with brisk sincerity
",subjective,1,3093,subj_3093,test
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing
",subjective,1,2355,subj_2355,test
"obsessed by the world of pool , johnny ( mars callahan ) could be one of the best . 
",objective,0,6856,subj_6856,test
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . 
",subjective,1,1592,subj_1592,test
"kimberly corman , 19 , was just taking a trip with her friends . . 
",objective,0,6528,subj_6528,test
"the story and characters are nowhere near gripping enough . 
",subjective,1,2969,subj_2969,test
"francophiles will snicker knowingly and you'll want to slap them . 
",subjective,1,2440,subj_2440,test
"in return for a small plot of land , george agrees to search for princess lunna . 
",objective,0,6303,subj_6303,test
"there's not enough here to justify the almost two hours . 
",subjective,1,1492,subj_1492,test
"an ambitious , guilt-suffused melodrama crippled by poor casting . 
",subjective,1,4924,subj_4924,test
" . . . little more than a well-acted television melodrama shot for the big screen . 
",subjective,1,3508,subj_3508,test
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy . 
",subjective,1,4929,subj_4929,test
"20 , 000 years before , our planet is entering an ice age . 
",objective,0,6171,subj_6171,test
"but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast . 
",objective,0,9916,subj_9916,test
"ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 
",subjective,1,3847,subj_3847,test
"on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before . 
",objective,0,6668,subj_6668,test
"this story of unrequited love doesn't sustain interest beyond the first half-hour . 
",subjective,1,3384,subj_3384,test
"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . 
",subjective,1,4208,subj_4208,test
"she's a brilliant lawyer with a sharp , strategic mind . 
",objective,0,8146,subj_8146,test
"however , there just might be more to him than meets the eye . 
",objective,0,8482,subj_8482,test
"a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 
",subjective,1,4646,subj_4646,test
"the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 
",subjective,1,4453,subj_4453,test
"i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible ! 
",subjective,1,235,subj_235,test
"a very proactive enviromental story about the power of the world , and how it must change . 
",objective,0,6648,subj_6648,test
"hoffman's unfettered performance beautifully captures wilson's sad , manic quality . 
",subjective,1,1246,subj_1246,test
"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance . 
",subjective,1,4996,subj_4996,test
"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . 
",subjective,1,2213,subj_2213,test
"utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film . 
",subjective,1,3810,subj_3810,test
"but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ? 
",objective,0,8123,subj_8123,test
"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 
",subjective,1,584,subj_584,test
"what he doesn't know , however , is that syd has a tragic secret . 
",objective,0,5505,subj_5505,test
"the first involves a band of five teens that escape from a drug rehabilitation center to cash in on a questionable promise of salvation from the psychopathic reverend salo jr . ( vincent lamberti ) . 
",objective,0,5374,subj_5374,test
"but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls . 
",objective,0,7003,subj_7003,test
"imprisoned and depressed pete's letter gives eagle rekindled spirit . 
",objective,0,8010,subj_8010,test
" . . . an enjoyably frothy 'date movie' . . . 
",subjective,1,2100,subj_2100,test
"on the way there , he sees a sports car that just hit a tree . 
",objective,0,7336,subj_7336,test
"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there
",subjective,1,4920,subj_4920,test
"this is a film version of the play they wrote based on more than 200 interviews they conducted in laramie . 
",objective,0,9103,subj_9103,test
"hatosy establishes himself here not only as the bona fide star of this little ensemble film , but also as a talent to be watched . 
",subjective,1,1648,subj_1648,test
"gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . 
",subjective,1,2707,subj_2707,test
" "" what's more important your experiences or your memories of them ? "" 
",objective,0,9053,subj_9053,test
"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation . 
",subjective,1,3158,subj_3158,test
"will rachel be able to protect harper and prove who has really been planting the bombs ? 
",objective,0,9617,subj_9617,test
"during quinn's surveillance of tasha , planning for the perfect moment to make his kill , he becomes infatuated with her beauty and pure innocence . 
",objective,0,7420,subj_7420,test
"the fake "" attack "" turns into a bloodbath . 
",objective,0,8381,subj_8381,test
"a penetrating glimpse into the tissue-thin ego of the stand-up comic . 
",subjective,1,4909,subj_4909,test
"david is a painter with painter's block who takes a job as a waiter to get some inspiration . 
",objective,0,5009,subj_5009,test
"it is 1492 , and spain has decreed that all jews must either convert to catholicism , go into exile or face trial and execution . 
",objective,0,6314,subj_6314,test
"the film tells the story of a highly intelligent former state champion bodybuilder from small town ohio who has become obsessed with his scientific research and , consequently , has let his world-class physique go . 
",objective,0,5855,subj_5855,test
"on the day of the trial someone intends to blow up the courthouse and kill harper in the process . 
",objective,0,7323,subj_7323,test
"her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being . 
",objective,0,7713,subj_7713,test
"realizing that in this love-induced haze , he's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as "" bachelorman . "" 
",objective,0,9273,subj_9273,test
"ruthie &#38 ; connie demonstrates the wit and wisdom , heartache and joy of these two wonderfully funny and deeply complex women who live their private lives in public and with passion . 
",objective,0,9147,subj_9147,test
"it will take a strong stomach for the ordinary viewer to maintain an appetite for pinochet apologetics after this litany of suffering . 
",subjective,1,1841,subj_1841,test
"paco , a rapper and performer , indifferent to all except her career , dreams of hitting the top ten chart . 
",objective,0,7984,subj_7984,test
"so anmol returns , not with prize money but with anna and chota chhatri , and others have this wrong notion that anna is just interested in the petty contract money . 
",objective,0,6420,subj_6420,test
"the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you . 
",objective,0,5736,subj_5736,test
"at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack . 
",objective,0,9931,subj_9931,test
"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 
",subjective,1,1042,subj_1042,test
"the asylum material is gripping , as are the scenes of jia with his family . 
",subjective,1,1752,subj_1752,test
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 
",subjective,1,4211,subj_4211,test
"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . 
",subjective,1,1386,subj_1386,test
"poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . 
",subjective,1,3254,subj_3254,test
"leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day . 
",objective,0,6241,subj_6241,test
"philip k . dick must be turning in his grave , along with my stomach . 
",subjective,1,963,subj_963,test
"frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring . 
",objective,0,7205,subj_7205,test
"the story follows a best-selling female advice author ( zellweger ) who has all the answers until a sly journalist playboy ( mcgregor ) starts asking the questions . 
",objective,0,9177,subj_9177,test
"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original . 
",subjective,1,3064,subj_3064,test
"the movie slides downhill as soon as macho action conventions assert themselves . 
",subjective,1,4770,subj_4770,test
"it is late at night in a foreign land . 
",objective,0,5435,subj_5435,test
"can henrik win the competition and elena's heart , and what will happen with the magic shoes ? 
",objective,0,7782,subj_7782,test
"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . 
",subjective,1,2363,subj_2363,test
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . 
",subjective,1,2464,subj_2464,test
"never really funny and falling just short of exciting , bad company is just ok for an action flick . 
",subjective,1,4591,subj_4591,test
"performances all around are tops , with the two leads delivering oscar-caliber performances . 
",subjective,1,2715,subj_2715,test
"this film is based on "" our sunshine "" by robert drew , a novel based on the life of australian bushranger and icon , ned kelly . 
",objective,0,6286,subj_6286,test
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . 
",subjective,1,1669,subj_1669,test
" . . . routine , harmless diversion and little else . 
",subjective,1,3919,subj_3919,test
"although shot with little style , skins is heartfelt and achingly real . 
",subjective,1,4390,subj_4390,test
"it's all very cute , though not terribly funny if you're more than six years old . 
",subjective,1,4161,subj_4161,test
"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . 
",subjective,1,332,subj_332,test
"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
",subjective,1,1630,subj_1630,test
"decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 
",objective,0,8874,subj_8874,test
"desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few' . 
",objective,0,8691,subj_8691,test
"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original . 
",subjective,1,4880,subj_4880,test
"all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives . 
",objective,0,5819,subj_5819,test
"but he's found a way to allow him to escape . 
",objective,0,7842,subj_7842,test
"turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up . 
",objective,0,9236,subj_9236,test
"one of those joyous films that leaps over national boundaries and celebrates universal human nature . 
",subjective,1,3282,subj_3282,test
"a stone building , newly restored , stands in the clear light of the autumnal equinox . 
",objective,0,9461,subj_9461,test
"it's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas . 
",subjective,1,3566,subj_3566,test
"an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change . 
",objective,0,6163,subj_6163,test
"little do they know but help is on the way and this friday will get freaky ! 
",objective,0,7143,subj_7143,test
"in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere . 
",objective,0,6682,subj_6682,test
"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ? 
",objective,0,5609,subj_5609,test
"the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither . 
",subjective,1,1534,subj_1534,test
"there's ushi , harry's lawyer , who knows something about harry lena doesn't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome . 
",objective,0,5165,subj_5165,test
"landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself . 
",objective,0,8413,subj_8413,test
"mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's . 
",objective,0,6299,subj_6299,test
"this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) . 
",objective,0,6407,subj_6407,test
"a fast-paced look into the world of underground street-racing . 
",objective,0,9882,subj_9882,test
"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock . 
",subjective,1,2120,subj_2120,test
"does an impressive job of relating the complicated history of the war and of filling in the background . 
",subjective,1,3531,subj_3531,test
"a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 
",subjective,1,2912,subj_2912,test
"when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' . 
",objective,0,5262,subj_5262,test
"jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . 
",subjective,1,858,subj_858,test
"for as god watches we live , some according to his will and some not . 
",objective,0,8352,subj_8352,test
"in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland . 
",objective,0,5400,subj_5400,test
"cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 
",subjective,1,3481,subj_3481,test
"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 
",subjective,1,1974,subj_1974,test
"zack takes his cue and the magic show starts but who wants to watch ? 
",objective,0,6465,subj_6465,test
"a selection of scenes in search of a movie . 
",subjective,1,2199,subj_2199,test
"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . 
",subjective,1,3936,subj_3936,test
"the splendid ensemble cast inhabits these unglamorous roles with quiet gusto . 
",subjective,1,2546,subj_2546,test
"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 
",subjective,1,4146,subj_4146,test
"dr . david banner , while working on a military project to create a super-soldier of sorts , purposefully modifies his own dna . 
",objective,0,9676,subj_9676,test
"oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose . 
",objective,0,5795,subj_5795,test
"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman . 
",objective,0,7021,subj_7021,test
"narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 
",subjective,1,2842,subj_2842,test
"there's no denying that burns is a filmmaker with a bright future ahead of him . 
",subjective,1,1729,subj_1729,test
"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . 
",subjective,1,3787,subj_3787,test
"nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty . 
",subjective,1,2296,subj_2296,test
"not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you've seen about the talented hot dog who eventually learns to become a team player . 
",subjective,1,1195,subj_1195,test
"before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 
",objective,0,9536,subj_9536,test
"at this , he loses his temper and gets physical with the employee . 
",objective,0,5900,subj_5900,test
"at dinner , his father asks him about his new telescope . 
",objective,0,8088,subj_8088,test
"watching it is rather like viewing a long soap opera in which only the first episode was any good . 
",subjective,1,4979,subj_4979,test
"that rara avis : the intelligent romantic comedy with actual ideas on its mind . 
",subjective,1,2936,subj_2936,test
"dramatic events throw them together on a journey with no money and no transport . 
",objective,0,9989,subj_9989,test
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 
",subjective,1,106,subj_106,test
"in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . 
",objective,0,5759,subj_5759,test
"despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted . 
",objective,0,7135,subj_7135,test
"in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen . 
",objective,0,7414,subj_7414,test
"unfortunately the third seems out of reach - the beautiful , seductive anne elise . 
",objective,0,5244,subj_5244,test
"a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . 
",subjective,1,1459,subj_1459,test
"the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! . 
",objective,0,8121,subj_8121,test
"he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house . 
",objective,0,6530,subj_6530,test
"amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn . 
",objective,0,8862,subj_8862,test
"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously . 
",objective,0,6044,subj_6044,test
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? 
",subjective,1,1002,subj_1002,test
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her . 
",objective,0,5653,subj_5653,test
"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . 
",subjective,1,1511,subj_1511,test
"a haunted , bountiful film that demands patience -- and rewards it . 
",subjective,1,4995,subj_4995,test
" it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 
",subjective,1,3906,subj_3906,test
"his mother wants a normal life for herself and finnigan . 
",objective,0,8047,subj_8047,test
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . 
",subjective,1,2749,subj_2749,test
"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave . 
",subjective,1,169,subj_169,test
"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . 
",subjective,1,3267,subj_3267,test
"all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 
",subjective,1,479,subj_479,test
"although their friendship raises some eyebrows at first , radio's growth under the coach's guidance ultimately inspires the local townsfolk , from 1964 when he first starts helping the hanna yellow jackets football team , through a 38+ career with the school that continues today ( 2002 ) , including tenures as the head cheerleader , assistant coach and team manager . 
",objective,0,5319,subj_5319,test
"meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life . 
",objective,0,7090,subj_7090,test
"before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million ! 
",objective,0,8392,subj_8392,test
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 
",subjective,1,816,subj_816,test
"but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . 
",objective,0,9130,subj_9130,test
"the story is risen out of the conflicts between the white anglo-saxon "" natives "" and the irish immigrants coming into the five points . 
",objective,0,7225,subj_7225,test
"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . 
",subjective,1,2857,subj_2857,test
"a disfigured pop star confronts the phenomenal devotion of her biggest fan . . . 
",objective,0,8337,subj_8337,test
"his best friend , nick , tries his best to help charlie out . 
",objective,0,7362,subj_7362,test
"apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 
",subjective,1,3270,subj_3270,test
"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 
",subjective,1,508,subj_508,test
"daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . . 
",objective,0,5296,subj_5296,test
"oh come on . like you couldn't smell this turkey rotting from miles away . 
",subjective,1,2477,subj_2477,test
"the story really has no place to go since simone is not realshe can't provide any conflict . 
",subjective,1,2908,subj_2908,test
"starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident . 
",objective,0,9837,subj_9837,test
"secretary is not a movie about fetishism . it is a movie about passion . 
",subjective,1,935,subj_935,test
"a reporter , lanie kerrigan ( jolie ) , interviews a psychic homeless man ( shalhoub ) for a fluff piece about a football game's score . 
",objective,0,8521,subj_8521,test
"while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer . 
",objective,0,9644,subj_9644,test
"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar . 
",objective,0,7745,subj_7745,test
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . 
",subjective,1,1893,subj_1893,test
"adam sandler is to gary cooper what a gnat is to a racehorse . 
",subjective,1,986,subj_986,test
"in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber . 
",objective,0,9579,subj_9579,test
"mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier . 
",objective,0,5478,subj_5478,test
"it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 
",subjective,1,1275,subj_1275,test
"exactly what you'd expect from a guy named kaos . 
",subjective,1,3312,subj_3312,test
"the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned . 
",objective,0,5765,subj_5765,test
"it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex . 
",objective,0,6138,subj_6138,test
"a film that perfectly distills the relationship between pop music and teens searching for identity . 
",subjective,1,3709,subj_3709,test
"a virus has scaped in a secret facility called "" the hive "" turning all researchers into hungry zombies and releasing their mutated lab "" animals "" that they were studying . 
",objective,0,7657,subj_7657,test
"tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths . 
",objective,0,7054,subj_7054,test
"why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? 
",subjective,1,568,subj_568,test
"when the skittish emma finds blood on her pillow why does she still stay behind ? 
",objective,0,6291,subj_6291,test
"in fact a blueprint : a blueprint of her mother . 
",objective,0,5933,subj_5933,test
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed . 
",subjective,1,3917,subj_3917,test
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . 
",subjective,1,1373,subj_1373,test
"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . 
",subjective,1,998,subj_998,test
"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect . 
",subjective,1,2600,subj_2600,test
"one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago . 
",objective,0,8171,subj_8171,test
"the they also find themselves in a battle to hold on to their discovery before it falls into the hands of their rival , fergus wolfe . 
",objective,0,6147,subj_6147,test
"it shows us a slice of life that's very different from our own and yet instantly recognizable . 
",subjective,1,539,subj_539,test
