,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1549,test_606,test,1,positive,simone andrew niccol s brilliant,aside from being the funniest movie of the year simone andrew niccol s brilliant anti hollywood satire has a wickedly eccentric enchantment to it,1,6
1550,test_610,test,1,positive,the world s remarkably,reinforces the often forgotten fact of the world s remarkably varying human population and mindset and its capacity to heal using creative natural and ancient antidotes,1,4
1551,test_636,test,1,positive,happily for mr chin though,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,1,5
1552,test_670,test,1,positive,impeccable cinematic experience and a wonderful,the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays,1,6
1553,test_718,test,1,positive,it offers gorgeous imagery effective,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,1,5
1554,test_775,test,1,positive,that is so intriguing that you,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,1,6
1555,test_860,test,1,positive,candid and often fascinating documentary about,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services,1,6
1556,test_958,test,0,negative,from being,a one trick pony whose few t a bits still ca n t save itself from being unoriginal unfunny and unrecommendable,0,2
1557,test_993,test,0,negative,with the illogic of,marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,0,4
1558,test_1017,test,0,negative,her narrative,nair stuffs the film with dancing henna ornamentation and group song but her narrative cliches and telegraphed episodes smell of old soap opera,0,2
1559,test_1024,test,0,negative,of opposing viewpoints soon grows,the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary,0,6
1560,test_1038,test,0,negative,jokes and a determined tv amiability,not so much funny as aggressively sitcom cute it s full of throwaway one liners not quite jokes and a determined tv amiability that allen personifies,1,6
1561,test_1046,test,0,negative,and he frequently maintains,shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension,0,4
1562,test_1107,test,0,negative,a classic but forgive,not every animated film from disney will become a classic but forgive me if i ve come to expect more from this studio than some 79 minute after school cartoon,0,4
1563,test_1191,test,0,negative,nicky bad 10,schmaltzy and unfunny adam sandler s cartoon about hanukkah is numbingly bad little nicky bad 10 worst list bad,0,4
1564,test_1272,test,0,negative,us laugh and,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats,0,3
1565,test_1363,test,0,negative,boy laurels,the more kevin costner rests on his pretty boy laurels the public is regrettably going to have tepid films like dragonfly tossed at them,0,2
1566,test_1474,test,0,negative,but let,suggests puns about ingredients and soup and somebody being off their noodle but let s just say the ingredients do n t quite add up to a meal,0,2
1567,test_1590,test,0,negative,and self indulgent pictures and,the low budget full frontal was one of the year s murkiest intentionally obscure and self indulgent pictures and solaris is its big budget brother,0,5
1568,test_1600,test,0,negative,tootsie,this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 s tootsie forgetting only to retain a single laugh,0,1
1569,test_1711,test,0,negative,effective,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,1,1
1570,test_128,test,1,positive,great in his role but,tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy,1,5
1571,test_203,test,1,positive,absorbing trip into the minds and,an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,1,6
1572,test_240,test,1,positive,sweet gentle and occasionally cloying kind,there are a few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty,1,6
1573,test_310,test,1,positive,makes for an arousing good,as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucia makes for an arousing good time,1,5
1574,test_322,test,1,positive,n t,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo n t want to miss about a boy,1,2
1575,test_335,test,1,positive,funny aggressive and alive you,the people in dogtown and z boys are so funny aggressive and alive you have to watch them because you ca n t wait to see what they do next,1,5
1576,test_390,test,1,positive,well written nicely acted and beautifully,well written nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull,1,6
1577,test_487,test,1,positive,but it s definitely,divine secrets of the ya ya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,1,4
1578,test_742,test,1,positive,charming quirky and leisurely paced,a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,1,5
1579,test_776,test,1,positive,represents a spectacular piece,despite what anyone believes about the goal of its makers the show represents a spectacular piece of theater and there s no denying the talent of the creative forces behind it,1,4
1580,test_828,test,1,positive,nicolas philibert observes life inside a,nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,1,6
1581,test_840,test,1,positive,in town with honest performances and,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a coming of age story with a twist,1,6
1582,test_867,test,1,positive,fine performances led,the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,1,3
1583,test_955,test,0,negative,perhaps artistically with handheld cameras,shot perhaps artistically with handheld cameras and apparently no movie lights by joaquin baca asay the low budget production swings annoyingly between vertigo and opacity,0,6
1584,test_986,test,0,negative,candy like taste of it fading,with the candy like taste of it fading faster than 25 cent bubble gum i realized this is a throwaway movie that wo n t stand the test of time,0,6
1585,test_1075,test,0,negative,and deliver as many,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,0,4
1586,test_1133,test,0,negative,sense and you ve,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,0,4
1587,test_1151,test,0,negative,the core of beijing bicycle,the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,0,6
1588,test_1186,test,1,positive,you took orwell,what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,0,3
1589,test_1219,test,0,negative,and stagy session of romantic,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,0,6
1590,test_1249,test,0,negative,control loosens in direct proportion,in the second half of the film frei s control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis,1,5
1591,test_1259,test,0,negative,opens as promising,opens as promising as any war adventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,0,3
1592,test_1267,test,0,negative,earns it a place alongside,its lack of quality earns it a place alongside those other two recent dumas botch jobs the man in the iron mask and the musketeer,0,6
1593,test_1271,test,0,negative,stephen kazmierski shoot on,it does n t help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel,0,5
1594,test_1390,test,0,negative,pause when considering some of the,the best you can say about it is it s so uninspired it barely gives one pause when considering some of the other dreck out there right now,0,6
1595,test_1412,test,1,positive,inject far more good natured spirit,credit must be given to harland williams michael rosenbaum and barry watson who inject far more good natured spirit and talent into this project than it deserves,1,6
1596,test_1499,test,0,negative,to see these,it s frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,0,3
1597,test_1533,test,0,negative,believable love triangle in a,places a slightly believable love triangle in a difficult to swallow setting and then disappointingly moves the story into the realm of an improbable thriller,0,6
1598,test_1574,test,0,negative,good time prospective,if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps,0,3
1599,test_1640,test,0,negative,in to come,consider the title s clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,0,3
1600,test_1686,test,0,negative,what classic oliver parker,it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,0,4
1601,test_1723,test,0,negative,in the banger sisters inevitably,like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,0,5
1602,test_1725,test,0,negative,self indulgent and remarkably,chaotic self indulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one feature length horror,0,4
1603,test_1744,test,0,negative,it causing significant harm,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,0,4
1604,test_92,test,1,positive,charming movie allows us to see,it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists,1,6
1605,test_118,test,1,positive,senses have n t,if your senses have n t been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,1,5
1606,test_147,test,1,positive,path in this uncompromising insight,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands,1,6
1607,test_164,test,1,positive,much fun as it,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,1,4
1608,test_244,test,1,positive,but you just have to love,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,1,6
1609,test_250,test,1,positive,celebratory film is the sense,what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,1,6
1610,test_449,test,1,positive,seen by all especially those who,daughter from danang is a film that should be seen by all especially those who are n t aware of or have forgotten about the unmentioned victims of war,1,6
1611,test_450,test,1,positive,delivers warm genuine characters who,zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,1,5
1612,test_548,test,0,negative,us exactly why a romantic relationship,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n t work,0,6
1613,test_603,test,1,positive,pleasant ramble through,a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose lackadaisical charm,1,3
1614,test_692,test,1,positive,can sustain the poetic flights in,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette s dialogue,1,6
1615,test_729,test,1,positive,clever charming tale as pleasantly in,what could have become just another cautionary fable is allowed to play out as a clever charming tale as pleasantly in its own way as its self dramatizing characters,1,6
1616,test_804,test,1,positive,is giddily entertaining,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,1,3
1617,test_892,test,0,negative,and reckless idealistically selfless and,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,1,6
1618,test_933,test,0,negative,the overall effect is so completely,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,0,6
1619,test_1011,test,0,negative,funny or believable much,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n t always improve the over the top mix,0,4
1620,test_1033,test,0,negative,has just enough charm and good,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,0,6
1621,test_1095,test,0,negative,could give anyone,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,0,3
1622,test_1099,test,0,negative,grasps the concept of actually investigating,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,0,6
1623,test_1120,test,0,negative,in the twist that it,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,0,5
1624,test_1139,test,0,negative,movie starring debut whenever,if you re not a prepubescent girl you ll be laughing at britney spears movie starring debut whenever it does n t have you impatiently squinting at your watch,0,4
1625,test_1345,test,0,negative,vibrant flowers,the only thing in pauline and paulette that you have n t seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers,1,2
1626,test_1374,test,0,negative,and adroit perspective shifts grow,the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,0,6
1627,test_1389,test,0,negative,jesus son they d come,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,0,5
1628,test_1439,test,0,negative,period swinging london in the time,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,0,6
1629,test_1442,test,0,negative,than the art of the,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,0,5
1630,test_1492,test,0,negative,about the ups,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,0,3
1631,test_1552,test,0,negative,splashes its drama all,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,0,4
1632,test_1613,test,0,negative,usual blend of observant cleverness,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,1,6
1633,test_1645,test,0,negative,leads are almost good enough,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,0,5
1634,test_1647,test,0,negative,the blood,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,0,2
1635,test_1690,test,0,negative,a provocative title writer director,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,0,6
1636,test_1769,test,0,negative,bundle in common with them as,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,1,6
1637,test_1807,test,0,negative,father and grandfather come down,it s so underwritten that you ca n t figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,0,5
1638,test_27,test,1,positive,it s a far more thoughtful,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,1,6
1639,test_70,test,1,positive,flair for epic landscapes and adventure,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,1,6
1640,test_108,test,1,positive,strap on,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,0,2
1641,test_121,test,1,positive,in a way that,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1,4
1642,test_168,test,1,positive,this insightful oscar nominated documentary in,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,1,6
1643,test_329,test,1,positive,gruelling and heartbreaking to witness,often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,1,6
1644,test_343,test,1,positive,is a wonderful film with,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,1,5
1645,test_397,test,1,positive,the best examples of how to,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,1,6
1646,test_515,test,1,positive,see thriller coupled with some arresting,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,1,6
1647,test_552,test,0,negative,napoleon s journey is interesting but,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,1,6
1648,test_592,test,1,positive,but it s easily his finest,is n t quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,1,6
1649,test_607,test,1,positive,watstein handily directs and,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,1,4
1650,test_669,test,1,positive,but to moviegoers who enjoy thinking,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,1,6
1651,test_744,test,1,positive,substance make for a mildly entertaining,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,1,6
1652,test_802,test,1,positive,but this is still a nice,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,1,6
1653,test_829,test,1,positive,with a creamy filling,a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,1,6
1654,test_941,test,0,negative,from the,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,0,2
1655,test_967,test,0,negative,story about a man who,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,0,5
1656,test_975,test,0,negative,on the tall wooden kid as,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,0,6
1657,test_1060,test,0,negative,treatment of the,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,0,3
1658,test_1092,test,0,negative,there are touching moments in etoiles,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,0,6
1659,test_1130,test,1,positive,smoothly enough with,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,1,3
1660,test_1147,test,0,negative,but,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,0,1
1661,test_1248,test,0,negative,us keep going and then out,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,1,6
1662,test_1379,test,0,negative,any deficiency in acting,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,0,4
1663,test_1483,test,0,negative,action movie in the vein,another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,0,5
1664,test_1501,test,0,negative,but it holds even,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,0,4
1665,test_1529,test,0,negative,youthful fire xxx,for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,0,3
1666,test_1531,test,0,negative,to reap from the moviegoing public,if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,0,6
1667,test_1547,test,0,negative,laughter that,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,0,3
1668,test_1555,test,0,negative,insider,at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,0,1
1669,test_1713,test,0,negative,not feeling cheated exactly but,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0,5
1670,test_1735,test,0,negative,digital technology,reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,0,2
1671,test_97,test,1,positive,but it s a compelling,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1,5
1672,test_124,test,1,positive,and a great way for the,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,1,6
1673,test_410,test,1,positive,the film delivers not just the full,the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,1,7
1674,test_738,test,1,positive,stunning and thematically moving epics in recent,this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese s best in more than a decade,1,7
1675,test_755,test,1,positive,evokes a little of the fear that,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,1,7
1676,test_821,test,1,positive,within its warm embrace the bounties,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,1,7
1677,test_907,test,1,positive,attentive concern that hoffman brings to his,there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,1,7
1678,test_1086,test,0,negative,the end you can feel your veins,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,0,7
1679,test_1209,test,1,positive,s a decent glimpse into a,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does n t necessarily shed more light on its subject than the popular predecessor,1,6
1680,test_1256,test,0,negative,from the pink panther,one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again and or sailor moon have been spliced in,0,4
1681,test_1337,test,0,negative,the xxx crowd people who enjoy,good for a few unintentional laughs extreme ops was obviously made for the xxx crowd people who enjoy mindless action without the benefit of decent acting writing and direction,0,7
1682,test_1437,test,0,negative,sure to be entertained it,cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,1,5
1683,test_1470,test,0,negative,packed that even an ambitious adaptation,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,0,7
1684,test_1515,test,0,negative,the intrigue and suspense and mystery of,instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,0,7
1685,test_1609,test,0,negative,you ca n,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,0,3
1686,test_1703,test,0,negative,push the limits teen comedy the type,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,0,7
1687,test_77,test,0,negative,s animation lifts the film firmly above,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,1,7
1688,test_135,test,1,positive,funny and true,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,1,3
1689,test_192,test,1,positive,the screen and keeps you,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,1,5
1690,test_218,test,1,positive,gratifying the,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,1,2
1691,test_238,test,1,positive,mostly martha offers,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1,3
1692,test_249,test,1,positive,it makes complex politics understandable to viewers,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1,7
1693,test_314,test,1,positive,and enthusiast of international dance and,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,1,6
1694,test_467,test,1,positive,interesting enough to make,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,1,4
1695,test_503,test,1,positive,frame produces new joys whether,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,1,5
1696,test_528,test,1,positive,resonate far beyond museum walls and through,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,1,7
1697,test_652,test,1,positive,is so refreshing to see,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,1,5
1698,test_662,test,1,positive,inspire the affection of even those,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,1,7
1699,test_693,test,1,positive,and perception it marks the outstanding,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,1,6
1700,test_763,test,1,positive,dolgin and franco fashion a fascinating,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,1,6
1701,test_787,test,0,negative,before like beau travil and,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,0,6
1702,test_979,test,0,negative,with humor passion and verve,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,1,5
1703,test_1121,test,0,negative,an unusually vivid set of characters worthy,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,0,7
1704,test_1196,test,0,negative,creative wall that,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,0,3
1705,test_1231,test,0,negative,can locate a genuinely honest moment in,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,1,7
1706,test_1301,test,0,negative,tedium of all its generational bonding,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0,7
1707,test_1369,test,0,negative,life is as reliably soul,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,0,5
1708,test_1388,test,0,negative,the nod to liven things,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,0,6
1709,test_1403,test,0,negative,and along the way expects the audience,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,0,7
1710,test_1527,test,0,negative,stellar,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,0,1
1711,test_1561,test,0,negative,as he delivers a long low,liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase,0,7
1712,test_1572,test,0,negative,little to offend,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,1,3
1713,test_1580,test,0,negative,is successful in a midlevel sort of,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0,7
1714,test_1638,test,0,negative,we re meant to buy that,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,0,6
1715,test_16,test,1,positive,amusing,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1,1
1716,test_223,test,1,positive,spirit to find solace in events,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1,6
1717,test_230,test,1,positive,world pumpkin dares us to say why,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1,7
1718,test_236,test,1,positive,is in love with its own cleverness,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,7
1719,test_502,test,1,positive,but its profound self evaluation message about,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,7
1720,test_538,test,1,positive,is difficult to,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,1,3
1721,test_569,test,1,positive,sophisticated challenging filmmaking that stands despite its,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,1,7
1722,test_577,test,1,positive,even hokum goes down easily,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,0,6
1723,test_601,test,1,positive,polished direction pour delightfully piquant wine from,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1,7
1724,test_612,test,1,positive,this girl knows how,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,1,4
1725,test_667,test,1,positive,oliveira creates an emotionally rich poetically,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1,7
1726,test_939,test,0,negative,them forced to change behavior,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0,6
1727,test_1081,test,0,negative,to tell a tale,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0,4
