,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1635,test_1690,test,0,negative,and a provocative title writer,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,0,6
1636,test_1769,test,0,negative,film diffuses every opportunity for a,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,1,6
1637,test_1807,test,0,negative,it s so underwritten that,it s so underwritten that you ca n t figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,0,5
1638,test_27,test,1,positive,and a funeral it s a,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,1,6
1639,test_70,test,1,positive,kapur is a filmmaker with a,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,1,6
1640,test_108,test,1,positive,a vicarious voyage to the last,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,0,6
1641,test_121,test,1,positive,the special effects are the,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1,5
1642,test_168,test,1,positive,children on both sides of the,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,1,6
1643,test_329,test,1,positive,above the level of the,often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,1,6
1644,test_343,test,1,positive,is a wonderful film with,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,1,5
1645,test_397,test,1,positive,one of the best examples of,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,1,6
1646,test_515,test,1,positive,see is,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,1,2
1647,test_552,test,0,negative,novel the death of napoleon and,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,1,6
1648,test_592,test,1,positive,to recapturing the brilliance of his,is n t quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,1,6
1649,test_607,test,1,positive,remarkable assuredness for a,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,1,5
1650,test_669,test,1,positive,adventure buffs but to moviegoers who,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,1,6
1651,test_744,test,1,positive,a,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,1,1
1652,test_802,test,1,positive,with a lot,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,1,3
1653,test_829,test,1,positive,the outside with a,a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,1,6
1654,test_941,test,0,negative,slapstick with lots of,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,0,4
1655,test_967,test,0,negative,a story about a man who,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,0,6
1656,test_975,test,0,negative,expected to suspend,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,0,3
1657,test_1060,test,0,negative,the class reversal is majorly ham,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,0,6
1658,test_1092,test,0,negative,is a dull,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,0,3
1659,test_1130,test,1,positive,should go down smoothly enough,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,1,5
1660,test_1147,test,0,negative,dull if not devoid of,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,0,5
1661,test_1248,test,0,negative,or stupidity not warning,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,1,4
1662,test_1379,test,0,negative,drag hits an all time low,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,0,6
1663,test_1483,test,0,negative,with plot holes big enough,another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,0,5
1664,test_1501,test,0,negative,as a,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,0,2
1665,test_1529,test,0,negative,a,for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,0,1
1666,test_1531,test,0,negative,it s trying to,if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,0,4
1667,test_1547,test,0,negative,too infrequently to,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,0,4
1668,test_1555,test,0,negative,lapses into,at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,0,2
1669,test_1713,test,0,negative,pandered to which in the,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0,5
1670,test_1735,test,0,negative,to relying on the,reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,0,6
1671,test_97,test,1,positive,but it s a compelling story,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1,6
1672,test_124,test,1,positive,and a great way for the american,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,1,7
1673,test_410,test,1,positive,not just the full assault of reno,the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,1,7
1674,test_738,test,1,positive,is one of the most,this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese s best in more than a decade,1,5
1675,test_755,test,1,positive,evokes a little of the fear that,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,1,7
1676,test_821,test,1,positive,tour of the past and,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,1,6
1677,test_907,test,1,positive,is a kind of attentive concern that,there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,1,7
1678,test_1086,test,0,negative,and then sucks the blood out of,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,0,7
1679,test_1209,test,1,positive,and an outcast that is no,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does n t necessarily shed more light on its subject than the popular predecessor,1,6
1680,test_1256,test,0,negative,a serious actioner the next it,one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again and or sailor moon have been spliced in,0,6
1681,test_1337,test,0,negative,unintentional laughs extreme,good for a few unintentional laughs extreme ops was obviously made for the xxx crowd people who enjoy mindless action without the benefit of decent acting writing and direction,0,3
1682,test_1437,test,0,negative,to say that on the basis of,cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,1,7
1683,test_1470,test,0,negative,pages it is so densely packed,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,0,6
1684,test_1515,test,0,negative,of,instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,0,1
1685,test_1609,test,0,negative,t,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,0,1
1686,test_1703,test,0,negative,t come up,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,0,3
1687,test_77,test,0,negative,so jarring that it s hard to,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,1,7
1688,test_135,test,1,positive,and everything that has to do,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,1,7
1689,test_192,test,1,positive,to history seldom brought to light on,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,1,7
1690,test_218,test,1,positive,of movie that invites you to,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,1,7
1691,test_238,test,1,positive,perfect ingredients to more than,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1,5
1692,test_249,test,1,positive,it is so accessible that it makes,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1,7
1693,test_314,test,1,positive,and enthusiast of international dance and,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,1,6
1694,test_467,test,1,positive,are just interesting enough to,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,1,5
1695,test_503,test,1,positive,of tolkien s writing that every frame,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,1,7
1696,test_528,test,1,positive,this is as powerful a,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,1,5
1697,test_652,test,1,positive,it is so refreshing to see,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,1,7
1698,test_662,test,1,positive,a recent favourite at sundance this,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,1,7
1699,test_693,test,1,positive,of writer director eric byler who,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,1,6
1700,test_763,test,1,positive,fashion a fascinating portrait of a,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,1,7
1701,test_787,test,0,negative,perverted sex soaked riff,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,0,5
1702,test_979,test,0,negative,a teacher with humor passion,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,1,5
1703,test_1121,test,0,negative,the essential problem in orange county is,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,0,7
1704,test_1196,test,0,negative,too loud too long and too,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,0,6
1705,test_1231,test,0,negative,a genuinely honest moment in,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,1,5
1706,test_1301,test,0,negative,of enough mindless violence to break,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0,7
1707,test_1369,test,0,negative,too stupid to be satire too obviously,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,0,7
1708,test_1388,test,0,negative,and repairing his pool you yearn,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,0,7
1709,test_1403,test,0,negative,expects the audience to invest in the,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,0,7
1710,test_1527,test,0,negative,at home on the small screen,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,0,7
1711,test_1561,test,0,negative,something of a clunker,liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase,0,4
1712,test_1572,test,0,negative,to offend but,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,1,3
1713,test_1580,test,0,negative,or metaphorically significant about,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0,4
1714,test_1638,test,0,negative,fatigues and,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,0,2
1715,test_16,test,1,positive,in independent film lovely amazing involves us,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1,7
1716,test_223,test,1,positive,with detail and nuance and one that,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1,7
1717,test_230,test,1,positive,us to confront what s possible and,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1,7
1718,test_236,test,1,positive,that is in love with its,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,6
1719,test_502,test,1,positive,message about our fragile existence and,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,6
1720,test_538,test,1,positive,despite a story predictable enough to make,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,1,7
1721,test_569,test,1,positive,that stands despite its noticeable lack of,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,1,7
1722,test_577,test,1,positive,hawn and,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,0,2
1723,test_601,test,1,positive,the cast and director stephen,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1,5
1724,test_612,test,1,positive,to drive it to the max,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,1,7
1725,test_667,test,1,positive,and brilliantly personified by michel,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1,6
1726,test_939,test,0,negative,in bizarre unjustified fashion and,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0,5
1727,test_1081,test,0,negative,toro s sequel to the 1998 hit,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0,7
1728,test_1184,test,0,negative,and laziest imaginable of,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,0,4
1729,test_1340,test,0,negative,too hard and gets,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,0,4
1730,test_1399,test,0,negative,it s so unmemorable that it turned,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,0,7
1731,test_1516,test,0,negative,a gob,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,0,3
1732,test_1719,test,0,negative,a wry white man and a chatty,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,0,7
1733,test_41,test,1,positive,a kick out of watching them today,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1,7
1734,test_144,test,1,positive,of human behavior and it s a,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,1,7
1735,test_318,test,1,positive,a film that dazzles the eye,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,1,6
1736,test_521,test,1,positive,to the intimate and ultimately tragic heartache,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,1,7
1737,test_561,test,1,positive,it is a film that will have,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,1,7
1738,test_759,test,1,positive,which the ultimate bellini begins to,droll caper comedy remake of big deal on madonna street that s a sly amusing laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik,1,7
1739,test_834,test,1,positive,but i liked,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,1,3
1740,test_1036,test,0,negative,of the,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,0,2
1741,test_1072,test,0,negative,the ineffectual broomfield is,with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,0,4
1742,test_1131,test,0,negative,taste and the film s supposed,the premise is in extremely bad taste and the film s supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them,0,6
1743,test_1225,test,0,negative,that s a,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,0,3
1744,test_1247,test,0,negative,cast paced with crisp professionalism and still,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,1,7
1745,test_1362,test,0,negative,with better,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,1,2
1746,test_1404,test,0,negative,one of us may be the,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,0,7
1747,test_1441,test,0,negative,the embarrassing script and weak,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,1,5
1748,test_1650,test,0,negative,in the thrall of a,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,0,5
1749,test_1751,test,0,negative,drained of life in,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,0,4
1750,test_200,test,1,positive,slightly magnified versions of the,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,1,6
1751,test_299,test,0,negative,cheated by the film,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit,0,5
1752,test_436,test,1,positive,documentary does best it extends a,does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,1,7
1753,test_653,test,1,positive,with tosca conveys the,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,1,4
1754,test_898,test,1,positive,a cockamamie tone poem pitched,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,0,7
1755,test_909,test,1,positive,personas give the film an,u s audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,1,5
1756,test_1040,test,0,negative,the film,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is,0,2
1757,test_1123,test,0,negative,in the movie with a,there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,0,5
1758,test_1232,test,0,negative,exhaust the patience of even the,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,0,7
1759,test_1540,test,0,negative,with the documentary,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida,1,4
1760,test_73,test,1,positive,s ability to be focused and sincere,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,1,7
1761,test_309,test,1,positive,a tender and touching drama based,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,1,6
1762,test_366,test,1,positive,and mullinski that the compact 86,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,0,7
1763,test_413,test,1,positive,headlong thrust and a likably,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,1,5
1764,test_816,test,1,positive,to paint a picture of a,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,1,7
1765,test_864,test,1,positive,is beautiful and jakob the liar the,unlike the nauseating fictions peddled by such have yourself a happy little holocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,1,7
1766,test_1073,test,0,negative,and juxtapose,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,0,2
1767,test_1119,test,0,negative,from a screenwriter s outline and thrown at,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,0,8
1768,test_94,test,1,positive,head making it rousing invigorating fun lacking,edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,1,8
1769,test_748,test,0,negative,most navel gazing,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,1,4
1770,test_1069,test,0,negative,hormones and sledgehammers the audience,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,0,5
1771,test_1174,test,1,positive,is largely unexplored and we,a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,1,5
1772,test_1314,test,0,negative,of sympathy the cons,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n t much,0,4
1773,test_1549,test,0,negative,in glib sentences that,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,0,4
1774,test_1624,test,0,negative,is undermined by ahola s inadequate performance,herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance,0,7
1775,test_75,test,1,positive,most powerful of all is the song itself,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,1,8
1776,test_86,test,1,positive,work films like the double life of,on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique,1,8
1777,test_645,test,1,positive,of what is popular and powerful in,a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,1,8
1778,test_855,test,1,positive,displays a rare gift for,so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists but family fundamentals displays a rare gift for unflinching impartiality,1,7
1779,test_1329,test,0,negative,the result does n t,although trying to balance self referential humor and a normal ol slasher plot seemed like a decent endeavor the result does n t fully satisfy either the die hard jason fans or those who can take a good joke,0,5
1780,test_1365,test,1,positive,is set in a,the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,1,4
1781,test_1445,test,1,positive,casting himself in the,with danilo donati s witty designs and dante spinotti s luscious cinematography this might have made a decent children s movie if only benigni had n t insisted on casting himself in the title role,1,4
1782,test_1454,test,0,negative,the acting is stiff the story lacks all,the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst special effects creation of the year,0,8
1783,test_1463,test,0,negative,is,even the imaginative gore ca n t hide the musty scent of todd farmer s screenplay which is a simple retread of the 1979 alien with a plucky heroine battling a monster loose in a spaceship,0,1
1784,test_1798,test,0,negative,while the mystery surrounding the nature of the,while the mystery surrounding the nature of the boat s malediction remains intriguing enough to sustain mild interest the picture refuses to offer much accompanying sustenance in the way of characterization humor or plain old popcorn fun,0,8
1785,test_273,test,1,positive,to watch as it is enlightening to listen,it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world,1,8
1786,test_664,test,1,positive,the disorienting unreality of the seemingly,the 3d images only enhance the film s otherworldly quality giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,1,7
1787,test_850,test,1,positive,though,this is n t a narrative film i do n t know if it s possible to make a narrative film about september 11th though i m sure some will try but it s as close as anyone has dared to come,0,1
1788,test_1189,test,0,negative,the maid is a lie,writhing under dialogue like you re from two different worlds and tonight the maid is a lie and this this is who you are this schlock filled fairy tale hits new depths of unoriginality and predictability,0,5
1789,test_205,test,1,positive,lovingly and perceptively filmed that you can,the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,1,8
1790,test_789,test,1,positive,solid performance in a role that is a,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,1,8
1791,test_1014,test,0,negative,subtitles and is magically significant because of that,it s the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that,1,8
1792,test_1156,test,0,negative,abuse for cheap thrills and disgusting,offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,0,6
1793,test_1321,test,0,negative,and promise but fails to register as,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0,8
1794,test_1615,test,0,negative,for a movie but hollywood has squandered the,this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on,0,9
1795,test_1776,test,0,negative,but when,writer director john mckay ignites some charming chemistry between kate and jed but when he veers into sodden melodrama punctuated by violins it s disastrous and kate s jealous female friends become downright despicable,0,2
1796,test_1222,test,0,negative,mouth full of rotten pulp and living worms,watching trouble every day at least if you do n t know what s coming is like biting into what looks like a juicy delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,0,8
1797,test_1280,test,0,negative,and enough flashbacks and heavy handed metaphors to choke,though howard demonstrates a great eye as a director this southern gothic drama is sadly a tough sit with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter,0,9
1798,test_1326,test,0,negative,occasionally directed trifles so it s no,even legends like alfred hitchcock and john huston occasionally directed trifles so it s no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that s ultimately rather inconsequential,0,8
1799,test_143,test,1,positive,that is unlike any you will likely see anywhere,if you can get past the fantastical aspects and harsh realities of the isle you ll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else,1,9
1800,test_914,test,0,negative,impossible love that you ca n t,the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you ca n t help but become more disappointed as each overwrought new sequence plods on,0,9
