,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1618,test_933,test,0,negative,effect is so completely inane,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,0,5
1619,test_1011,test,0,negative,and clayburgh does n t,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n t always improve the over the top mix,0,5
1620,test_1033,test,0,negative,pacing and lack of,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,0,4
1621,test_1095,test,0,negative,if they were put to sleep,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,0,6
1622,test_1099,test,0,negative,much stalking and no cop or,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,0,6
1623,test_1120,test,0,negative,it chokes the energy right out,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,0,6
1624,test_1139,test,0,negative,not,if you re not a prepubescent girl you ll be laughing at britney spears movie starring debut whenever it does n t have you impatiently squinting at your watch,0,1
1625,test_1345,test,0,negative,before is a,the only thing in pauline and paulette that you have n t seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers,1,3
1626,test_1374,test,0,negative,sketchbook style and,the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,0,4
1627,test_1389,test,0,negative,decided to make a dull,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,0,5
1628,test_1439,test,0,negative,gangster no 1 but falls,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,0,5
1629,test_1442,test,0,negative,nothing more,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,0,2
1630,test_1492,test,0,negative,a,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,0,1
1631,test_1552,test,0,negative,that feels not only manufactured but,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,0,6
1632,test_1613,test,0,negative,observant cleverness too facile coincidence,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,1,6
1633,test_1645,test,0,negative,eventually has a,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,0,3
1634,test_1647,test,0,negative,point where it almost stops,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,0,5
1635,test_1690,test,0,negative,dull,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,0,1
1636,test_1769,test,0,negative,antidote to american pie type sex,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,1,6
1637,test_1807,test,0,negative,out just where the other,it s so underwritten that you ca n t figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,0,5
1638,test_27,test,1,positive,any slice of hugh grant whimsy,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,1,6
1639,test_70,test,1,positive,english language movie the overpraised,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,1,5
1640,test_108,test,1,positive,was made for strap on a,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,0,6
1641,test_121,test,1,positive,the special effects,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1,3
1642,test_168,test,1,positive,insightful oscar nominated documentary in,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,1,5
1643,test_329,test,1,positive,the level of the,often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,1,4
1644,test_343,test,1,positive,film with a bravura lead performance,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,1,6
1645,test_397,test,1,positive,fully aware is being examined,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,1,5
1646,test_515,test,1,positive,effects incandescent tones and stupendous performances,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,1,6
1647,test_552,test,0,negative,as adapted by kevin molony,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,1,5
1648,test_592,test,1,positive,film comes close to recapturing,is n t quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,1,5
1649,test_607,test,1,positive,watstein handily directs and,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,1,4
1650,test_669,test,1,positive,to moviegoers who enjoy thinking about,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,1,6
1651,test_744,test,1,positive,make for a mildly entertaining 77,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,1,6
1652,test_802,test,1,positive,this is still a nice,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,1,5
1653,test_829,test,1,positive,on the,a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,1,2
1654,test_941,test,0,negative,get laughs from the,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,0,4
1655,test_967,test,0,negative,t he just do it,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,0,5
1656,test_975,test,0,negative,to suspend their disbelief only,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,0,5
1657,test_1060,test,0,negative,is such a joke,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,0,4
1658,test_1092,test,0,negative,dull dour,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,0,2
1659,test_1130,test,1,positive,is,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,1,1
1660,test_1147,test,0,negative,back alleys of history but,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,0,6
1661,test_1248,test,0,negative,out of embarrassment or stupidity not,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,1,6
1662,test_1379,test,0,negative,any deficiency in acting writing or,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,0,6
1663,test_1483,test,0,negative,the transporter is riddled with plot,another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,0,6
1664,test_1501,test,0,negative,even less when it,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,0,4
1665,test_1529,test,0,negative,is no less subservient to,for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,0,6
1666,test_1531,test,0,negative,i spy were,if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,0,3
1667,test_1547,test,0,negative,occurs too infrequently to,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,0,6
1668,test_1555,test,0,negative,hard to follow or,at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,0,4
1669,test_1713,test,0,negative,feeling cheated exactly but,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0,4
1670,test_1735,test,0,negative,meandering inarticulate,reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,0,3
1671,test_97,test,1,positive,the way it s told by,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1,6
1672,test_124,test,1,positive,what a candidate is like,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,1,5
1673,test_410,test,1,positive,felt like during those unforgettably uncertain days,the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,1,7
1674,test_738,test,1,positive,visually stunning and thematically moving epics,this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese s best in more than a decade,1,6
1675,test_755,test,1,positive,evokes a little of the fear,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,1,6
1676,test_821,test,1,positive,of cultural artifacts inside st,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,1,6
1677,test_907,test,1,positive,that hoffman brings to his,there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,1,5
1678,test_1086,test,0,negative,and then sucks the blood out,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,0,6
1679,test_1209,test,1,positive,an outcast that is no longer,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does n t necessarily shed more light on its subject than the popular predecessor,1,6
1680,test_1256,test,0,negative,again and or,one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again and or sailor moon have been spliced in,0,3
1681,test_1337,test,0,negative,mindless action without the,good for a few unintentional laughs extreme ops was obviously made for the xxx crowd people who enjoy mindless action without the benefit of decent acting writing and direction,0,4
1682,test_1437,test,0,negative,be entertained it s only fair,cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,1,6
1683,test_1470,test,0,negative,though the book runs only about,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,0,7
1684,test_1515,test,0,negative,until after halftime to get,instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,0,5
1685,test_1609,test,0,negative,windup,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,0,1
1686,test_1703,test,0,negative,t come up with legitimate,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,0,5
1687,test_77,test,0,negative,hard to get back,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,1,4
1688,test_135,test,1,positive,with yvan s rambunctious,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,1,4
1689,test_192,test,1,positive,n t put down examines a,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,1,6
1690,test_218,test,1,positive,kind of movie that invites you,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,1,6
1691,test_238,test,1,positive,good old fashion,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1,3
1692,test_249,test,1,positive,it is so accessible that it makes,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1,7
1693,test_314,test,1,positive,enthusiast of international dance,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,1,4
1694,test_467,test,1,positive,pray,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,1,1
1695,test_503,test,1,positive,majesty of tolkien s writing that every,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,1,7
1696,test_528,test,1,positive,how it can resonate far beyond,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,1,6
1697,test_652,test,1,positive,insultingly innocuous and sappy fiascoes,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,1,6
1698,test_662,test,1,positive,def leppard s pyromania,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,1,4
1699,test_693,test,1,positive,feature debut of writer director eric byler,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,1,7
1700,test_763,test,1,positive,vietnamese born youngster who eagerly,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,1,5
1701,test_787,test,0,negative,nothing,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,0,1
1702,test_979,test,0,negative,so i could listen to a teacher,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,1,7
1703,test_1121,test,0,negative,problem,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,0,1
1704,test_1196,test,0,negative,and too frantic by half die another,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,0,7
1705,test_1231,test,0,negative,second prize of course two free tickets,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,1,7
1706,test_1301,test,0,negative,n t even have the,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0,5
1707,test_1369,test,0,negative,stupid to be satire too obviously hateful,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,0,7
1708,test_1388,test,0,negative,his stockbroker and repairing his,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,0,6
1709,test_1403,test,0,negative,never,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,0,1
1710,test_1527,test,0,negative,but for its,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,0,3
1711,test_1561,test,0,negative,interrupted by a,liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase,0,3
1712,test_1572,test,0,negative,if saccharine earnestness,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,1,3
1713,test_1580,test,0,negative,s nothing,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0,2
1714,test_1638,test,0,negative,we re meant to buy that this,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,0,7
1715,test_16,test,1,positive,lovely amazing involves us because it is,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1,7
1716,test_223,test,1,positive,film brimming with detail and nuance,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1,6
1717,test_230,test,1,positive,pumpkin dares us to say why,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1,6
1718,test_236,test,1,positive,a polished sophisticated entertainment that is in,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,7
1719,test_502,test,1,positive,profound self evaluation message about our fragile,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,7
1720,test_538,test,1,positive,heart is so much in the,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,1,6
1721,test_569,test,1,positive,in welcome contrast to the indulgent dead,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,1,7
1722,test_577,test,1,positive,raunchy best even hokum goes,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,0,6
1723,test_601,test,1,positive,polished direction pour delightfully piquant,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1,5
1724,test_612,test,1,positive,girl knows how to drive it,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,1,7
1725,test_667,test,1,positive,de oliveira creates an emotionally rich,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1,7
1726,test_939,test,0,negative,and spout,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0,2
1727,test_1081,test,0,negative,to the 1998 hit but why,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0,6
1728,test_1184,test,0,negative,for i spy or i,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,0,5
1729,test_1340,test,0,negative,no time at,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,0,3
1730,test_1399,test,0,negative,knockaround guys yesterday and already,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,0,5
1731,test_1516,test,0,negative,the,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,0,1
1732,test_1719,test,0,negative,and a,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,0,2
1733,test_41,test,1,positive,reason why people,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1,3
1734,test_144,test,1,positive,a genre that should depend on surprises,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,1,7
1735,test_318,test,1,positive,satisfies our lust for fast paced action,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,1,7
1736,test_521,test,1,positive,the supposedly liberal media to the intimate,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,1,7
1737,test_561,test,1,positive,it is a film that will have,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,1,7
1738,test_759,test,1,positive,real kaputschnik,droll caper comedy remake of big deal on madonna street that s a sly amusing laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik,1,2
1739,test_834,test,1,positive,liked its heart and its spirit,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,1,6
1740,test_1036,test,0,negative,this is an example of the,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,0,7
1741,test_1072,test,0,negative,whether the ineffectual broomfield,with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,0,4
1742,test_1131,test,0,negative,extremely bad taste,the premise is in extremely bad taste and the film s supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them,0,3
1743,test_1225,test,0,negative,film that s a bad sign,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,0,6
1744,test_1247,test,0,negative,thriller can be sleekly shot expertly cast,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,1,7
1745,test_1362,test,0,negative,with better aplomb and sardonic wit,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,1,7
1746,test_1404,test,0,negative,the most tuneless tune,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,0,4
1747,test_1441,test,0,negative,cheesy but there s still a,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,1,6
1748,test_1650,test,0,negative,in but the film must have been,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,0,7
1749,test_1751,test,0,negative,lack of whistles and bells just,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,0,6
1750,test_200,test,1,positive,quiet fastidiousness by per christian ellefsen,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,1,7
1751,test_299,test,0,negative,moppets and their empathetic caretakers,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit,0,6
1752,test_436,test,1,positive,the journey to sink in unobtrusively,does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,1,6
1753,test_653,test,1,positive,benoit jacquot making his first opera,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,1,7
1754,test_898,test,1,positive,precipitously between swoony lyricism,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,0,5
1755,test_909,test,1,positive,film an intimate and quaint reality,u s audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,1,7
1756,test_1040,test,0,negative,guys is its lame,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is,0,4
1757,test_1123,test,0,negative,shred of plausibility not an event,there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,0,6
1758,test_1232,test,0,negative,the most,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,0,2
1759,test_1540,test,0,negative,deconstructionist theorizing of french philosopher,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida,1,6
1760,test_73,test,1,positive,movie s spycraft and uses damon s ability,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,1,8
1761,test_309,test,1,positive,drama based on the true story,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,1,6
1762,test_366,test,1,positive,bellini and mullinski that the compact 86,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,0,8
1763,test_413,test,1,positive,pleasing headlong thrust and a likably delinquent,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,1,8
1764,test_816,test,1,positive,mixes likeable personalities inventive photography,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,1,6
1765,test_864,test,1,positive,little holocaust movies as life is beautiful,unlike the nauseating fictions peddled by such have yourself a happy little holocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,1,7
1766,test_1073,test,0,negative,juggle and juxtapose three story lines,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,0,6
1767,test_1119,test,0,negative,from a screenwriter s outline and thrown at,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,0,8
1768,test_94,test,1,positive,rousing invigorating fun,edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,1,3
1769,test_748,test,0,negative,koyaanisqatsi,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,1,1
1770,test_1069,test,0,negative,sledgehammers,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,0,1
1771,test_1174,test,1,positive,emotional depths are only hinted at,a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,1,7
1772,test_1314,test,0,negative,there is n t much,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n t much,0,5
1773,test_1549,test,0,negative,could have only come from the,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,0,6
1774,test_1624,test,0,negative,his fable but the notion that a,herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance,0,7
1775,test_75,test,1,positive,history but most powerful of all is the,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,1,8
1776,test_86,test,1,positive,piesiewicz s and kieslowski s,on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique,1,6
1777,test_645,test,1,positive,spellbinding imagery and the entrancing music of,a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,1,8
1778,test_855,test,1,positive,presuppose religious bigotry or zealous,so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists but family fundamentals displays a rare gift for unflinching impartiality,1,7
1779,test_1329,test,0,negative,or those who can take a,although trying to balance self referential humor and a normal ol slasher plot seemed like a decent endeavor the result does n t fully satisfy either the die hard jason fans or those who can take a good joke,0,6
1780,test_1365,test,1,positive,pokemon canon pokemon 4ever is surprising,the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,1,6
1781,test_1445,test,1,positive,s movie if only benigni had,with danilo donati s witty designs and dante spinotti s luscious cinematography this might have made a decent children s movie if only benigni had n t insisted on casting himself in the title role,1,7
1782,test_1454,test,0,negative,the sets look like they were borrowed from,the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst special effects creation of the year,0,8
1783,test_1463,test,0,negative,farmer s screenplay which is a simple,even the imaginative gore ca n t hide the musty scent of todd farmer s screenplay which is a simple retread of the 1979 alien with a plucky heroine battling a monster loose in a spaceship,0,7
1784,test_1798,test,0,negative,boat s malediction remains,while the mystery surrounding the nature of the boat s malediction remains intriguing enough to sustain mild interest the picture refuses to offer much accompanying sustenance in the way of characterization humor or plain old popcorn fun,0,4
1785,test_273,test,1,positive,enlightening to listen to new sides of a,it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world,1,8
1786,test_664,test,1,positive,the disorienting unreality of,the 3d images only enhance the film s otherworldly quality giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,1,4
