,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
783,dev_115,dev,1,positive,movies maybe the filmmakers,d oes n t bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,0,4
784,dev_129,dev,1,positive,disappointing sequel,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,1,2
785,dev_138,dev,1,positive,best to capture the dizzying,the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bone crushing screwups,1,6
786,dev_216,dev,1,positive,their hopes and frustrations vivid,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,1,6
787,dev_230,dev,1,positive,dark and jolting,fresnadillo s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n t go away,1,3
788,dev_384,dev,1,positive,the humor and intelligence of the,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,1,6
789,dev_510,dev,0,negative,anne meara eugene levy and,it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,0,6
790,dev_667,dev,0,negative,and bobby and their brand of,stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end along with green s half hearted movie career,0,6
791,dev_685,dev,0,negative,amiable monkeys and,w hile long on amiable monkeys and worthy environmentalism jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,0,3
792,dev_747,dev,0,negative,the illusion that he s shooting the,combining quick cut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he s shooting the latest system of a down video,0,7
793,dev_757,dev,1,positive,the structure the film takes may find,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,1,7
794,dev_871,dev,0,negative,the resuscitation of,schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middle aged character,0,3
795,dev_6,dev,1,positive,without even a hint of that,visually imaginative thematically instructive and thoroughly delightful it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality,1,7
796,dev_90,dev,1,positive,is grant that for the,so refreshingly incisive is grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,1,5
797,dev_163,dev,1,positive,labute pulls off a neater trick,maud and roland s search for an unknowable past makes for a haunting literary detective story but labute pulls off a neater trick in possession he makes language sexy,1,7
798,dev_244,dev,1,positive,self suggests nothing less than a new,cq s reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,1,7
799,dev_281,dev,1,positive,charles entertaining film chronicles seinfeld,charles entertaining film chronicles seinfeld s return to stand up comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time,1,5
800,dev_298,dev,1,positive,in the endlessly inventive,immersing us in the endlessly inventive fiercely competitive world of hip hop djs the project is sensational and revelatory even if scratching makes you itch,1,5
801,dev_536,dev,0,negative,ships passing in the,in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,0,4
802,dev_589,dev,0,negative,in exactly 89 minutes most of which,in exactly 89 minutes most of which passed as slowly as if i d been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey,0,7
803,dev_621,dev,0,negative,carpenter s ghosts of,the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,0,4
804,dev_635,dev,0,negative,crescendos lily chou chou,for all its impressive craftsmanship and despite an overbearing series of third act crescendos lily chou chou never really builds up a head of emotional steam,0,4
805,dev_677,dev,0,negative,cheesy,sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijn stamos,0,1
806,dev_700,dev,0,negative,inept it s,the so inept it s surreal dubbing featuring the voices of glenn close regis philbin and breckin meyer brings back memories of cheesy old godzilla flicks,1,3
807,dev_719,dev,0,negative,it s clear the filmmakers were n,it s clear the filmmakers were n t sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,0,7
808,dev_725,dev,0,negative,and uptight characters this musty,suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it s been packaged and sold back to us by hollywood,0,6
809,dev_832,dev,0,negative,does n t,it s not original and robbed of the element of surprise it does n t have any huge laughs in its story of irresponsible cops who love to play pranks,0,3
810,dev_16,dev,1,positive,n t deny either the tragic,whether you like rap music or loathe it you ca n t deny either the tragic loss of two young men in the prime of their talent or the power of this movie,1,6
811,dev_32,dev,1,positive,a minute by minute account of,a coda in every sense the pinochet case splits time between a minute by minute account of the british court s extradition chess game and the regime s talking head survivors,0,6
812,dev_91,dev,1,positive,it is and knows the form s,at a time when half the so called real movies are little more than live action cartoons it s refreshing to see a cartoon that knows what it is and knows the form s history,1,7
813,dev_219,dev,1,positive,third best and maybe even a,this tenth feature is a big deal indeed at least the third best and maybe even a notch above the previous runner up nicholas meyer s star trek vi the undiscovered country,1,6
814,dev_248,dev,1,positive,is a refreshing departure from,the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work,1,5
815,dev_318,dev,1,positive,the best of technology,an exhilarating futuristic thriller noir minority report twists the best of technology around a gripping story delivering a riveting pulse intensifying escapist adventure of the first order,1,5
816,dev_492,dev,0,negative,the movie is too predictable and too,though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that s potentially moving the movie is too predictable and too self conscious to reach a level of high drama,0,7
817,dev_542,dev,0,negative,the constant referencing,while it s genuinely cool to hear characters talk about early rap records sugar hill gang etc the constant referencing of hip hop arcana can alienate even the savviest audiences,0,3
818,dev_575,dev,0,negative,but its ambitions far exceed the abilities,pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his co director tony r abrams in their feature debut,0,7
819,dev_664,dev,0,negative,believable and comprehensible impulses,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,0,5
820,dev_679,dev,0,negative,of characters doing silly stuff and,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,0,7
821,dev_690,dev,0,negative,to be a sudsy tub of,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum not even ms redgrave s noblest efforts can redeem it from hopeless sentimentality,0,7
822,dev_692,dev,0,negative,little of the,as the latest bid in the tv to movie franchise game i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor,0,3
823,dev_797,dev,0,negative,as some of the,the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,0,4
824,dev_27,dev,1,positive,than both austin powers films but it,not only is undercover brother as funny if not more so than both austin powers films but it s also one of the smarter savvier spoofs to come along in some time,1,7
825,dev_42,dev,1,positive,its clunky,writer director joe carnahan s grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic,1,2
826,dev_73,dev,1,positive,but brimming with gentle humor,jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory,1,6
827,dev_235,dev,1,positive,acid viewpoint and a real gift for,ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,1,7
828,dev_320,dev,1,positive,of the world will enjoy a,while locals will get a kick out of spotting cleveland sites the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers envious,1,6
829,dev_610,dev,0,negative,a lack of,a nightmare date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,0,3
830,dev_762,dev,0,negative,the tale of tok,the tale of tok andy lau a sleek sociopath on the trail of o takashi sorimachi the most legendary of asian hitmen is too scattershot to take hold,0,5
831,dev_860,dev,0,negative,of puccini than,there s enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television,0,3
832,dev_77,dev,1,positive,it s a much more emotional journey,it s a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip,1,7
833,dev_226,dev,1,positive,s as morning glory exuberant as,audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy she s as morning glory exuberant as she was in amelie,1,7
834,dev_321,dev,0,negative,it,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,0,1
835,dev_379,dev,0,negative,it s somewhat clumsy and too lethargically,it s somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up a terrific climax and some nice chills along the way,1,7
836,dev_381,dev,1,positive,it is as seductive as,whether writer director anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting,1,5
837,dev_463,dev,0,negative,with a florid overplotted anne rice,t here s only so much anyone can do with a florid overplotted anne rice rock n roll vampire novel before the built in silliness of the whole affair defeats them,0,7
838,dev_480,dev,0,negative,is about as exciting as,it feels like an after school special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,0,5
839,dev_544,dev,0,negative,deftly captures the wonder and,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the grace in rebellion found by his characters,0,5
840,dev_562,dev,0,negative,as if you re watching a movie,it s as if you re watching a movie that was made in 1978 but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,0,7
841,dev_591,dev,0,negative,and,it s like every bad idea that s ever gone into an after school special compiled in one place minus those daytime programs slickness and sophistication and who knew they even had any,0,1
842,dev_824,dev,0,negative,supernatural powers that include extraordinary strength and,the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes which unfortunately do n t enable them to discern flimsy screenplays,1,7
843,dev_190,dev,1,positive,steven spielberg to follow a,there s something auspicious and daring too about the artistic instinct that pushes a majority oriented director like steven spielberg to follow a i with this challenging report so liable to unnerve the majority,1,5
844,dev_494,dev,0,negative,are somewhat redeeming but most,the last 20 minutes are somewhat redeeming but most of the movie is the same teenage american road trip drek we ve seen before only this time you have to read the fart jokes,0,5
845,dev_495,dev,0,negative,unlikeable and shiner,it s hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that,0,3
846,dev_656,dev,0,negative,a hotdog and,even the finest chef ca n t make a hotdog into anything more than a hotdog and robert de niro ca n t make this movie anything more than a trashy cop buddy comedy,0,3
847,dev_699,dev,0,negative,a drunken,this is the sort of burly action flick where one coincidence pummels another narrative necessity is a drunken roundhouse and whatever passes for logic is a factor of the last plot device left standing,0,2
848,dev_739,dev,0,negative,and the newfangled hollywood post production effects,the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects,0,8
849,dev_78,dev,1,positive,but the film conjures the magic of author,not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author j k rowling s books,1,8
850,dev_152,dev,1,positive,is incarnated in the movie s soundtrack,the old world meets new mesh is incarnated in the movie s soundtrack a joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,1,7
851,dev_328,dev,1,positive,grandiloquent quartet lolling,stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis,1,3
852,dev_825,dev,0,negative,perceptive in its,perceptive in its vision of nascent industrialized world politics as a new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie,0,3
853,dev_613,dev,0,negative,is obscured by the majority of the,but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,0,7
854,dev_352,dev,1,positive,the original while the oscar winning sound and,the special effects and many scenes of weightlessness look as good or better than in the original while the oscar winning sound and james horner s rousing score make good use of the hefty audio system,1,8
855,dev_559,dev,0,negative,the gang rumbles look,it does nothing new with the old story except to show fisticuffs in this sort of stop go slow motion that makes the gang rumbles look like they re being streamed over a 28 k modem,0,4
856,dev_65,dev,1,positive,and,may be far from the best of the series but it s assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation,1,1
857,dev_435,dev,1,positive,brilliant and,this is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you re going from one room to the next and none of them have any relation to the other,1,2
858,dev_436,dev,1,positive,and has more guts and,it s a demented kitsch mess although the smeary digital video does match the muddled narrative but it s savvy about celebrity and has more guts and energy than much of what will open this year,1,5
859,dev_451,dev,0,negative,it s inoffensive cheerful built to,it s inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it s about as exciting as a sunburn,1,6
860,dev_598,dev,0,negative,just is n t any funnier than,it s not that kung pow is n t funny some of the time it just is n t any funnier than bad martial arts movies are all by themselves without all oedekerk s impish augmentation,0,8
861,dev_765,dev,0,negative,torpid and,samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0,2
862,dev_105,dev,1,positive,and,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure,1,1
863,dev_227,dev,1,positive,a beach scene and the imaginative and,the movie has an infectious exuberance that will engage anyone with a passing interest in the skate surf culture the l a beach scene and the imaginative and sometimes illegal ways kids can make a playground out of the refuse of adults,1,7
864,dev_269,dev,1,positive,in his bones that he is one of the,gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,1,9
865,dev_453,dev,0,negative,credulity and leaves the viewer haunted by the,at times the suspense is palpable but by the end there s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,0,9
866,dev_501,dev,0,negative,and gets hyped on tv and purports,despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostens,0,8
867,dev_624,dev,1,positive,as cute as all get,it s one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all get out and the odds against success are long enough to intimidate but short enough to make a dream seem,1,5
868,dev_672,dev,0,negative,slapstick buffoonery can tickle,slapstick buffoonery can tickle many a preschooler s fancy but when it costs a family of four about 40 to see a film in theaters why spend money on a dog like this when you can rent a pedigree,0,4
869,dev_740,dev,0,negative,pedagogy that it s enough to make,for all its technical virtuosity the film is so mired in juvenile and near xenophobic pedagogy that it s enough to make one pine for the day when godard can no longer handle the rigors,0,9
870,dev_801,dev,0,negative,and david ronn neither,though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully,0,5
871,dev_845,dev,0,negative,the toilet in favor of bright flashes and,this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud,0,8
