annotation_id,doc_id,document,exp_split,label,label_id,query
4967473493.jpg#0_1,4967473493.jpg#0,A middle-aged Asian woman is standing behind a counter preparing food.,dev,2,entailment,The lady is making food.
4967473493.jpg#0_2,4967473493.jpg#0,A middle-aged Asian woman is standing behind a counter preparing food.,dev,1,neutral,A middle-aged Asian lady is cooking dumplings.
2685727511.jpg#0_0,2685727511.jpg#0,"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",dev,1,neutral,a bunch of people wait in stalls
2685727511.jpg#0_1,2685727511.jpg#0,"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",dev,0,contradiction,two men sit in a truck
2685727511.jpg#0_2,2685727511.jpg#0,"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",dev,1,neutral,a farmers market is about to open
6609688031.jpg#1_0,6609688031.jpg#1,A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,dev,0,contradiction,The group of people are in the ballroom.
6609688031.jpg#1_1,6609688031.jpg#1,A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,dev,1,neutral,The family is having an outing at the beach.
6609688031.jpg#1_2,6609688031.jpg#1,A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,dev,2,entailment,The group is near water.
3447876218.jpg#2_0,3447876218.jpg#2,A person in gray snowboarding down a hill.,dev,2,entailment,There is snow on the hill.
3447876218.jpg#2_1,3447876218.jpg#2,A person in gray snowboarding down a hill.,dev,1,neutral,The snowboarder is a man.
3447876218.jpg#2_2,3447876218.jpg#2,A person in gray snowboarding down a hill.,dev,0,contradiction,The snowboarder is wearing white.
3355032482.jpg#2_0,3355032482.jpg#2,A man rows a small dingy laden with green plants on a river.,dev,1,neutral,A man is rowing fast.
3355032482.jpg#2_1,3355032482.jpg#2,A man rows a small dingy laden with green plants on a river.,dev,2,entailment,A man rows a small dingy.
3355032482.jpg#2_2,3355032482.jpg#2,A man rows a small dingy laden with green plants on a river.,dev,0,contradiction,A woman is rowing.
4966812836.jpg#3_0,4966812836.jpg#3,A small boy purchases vegetables from an older man.,dev,0,contradiction,A girl buys sandwiches from a vendor.
4966812836.jpg#3_1,4966812836.jpg#3,A small boy purchases vegetables from an older man.,dev,2,entailment,A boy buys food.
4966812836.jpg#3_2,4966812836.jpg#3,A small boy purchases vegetables from an older man.,dev,1,neutral,A boy buys tomatoes and broccoli from a man.
4938457809.jpg#0_0,4938457809.jpg#0,Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.,dev,2,entailment,Man in dark clothing walks across a lawn.
4938457809.jpg#0_1,4938457809.jpg#0,Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.,dev,0,contradiction,Man burying his dead dog.
4694306241.jpg#0_0,4694306241.jpg#0,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",dev,2,entailment,The young man sings to the crowd.
4694306241.jpg#0_1,4694306241.jpg#0,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",dev,0,contradiction,The young man is playing the drums.
4694306241.jpg#0_2,4694306241.jpg#0,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",dev,1,neutral,The young man is adored by the crowd.
4812138503.jpg#1_0,4812138503.jpg#1,A man in a green and black coat is leaning on trashcan.,dev,2,entailment,The man in the coat is next to the trash can.
4812138503.jpg#1_1,4812138503.jpg#1,A man in a green and black coat is leaning on trashcan.,dev,2,entailment,A man in a coat is leaning on a trashcan.
4812138503.jpg#1_2,4812138503.jpg#1,A man in a green and black coat is leaning on trashcan.,dev,0,contradiction,The man in a shirt is leaning on a post.
4812138503.jpg#0_0,4812138503.jpg#0,A person with dark hair is standing on the sidewalk in front of an orange and white truck.,dev,2,entailment,The person gets in the white truck.
4812138503.jpg#0_1,4812138503.jpg#0,A person with dark hair is standing on the sidewalk in front of an orange and white truck.,dev,2,entailment,The man is standing on the sidewalk.
4812138503.jpg#0_2,4812138503.jpg#0,A person with dark hair is standing on the sidewalk in front of an orange and white truck.,dev,0,contradiction,The man is standing on some grass.
485184060.jpg#2_0,485184060.jpg#2,Man waters plants as woman in orange shirt walks by.,dev,1,neutral,The man is wearing pants.
485184060.jpg#2_1,485184060.jpg#2,Man waters plants as woman in orange shirt walks by.,dev,0,contradiction,The man is swimming in the middle of the ocean by himself.
485184060.jpg#2_2,485184060.jpg#2,Man waters plants as woman in orange shirt walks by.,dev,0,contradiction,The man is near water.
3080891382.jpg#0_0,3080891382.jpg#0,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,dev,0,contradiction,A child plays with a dog in a field.
3080891382.jpg#0_1,3080891382.jpg#0,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,dev,1,neutral,The children are outside in the cold.
3080891382.jpg#0_2,3080891382.jpg#0,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,dev,2,entailment,A child is raising his or her hand.
2860430876.jpg#3_0,2860430876.jpg#3,Worker sawing a large fish with a band saw.,dev,1,neutral,Workers are preparing their dinner meal
2860430876.jpg#3_1,2860430876.jpg#3,Worker sawing a large fish with a band saw.,dev,0,contradiction,Workers are doing construction
2860430876.jpg#3_2,2860430876.jpg#3,Worker sawing a large fish with a band saw.,dev,2,entailment,Workers are using a tool
4349185080.jpg#3_0,4349185080.jpg#3,A girl carries large sacks across a backdrop of foliage.,dev,2,entailment,a girl carrying sacks
4349185080.jpg#3_1,4349185080.jpg#3,A girl carries large sacks across a backdrop of foliage.,dev,0,contradiction,a girl with a sack also known as a he she
6739582637.jpg#1_0,6739582637.jpg#1,"Three people on bicycles, pedaling down the side of a road, with a jeep following them.",dev,0,contradiction,Three people on bicycles are chasing a jeep.
6739582637.jpg#1_1,6739582637.jpg#1,"Three people on bicycles, pedaling down the side of a road, with a jeep following them.",dev,1,neutral,A jeep is riding behind cyclists to time them.
6739582637.jpg#1_2,6739582637.jpg#1,"Three people on bicycles, pedaling down the side of a road, with a jeep following them.",dev,2,entailment,People are on the street.
2644277889.jpg#0_0,2644277889.jpg#0,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",dev,2,entailment,A woman is wearing red.
2644277889.jpg#0_1,2644277889.jpg#0,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",dev,0,contradiction,The women are all wearing blue.
2644277889.jpg#0_2,2644277889.jpg#0,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",dev,1,neutral,The women are rivals.
539751252.jpg#0_0,539751252.jpg#0,A young boy wearing blue shorts is splashing is a blue kiddie pool.,dev,2,entailment,The young boy is wet.
539751252.jpg#0_1,539751252.jpg#0,A young boy wearing blue shorts is splashing is a blue kiddie pool.,dev,1,neutral,The young boy is being supervised by his mom.
539751252.jpg#0_2,539751252.jpg#0,A young boy wearing blue shorts is splashing is a blue kiddie pool.,dev,0,contradiction,The young boy is wearing red shorts.
382153903.jpg#0_0,382153903.jpg#0,A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.,dev,2,entailment,A woman is wearing a hairnet.
382153903.jpg#0_1,382153903.jpg#0,A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.,dev,1,neutral,She is working in a school cafeteria.
382153903.jpg#0_2,382153903.jpg#0,A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher.,dev,1,neutral,The woman woman wearing the hairnet is getting her hair done at the salon.
3088399255.jpg#4_0,3088399255.jpg#4,Horses jumping a hurdle in a race.,dev,1,neutral,Horses are jumping over a hurdle in the last race of the day.
3088399255.jpg#4_1,3088399255.jpg#4,Horses jumping a hurdle in a race.,dev,0,contradiction,A lion is eating a huge slab of raw meat.
3088399255.jpg#4_2,3088399255.jpg#4,Horses jumping a hurdle in a race.,dev,2,entailment,"During a race, horses jump over a hurdle."
3220009216.jpg#1_0,3220009216.jpg#1,Two asian kids are playing with a very large tree branch.,dev,1,neutral,A couple of kids are playing in the forest.
3220009216.jpg#1_1,3220009216.jpg#1,Two asian kids are playing with a very large tree branch.,dev,0,contradiction,Kids are resting in the lawn.
3220009216.jpg#1_2,3220009216.jpg#1,Two asian kids are playing with a very large tree branch.,dev,1,neutral,Some kids are playing in the backyard.
3186472721.jpg#1_0,3186472721.jpg#1,A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,dev,0,contradiction,The t-shirt is blue.
3186472721.jpg#1_1,3186472721.jpg#1,A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,dev,1,neutral,The t-shirt is moldy.
3186472721.jpg#1_2,3186472721.jpg#1,A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,dev,2,entailment,There is a t-shirt.
3249723543.jpg#0_0,3249723543.jpg#0,"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",dev,0,contradiction,A man is a soldier in a fight
3249723543.jpg#0_1,3249723543.jpg#0,"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",dev,1,neutral,A man is volunteering
3249723543.jpg#0_2,3249723543.jpg#0,"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",dev,2,entailment,A man is directing traffic
6208991202.jpg#1_0,6208991202.jpg#1,Two men making dance moves as a woman films the event in the living room of a house or apartment.,dev,2,entailment,The men are moving.
6208991202.jpg#1_1,6208991202.jpg#1,Two men making dance moves as a woman films the event in the living room of a house or apartment.,dev,1,neutral,The men are wearing jeans.
6208991202.jpg#1_2,6208991202.jpg#1,Two men making dance moves as a woman films the event in the living room of a house or apartment.,dev,0,contradiction,The men are swimming in the middle of the ocean.
1262808368.jpg#2_0,1262808368.jpg#2,"A woman in a dark blue, and white sweater, walks with her son, down a street.",dev,1,neutral,A mom and son walking the streets searching for his dad passed out in a gutter.
1262808368.jpg#2_1,1262808368.jpg#2,"A woman in a dark blue, and white sweater, walks with her son, down a street.",dev,0,contradiction,A woman drives her son to soccer practice.
1262808368.jpg#2_2,1262808368.jpg#2,"A woman in a dark blue, and white sweater, walks with her son, down a street.",dev,2,entailment,A woman and her son walking.
6491219357.jpg#2_0,6491219357.jpg#2,"Performers wearing bright robes, one with a long necklace and some masks.",dev,0,contradiction,The people are athletes
6491219357.jpg#2_1,6491219357.jpg#2,"Performers wearing bright robes, one with a long necklace and some masks.",dev,1,neutral,The people are in a play
6491219357.jpg#2_2,6491219357.jpg#2,"Performers wearing bright robes, one with a long necklace and some masks.",dev,2,entailment,The people are perfomers
2873252292.jpg#2_0,2873252292.jpg#2,A mountain biker rides up a hill on a red bicycle.,dev,0,contradiction,The biker rode down the hill.
2873252292.jpg#2_1,2873252292.jpg#2,A mountain biker rides up a hill on a red bicycle.,dev,1,neutral,The biker rode up the hill towards his friend.
2873252292.jpg#2_2,2873252292.jpg#2,A mountain biker rides up a hill on a red bicycle.,dev,2,entailment,The biker rode up the hill.
2188790173.jpg#4_0,2188790173.jpg#4,A smiling child is standing behind a tree.,dev,2,entailment,A young person is outside.
2188790173.jpg#4_1,2188790173.jpg#4,A smiling child is standing behind a tree.,dev,0,contradiction,A man is eating a hotdog.
2188790173.jpg#4_2,2188790173.jpg#4,A smiling child is standing behind a tree.,dev,1,neutral,A child is playing hide and seek.
4495921495.jpg#4_0,4495921495.jpg#4,Man biking in half pipe with graffiti on cement.,dev,0,contradiction,Man skateboarding by himself on a half-wall with graffiti on cement.
4495921495.jpg#4_1,4495921495.jpg#4,Man biking in half pipe with graffiti on cement.,dev,2,entailment,Man biking in half pipe.
4495921495.jpg#4_2,4495921495.jpg#4,Man biking in half pipe with graffiti on cement.,dev,1,neutral,Man biking with his friends in half pipe with graffiti on cement.
4495921495.jpg#3_0,4495921495.jpg#3,A man riding a bicycle on pavement with graffiti.,dev,2,entailment,A man is outside
4495921495.jpg#3_1,4495921495.jpg#3,A man riding a bicycle on pavement with graffiti.,dev,0,contradiction,The man is walking
4495921495.jpg#3_2,4495921495.jpg#3,A man riding a bicycle on pavement with graffiti.,dev,1,neutral,The man is in a race
132056499.jpg#3_0,132056499.jpg#3,A maintenance worker walking past a statue.,dev,2,entailment,worker walking by a statue
132056499.jpg#3_1,132056499.jpg#3,A maintenance worker walking past a statue.,dev,1,neutral,man looking at a statue
132056499.jpg#3_2,132056499.jpg#3,A maintenance worker walking past a statue.,dev,0,contradiction,man driving his car past a statue
5196768578.jpg#1_0,5196768578.jpg#1,A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,dev,2,entailment, A child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.
5196768578.jpg#1_1,5196768578.jpg#1,A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,dev,2,entailment, A very young child in a red plaid coat and pink winter hat makes a snowball.
5196768578.jpg#1_2,5196768578.jpg#1,A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,dev,0,contradiction,An old lady fell on the stairs.
2949758450.jpg#4_0,2949758450.jpg#4,Some people are playing ping-pong.,dev,2,entailment,Some people play a game
2949758450.jpg#4_1,2949758450.jpg#4,Some people are playing ping-pong.,dev,0,contradiction,Some people are playing Donkey Kong
2949758450.jpg#4_2,2949758450.jpg#4,Some people are playing ping-pong.,dev,1,neutral,Some people are playing professional ping-pong
2271099293.jpg#0_0,2271099293.jpg#0,"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",dev,2,entailment,A man playing a gold saxophone.
2271099293.jpg#0_1,2271099293.jpg#0,"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",dev,1,neutral,A man playing a gold saxophone in New York City.
2271099293.jpg#0_2,2271099293.jpg#0,"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",dev,0,contradiction,A man playing a guitar on a desolate street corner.
5523001543.jpg#1_0,5523001543.jpg#1,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",dev,0,contradiction,The person is playing on his tablet.
5523001543.jpg#1_1,5523001543.jpg#1,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",dev,1,neutral,The person owns an iPhone.
5523001543.jpg#1_2,5523001543.jpg#1,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",dev,2,entailment,The man is using his phone.
2320420111.jpg#1_0,2320420111.jpg#1,A man in a bicycle is passing through a house with blue doors.,dev,2,entailment,A man is on a bike.
2320420111.jpg#1_1,2320420111.jpg#1,A man in a bicycle is passing through a house with blue doors.,dev,1,neutral,A man is biking to work.
2320420111.jpg#1_2,2320420111.jpg#1,A man in a bicycle is passing through a house with blue doors.,dev,0,contradiction,A man is looking at a painting.
4392574245.jpg#2_0,4392574245.jpg#2,"Two men, and one girl are wearing life jackets and swimming in the water.",dev,2,entailment,Three people in life jackets are swimming.
4392574245.jpg#2_1,4392574245.jpg#2,"Two men, and one girl are wearing life jackets and swimming in the water.",dev,1,neutral,Three people participate in a water rescue class.
4392574245.jpg#2_2,4392574245.jpg#2,"Two men, and one girl are wearing life jackets and swimming in the water.",dev,0,contradiction,Three people in life jackets pose next to the lifeguard stand.
3219905138.jpg#4_0,3219905138.jpg#4,a group of people are wearing costumes,dev,0,contradiction,A person is sitting in a chair.
3219905138.jpg#4_1,3219905138.jpg#4,a group of people are wearing costumes,dev,1,neutral,People are going to a Halloween party.
3219905138.jpg#4_2,3219905138.jpg#4,a group of people are wearing costumes,dev,2,entailment,People are wearing costumes.
2662890367.jpg#1_0,2662890367.jpg#1,A man is laying down on grass near trees and a hose.,dev,0,contradiction,A man is in his bed.
2662890367.jpg#1_1,2662890367.jpg#1,A man is laying down on grass near trees and a hose.,dev,2,entailment,A man is laying outside.
2662890367.jpg#1_2,2662890367.jpg#1,A man is laying down on grass near trees and a hose.,dev,1,neutral,A man is taking a nap outside.
3394070357.jpg#2_0,3394070357.jpg#2,A small tan dog jumping out of the water,dev,0,contradiction,the dog is dry
3394070357.jpg#2_1,3394070357.jpg#2,A small tan dog jumping out of the water,dev,2,entailment,a wet dog jumping
3394070357.jpg#2_2,3394070357.jpg#2,A small tan dog jumping out of the water,dev,1,neutral,the dog is having fun
499952922.jpg#4_0,499952922.jpg#4,This lady had a lot of freckles.,dev,2,entailment,There is a woman.
499952922.jpg#4_1,499952922.jpg#4,This lady had a lot of freckles.,dev,0,contradiction,The woman's face has a flawless alabaster complexion.
499952922.jpg#4_2,499952922.jpg#4,This lady had a lot of freckles.,dev,1,neutral,The freckles are all over the bridge of her nose.
2552816307.jpg#4_0,2552816307.jpg#4,Two dogs swimming.,dev,1,neutral,Two dogs chasing a stick in the lake.
2552816307.jpg#4_1,2552816307.jpg#4,Two dogs swimming.,dev,0,contradiction,Two dog are sitting in the dirt.
2552816307.jpg#4_2,2552816307.jpg#4,Two dogs swimming.,dev,2,entailment,Two dogs in water.
224998257.jpg#4_0,224998257.jpg#4,Young women on a retreat.,dev,0,contradiction,The women are running in a marathon.
224998257.jpg#4_1,224998257.jpg#4,Young women on a retreat.,dev,2,entailment,There are women relaxing.
224998257.jpg#4_2,224998257.jpg#4,Young women on a retreat.,dev,1,neutral,There are women at a yoga retreat.
1425919702.jpg#0_0,1425919702.jpg#0,A crowd of people are sitting in seats in a sports ground bleachers.,dev,1,neutral,The crowd of people are asian.
1425919702.jpg#0_1,1425919702.jpg#0,A crowd of people are sitting in seats in a sports ground bleachers.,dev,2,entailment,The crowd of people are sitting.
1425919702.jpg#0_2,1425919702.jpg#0,A crowd of people are sitting in seats in a sports ground bleachers.,dev,0,contradiction,The crowd of people standing and cheering.
2071705189.jpg#2_0,2071705189.jpg#2,A little girl is walking over a path of numbers.,dev,0,contradiction,The girl is walking on the grass.
2071705189.jpg#2_1,2071705189.jpg#2,A little girl is walking over a path of numbers.,dev,1,neutral,The girl is outside.
2071705189.jpg#2_2,2071705189.jpg#2,A little girl is walking over a path of numbers.,dev,1,neutral,She is playing hopscotch.
3590593467.jpg#0_0,3590593467.jpg#0,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,dev,2,entailment,There are at least two riders.
3590593467.jpg#0_1,3590593467.jpg#0,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,dev,0,contradiction,The rider is swimming in the middle of the ocean.
3590593467.jpg#0_2,3590593467.jpg#0,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,dev,1,neutral,The rider is wearing a helmet.
28753061.jpg#1_0,28753061.jpg#1,A group of kids sitting around a table while another person holds a circle blocking out light.,dev,1,neutral,The kids are playing a card game.
28753061.jpg#1_1,28753061.jpg#1,A group of kids sitting around a table while another person holds a circle blocking out light.,dev,2,entailment,The kids are sitting at a table.
28753061.jpg#1_2,28753061.jpg#1,A group of kids sitting around a table while another person holds a circle blocking out light.,dev,0,contradiction,The kids are standing single file.
3268908792.jpg#0_0,3268908792.jpg#0,a lone motorcyclist jumping through the air in front of a large crowd.,dev,1,neutral,The man is wearing a helmet.
3268908792.jpg#0_1,3268908792.jpg#0,a lone motorcyclist jumping through the air in front of a large crowd.,dev,0,contradiction,The person is riding a horse.
2574194729.jpg#4_0,2574194729.jpg#4,A pale dog runs down a path.,dev,0,contradiction,A dog is laying down inside.
2574194729.jpg#4_1,2574194729.jpg#4,A pale dog runs down a path.,dev,1,neutral,A dog is running towards his owner
2574194729.jpg#4_2,2574194729.jpg#4,A pale dog runs down a path.,dev,2,entailment,A dog is outside.
4843861820.jpg#4_0,4843861820.jpg#4,A man and woman sit on a park bench with a set of newlyweds behind.,dev,1,neutral,A mother an father posing for wedding pictures with the newlyweds.
4843861820.jpg#4_1,4843861820.jpg#4,A man and woman sit on a park bench with a set of newlyweds behind.,dev,2,entailment,People outside.
4843861820.jpg#4_2,4843861820.jpg#4,A man and woman sit on a park bench with a set of newlyweds behind.,dev,0,contradiction,A pack of ninja turtles fighting crime.
3709522287.jpg#0_0,3709522287.jpg#0,A woman in a kitchen holds a can surrounded by bowls.,dev,2,entailment,The woman is holding something.
3709522287.jpg#0_1,3709522287.jpg#0,A woman in a kitchen holds a can surrounded by bowls.,dev,0,contradiction,The woman is in the bathroom.
3709522287.jpg#0_2,3709522287.jpg#0,A woman in a kitchen holds a can surrounded by bowls.,dev,1,neutral,The woman is cooking dinner.
4202061400.jpg#1_0,4202061400.jpg#1,man wearing a harmonica playing the guitar and singing,dev,0,contradiction,Nobody is making music.
4202061400.jpg#1_1,4202061400.jpg#1,man wearing a harmonica playing the guitar and singing,dev,2,entailment,A man playing instruments.
4202061400.jpg#1_2,4202061400.jpg#1,man wearing a harmonica playing the guitar and singing,dev,1,neutral,A great man making music.
504413268.jpg#1_0,504413268.jpg#1,Two construction workers sitting around a hole with a third construction worker in it.,dev,0,contradiction,Men are building a skyscraper.
504413268.jpg#1_1,504413268.jpg#1,Two construction workers sitting around a hole with a third construction worker in it.,dev,2,entailment,Men are working.
504413268.jpg#1_2,504413268.jpg#1,Two construction workers sitting around a hole with a third construction worker in it.,dev,1,neutral,Workers are fixing a sewage leak.
4731709586.jpg#3_0,4731709586.jpg#3,A clown making a balloon animal for a pretty lady.,dev,0,contradiction,An acrobat performing for a handsome man.
4731709586.jpg#3_1,4731709586.jpg#3,A clown making a balloon animal for a pretty lady.,dev,2,entailment,A clown making balloon shapes for a lady.
4731709586.jpg#3_2,4731709586.jpg#3,A clown making a balloon animal for a pretty lady.,dev,1,neutral,A clown showing off for a lady he has a crush on.
254169701.jpg#2_0,254169701.jpg#2,A girl is throwing a football on the beach.,dev,2,entailment,A girl is playing with a football.
254169701.jpg#2_1,254169701.jpg#2,A girl is throwing a football on the beach.,dev,1,neutral,A girl is on the beach with friends.
254169701.jpg#2_2,254169701.jpg#2,A girl is throwing a football on the beach.,dev,0,contradiction,A girl is trying to swim on the beach.
3231596071.jpg#3_0,3231596071.jpg#3,a bearded man takes a nap.,dev,0,contradiction,a bearded man sits on a bench watching squirrels.
3231596071.jpg#3_1,3231596071.jpg#3,a bearded man takes a nap.,dev,1,neutral,A large bearded man takes a nap on a bench.
3231596071.jpg#3_2,3231596071.jpg#3,a bearded man takes a nap.,dev,2,entailment,A person taking a nap.
218483471.jpg#1_0,218483471.jpg#1,A black woman balancing a large platter on her head that has many bagged items on it.,dev,1,neutral,A woman carrying her groceries home
218483471.jpg#1_1,218483471.jpg#1,A black woman balancing a large platter on her head that has many bagged items on it.,dev,2,entailment,A woman carrying things on her head.
218483471.jpg#1_2,218483471.jpg#1,A black woman balancing a large platter on her head that has many bagged items on it.,dev,0,contradiction,A woman lugging things over her back
3518365400.jpg#3_0,3518365400.jpg#3,A young girl throws sand toward the ocean.,dev,2,entailment,The girl is tossing sand into the ocean
3518365400.jpg#3_1,3518365400.jpg#3,A young girl throws sand toward the ocean.,dev,0,contradiction,the girl is eating Hershey kisses inside
3518365400.jpg#3_2,3518365400.jpg#3,A young girl throws sand toward the ocean.,dev,1,neutral,The girl can't stand the ocean
4668912499.jpg#4_0,4668912499.jpg#4,Older lady checking out her goods at the check-out counter.,dev,0,contradiction,A woman is sitting on her bed.
4668912499.jpg#4_1,4668912499.jpg#4,Older lady checking out her goods at the check-out counter.,dev,1,neutral,A woman is buying goods for a party.
4668912499.jpg#4_2,4668912499.jpg#4,Older lady checking out her goods at the check-out counter.,dev,1,neutral,A woman is out shopping.
1773928579.jpg#1_0,1773928579.jpg#1,A dog is running through an obstacle course in front of a group of people.,dev,0,contradiction,A dog is asleep
1773928579.jpg#1_1,1773928579.jpg#1,A dog is running through an obstacle course in front of a group of people.,dev,2,entailment,A dog is showcasing its agility
1773928579.jpg#1_2,1773928579.jpg#1,A dog is running through an obstacle course in front of a group of people.,dev,1,neutral,A dog is competing in a contest
3551717658.jpg#3_0,3551717658.jpg#3,A cabin shot of a very crowded airplane,dev,2,entailment,The airplane is quite crowded.
3551717658.jpg#3_1,3551717658.jpg#3,A cabin shot of a very crowded airplane,dev,1,neutral,The airplane is in the sky.
3551717658.jpg#3_2,3551717658.jpg#3,A cabin shot of a very crowded airplane,dev,0,contradiction,The airplane is empty.
244760289.jpg#4_0,244760289.jpg#4,Three people on a beach.,dev,0,contradiction,The people are asleep in their bedroom.
244760289.jpg#4_1,244760289.jpg#4,Three people on a beach.,dev,1,neutral,The people are wearing shorts.
244760289.jpg#4_2,244760289.jpg#4,Three people on a beach.,dev,2,entailment,The people each have one head.
244760289.jpg#0_0,244760289.jpg#0,"Three men stand on the beach, fully clothed.",dev,1,neutral,Three men by the ocean.
244760289.jpg#0_1,244760289.jpg#0,"Three men stand on the beach, fully clothed.",dev,0,contradiction,Three naked men in the ocean.
244760289.jpg#0_2,244760289.jpg#0,"Three men stand on the beach, fully clothed.",dev,1,neutral,Three men by the beach in the rain.
4594646272.jpg#2_0,4594646272.jpg#2,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",dev,2,entailment,A costumed figure is sitting on the curb.
4594646272.jpg#2_1,4594646272.jpg#2,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",dev,1,neutral,The man just lost his job playing Oscar the Grouch at Sesame Place because he kicked a child.
4594646272.jpg#2_2,4594646272.jpg#2,"A man in his 30's is sitting on a curb of a busy sidewalk, dressed in a furry green costume.",dev,0,contradiction,The man really has furry green skin.
2443241477.jpg#4_0,2443241477.jpg#4,A couple of friends have a drink.,dev,0,contradiction,Two women are swimming underwater.
2443241477.jpg#4_1,2443241477.jpg#4,A couple of friends have a drink.,dev,1,neutral,Two men are at a bar.
2443241477.jpg#4_2,2443241477.jpg#4,A couple of friends have a drink.,dev,2,entailment,Two people are drinking.
4562771403.jpg#4_0,4562771403.jpg#4,A pedestrian adjusting shoes and accessories.,dev,2,entailment,The person walking is making adjustments to their shoes and accessories.
4562771403.jpg#4_1,4562771403.jpg#4,A pedestrian adjusting shoes and accessories.,dev,1,neutral,The pedestrian is out for a nice walk.
4562771403.jpg#4_2,4562771403.jpg#4,A pedestrian adjusting shoes and accessories.,dev,0,contradiction,The pedestrian is only wearing socks.
3497224764.jpg#2_0,3497224764.jpg#2,A woman in red shorts is writing on a tablet.,dev,1,neutral,A woman is taking notes.
3497224764.jpg#2_1,3497224764.jpg#2,A woman in red shorts is writing on a tablet.,dev,0,contradiction,A woman is swimming in a pool.
3497224764.jpg#2_2,3497224764.jpg#2,A woman in red shorts is writing on a tablet.,dev,1,neutral,A woman is writing a letter to her mother.
3242881252.jpg#0_0,3242881252.jpg#0,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,dev,0,contradiction,A girl is swimming in a pool.
3242881252.jpg#0_1,3242881252.jpg#0,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,dev,2,entailment,A girl is holding a balloon animal while a person is showing her something.
3242881252.jpg#0_2,3242881252.jpg#0,A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something.,dev,1,neutral,Someone is showing a girl something at the circus.
268948449.jpg#2_0,268948449.jpg#2,"A man sitting at a desk, repairing antique typewriters.",dev,2,entailment,a repair man works
268948449.jpg#2_1,268948449.jpg#2,"A man sitting at a desk, repairing antique typewriters.",dev,2,entailment,a man sits
268948449.jpg#2_2,268948449.jpg#2,"A man sitting at a desk, repairing antique typewriters.",dev,0,contradiction,a man jumps
2914206497.jpg#3_0,2914206497.jpg#3,A race cars muffler catches on fire.,dev,0,contradiction,The car is perfectly fine
2914206497.jpg#3_1,2914206497.jpg#3,A race cars muffler catches on fire.,dev,2,entailment,There is a fire
2914206497.jpg#3_2,2914206497.jpg#3,A race cars muffler catches on fire.,dev,1,neutral,The car was sabotaged
