annotation_id,doc_id,document,exp_split,label,label_id,query
2553188198.jpg#0_0,2553188198.jpg#0,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,test,2,entailment,A dog stands in the water.
2553188198.jpg#0_1,2553188198.jpg#0,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,test,1,neutral,Two dogs play together at the lake.
2553188198.jpg#0_2,2553188198.jpg#0,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.,test,0,contradiction,The pets sit inside.
1402489103.jpg#2_0,1402489103.jpg#2,A group of women observing an event while one in military attire takes a photograph,test,0,contradiction,A group of people got ran over by a bus.
1402489103.jpg#2_1,1402489103.jpg#2,A group of women observing an event while one in military attire takes a photograph,test,1,neutral,A group of people are watching a shuttle launch.
1402489103.jpg#2_2,1402489103.jpg#2,A group of women observing an event while one in military attire takes a photograph,test,2,entailment,A group of people are watching something and one takes a picture.
4448373892.jpg#3_0,4448373892.jpg#3,two women in lingerie with green feathers around waist,test,1,neutral,A pair of strippers do a dance
4448373892.jpg#3_1,4448373892.jpg#3,two women in lingerie with green feathers around waist,test,2,entailment,A woman wears lingerie.
4448373892.jpg#3_2,4448373892.jpg#3,two women in lingerie with green feathers around waist,test,2,entailment,Two women don't wear much clothing.
772212710.jpg#4_0,772212710.jpg#4,Two small girls are holding stuffed animals.,test,2,entailment,There are two children in this picture.
772212710.jpg#4_1,772212710.jpg#4,Two small girls are holding stuffed animals.,test,1,neutral,The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.
772212710.jpg#4_2,772212710.jpg#4,Two small girls are holding stuffed animals.,test,0,contradiction,The girls are eating chocolate and watching the parade as it goes down the street.
4904808403.jpg#2_0,4904808403.jpg#2,some children play in the grass outside near a tree.,test,2,entailment,Children playing outside.
4904808403.jpg#2_1,4904808403.jpg#2,some children play in the grass outside near a tree.,test,0,contradiction,Children swimming in a pool.
4904808403.jpg#2_2,4904808403.jpg#2,some children play in the grass outside near a tree.,test,0,contradiction,Children playing outside climbing trees.
2079152458.jpg#1_0,2079152458.jpg#1,A brown and white dog holds a tennis ball in his mouth.,test,1,neutral,A dog is playing fetch with his owner.
2079152458.jpg#1_1,2079152458.jpg#1,A brown and white dog holds a tennis ball in his mouth.,test,0,contradiction,A dog is eating from a bright silver bowl.
2079152458.jpg#1_2,2079152458.jpg#1,A brown and white dog holds a tennis ball in his mouth.,test,2,entailment,A dog mouth holds a retrieved ball.
2993388841.jpg#0_0,2993388841.jpg#0,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",test,0,contradiction,Two man walking on the road in rain
2993388841.jpg#0_1,2993388841.jpg#0,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",test,2,entailment,"A orange uniform basketball player with ball is guarded by, a blue uniform opponent team player"
2993388841.jpg#0_2,2993388841.jpg#0,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",test,1,neutral,Two players struggling to get the ball
3431194126.jpg#0_0,3431194126.jpg#0,a couple wearing bright outfits walking hand and hand on a sidewalk.,test,1,neutral,The outfits are orange.
3431194126.jpg#0_1,3431194126.jpg#0,a couple wearing bright outfits walking hand and hand on a sidewalk.,test,2,entailment,A couple is wearing bright outfits.
3431194126.jpg#0_2,3431194126.jpg#0,a couple wearing bright outfits walking hand and hand on a sidewalk.,test,0,contradiction,The couple is naked.
4484418942.jpg#0_0,4484418942.jpg#0,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",test,2,entailment,A young woman reads near the ocean.
4484418942.jpg#0_1,4484418942.jpg#0,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",test,1,neutral,A young woman is reading a Nicholas Sparks book on the beach.
4484418942.jpg#0_2,4484418942.jpg#0,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",test,0,contradiction,A young woman is running through the waves.
487487795.jpg#1_0,487487795.jpg#1,A black and brown dog is playing with a brown and white dog.,test,0,contradiction,Two dogs sleep on the floor.
487487795.jpg#1_1,487487795.jpg#1,A black and brown dog is playing with a brown and white dog.,test,2,entailment,Two dogs play.
487487795.jpg#1_2,487487795.jpg#1,A black and brown dog is playing with a brown and white dog.,test,1,neutral,Two dogs play with a chew toy.
4563544127.jpg#1_0,4563544127.jpg#1,An older man holding a sign for tattoos soliciting business on the street.,test,0,contradiction,The man is VanGogh.
4563544127.jpg#1_1,4563544127.jpg#1,An older man holding a sign for tattoos soliciting business on the street.,test,1,neutral,The man is a tattoo artist.
4563544127.jpg#1_2,4563544127.jpg#1,An older man holding a sign for tattoos soliciting business on the street.,test,2,entailment,The man works with a tattoo business.
4755772625.jpg#4_0,4755772625.jpg#4,People looking at tall oriental art piece.,test,1,neutral,The new Chinese history exhibit is open at the museum
4755772625.jpg#4_1,4755772625.jpg#4,People looking at tall oriental art piece.,test,2,entailment,People are looking at art
4755772625.jpg#4_2,4755772625.jpg#4,People looking at tall oriental art piece.,test,0,contradiction,People are running a marathon
3005123298.jpg#0_0,3005123298.jpg#0,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,test,0,contradiction,An Obama supporter is upset that the President lost his second term.
3005123298.jpg#0_1,3005123298.jpg#0,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,test,1,neutral,A man is at a political rally.
3005123298.jpg#0_2,3005123298.jpg#0,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,test,2,entailment,Someone is cheering for a presidential candidate.
6879494312.jpg#0_0,6879494312.jpg#0,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,test,1,neutral,He is a professional musician.
6879494312.jpg#0_1,6879494312.jpg#0,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,test,2,entailment,A man is wearing a suit.
6879494312.jpg#0_2,6879494312.jpg#0,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,test,0,contradiction,The man is wearing a baseball cap.
1463946109.jpg#4_0,1463946109.jpg#4,A man examines his facial hair.,test,0,contradiction,The man is sleeping.
1463946109.jpg#4_1,1463946109.jpg#4,A man examines his facial hair.,test,1,neutral,He is deciding whether he should trim his beard.
1463946109.jpg#4_2,1463946109.jpg#4,A man examines his facial hair.,test,2,entailment,The man is looking at his face.
4290265214.jpg#3_0,4290265214.jpg#3,Two men watching one man make a golf putt on the set of Sports Center.,test,0,contradiction,People are walking in a road.
4290265214.jpg#3_1,4290265214.jpg#3,Two men watching one man make a golf putt on the set of Sports Center.,test,2,entailment,People watching sports.
4290265214.jpg#3_2,4290265214.jpg#3,Two men watching one man make a golf putt on the set of Sports Center.,test,2,entailment,There are people in a sports center.
7357208586.jpg#3_0,7357208586.jpg#3,A solo cyclist is riding down a windy road.,test,1,neutral,The cyclist falls down the windy road
7357208586.jpg#3_1,7357208586.jpg#3,A solo cyclist is riding down a windy road.,test,2,entailment,A cyclist rides down a road
7357208586.jpg#3_2,7357208586.jpg#3,A solo cyclist is riding down a windy road.,test,0,contradiction,The cyclist is not riding
250667312.jpg#2_0,250667312.jpg#2,An Asian technology demonstration of computers and other gadgets.,test,2,entailment,An Asian shows computers.
250667312.jpg#2_1,250667312.jpg#2,An Asian technology demonstration of computers and other gadgets.,test,0,contradiction,The Asian likes Mexican food.
2813033949.jpg#3_0,2813033949.jpg#3,A black and white dog jumps for a tennis ball.,test,1,neutral,A border collie is jumping to catching a toy.
2813033949.jpg#3_1,2813033949.jpg#3,A black and white dog jumps for a tennis ball.,test,2,entailment,"A dog is mid-air, jumping to catch a tennis ball."
2813033949.jpg#3_2,2813033949.jpg#3,A black and white dog jumps for a tennis ball.,test,0,contradiction,A dog is napping on the bed.
2595501969.jpg#3_0,2595501969.jpg#3,A group of people having a conversation.,test,2,entailment,Multiple people talk to each other.
2595501969.jpg#3_1,2595501969.jpg#3,A group of people having a conversation.,test,1,neutral,People are talking about politics.
2595501969.jpg#3_2,2595501969.jpg#3,A group of people having a conversation.,test,0,contradiction,People are washing the dishes.
3773298212.jpg#0_0,3773298212.jpg#0,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,test,0,contradiction,The man is wearing tan pants.
3773298212.jpg#0_1,3773298212.jpg#0,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,test,2,entailment,The man is examining a machine.
3773298212.jpg#0_2,3773298212.jpg#0,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,test,1,neutral,The man is a repairman.
697582336.jpg#3_0,697582336.jpg#3,The German shepherd runs happily in the park.,test,2,entailment,Dog runs outside.
697582336.jpg#3_1,697582336.jpg#3,The German shepherd runs happily in the park.,test,1,neutral,Dog runs outside with his owner.
697582336.jpg#3_2,697582336.jpg#3,The German shepherd runs happily in the park.,test,0,contradiction,Dog lays down outside.
515664903.jpg#2_0,515664903.jpg#2,A man is rolling a suitcase in front of a bunch of red flowers.,test,2,entailment,A man is standing in front of flowers.
515664903.jpg#2_1,515664903.jpg#2,A man is rolling a suitcase in front of a bunch of red flowers.,test,1,neutral,A man just got back from a business trip.
4824563064.jpg#1_0,4824563064.jpg#1,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,test,0,contradiction,Some people are scuba diving.
4824563064.jpg#1_1,4824563064.jpg#1,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,test,2,entailment,A bunch of people are playing a game.
4824563064.jpg#1_2,4824563064.jpg#1,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,test,1,neutral,A boy is about to hit a home run.
3650188378.jpg#0_0,3650188378.jpg#0,Three people in uniform are outdoors and are observing a scene which is out of the picture.,test,0,contradiction,Uniformed people are eating
3650188378.jpg#0_1,3650188378.jpg#0,Three people in uniform are outdoors and are observing a scene which is out of the picture.,test,2,entailment,Uniformed people are observing a scene
3650188378.jpg#0_2,3650188378.jpg#0,Three people in uniform are outdoors and are observing a scene which is out of the picture.,test,2,entailment,Uniformed people are outside
5428390334.jpg#2_0,5428390334.jpg#2,A man in a lab coat is looking through a microscope.,test,2,entailment,A man is looking through a microscope
5428390334.jpg#2_1,5428390334.jpg#2,A man in a lab coat is looking through a microscope.,test,0,contradiction,A lifeguard sits by the pool
5428390334.jpg#2_2,5428390334.jpg#2,A man in a lab coat is looking through a microscope.,test,1,neutral,A scientist is inspecting a new strain of virus
356244046.jpg#3_0,356244046.jpg#3,A young boy in green is practicing kicking.,test,1,neutral,the young boy is playing soccer
356244046.jpg#3_1,356244046.jpg#3,A young boy in green is practicing kicking.,test,0,contradiction,the young boy is wearing black
356244046.jpg#3_2,356244046.jpg#3,A young boy in green is practicing kicking.,test,2,entailment,the your boy is excercizing.
2324963565.jpg#1_0,2324963565.jpg#1,A woman taking candy off of a shelf and putting it in a box.,test,1,neutral,A woman packages candy for a friend
2324963565.jpg#1_1,2324963565.jpg#1,A woman taking candy off of a shelf and putting it in a box.,test,0,contradiction,A woman sews a dress
2324963565.jpg#1_2,2324963565.jpg#1,A woman taking candy off of a shelf and putting it in a box.,test,2,entailment,A woman puts candy away
8169402416.jpg#0_0,8169402416.jpg#0,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",test,0,contradiction,A man and woman are kissing in a car.
8169402416.jpg#0_1,8169402416.jpg#0,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",test,2,entailment,A man and a woman are performing a song together.
8169402416.jpg#0_2,8169402416.jpg#0,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",test,1,neutral,The man and woman are doing karaoke together at a bar.
6474894623.jpg#2_0,6474894623.jpg#2,Two teams of men are playing basketball on a court in an empty stadium.,test,2,entailment,The men are playing basketball with no audience.
6474894623.jpg#2_1,6474894623.jpg#2,Two teams of men are playing basketball on a court in an empty stadium.,test,1,neutral,The men are making shots.
6474894623.jpg#2_2,6474894623.jpg#2,Two teams of men are playing basketball on a court in an empty stadium.,test,0,contradiction,The men are playing in front of a huge crowd.
4612587813.jpg#4_0,4612587813.jpg#4,A man in dark clothing walking in a transit station.,test,1,neutral,A criminal working his way through the transit station
4612587813.jpg#4_1,4612587813.jpg#4,A man in dark clothing walking in a transit station.,test,0,contradiction,A man wearing a white suit at a wedding.
4612587813.jpg#4_2,4612587813.jpg#4,A man in dark clothing walking in a transit station.,test,2,entailment,A man walking through a transit station.
55389857.jpg#1_0,55389857.jpg#1,A man is working in an art studio and is surrounded by art supplies.,test,1,neutral,A man is is an artist teaching art classes
55389857.jpg#1_1,55389857.jpg#1,A man is working in an art studio and is surrounded by art supplies.,test,0,contradiction,a man is at an auto shop.
55389857.jpg#1_2,55389857.jpg#1,A man is working in an art studio and is surrounded by art supplies.,test,2,entailment,A man is working on art.
4169592656.jpg#0_0,4169592656.jpg#0,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",test,2,entailment,Two girls eating cupcakes.
4169592656.jpg#0_1,4169592656.jpg#0,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",test,1,neutral,Kids eating cupcakes that their mom gave them.
4169592656.jpg#0_2,4169592656.jpg#0,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",test,0,contradiction,Two boys eating cupcakes.
2448741990.jpg#1_0,2448741990.jpg#1,A person dressed in black and red protective gear drives an ATV on a track.,test,2,entailment,There is a person driving.
2448741990.jpg#1_1,2448741990.jpg#1,A person dressed in black and red protective gear drives an ATV on a track.,test,1,neutral,There is a person driving in a tournament.
2448741990.jpg#1_2,2448741990.jpg#1,A person dressed in black and red protective gear drives an ATV on a track.,test,0,contradiction,Somebody is driving a boat.
2232518012.jpg#1_0,2232518012.jpg#1,The racing greyhounds have broken from the starting gate.,test,0,contradiction,The greyhounds are lying down to sleep for the night.
2232518012.jpg#1_1,2232518012.jpg#1,The racing greyhounds have broken from the starting gate.,test,2,entailment,The dogs are racing down the track.
1874497944.jpg#0_0,1874497944.jpg#0,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,test,2,entailment,The two guys were working outside.
1874497944.jpg#0_1,1874497944.jpg#0,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,test,0,contradiction,The workers were wearing safty gear.
1874497944.jpg#0_2,1874497944.jpg#0,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,test,0,contradiction,The guys drove the work truck through the city.
5487530231.jpg#0_0,5487530231.jpg#0,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,test,1,neutral,Six people are celebrating halloween.
5487530231.jpg#0_1,5487530231.jpg#0,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,test,0,contradiction,Six people are in a hospital.
5487530231.jpg#0_2,5487530231.jpg#0,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,test,2,entailment,Six people are in a dessert.
4850944716.jpg#0_0,4850944716.jpg#0,an older man wearing a suit has his arms folded behind his back and looking in a store window.,test,1,neutral,Gentleman window shops.
4850944716.jpg#0_1,4850944716.jpg#0,an older man wearing a suit has his arms folded behind his back and looking in a store window.,test,1,neutral,Well dressed looter.
4850944716.jpg#0_2,4850944716.jpg#0,an older man wearing a suit has his arms folded behind his back and looking in a store window.,test,1,neutral,Businessman considers buying a gift.
244812876.jpg#2_0,244812876.jpg#2,"Two men are drumming, one is standing and one is sitting down.",test,1,neutral,Some members of the marching band are sitting while others are standing.
244812876.jpg#2_1,244812876.jpg#2,"Two men are drumming, one is standing and one is sitting down.",test,0,contradiction,Two women are playing the flute.
244812876.jpg#2_2,244812876.jpg#2,"Two men are drumming, one is standing and one is sitting down.",test,2,entailment,Two people are drumming.
2609353703.jpg#0_0,2609353703.jpg#0,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",test,0,contradiction,The woman is standing by a lake.
2609353703.jpg#0_1,2609353703.jpg#0,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",test,2,entailment,A woman near a table.
2609353703.jpg#0_2,2609353703.jpg#0,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",test,1,neutral,The female is waiting for her order.
2140220291.jpg#4_0,2140220291.jpg#4,"One man, wearing a blue shirt, standing on the back of a truck in a market.",test,0,contradiction,The man is driving down the street.
2140220291.jpg#4_1,2140220291.jpg#4,"One man, wearing a blue shirt, standing on the back of a truck in a market.",test,1,neutral,The man is delivering items.
2140220291.jpg#4_2,2140220291.jpg#4,"One man, wearing a blue shirt, standing on the back of a truck in a market.",test,2,entailment,The man is standing on a truck.
3522076584.jpg#1_0,3522076584.jpg#1,A person flying through the air on a bicycle.,test,0,contradiction,A person is riding his bike up the hill.
3522076584.jpg#1_1,3522076584.jpg#1,A person flying through the air on a bicycle.,test,1,neutral,A person just lost control as they flew off the curb on their bike.
3522076584.jpg#1_2,3522076584.jpg#1,A person flying through the air on a bicycle.,test,2,entailment,A person is on a bike.
3631136463.jpg#2_0,3631136463.jpg#2,The brown and black dogs are carrying a big log in the meadow.,test,1,neutral,brown and black dogs carrying a big log in the meadow to show their owner.
3631136463.jpg#2_1,3631136463.jpg#2,The brown and black dogs are carrying a big log in the meadow.,test,2,entailment,dogs carrying a big log in a meadow.
3631136463.jpg#2_2,3631136463.jpg#2,The brown and black dogs are carrying a big log in the meadow.,test,0,contradiction,Dogs running through a puddle of water.
50713403.jpg#4_0,50713403.jpg#4,Two men renovate a brick wall outside.,test,0,contradiction,Both of the men are on break.
50713403.jpg#4_1,50713403.jpg#4,Two men renovate a brick wall outside.,test,2,entailment,Two men are working.
50713403.jpg#4_2,50713403.jpg#4,Two men renovate a brick wall outside.,test,1,neutral,Two men are laying bricks.
50713403.jpg#1_0,50713403.jpg#1,Two men are fixing the side of an old brick building.,test,1,neutral,Construction workers at a job.
50713403.jpg#1_1,50713403.jpg#1,Two men are fixing the side of an old brick building.,test,2,entailment,People fixing a building
50713403.jpg#1_2,50713403.jpg#1,Two men are fixing the side of an old brick building.,test,0,contradiction,People painting in a house.
2808870080.jpg#1_0,2808870080.jpg#1,A brown dog sniffing at the fence of a brown bull.,test,0,contradiction,A cute dog was chasing the cat through they alley.
2808870080.jpg#1_1,2808870080.jpg#1,A brown dog sniffing at the fence of a brown bull.,test,0,contradiction,A dog was sniffing his food before eating it.
2808870080.jpg#1_2,2808870080.jpg#1,A brown dog sniffing at the fence of a brown bull.,test,1,neutral,The brown dog was looking intently at the bull on the other side.
6877046697.jpg#1_0,6877046697.jpg#1,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",test,1,neutral,The person is cozy.
6877046697.jpg#1_1,6877046697.jpg#1,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",test,0,contradiction,The person is wrapped in a straightjacket.
6877046697.jpg#1_2,6877046697.jpg#1,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",test,1,neutral,The person is sitting on the floor.
6734323683.jpg#2_0,6734323683.jpg#2,A man on stilts is performing a magical trick while onlookers enjoy.,test,2,entailment,a man on stilts performs a trick for an audience.
6734323683.jpg#2_1,6734323683.jpg#2,A man on stilts is performing a magical trick while onlookers enjoy.,test,1,neutral,a man on stilts performs a magic trick for onlookers at his school.
78879869.jpg#1_0,78879869.jpg#1,Three people are making transactions at an automated teller machine.,test,0,contradiction,There are people watching TV inside.
78879869.jpg#1_1,78879869.jpg#1,Three people are making transactions at an automated teller machine.,test,2,entailment,A line of people at an ATM.
78879869.jpg#1_2,78879869.jpg#1,Three people are making transactions at an automated teller machine.,test,1,neutral,Three women waiting for an ATM.
62964059.jpg#3_0,62964059.jpg#3,A young redheaded woman laughs at something.,test,1,neutral,A fat redheaded woman laughs at something.
62964059.jpg#3_1,62964059.jpg#3,A young redheaded woman laughs at something.,test,2,entailment,A redheaded woman laughs at something.
62964059.jpg#3_2,62964059.jpg#3,A young redheaded woman laughs at something.,test,0,contradiction,A young redheaded man laughs at something.
599235529.jpg#1_0,599235529.jpg#1,A man and women sleeping outside on a bench.,test,2,entailment,A man and women sleeping together outside on a park bench.
599235529.jpg#1_1,599235529.jpg#1,A man and women sleeping outside on a bench.,test,2,entailment,A couple asleep on a bench outside.
599235529.jpg#1_2,599235529.jpg#1,A man and women sleeping outside on a bench.,test,0,contradiction,A man and a woman feeding eachother food at a table.
3179226630.jpg#2_0,3179226630.jpg#2,A young boy gets his photo taken with Mr. and Mrs. Clause.,test,2,entailment,A young boy gets his photo taken.
3179226630.jpg#2_1,3179226630.jpg#2,A young boy gets his photo taken with Mr. and Mrs. Clause.,test,0,contradiction,A young girl gets his photo taken with Mr. and Mrs. Clause.
3179226630.jpg#2_2,3179226630.jpg#2,A young boy gets his photo taken with Mr. and Mrs. Clause.,test,1,neutral,A young boy's mother takes his photo with Mr. and Mrs. Clause.
2218519240.jpg#2_0,2218519240.jpg#2,A man is wearing protective hair and face coverings.,test,0,contradiction,A woman is sitting outside in the rain.
2218519240.jpg#2_1,2218519240.jpg#2,A man is wearing protective hair and face coverings.,test,2,entailment,A person is covering their face and hair.
2218519240.jpg#2_2,2218519240.jpg#2,A man is wearing protective hair and face coverings.,test,1,neutral,A man is working in a restaurant.
6020763700.jpg#1_0,6020763700.jpg#1,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,test,2,entailment,one lady looks at a box while another looks at her phone
6020763700.jpg#1_1,6020763700.jpg#1,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,test,1,neutral,one lady looks at a product while another looks the product up on her phone
6020763700.jpg#1_2,6020763700.jpg#1,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,test,0,contradiction,one lady eats a box while the other fights a tiger
38803368.jpg#0_0,38803368.jpg#0,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",test,0,contradiction,The men are playing volleyball.
38803368.jpg#0_1,38803368.jpg#0,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",test,1,neutral,There are other people playing with them.
38803368.jpg#0_2,38803368.jpg#0,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",test,2,entailment,The men are playing frisbee.
7582869910.jpg#3_0,7582869910.jpg#3,A group of people cleaning some kins of sea animal.,test,0,contradiction,Everyone is asleep in their bed
7582869910.jpg#3_1,7582869910.jpg#3,A group of people cleaning some kins of sea animal.,test,2,entailment,There is at least one person.
7582869910.jpg#3_2,7582869910.jpg#3,A group of people cleaning some kins of sea animal.,test,1,neutral,The people are at the beach.
4126111436.jpg#4_0,4126111436.jpg#4,Seven men are preparing to operate a helicopter,test,1,neutral,Two instructors are teaching a small class of five how to fly a helicopter.
4126111436.jpg#4_1,4126111436.jpg#4,Seven men are preparing to operate a helicopter,test,0,contradiction,Seven men are getting ready to fly an airplane.
4126111436.jpg#4_2,4126111436.jpg#4,Seven men are preparing to operate a helicopter,test,2,entailment,There are men at the helicopter.
2102115587.jpg#0_0,2102115587.jpg#0,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,test,0,contradiction,Kids playing a video game as the light of dawn peeks through the windows.
2102115587.jpg#0_1,2102115587.jpg#0,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,test,2,entailment,Children competing in a relay race.
2102115587.jpg#0_2,2102115587.jpg#0,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,test,2,entailment,A team of youths race to finish first in a relay race on a beach.
7690660482.jpg#3_0,7690660482.jpg#3,Passengers in a rusty yellow car driving down the street.,test,1,neutral,An old taxi drives on a street.
7690660482.jpg#3_1,7690660482.jpg#3,Passengers in a rusty yellow car driving down the street.,test,2,entailment,A car drives on a street.
7690660482.jpg#3_2,7690660482.jpg#3,Passengers in a rusty yellow car driving down the street.,test,0,contradiction,People walk through a store.
3289893683.jpg#0_0,3289893683.jpg#0,The basketball player in red is challenging the player in white for the ball.,test,2,entailment,People are playing basketball.
3289893683.jpg#0_1,3289893683.jpg#0,The basketball player in red is challenging the player in white for the ball.,test,0,contradiction,Two teams are competing in hockey.
3289893683.jpg#0_2,3289893683.jpg#0,The basketball player in red is challenging the player in white for the ball.,test,2,entailment,A basketball player in red is trying to grab the ball from a player in white.
4655477763.jpg#4_0,4655477763.jpg#4,A man in a white shirt taking a picture.,test,2,entailment,a man takes a picture
4655477763.jpg#4_1,4655477763.jpg#4,A man in a white shirt taking a picture.,test,0,contradiction,the man takes a video clip
4655477763.jpg#4_2,4655477763.jpg#4,A man in a white shirt taking a picture.,test,1,neutral,the man is a photographer
4436222610.jpg#1_0,4436222610.jpg#1,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,test,2,entailment,A woman is standing next to a flower pot.
4436222610.jpg#1_1,4436222610.jpg#1,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,test,0,contradiction,A woman is standing next to a flower pot in her own home.
4436222610.jpg#1_2,4436222610.jpg#1,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,test,0,contradiction,A woman is a dress is standing next to a flower pot.
4761927608.jpg#3_0,4761927608.jpg#3,"People walk outside ""The Tempe Bar"".",test,0,contradiction,People are sitting in the bar drinking.
4761927608.jpg#3_1,4761927608.jpg#3,"People walk outside ""The Tempe Bar"".",test,1,neutral,Bar goers walk around outside after last call.
4761927608.jpg#3_2,4761927608.jpg#3,"People walk outside ""The Tempe Bar"".",test,2,entailment,People move around outside.
6556864817.jpg#4_0,6556864817.jpg#4,Child swimming in a pool.,test,0,contradiction,A child swims in the ocean.
6556864817.jpg#4_1,6556864817.jpg#4,Child swimming in a pool.,test,2,entailment,A kid swims in water.
6556864817.jpg#4_2,6556864817.jpg#4,Child swimming in a pool.,test,1,neutral,A child swims laps in a lap pool.
4900336480.jpg#2_0,4900336480.jpg#2,A man in a white shirt hiking over rocks and water.,test,0,contradiction,A man is sleeping in a sleeping bag.
4900336480.jpg#2_1,4900336480.jpg#2,A man in a white shirt hiking over rocks and water.,test,1,neutral,A man is hiking with his girlfriend.
4900336480.jpg#2_2,4900336480.jpg#2,A man in a white shirt hiking over rocks and water.,test,2,entailment,A man is hiking.
3519155763.jpg#3_0,3519155763.jpg#3,A dog opens its mouth to catch a blue and yellow toy.,test,1,neutral,The puppy is chasing a ball.
3519155763.jpg#3_1,3519155763.jpg#3,A dog opens its mouth to catch a blue and yellow toy.,test,0,contradiction,The pet is chewing on a bone
3519155763.jpg#3_2,3519155763.jpg#3,A dog opens its mouth to catch a blue and yellow toy.,test,2,entailment,A dog is running to catch a colorful ball
387078972.jpg#3_0,387078972.jpg#3,A white dog next to a basement window.,test,2,entailment,A dog next to a window
387078972.jpg#3_1,387078972.jpg#3,A white dog next to a basement window.,test,1,neutral,A Pomeranian next to a window
387078972.jpg#3_2,387078972.jpg#3,A white dog next to a basement window.,test,0,contradiction,A cat next to a window
3399906919.jpg#1_0,3399906919.jpg#1,A man is throwing a small white ball at some red cups.,test,0,contradiction,The woman is watching Shades of Grey
3399906919.jpg#1_1,3399906919.jpg#1,A man is throwing a small white ball at some red cups.,test,1,neutral,The man is outside
3399906919.jpg#1_2,3399906919.jpg#1,A man is throwing a small white ball at some red cups.,test,2,entailment,The man playing a game.
4869254994.jpg#2_0,4869254994.jpg#2,Person walking down lighted tunnel with green handrail.,test,1,neutral,a person walking in a tunnel is lost
4869254994.jpg#2_1,4869254994.jpg#2,Person walking down lighted tunnel with green handrail.,test,2,entailment,a person walking in a tunnel
4869254994.jpg#2_2,4869254994.jpg#2,Person walking down lighted tunnel with green handrail.,test,0,contradiction,a person sitting on a bench
