,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
441,441,5051624_1,5051624,"TITLE : Tube thoracostomy training with a medical simulator is associated with faster , more successful performance of the procedure ABSTRACT.OBJECTIVE : Tube thoracostomy ( TT ) is a commonly performed intensive care procedure . Simulator training may be a good alternative method for TT training , compared with conventional methods such as apprenticeship and animal skills laboratory . However , there is insufficient evidence supporting use of a simulator . The aim of this study is to determine whether training with medical simulator is associated with faster TT process , compared to conventional training without simulator . ABSTRACT.METHODS : This is a simulation study . Eligible participants were emergency medicine residents with very few ( ≤3 times ) TT experience . Participants were randomized to two groups : the conventional training group , and the simulator training group . While the simulator training group used the simulator to train TT , the conventional training group watched the instructor performing TT on a cadaver . After training , all participants performed a TT on a cadaver . The performance quality was measured as correct placement and time delay . Subjects were graded if they had difficulty on process . ABSTRACT.RESULTS : Estimated median procedure time was 228 seconds in the conventional training group and 75 seconds in the simulator training group , with statistical significance ( P=0.040 ) . The difficulty grading did not show any significant difference among groups ( overall performance scale , 2 vs. 3 ; P=0.094 ) . ABSTRACT.CONCLUSION : Tube thoracostomy training with a medical simulator , when compared to no simulator training , is associated with a significantly faster procedure , when performed on a human cadaver .",scaled attention,conventional training group watched the instructor performing TT on a cadaver || simulator training group used the simulator to train TT || Estimated median procedure time,"[(201, 229)]",2,dev,scaled attention
103,103,3883373_5,3883373,"TITLE : Combination of Probiotics and Antibiotics in the Prevention of Recurrent Urinary Tract Infection in Children ABSTRACT.OBJECTIVE : We examined the preventive effect of probiotic and antibiotics versus antibiotics alone , in children with recurrent urinary tract infections ( RUTI ) in a preliminary randomized clinical trial . ABSTRACT.METHODS : Between March 2007 and April 2011 , children with the history of RUTI and unilateral vesicoureteral reflux ( VUR ) were randomly assigned to receive concomitant probiotic and antibiotics ( Lactobacillus acidophilus and bifidobacterium lactis , 107 / ml , as 0.25 ml / kg three times a day regimen in addition to Nitrofurantoin , 1mg / kg daily ( group I ) . In group II , all children received conventional prophylactic antibiotics alone ( Nitrofurantoin , 1 mg / kg daily ) . Randomization was performed via using the random numerals table in a 1:1 manner with stratification by sex , age and grade of reflux . The urine examinations were done monthly and the incidence of UTI was evaluated in these two groups . ABSTRACT.FINDINGS : Forty - one children ( age : 8.3±3.1 years ) in group I and 44 children ( age : 8.0±3.0 years ) in group II were compared . During the course of three years , 39 % in group I and 50 % of participants in group II experienced RUTIs ( P=0.4 ) . Incidences of UTI - febrile and afebrile - reduced in both groups without any significant differences after two years of prophylaxis . Also , incidence of afebrile UTIs did not significantly differ ( 0.51±1.30 and 0.81±1.41 respectively , P = 0.3 ) ; however , the incidence of febrile UTIs in particular were lower in group I ( 0.00±0.00 versus 0.13±0.40 , P = 0.03 ) in the last year . ABSTRACT.CONCLUSION : The consumption of probiotic and antibiotics in children with RUTI is safe and more effective in reducing the incidence of febrile UTI in comparison to prophylactic antibiotics alone .",attention,Probiotics + antibiotics || Antibiotics alone || Afebrile urianry tract infections,"[(234, 277)]",1,dev,attention
76,76,4497728_0,4497728,"TITLE : The Effect of Chinese Traditional Exercise - Baduanjin on Physical and Psychological Well - Being of College Students : A Randomized Controlled Trial ABSTRACT.BACKGROUND : The physical and mental health of college students tends to continuously decline around the world , therefore , it is important to improve their health during college period . Baduanjin , a traditional Chinese exercise which combines movements with breath and mind , may be one of the selectable effective exercises . However , the effect of Baduanjin exercise on college students has not been established . In this study , we systematically assessed the effectiveness and safety of Baduanjin exercise on physical and mental health of college students by a rigorous randomized , parallel - controlled design . ABSTRACT.METHODS : A total of 222 college students from Fujian University of Traditional Chinese Medicine were recruited and randomly allocated at an equal ratio into control or Baduanjin training . Participants in control group were informed to maintain their original activity habit , and those in Baduanjin exercise group received a 12-week Baduanjin exercise training with a frequency of 1 hour per day and 5 days per week on the basis of their original activity habit . The physical and psychological outcomes , including lumbar muscle strength , lower limb proprioception function , physical fitness , as well as self - reported symptom intensity , stress , self - esteem , mood , quality of life , quality of sleep , and adverse events , were evaluated at baseline , 13 weeks ( at the end of 12-week intervention ) , and 25 weeks ( after the 12-week follow - up period ) . Intention - to - treat analysis was performed for the above outcomes . ABSTRACT.RESULTS : Compared with controls , significant improvements in Baduanjin exercise group at the end of 12-week intervention period were found on lower limb proprioception function ( the rate of average trace error on right lower limb ( % ) : control 23.50±5.50 , Baduanjin 21.92±6.54 , P=0.004 ; the rate of average trace error on left lower limb ( % ) : control 22.32±6.62 , Baduanjin 20.63±4.62 , P=0.046 ) , cardiorespiratory endurance ( step test index : control 47.66±5.94 , Baduanjin 50.07±9.30 , P=0.025 ) , flexibility ( control 14.35±7.26 cm , Baduanjin 15.39±6.43 cm , P=0.009 ) and explosive force of lower limb ( standing long jump test ( m ) : control 1.77±0.24 , Baduanjin 1.79±0.22 , P=0.005 for adjustment baseline ) in physical outcomes , and attention ( Schulte Grid test ( second ) : control 210.4±51.15 , Baduanjin 192.4±47.14 , P=0.034 ) in mental outcome . Lumbar muscle strength in Baduanjin group had been moderately enhanced but no significant difference compared to controls . No significant changes in other physical and mental outcomes , including vital capacity , blood pressure , heart rate , hand grip force , self - symptom intensity , stress , self - efficacy , quality of life , and quality of sleep , were found between groups . No adverse event was reported during the study period . ABSTRACT.CONCLUSION : Regular Baduanjin exercise had an advantage for college students on improvement of lower limb proprioception , enhance of cardiorespiratory endurance , flexibility , explosive force of lower limb and attention , compared with usual exercise . ABSTRACT.TRIAL REGISTRATION : Chinese Clinical Trial Registry ChiCTR - TRC-13003329 http://www.chictr.org",scaled attention,Baduanjin training || control || lower limb proprioception function,"[(295, 342)]",2,dev,scaled attention
337,337,4450208_2,4450208,"TITLE : Effects of an emotional intelligence program in variables related to the prevention of violence ABSTRACT : In recent decades , numerous studies have shown a significant increase in violence during childhood and adolescence . These data suggest the importance of implementing programs to prevent and reduce violent behavior . The study aimed to design a program of emotional intelligence ( EI ) for adolescents and to assess its effects on variables related to violence prevention . The possible differential effect of the program on both genders was also examined . The sample comprised 148 adolescents aged from 13 to 16 years . The study used an experimental design with repeated pretest – posttest measures and control groups . To measure the variables , four assessment instruments were administered before and after the program , as well as in the follow - up phase ( 1 year after the conclusion of the intervention ) . The program consisted of 20 one - hour sessions . The pretest – posttest ANCOVAs showed that the program significantly increased : ( 1 ) EI ( attention , clarity , emotional repair ) ; ( 2 ) assertive cognitive social interaction strategies ; ( 3 ) internal control of anger ; and ( 4 ) the cognitive ability to analyze negative feelings . In the follow - up phase , the positive effects of the intervention were generally maintained and , moreover , the use of aggressive strategies as an interpersonal conflict - resolution technique was significantly reduced . Regarding the effect of the program on both genders , the change was very similar , but the boys increased assertive social interaction strategies , attention , and emotional clarity significantly more than the girls . The importance of implementing programs to promote socio - emotional development and prevent violence is discussed .",scaled attention,"a program of emotional intelligence (EI) 20 one-hour sessions - boys || a program of emotional intelligence (EI) 20 one-hour sessions - girls || assertive social interaction strategies, attention, and emotional clarity","[(256, 292)]",2,dev,attention
130,130,5763662_3,5763662,"TITLE : The safety and efficacy of MPR - CTU combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease ABSTRACT : The safety and efficacy of multi - planar reconstruction ( MPR ) image post - processing technique - computed tomography ( CT ) urography ( CTU ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . A total of 68 patients were randomly divided into control and observation group ( n=34 ) . All the patients were treated with renal cyst incision and drainage under flexible ureteroscope . The control group was under ultrasound guidance . The observation group was combined with MPR - CTU , the safety and efficacy was compared . There was no significant difference between the two groups in the success rate and the time of cyst treatment ( P>0.05 ) . The incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . After 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( P<0.05 ) . Conclusion MPR - CTU technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",scaled attention,observation group: combined MPR-CTU (multi-planar reconstruction (MPR) image post-processing technique-computed tomography (CT) urography (CTU)) || control group: under ultrasound guidance || intraoperative complications,"[(159, 180)]",2,dev,scaled attention
168,168,4143738_3,4143738,"TITLE : Comparison of two different methods of colon cleansing for afternoon - colonoscopy ABSTRACT : Background : The appropriate colon cleansing is a major determinant of quality of colonoscopy . This prospective randomized study was designed to compare the efficacy and tolerability of the morning ( AM ) PEG ( polyethylene glycol ) solution to previous - evening ( PM ) PEG solution for the afternoon colonoscopy . Methods : This comparative study compared the AM to PM prep for afternoon outpatient colonoscopy . The subjects randomly received PEG PM dose ; 4 liters of water plus 4 pack PEG powder at 6 pm before colonoscopy ( 250 ml every 15 min ) or AM ( the same dose solution at 6 am on the day of colonoscopy ) . The preparation and colonoscopy quality , PEG side effects , sleep quality , lesion detection , flush need and suction fluid were compared in these two groups . Results : One hundred seven cases received AM prep and 102 received PM prep . The colon prep was adequate in 94.4 % in AM group and in 90.2 % cases in PM group ( P=0.2 ) . The incidence of adverse events in these two groups was similar . Sleep quality and the need for flush was lower in the AM group ( P=0.004 and P=0.03 ) . The mean volume of suction fluid was higher in the AM group ( P=0.01 ) . The detected lesions were similar between the two groups . Adequate prep was associated with lower flush need in AM group ( P=0.001 ) . Conclusion : AM and PM PEG solutions were clinically equivalent with cleansing efficacy and side effect and lesion detection . AM group was associated with a better sleep quality and less flush need , but more suction fluid .",scaled attention,morning (AM) PEG (polyethylene glycol) solution || previous-evening (PM) PEG solutio || suction fluid during the procedure,"[(228, 244)]",2,dev,gradients
446,446,5536158_2,5536158,"TITLE : Larger Blood Pressure Reduction by Fixed - Dose Compared to Free Dose Combination Therapy of ACE Inhibitor and Calcium Antagonist in Hypertensive Patients ABSTRACT : The introduction of fixed combination of ACEi+CCB ( Fixed ) has significantly increased patients compliance and adherence to therapy . At the moment , however , there are no data suggesting the better control of once - daily fixed ( Fixed ) over free doses in separate administrations combination therapy in hypertensives . In a population of 39 consecutive outpatient patients referred to the departmental Hypertension clinic of the University Hospital of Salerno Medical School with the first diagnosis of arterial hypertension , we tested the hypothesis that the Fixed achieve a better control of blood pressure than the Free combination . Patients were randomized to either strategy and after 3 months patients underwent a clinical assessment to evaluate the antihypertensive effect . The two groups , matched for anthropometric and clinical parameters , received Amlodipine ( 5–10 mg / daily ) and Perindopril ( 5–10 mg / daily ) . Perindopril and Amlodipine doses did not significantly differ between the two groups . After 3 months BP control was improved in both groups and BP targets were similarly reached in both groups ( SBP ; Fixed : 61.54 % ; Free 69.23 % ; n.s . DPB ; Fixed : 80.77 % ; Free 84.62 % ; n.s . ) . The reduction in systolic blood pressure was similar in both groups ( Fixed:7.64±2.49 % ; Free : 7.81±4.00 % , n.s . ) , while the reduction of diastolic blood pressure was greater in the Fixed group ( Fixed : 14.22±2.03 % ; Free : 4.92±5.00 % , p<0.05 ) . Although both strategies are effective in reducing BP , the use of Fixed dose has an advantage in the reduction of BP . The present study does not allow to identify the mechanisms of this difference , which can be assumed to be due to the pharmacokinetics of the drugs administered in once - daily fixed combination .",attention,ACE-I + Calcium Antagonist fixed dose || ACE-I + Calcium Antagonist free dose || Reaching blood pressure target,"[(191, 239)]",1,dev,scaled attention
387,387,3266642_1,3266642,"TITLE : Effect of daily versus weekly home fortification with multiple micronutrient powder on haemoglobin concentration of young children in a rural area , Lao People 's Democratic Republic : a randomised trial ABSTRACT.BACKGROUND : Multiple micronutrient deficiencies , in particular iron deficiency anaemia ( IDA ) is a severe public health problem in Lao People 's Democratic Republic ( Lao PDR ) . Because of the practical difficulties encountered in improving the nutritional adequacy of traditional complementary foods and the limitations associated with the use of liquid iron supplementation for the treatment and prevention of IDA in infants and young children , recently , home - fortification with multivitamins and minerals sprinkles was recommended . This study aims to compare the effect of twice weekly versus daily supplementation with multivitamins and minerals powder ( MMP ) on anaemia prevalence , haemoglobin concentration , and growth in infants and young children in a rural community in Lao PDR . ABSTRACT.METHODS : A randomized trial was conducted in six rural communities . Children aged 6 to 52 months ( n = 336 ) were randomly assigned to a control group ( n = 110 ) or to one of two intervention groups receiving either two sachets per week ( n = 115 ) or a daily sachet ( n = 111 ) of MMP for 24 weeks ; 331 children completed the study . A finger prick of blood was taken at baseline , at week 12 , and again at week 24 to determine haemoglobin concentration . Anthropometric measurements were taken every 4 weeks . The McNemar test was used to assess within group differences at three time points in the study subjects with anaemia and one - way ANOVA was used to assess changes in mean haemoglobin concentration in the treatment groups . ABSTRACT.RESULTS : MMP supplementation resulted in significant improvements in haemoglobin concentration and in the reduction of anaemia prevalence in the two treatment groups compared with the control group ( p < 0.001 ) . The severely to moderately anaemic children ( Hb < 100 g / L ) on daily supplementation recovered faster than those on twice weekly supplementation . MMP was well accepted and compliance was high in both treatment groups . Overall , the improvement in the weight for age Z - score was very small and not statistically significant across the three study groups . ABSTRACT.CONCLUSIONS : MMP supplementation had positive effects in reduction of anaemia prevalence and in improving haemoglobin concentration . For severely to moderately anaemic children , daily MMP supplementation was more effective in improving haemoglobin concentration and reducing anaemia prevalence . A longer intervention period is probably needed to have a positive effect on growth .",attention,Multivitamins and minerals - 2 sachets per week || Control || Haemoglobin,"[(306, 337)]",1,dev,ig
612,612,5377263_1,5377263,"TITLE : Evaluation of the role of human β - defensin 3 in modulation of immunity and inflammatory response after knee replacement ABSTRACT : The present study investigated the value of human β - defensin 3 ( HBD-3 ) in adjusting the immunity and inflammatory response of T lymphocytes in the body after knee replacement . Sixty - four cases of knee replacement patients were successively selected and randomly divided into the control group and the observation group each with 32 cases . Once a day , for 7 days , patients in the control group were injected with placebo saline solution in the articular cavity . Levels of Th1 and / Th2 , interleukin ( IL)-2 and IL-10 , tumor necrosis factor ( TNF)-α , toll - like receptor ( TLR)-4 , and alkaline phosphatase ( ALP ) were compared one month later , and implant infection rates were compared within 1-year follow - up . Compared with patients in the control group , the levels of Th1 and Th1 / Th2 in the observation group significantly increased , yet their Th2 decreased . The levels of IL-2 and TNF - α were also observed to be significantly elevated , yet IL-10 decreased . Furthermore , their TLR-4 and ALP levels were significantly higher . Three cases of implant - related infection occurred in the control group and 1 case in the observation group . In conclusion , HBD-3 could adjust the immunity and inflammatory response of cells in the body after knee replacement , possibly playing an important role in implant - related infection .",scaled attention,"HBD-3 (standard, 10 μg:50 μg:1 mg, Art no., CSB-P12186-3; Beijing Biodee Biotechnology Co., Ltd., Beijing, China) of 10 ml once a day, for 7 days. || injected with placebo saline solution in the articular cavity || IL-2 and TNF-α","[(157, 205)]",2,dev,scaled attention
608,608,2858204_4,2858204,"TITLE : Hyperbaric Oxygen Therapy Facilitates Healing of Chronic Foot Ulcers in Patients With Diabetes ABSTRACT.OBJECTIVE : Chronic diabetic foot ulcers are a source of major concern for both patients and health care systems . The aim of this study was to evaluate the effect of hyperbaric oxygen therapy ( HBOT ) in the management of chronic diabetic foot ulcers . ABSTRACT.RESEARCH DESIGN AND METHODS : The Hyperbaric Oxygen Therapy in Diabetics with Chronic Foot Ulcers ( HODFU ) study was a randomized , single - center , double - blinded , placebo - controlled clinical trial . The outcomes for the group receiving HBOT were compared with those of the group receiving treatment with hyperbaric air . Treatments were given in a multi - place hyperbaric chamber for 85-min daily ( session duration 95 min ) , five days a week for eight weeks ( 40 treatment sessions ) . The study was performed in an ambulatory setting . ABSTRACT.RESULTS : Ninety - four patients with Wagner grade 2 , 3 , or 4 ulcers , which had been present for > 3 months , were studied . In the intention - to - treat analysis , complete healing of the index ulcer was achieved in 37 patients at 1-year of follow - up : 25/48 ( 52 % ) in the HBOT group and 12/42 ( 29 % ) in the placebo group ( P = 0.03 ) . In a sub - analysis of those patients completing > 35 HBOT sessions , healing of the index ulcer occurred in 23/38 ( 61 % ) in the HBOT group and 10/37 ( 27 % ) in the placebo group ( P = 0.009 ) . The frequency of adverse events was low . ABSTRACT.CONCLUSIONS : The HODFU study showed that adjunctive treatment with HBOT facilitates healing of chronic foot ulcers in selected patients with diabetes .",scaled attention,hyperbaric oxygen therapy || placebo || complete healing of the index ulcer at 1-year of follow-up,"[(198, 241)]",2,dev,ig
