,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
324,324,1693558_2,1693558,"TITLE : Low - frequency vibratory exercise reduces the risk of bone fracture more than walking : a randomized controlled trial ABSTRACT.BACKGROUND : Whole - body vibration ( WBV ) is a new type of exercise that has been increasingly tested for the ability to prevent bone fractures and osteoporosis in frail people . There are two currently marketed vibrating plates : a ) the whole plate oscillates up and down ; b ) reciprocating vertical displacements on the left and right side of a fulcrum , increasing the lateral accelerations . A few studies have shown recently the effectiveness of the up - and - down plate for increasing Bone Mineral Density ( BMD ) and balance ; but the effectiveness of the reciprocating plate technique remains mainly unknown . The aim was to compare the effects of WBV using a reciprocating platform at frequencies lower than 20 Hz and a walking - based exercise programme on BMD and balance in post - menopausal women . ABSTRACT.METHODS : Twenty - eight physically untrained post - menopausal women were assigned at random to a WBV group or a Walking group . Both experimental programmes consisted of 3 sessions per week for 8 months . Each vibratory session included 6 bouts of 1 min ( 12.6 Hz in frequency and 3 cm in amplitude with 60 ° of knee flexion ) with 1 min rest between bouts . Each walking session was 55 minutes of walking and 5 minutes of stretching . Hip and lumbar BMD ( g·cm-2 ) were measured using dual - energy X - ray absorptiometry and balance was assessed by the blind flamingo test . ANOVA for repeated measurements was adjusted by baseline data , weight and age . ABSTRACT.RESULTS : After 8 months , BMD at the femoral neck in the WBV group was increased by 4.3 % ( P = 0.011 ) compared to the Walking group . In contrast , the BMD at the lumbar spine was unaltered in both groups . Balance was improved in the WBV group ( 29 % ) but not in the Walking group . ABSTRACT.CONCLUSION : The 8-month course of vibratory exercise using a reciprocating plate is feasible and is more effective than walking to improve two major determinants of bone fractures : hip BMD and balance .",others,Whole-body vibration || Walking || Bone Mineral Density at the femoral neck,"[(294, 323)]",0,test,attention
95,95,4759876_0,4759876,"TITLE : Subcutaneous versus intraarticular closed suction indwelling drainage after total knee arthroplasty : A randomised control trial ABSTRACT.BACKGROUND : : Total knee arthroplasty ( TKA ) is widely accepted treatment for moderate or severe osteoarthritis and rheumatoid arthritis . Significant blood loss can be seen during the early postoperative period where a blood transfusion may be necessary . Closed suction drainage is known to prevent the formation of hematomas in the operative field , decrease tension on incisions , diminish delayed wound healing and reduce the risk of infection . Subcutaneous indwelling closed suction drainage method has been known to be beneficial and an alternative to the intraarticular indwelling method . This prospective randomized study was to compare the visible , hidden , total blood loss and postoperative hemodynamic change of subcutaneous and intraarticular indwelling closed suction drainage method after TKA . ABSTRACT.MATERIALS AND METHODS : : One hundred and sixty patients with primary osteoarthritis who underwent unilateral TKA were enrolled ; group A with subcutaneous ( n = 78 ) and group B with intraarticular ( n = 79 ) indwelling closed suction drainage method . Total blood loss , visible blood loss , internal blood loss , postoperative day 1 , 5th , 10th day hemoglobin , hematocrit levels were compared . Allogeneic blood transfusion rate and complications related to soft tissue hematoma formation were additionally compared . ABSTRACT.RESULTS : : Allogenic transfusion requirements between subcutaneous drainage group and intraarticular drainage groups ( 6.4 % vs. 24.1 % ) were significantly different ( P = 0.002 ) . Although the minor complications such as the incidence of bullae formation and the ecchymosis were higher in the subcutaneous indwelling group , the functional outcome at postoperative 2 year did not demonstrate the difference from intraarticular drainage group . ABSTRACT.CONCLUSION : : Subcutaneous indwelling closed suction drainage method is a reasonable option after TKA for reduction of postoperative bleeding and transfusion rate .",others,subcutaneous indwelling closed suction drainage method || intraarticular indwelling closed suction drainage method || Allogeneic transfusion requirements,"[(234, 261)]",0,test,attention
118,118,4530661_1,4530661,"TITLE : The effect of probiotic soy milk and soy milk on anthropometric measures and blood pressure in patients with type II diabetes mellitus : A randomized double - blind clinical trial ABSTRACT.BACKGROUND : The objective of this clinical trial was to assess the effects of probiotic soy milk and soy milk on anthropometric measures and blood pressure ( BP ) in type 2 diabetic ( T2D ) patients . ABSTRACT.METHODS : A total of 40 patients with T2D , 35 - 68 years old , were assigned to two groups in this randomized , double - blind , controlled clinical trial . The patients in the intervention group consumed 200 ml / day of probiotic soy milk containing Lactobacillus planetarium A7 and those in control group consumed 200 ml / day of soy milk for 8 weeks . Anthropometric and BP measurements were performed according to standard protocols . For detecting within - group differences paired - sample t - tests was used and analysis of covariance was used for determining any differences between two groups . ( The trial has been registered in the Iranian Registry of Clinical Trials , identifier : IRCT : IRCT201405265062N8 ) . ABSTRACT.RESULTS : In this study , we failed to find any significant changes between probiotic soy milk and soy milk in term of body mass index ( 26.65 ± 0.68 vs. 26.33 ± 0.74 , P = 0.300 ) and waist to hip ratio ( 1.49 ± 0.08 vs. 1.54 ± 0.1 , P = 0.170 ) . Although soy milk did not have any effect on BP , probiotic soymilk significantly decreased systolic ( 14.7 ± 0.48 vs. 13.05 ± 0.16 , P = 0.001 ) and diastolic BP ( 10 ± 0.7 vs. 9.1 ± 1 , P = 0.031 ) . ABSTRACT.CONCLUSION : In our study , probiotic soy milk in comparing with soy milk did not have any beneficial effects on anthropometric measures in these patients . We need more clinical trial for confirming the effect of probiotic foods on anthropometric measure in diabetic patients . However , probiotic soy milk decreased systolic and diastolic BP significantly .",scaled attention,consumed 200 ml/day of probiotic soy milk containing Lactobacillus planetarium A7 for 8 weeks || consumed 200 ml/day of soy milk for 8 weeks || BMI and waist to hip ratio,"[(205, 257)]",2,test,scaled attention
127,127,5763662_0,5763662,"TITLE : The safety and efficacy of MPR - CTU combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease ABSTRACT : The safety and efficacy of multi - planar reconstruction ( MPR ) image post - processing technique - computed tomography ( CT ) urography ( CTU ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . A total of 68 patients were randomly divided into control and observation group ( n=34 ) . All the patients were treated with renal cyst incision and drainage under flexible ureteroscope . The control group was under ultrasound guidance . The observation group was combined with MPR - CTU , the safety and efficacy was compared . There was no significant difference between the two groups in the success rate and the time of cyst treatment ( P>0.05 ) . The incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . After 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( P<0.05 ) . Conclusion MPR - CTU technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",scaled attention,observation group: combined MPR-CTU (multi-planar reconstruction (MPR) image post-processing technique-computed tomography (CT) urography (CTU)) || control group: under ultrasound guidance || operative success rate,"[(136, 158)]",2,test,attention
294,294,5600923_4,5600923,"TITLE : Alginate Oligosaccharide DP5 Exhibits Antitumor Effects in Osteosarcoma Patients following Surgery ABSTRACT : Osteosarcoma is a malignant musculoskeletal tumor that has high - rate morbidity and mortality worldwide . Alginate oligosaccharide ( AOS ) , a natural product , has antitumor activities and may have therapeutic effects in osteosarcoma , the molecular mechanisms of which remain unclear . AOS was prepared from alginate sodium using alginate lyase . The fractions of AOS were further isolated by size - exclusion chromatography and verified by electrospray ionization mass spectrometry ( ESI - MS ) . Osteosarcoma patients were enrolled in the study and assigned into two groups : AOS ( AG , oral administration of 10-mg AOS daily ) and control groups ( CG , placebo ) . Preoperative and postoperative clinical data were investigated and analyzed . Four different degrees of polymerizations ( DPs ) were isolated and denominated as DP2 , DP3 , DP4 , and DP5 . Among these polymers , only DP5 showed antitumor functions on osteosarcoma cells . Before surgery and the outcome of primary end point after surgery , no significant differences were observed for clinical data and tumor size between the AG and CG groups ( P > 0.05 ) . After 2-year therapy , the mean tumor volume was 214.6 ± 145.7 c.c . in AG and 467.2 ± 225.3 c.c in CG ( P < 0.01 ) . The rate of local recurrence was 44.9 and 68.7 % in AG and CG , respectively ( P < 0.01 ) . AOS treatment resulted in the increase in serum levels of SOD , GSH , HDL - C , and reduction in the levels of interleukin-1 ( IL-1 ) beta and IL-6 ; the ratios of AST / ALT ; and triglycerides , total cholesterol ( TC ) , low - density lipoprotein cholesterol LDL - C , and malondialdehyde ( MDA ) ( P < 0.05 ) . AOS reduces osteosarcoma progression , which is associated with improvement in antioxidant and anti - inflammatory capacities of patients , and may be used as a potential drug for osteosarcoma therapy .",attention,Alginate oligosaccharide (AOS; AG group) || Placebo (CG group) || Tumor size before or after surgery,"[(173, 208)]",1,test,attention
510,510,5620095_3,5620095,"TITLE : A Novel Roux - en - Y Reconstruction Involving the Use of Two Circular Staplers after Distal Subtotal Gastrectomy for Gastric Cancer ABSTRACT.PURPOSE : Although Roux - en - Y ( R - Y ) reconstruction after distal gastrectomy has several advantages , such as prevention of bile reflux into the remnant stomach , it is rarely used because of the technical difficulty . This prospective randomized clinical trial aimed to show the efficacy of a novel method of R - Y reconstruction involving the use of 2 circular staplers by comparing this novel method to Billroth - I ( B - I ) reconstruction . ABSTRACT.MATERIALS AND METHODS : A total of 118 patients were randomly allocated into the R - Y ( 59 patients ) and B - I reconstruction ( 59 patients ) groups . R - Y anastomosis was performed using two circular staplers and no hand sewing . The primary end - point of this clinical trial was the reflux of bile into the remnant stomach evaluated using endoscopic and histological findings at 6 months after surgery . ABSTRACT.RESULTS : No significant differences in clinicopathological findings were observed between the 2 groups . Although anastomosis time was significantly longer for the patients of the R - Y group ( P<0.001 ) , no difference was detected between the 2 groups in terms of the total surgery duration ( P=0.112 ) . Endoscopic findings showed a significant reduction of bile reflux in the remnant stomach in the R - Y group ( P<0.001 ) , and the histological findings showed that reflux gastritis was more significant in the B - I group than in the R - Y group ( P=0.026 ) . ABSTRACT.CONCLUSIONS : The results of this randomized controlled clinical trial showed that compared with B - I reconstruction , R - Y reconstruction using circular staplers is a safe and feasible procedure . This clinical trial study was registered at www . ClinicalTrials.gov ( registration No . NCT01142271 ) .",attention,Roux-en-Y (R-Y) reconstruction after distal gastrectomy || Billroth-I (B-I) reconstruction after distal gastrectomy || Gastritis in the remnant stomach,"[(262, 289)]",1,test,scaled attention
139,139,2206488_3,2206488,"TITLE : Influence of dextran-70 on systemic inflammatory response and myocardial ischaemia - reperfusion following cardiac operations ABSTRACT.INTRODUCTION : Experimental studies have demonstrated that dextran-70 reduces the leukocyte – endothelium interaction , but clinical evidence is still lacking . Our objective was to justify the anti - inflammatory effect of dextran-70 following cardiac operations . ABSTRACT.METHODS : Forty patients undergoing coronary bypass surgery ( n = 32 ) or aortic valve replacement ( n = 8) were enrolled in this prospective , randomized , double - blind study . Two groups were formed . In group A ( n = 20 ) , dextran-70 infusion was administered at a dose of 7.5 ml / kg before the initiation of cardiopulmonary bypass and at a dose of 12.5 ml / kg after the cessation of cardiopulmonary bypass . Group B served as a control with identical amounts of gelatin infusion ( n = 20 ) . The plasma concentration of procalcitonin , C - reactive protein , IL 6 , IL 6r , IL 8 , IL 10 , soluble endothelial leukocyte adhesion molecule-1 , soluble intercellular adhesion molecule-1 , cardiac troponin - I and various haemodynamic parameters were measured in the perioperative period . Multivariate methods were used for statistical analysis . ABSTRACT.RESULTS : In group A , lower peak ( median ) plasma levels of procalcitonin ( 0.2 versus 1.4 , p < 0.001 ) , IL 8 ( 5.6 versus 94.8 , p < 0.001 ) , IL 10 ( 47.2 versus 209.7 , p = 0.001 ) , endothelial leukocyte adhesion molecule-1 ( 88.5 versus 130.6 , p = 0.033 ) , intercellular adhesion molecule-1 ( 806.7 versus 1,375.7 , P = 0.001 ) and troponin - I ( 0.22 versus 0.66 , p = 0.018 ) were found . There was no significant difference in IL 6 , IL-6r and C - reactive protein values between groups . Higher figures of the cardiac index ( p = 0.010 ) along with reduced systemic vascular resistance ( p = 0.005 ) were noted in group A. ABSTRACT.CONCLUSION : Our investigation demonstrated that the use of dextran-70 reduces the systemic inflammatory response and cardiac troponin - I release following cardiac operation . ABSTRACT.TRIAL REGISTRATION NUMBER : ISRCTN38289094 .",others,"dextran-70 infusion was administered at a dose of 7.5 ml/kg before the initiation of cardiopulmonary bypass and at a dose of 12.5 ml/kg after the cessation of cardiopulmonary bypass || identical amounts of gelatin infusion || Procalcitonin, IL 8, IL 10, endothelial leukocyte adhesion molecule-1, intercellular adhesion molecule-1, troponin-I","[(226, 303)]",0,test,attention
691,691,5381869_0,5381869,"TITLE : Transcutaneous spinal direct current stimulation induces lasting fatigue resistance and enhances explosive vertical jump performance ABSTRACT : Transcutaneous spinal direct current stimulation ( tsDCS ) is a non - invasive neuromodulatory intervention that has been shown to modify excitability in spinal and supraspinal circuits in animals and humans . Our objective in this study was to explore the functional neuromodulatory potential of tsDCS by examining its immediate and lasting effects over the repeated performance of a whole body maximal exercise in healthy volunteers . Using a double - blind , randomized , crossover , sham - controlled design we investigated the effects of 15 min of anodal tsDCS on repeated vertical countermovement jump ( VCJ ) performance at 0 , 20 , 60 , and 180 minutes post - stimulation . Measurements of peak and take - off velocity , vertical displacement , peak power and work done during countermovement and push - off VCJ phases were derived from changes in vertical ground reaction force ( 12 performance parameters ) in 12 healthy participants . The magnitude and direction of change in VCJ performance from pre- to post - stimulation differed significantly between sham and active tsDCS for 7 of the 12 VCJ performance measures ( P < 0.05 ) . These differences comprised of a post - sham fatigue in VCJ displacement / work done , peak to peak power and take - off velocity , and a resilience to this fatigue effect post - active tsDCS . In addition there was also an enhancement of countermovement performance and total work done ( P < 0.05 ) . These changes did not vary across repeated VCJ performances over time post - tsDCS ( P > 0.05 ) . Our original findings demonstrate that one single session of anodal tsDCS in healthy subjects can prevent fatigue and maintain or enhance different aspects of whole body explosive motor power over repeated sets of VCJs performed over a period of three hours . The observed effects are discussed in relation to alterations in central fatigue mechanisms , muscle contraction mode during jump execution and changes in spinal cord excitability . These findings have important implications for power endurance sport performance and for neuromotor rehabilitation .",attention,Active anodal tsDCS || Sham tsDCS || Countermovement velocity,"[(253, 270)]",1,test,attention
342,342,3314673_0,3314673,"TITLE : The Feasibility and Impact of Delivering a Mind - Body Intervention in a Virtual World ABSTRACT.INTRODUCTION : Mind - body medical approaches may ameliorate chronic disease . Stress reduction is particularly helpful , but face - to - face delivery systems can not reach all those who might benefit . An online , 3-dimensional virtual world may be able to support the rich interpersonal interactions required of this approach . In this pilot study , we explore the feasibility of translating a face - to - face stress reduction program into an online virtual setting and estimate the effect size of the intervention . ABSTRACT.METHODS AND FINDINGS : Domain experts in virtual world technology joined with mind body practitioners to translate an existing 8 week relaxation response - based resiliency program into an 8-week virtual world - based program in Second LifeTM ( SL ) . Twenty - four healthy volunteers with at least one month 's experience in SL completed the program . Each subject filled out the Perceived Stress Scale ( PSS ) and the Symptom Checklist 90- Revised ( SCL-90-R ) before and after taking part . Participants took part in one of 3 groups of about 10 subjects . The participants found the program to be helpful and enjoyable . Many reported that the virtual environment was an excellent substitute for the preferred face - to - face approach . On quantitative measures , there was a general trend toward decreased perceived stress , ( 15.7 to 15.0 ) , symptoms of depression , ( 57.6 to 57.0 ) and anxiety ( 56.8 to 54.8 ) . There was a significant decrease of 2.8 points on the SCL-90-R Global Severity Index ( p<0.05 ) . ABSTRACT.CONCLUSIONS : This pilot project showed that it is feasible to deliver a typical mind - body medical intervention through a virtual environment and that it is well received . Moreover , the small reduction in psychological distress suggests further research is warranted . Based on the data collected for this project , a randomized trial with less than 50 subjects would be appropriately powered if perceived stress is the primary outcome .",scaled attention,Second Life program || No program || Global Severity Index of the SCL 90-r,"[(273, 291)]",2,test,scaled attention
529,529,3651817_0,3651817,"TITLE : Pharmacokinetics and pharmacodynamics of moist inhalation epinephrine using a mobile inhaler ABSTRACT.BACKGROUND : Intramuscular ( L-)epinephrine is used as self - medication for serious hypersensitivity reactions . Inhalative administration has the theoretical advantage of a more rapid absorption and better controllability . ABSTRACT.OBJECTIVES : The current trial was conducted to explore pharmacokinetics and pharmacodynamics of two nebulized inhalative epinephrine doses ( 4 mg and 8 mg in aqueous solution ) using a mobile pocket inhaler relative to intramuscular administration ( 0.3 mg ) and placebo . ABSTRACT.METHODS : This randomized , open - label , change - over pilot study involved eight young healthy men and women . Noncompartmental pharmacokinetic and pharmacodynamic parameters were calculated from epinephrine plasma concentrations and hemodynamic parameters . ABSTRACT.RESULTS : Mean exposure to epinephrine decreased from the 8 mg dose to the 4 mg inhalative dose , and further with the 0.3 mg intramuscular dose , with active treatments showing significantly higher concentrations than placebo ( geometric mean area under the curve AUC0-t(last ) values : 282 , 236 , 204 and 81.6 hr*ng / L ) . Maximal concentrations were reached within approximately 15 min for all active treatments . Epinephrine effects for inhalative administrations on heart rates were significantly higher than those for the intramuscular or placebo administration , while no excessive effects occurred . Pronounced overall variability prohibited a definite assessment of relative bioavailability between treatments . However , results indicated that epinephrine concentrations obtained following the 8 mg inhalative dose were not inferior to those after 0.3 mg i.m . ABSTRACT.CONCLUSIONS : A relevant fraction of moist inhalation epinephrine doses is absorbed and mediates systemic effects . This suggests that administration of epinephrine via a suitable pocket inhaler device may be beneficial in ambulatory emergency treatment of systemic hypersensitivity reactions . EudraCT number : 2010 - 021493 - 11 ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( doi:10.1007 / s00228 - 012 - 1465 - 5 ) contains supplementary material , which is available to authorized users .",scaled attention,inhalative epinephrine || placebo || mean values of AUC0-t(last),"[(127, 185)]",2,test,attention
313,313,4872285_7,4872285,"TITLE : Heart failure outcomes with empagliflozin in patients with type 2 diabetes at high cardiovascular risk : results of the EMPA - REG OUTCOME ABSTRACT.ABSTRACT.AIMS : We previously reported that in the EMPA - REG OUTCOME ® trial , empagliflozin added to standard of care reduced the risk of 3-point major adverse cardiovascular events , cardiovascular and all - cause death , and hospitalization for heart failure in patients with type 2 diabetes and high cardiovascular risk . We have now further investigated heart failure outcomes in all patients and in subgroups , including patients with or without baseline heart failure . ABSTRACT.ABSTRACT.METHODS AND RESULTS : Patients were randomized to receive empagliflozin 10 mg , empagliflozin 25 mg , or placebo . Seven thousand and twenty patients were treated ; 706 ( 10.1 % ) had heart failure at baseline . Heart failure hospitalization or cardiovascular death occurred in a significantly lower percentage of patients treated with empagliflozin [ 265/4687 patients ( 5.7 % ) ] than with placebo [ 198/2333 patients ( 8.5 % ) ] [ hazard ratio , HR : 0.66 ( 95 % confidence interval : 0.55–0.79 ) ; P < 0.001 ] , corresponding to a number needed to treat to prevent one heart failure hospitalization or cardiovascular death of 35 over 3 years . Consistent effects of empagliflozin were observed across subgroups defined by baseline characteristics , including patients with vs. without heart failure , and across categories of medications to treat diabetes and/or heart failure . Empagliflozin improved other heart failure outcomes , including hospitalization for or death from heart failure [ 2.8 vs. 4.5 % ; HR : 0.61 ( 0.47–0.79 ) ; P < 0.001 ] and was associated with a reduction in all - cause hospitalization [ 36.8 vs. 39.6 % ; HR : 0.89 ( 0.82–0.96 ) ; P = 0.003 ] . Serious adverse events and adverse events leading to discontinuation were reported by a higher proportion of patients with vs. without heart failure at baseline in both treatment groups , but were no more common with empagliflozin than with placebo . ABSTRACT.ABSTRACT.CONCLUSION : In patients with type 2 diabetes and high cardiovascular risk , empagliflozin reduced heart failure hospitalization and cardiovascular death , with a consistent benefit in patients with and without baseline heart failure .",others,Empagliflozin 10 mg || Control || Cardiovascular death,"[(142, 199)]",0,test,scaled attention
