,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
764,dev_660,dev,1,positive,magnetic and fearlessness it raw strangely,this is an egotistical endeavor from the daughter of horror director dario argento a producer here but her raw performance and utter fearlessness make it strangely magnetic,1,7
765,dev_785,dev,0,negative,if you you you you when,at the very least if you do n t know anything about derrida when you walk into the theater you wo n t know much more when you leave,0,7
766,dev_22,dev,1,positive,unbelievably worth hilarious film film,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,1,7
767,dev_48,dev,1,positive,and and and moving significant breezy,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,1,7
768,dev_68,dev,1,positive,and and nuanced in deeply exquisitely,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,1,7
769,dev_144,dev,1,positive,also than but not situation frighteningly,nine queens is not only than a frighteningly capable debut and genre piece but also a snapshot of a dangerous political situation on the verge of coming to a head,1,7
770,dev_145,dev,1,positive,and and and fun chemistry the,it s the chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor that makes this two weddings and a funeral fun,1,7
771,dev_228,dev,1,positive,great if he even statesmen make,even if you do n t think kissinger s any more guilty of criminal activity than most contemporary statesmen he d sure make a courtroom trial great fun to watch,1,7
772,dev_272,dev,1,positive,compelling the the dramatically is relate peace,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth,1,7
773,dev_283,dev,1,positive,unhurried positively resonance and in volatile,the volatile dynamics of female friendship is the subject of this unhurried low key film that is so off hollywood that it seems positively french in its rhythms and resonance,1,7
774,dev_410,dev,1,positive,seductive with auteuil great daniel,featuring a dangerously seductive performance from the great daniel auteuil sade covers the same period as kaufmann s quills with more unsettlingly realistic results,1,7
775,dev_426,dev,1,positive,but charm the the the makes it,not the kind of film that will appeal to a mainstream american audience but there is a certain charm about the film that makes it a suitable entry into the fest circuit,1,7
776,dev_439,dev,1,positive,and well elusive told interesting unique,an interesting story with a pertinent cinematically unique message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing,1,7
777,dev_508,dev,0,negative,deeply you instilling its into there,if the movie succeeds in instilling a wary sense of there but for the grace of god it is far too self conscious to draw you deeply into its world,0,7
778,dev_516,dev,0,negative,extemporaneously as you in may i,try as i may i ca n t think of a single good reason to see this movie even though everyone in my group extemporaneously shouted thank you,0,7
779,dev_581,dev,0,negative,heart in the the the the it,by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie,0,7
780,dev_602,dev,0,negative,shimmering once you and and kim,once kim begins to overplay the shock tactics and bait and tackle metaphors you may decide it s too high a price to pay for a shimmering picture postcard,0,7
781,dev_623,dev,0,negative,engaging defies be be be restrained,too restrained to be a freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,0,7
782,dev_745,dev,0,negative,and well large through song them,plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments,0,7
783,dev_115,dev,1,positive,t know n filmmakers oes among,d oes n t bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,0,7
784,dev_129,dev,1,positive,and and keeps good what amusing,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,1,7
785,dev_138,dev,1,positive,heights the the achieved capture,the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bone crushing screwups,1,7
786,dev_216,dev,1,positive,and and and and vivid tender,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,1,7
787,dev_230,dev,1,positive,jolting your fresnadillo and have images,fresnadillo s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n t go away,1,7
788,dev_384,dev,1,positive,the the the the the the forgiveness,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,1,7
789,dev_510,dev,0,negative,meara strange to eugene talents it,it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,0,7
790,dev_667,dev,0,negative,is hearted and and green along,stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end along with green s half hearted movie career,0,7
791,dev_685,dev,0,negative,and medium amiable long worthy,w hile long on amiable monkeys and worthy environmentalism jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,0,7
792,dev_747,dev,0,negative,combining metal and the the the much,combining quick cut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he s shooting the latest system of a down video,0,7
793,dev_757,dev,1,positive,good completes film affleck and that,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,1,7
794,dev_871,dev,0,negative,aged persistently has the the movies,schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middle aged character,0,7
795,dev_6,dev,1,positive,and experience imaginative delightful innocence visually,visually imaginative thematically instructive and thoroughly delightful it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality,1,7
796,dev_90,dev,1,positive,refreshingly incisive than for for their this,so refreshingly incisive is grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,1,7
797,dev_163,dev,1,positive,sexy haunting makes makes he language,maud and roland s search for an unknowable past makes for a haunting literary detective story but labute pulls off a neater trick in possession he makes language sexy,1,7
798,dev_244,dev,1,positive,and and love nothing cinema best european,cq s reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,1,7
799,dev_281,dev,1,positive,chronicles entertaining big film the the his,charles entertaining film chronicles seinfeld s return to stand up comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time,1,7
800,dev_298,dev,1,positive,immersing inventive in and the,immersing us in the endlessly inventive fiercely competitive world of hip hop djs the project is sensational and revelatory even if scratching makes you itch,1,7
801,dev_536,dev,0,negative,in in we with the the the,in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,0,7
802,dev_589,dev,0,negative,in slowly from minutes most i,in exactly 89 minutes most of which passed as slowly as if i d been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey,0,7
803,dev_621,dev,0,negative,ghoulish is with with movie dawn the,the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,0,7
804,dev_635,dev,0,negative,despite impressive lily craftsmanship crescendos chou,for all its impressive craftsmanship and despite an overbearing series of third act crescendos lily chou chou never really builds up a head of emotional steam,0,7
805,dev_677,dev,0,negative,voluptuous least rebecca sustains stamos,sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijn stamos,0,7
806,dev_700,dev,0,negative,the the brings memories featuring cheesy,the so inept it s surreal dubbing featuring the voices of glenn close regis philbin and breckin meyer brings back memories of cheesy old godzilla flicks,1,7
807,dev_719,dev,0,negative,us sure destination this it were even,it s clear the filmmakers were n t sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,0,7
808,dev_725,dev,0,negative,by by its us s hollywood,suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it s been packaged and sold back to us by hollywood,0,7
809,dev_832,dev,0,negative,it it huge surprise laughs love,it s not original and robbed of the element of surprise it does n t have any huge laughs in its story of irresponsible cops who love to play pranks,0,7
810,dev_16,dev,1,positive,deny t loathe power you you their,whether you like rap music or loathe it you ca n t deny either the tragic loss of two young men in the prime of their talent or the power of this movie,1,8
811,dev_32,dev,1,positive,in regime of sense pinochet the the,a coda in every sense the pinochet case splits time between a minute by minute account of the british court s extradition chess game and the regime s talking head survivors,0,8
812,dev_91,dev,1,positive,refreshing it it knows knows at and,at a time when half the so called real movies are little more than live action cartoons it s refreshing to see a cartoon that knows what it is and knows the form s history,1,8
813,dev_219,dev,1,positive,indeed big is above even notch star,this tenth feature is a big deal indeed at least the third best and maybe even a notch above the previous runner up nicholas meyer s star trek vi the undiscovered country,1,8
814,dev_248,dev,1,positive,refreshing visible the the the the on,the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work,1,8
815,dev_318,dev,1,positive,exhilarating riveting intensifying gripping technology escapist,an exhilarating futuristic thriller noir minority report twists the best of technology around a gripping story delivering a riveting pulse intensifying escapist adventure of the first order,1,8
816,dev_492,dev,0,negative,with a a acclaimed potentially that tackles,though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that s potentially moving the movie is too predictable and too self conscious to reach a level of high drama,0,8
817,dev_542,dev,0,negative,genuinely cool etc hop the the,while it s genuinely cool to hear characters talk about early rap records sugar hill gang etc the constant referencing of hip hop arcana can alienate even the savviest audiences,0,8
818,dev_575,dev,0,negative,in abrams on abilities outrageous and its,pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his co director tony r abrams in their feature debut,0,8
819,dev_664,dev,0,negative,characters believable matter and comprehensible many,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,0,8
820,dev_679,dev,0,negative,stirring characters doing could stuff the,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,0,8
821,dev_690,dev,0,negative,from angels it as supernatural hopeless,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum not even ms redgrave s noblest efforts can redeem it from hopeless sentimentality,0,8
822,dev_692,dev,0,negative,with groundbreaking big screen screen movie,as the latest bid in the tv to movie franchise game i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor,0,8
823,dev_797,dev,0,negative,us film the the fatal virtue about,the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,0,8
824,dev_27,dev,1,positive,also only funny not not austin is,not only is undercover brother as funny if not more so than both austin powers films but it s also one of the smarter savvier spoofs to come along in some time,1,8
825,dev_42,dev,1,positive,fast is drama enough writer joe,writer director joe carnahan s grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic,1,8
826,dev_73,dev,1,positive,bittersweet delivers with with gentle and,jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory,1,8
827,dev_235,dev,1,positive,with and and and filmmaker lives teasing,ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,1,8
828,dev_320,dev,1,positive,paced with winning kick while enjoy fast,while locals will get a kick out of spotting cleveland sites the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers envious,1,8
829,dev_610,dev,0,negative,great with in distance wit formed,a nightmare date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,0,8
830,dev_762,dev,0,negative,tok asian legendary sorimachi most hitmen,the tale of tok andy lau a sleek sociopath on the trail of o takashi sorimachi the most legendary of asian hitmen is too scattershot to take hold,0,8
831,dev_860,dev,0,negative,proud puccini this than make of,there s enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television,0,8
832,dev_77,dev,1,positive,in in a the the us us,it s a much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip,1,8
833,dev_226,dev,1,positive,magnify and charm in in exuberant,audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy she s as morning glory exuberant as she was in amelie,1,8
834,dev_321,dev,0,negative,admirable with hypocrisy it look takes,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,0,8
835,dev_379,dev,0,negative,but it somewhat solid a a a,it s somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up a terrific climax and some nice chills along the way,1,8
836,dev_381,dev,1,positive,above it it seductive is is is or,whether writer director anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting,1,8
837,dev_463,dev,0,negative,can affair n anyone with s vampire,t here s only so much anyone can do with a florid overplotted anne rice rock n roll vampire novel before the built in silliness of the whole affair defeats them,0,8
838,dev_480,dev,0,negative,exciting connect with its watching minutes special,it feels like an after school special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,0,8
839,dev_544,dev,0,negative,captures deftly and grace wonder found fuhrman,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the grace in rebellion found by his characters,0,8
840,dev_562,dev,0,negative,and and it it it it has has,it s as if you re watching a movie that was made in 1978 but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,0,8
841,dev_591,dev,0,negative,slickness and and in one special programs,it s like every bad idea that s ever gone into an after school special compiled in one place minus those daytime programs slickness and sophistication and who knew they even had any,0,8
842,dev_824,dev,0,negative,gives that blossom quickly strength include discern,the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes which unfortunately do n t enable them to discern flimsy screenplays,1,8
843,dev_190,dev,1,positive,the the daring challenging with about pushes,there s something auspicious and daring too about the artistic instinct that pushes a majority oriented director like steven spielberg to follow a i with this challenging report so liable to unnerve the majority,1,8
844,dev_494,dev,0,negative,redeeming are you american but the the,the last 20 minutes are somewhat redeeming but most of the movie is the same teenage american road trip drek we ve seen before only this time you have to read the fart jokes,0,8
845,dev_495,dev,0,negative,certainly and and is is starring shiner fortune,it s hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that,0,8
846,dev_656,dev,0,negative,than than the a a a buddy,even the finest chef ca n t make a hotdog into anything more than a hotdog and robert de niro ca n t make this movie anything more than a trashy cop buddy comedy,0,8
847,dev_699,dev,0,negative,factor a a of of the the,this is the sort of burly action flick where one coincidence pummels another narrative necessity is a drunken roundhouse and whatever passes for logic is a factor of the last plot device left standing,0,8
848,dev_739,dev,0,negative,the the the affectionate has hollywood and,the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects,0,8
849,dev_78,dev,1,positive,conjures and and but assertive film improved,not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author j k rowling s books,1,8
850,dev_152,dev,1,positive,soaring joyful bollywood in spirit the the,the old world meets new mesh is incarnated in the movie s soundtrack a joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,1,8
851,dev_328,dev,1,positive,pleasant settings joined and and is eagles,stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis,1,8
852,dev_825,dev,0,negative,perceptive with scenes in industrialized politics this,perceptive in its vision of nascent industrialized world politics as a new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie,0,8
853,dev_613,dev,0,negative,power subjects on of of to subject a,but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,0,9
854,dev_352,dev,1,positive,good good the the the the rousing hefty,the special effects and many scenes of weightlessness look as good or better than in the original while the oscar winning sound and james horner s rousing score make good use of the hefty audio system,1,9
855,dev_559,dev,0,negative,it does in streamed they makes new 28,it does nothing new with the old story except to show fisticuffs in this sort of stop go slow motion that makes the gang rumbles look like they re being streamed over a 28 k modem,0,9
856,dev_65,dev,1,positive,abundantly wonderfully respectful and enough it it but,may be far from the best of the series but it s assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation,1,9
857,dev_435,dev,1,positive,brilliant lets other and and and and you you,this is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you re going from one room to the next and none of them have any relation to the other,1,9
858,dev_436,dev,1,positive,savvy it it and and has energy does,it s a demented kitsch mess although the smeary digital video does match the muddled narrative but it s savvy about celebrity and has more guts and energy than much of what will open this year,1,9
859,dev_451,dev,0,negative,exciting awesome inspire remarkable cheerful built young and,it s inoffensive cheerful built to inspire the young people set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery it s about as exciting as a sunburn,1,9
860,dev_598,dev,0,negative,oedekerk are pow martial by not it it,it s not that kung pow is n t funny some of the time it just is n t any funnier than bad martial arts movies are all by themselves without all oedekerk s impish augmentation,0,9
861,dev_765,dev,0,negative,makhmalbaf viewer film through the the the,samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0,9
862,dev_105,dev,1,positive,and and triumphs us us us shared pulls great,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure,1,9
863,dev_227,dev,1,positive,infectious and and exuberance will kids an engage out,the movie has an infectious exuberance that will engage anyone with a passing interest in the skate surf culture the l a beach scene and the imaginative and sometimes illegal ways kids can make a playground out of the refuse of adults,1,9
864,dev_269,dev,1,positive,the the the of of of of beautiful,gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,1,9
865,dev_453,dev,0,negative,palpable viewer by by credulity suspense crux on,at times the suspense is palpable but by the end there s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,0,9
866,dev_501,dev,0,negative,and and and managed children on the the,despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostens,0,10
867,dev_624,dev,1,positive,as as patient success is is cute and wife,it s one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all get out and the odds against success are long enough to intimidate but short enough to make a dream seem,1,10
868,dev_672,dev,0,negative,can can tickle many in 40 see you,slapstick buffoonery can tickle many a preschooler s fancy but when it costs a family of four about 40 to see a film in theaters why spend money on a dog like this when you can rent a pedigree,0,10
869,dev_740,dev,0,negative,one make in pedagogy when enough it,for all its technical virtuosity the film is so mired in juvenile and near xenophobic pedagogy that it s enough to make one pine for the day when godard can no longer handle the rigors,0,10
870,dev_801,dev,0,negative,inspiring into life breathe and and the,though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully,0,10
871,dev_845,dev,0,negative,and and cinematic bright the the the history in,this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud,0,10
