,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1546,test_427,test,1,positive,of and and the the,exquisitely acted and masterfully if preciously interwoven the film addresses in a fascinating intelligent manner the intermingling of race politics and local commerce,1,6
1547,test_518,test,1,positive,of of and heartwarming for for,cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of in jokes for the adults and heart enough for everyone,1,6
1548,test_588,test,0,negative,overkill of,has a plot full of twists upon knots and a nonstop parade of mock tarantino scuzbag types that starts out clever but veers into overkill,0,2
1549,test_606,test,1,positive,of eccentric has,aside from being the funniest movie of the year simone andrew niccol s brilliant anti hollywood satire has a wickedly eccentric enchantment to it,1,3
1550,test_610,test,1,positive,of human and and and,reinforces the often forgotten fact of the world s remarkably varying human population and mindset and its capacity to heal using creative natural and ancient antidotes,1,5
1551,test_636,test,1,positive,happily invisible unhappily,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,1,3
1552,test_670,test,1,positive,and the the the the,the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays,1,5
1553,test_718,test,1,positive,of and the controversial unsettling gorgeous,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,1,6
1554,test_775,test,1,positive,and persona to a gives huppert,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,1,6
1555,test_860,test,1,positive,and assembles to a a that,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services,1,6
1556,test_958,test,0,negative,and unrecommendable unoriginal unfunny,a one trick pony whose few t a bits still ca n t save itself from being unoriginal unfunny and unrecommendable,0,5
1557,test_993,test,0,negative,crass of of and,marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,0,4
1558,test_1017,test,0,negative,cliches of,nair stuffs the film with dancing henna ornamentation and group song but her narrative cliches and telegraphed episodes smell of old soap opera,0,2
1559,test_1024,test,0,negative,of of toasts viewpoints series,the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary,0,6
1560,test_1038,test,0,negative,amiability personifies aggressively not not,not so much funny as aggressively sitcom cute it s full of throwaway one liners not quite jokes and a determined tv amiability that allen personifies,1,5
1561,test_1046,test,0,negative,forgot just,shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension,0,2
1562,test_1107,test,0,negative,forgive cartoon to after 79,not every animated film from disney will become a classic but forgive me if i ve come to expect more from this studio than some 79 minute after school cartoon,0,5
1563,test_1191,test,0,negative,cartoon unfunny and 10,schmaltzy and unfunny adam sandler s cartoon about hanukkah is numbingly bad little nicky bad 10 worst list bad,0,6
1564,test_1272,test,0,negative,unsuspenseful desperately desperately to,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats,0,5
1565,test_1363,test,0,negative,to regrettably tepid like dragonfly,the more kevin costner rests on his pretty boy laurels the public is regrettably going to have tepid films like dragonfly tossed at them,0,6
1566,test_1474,test,0,negative,just to add n t suggests,suggests puns about ingredients and soup and somebody being off their noodle but let s just say the ingredients do n t quite add up to a meal,0,6
1567,test_1590,test,0,negative,budget budget solaris indulgent murkiest,the low budget full frontal was one of the year s murkiest intentionally obscure and self indulgent pictures and solaris is its big budget brother,0,6
1568,test_1600,test,0,negative,limp to,this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 s tootsie forgetting only to retain a single laugh,0,2
1569,test_1711,test,0,negative,something to to to effective s,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,1,6
1570,test_128,test,1,positive,hogs never in in there,tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy,1,5
1571,test_203,test,1,positive,a on motivations of of unsentimental,an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,1,6
1572,test_240,test,1,positive,that a absurdist there stabs but,there are a few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty,1,6
1573,test_310,test,1,positive,arousing in a literally,as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucia makes for an arousing good time,1,4
1574,test_322,test,1,positive,to diary liked jones a a,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo n t want to miss about a boy,1,6
1575,test_335,test,1,positive,to to in funny n,the people in dogtown and z boys are so funny aggressive and alive you have to watch them because you ca n t wait to see what they do next,1,5
1576,test_390,test,1,positive,ensnaring and and mores shot social,well written nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull,1,6
1577,test_487,test,1,positive,defiantly of of performances and what,divine secrets of the ya ya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,1,6
1578,test_742,test,1,positive,leisurely quirky,a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,1,2
1579,test_776,test,1,positive,a of of of and,despite what anyone believes about the goal of its makers the show represents a spectacular piece of theater and there s no denying the talent of the creative forces behind it,1,5
1580,test_828,test,1,positive,a to to of,nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,1,4
1581,test_840,test,1,positive,between a a of performances and,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a coming of age story with a twist,1,6
1582,test_867,test,1,positive,fine of performances,the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,1,4
1583,test_955,test,0,negative,annoyingly swings between and and,shot perhaps artistically with handheld cameras and apparently no movie lights by joaquin baca asay the low budget production swings annoyingly between vertigo and opacity,0,6
1584,test_986,test,0,negative,a of of the the with,with the candy like taste of it fading faster than 25 cent bubble gum i realized this is a throwaway movie that wo n t stand the test of time,0,6
1585,test_1075,test,0,negative,as as as a a gimmick,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,0,6
1586,test_1133,test,0,negative,a kid and and of,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,0,5
1587,test_1151,test,0,negative,and of of the the,the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,0,6
1588,test_1186,test,1,positive,a blender and and,what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,0,4
1589,test_1219,test,0,negative,a gels and of the,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,0,6
1590,test_1249,test,0,negative,loosens control of of the the,in the second half of the film frei s control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis,1,6
1591,test_1259,test,0,negative,as as dissolves,opens as promising as any war adventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,0,3
1592,test_1267,test,0,negative,lack,its lack of quality earns it a place alongside those other two recent dumas botch jobs the man in the iron mask and the musketeer,0,1
1593,test_1271,test,0,negative,it tasteless n on grungy,it does n t help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel,0,6
1594,test_1390,test,0,negative,some best it it it uninspired,the best you can say about it is it s so uninspired it barely gives one pause when considering some of the other dreck out there right now,0,6
1595,test_1412,test,1,positive,good it to inject this,credit must be given to harland williams michael rosenbaum and barry watson who inject far more good natured spirit and talent into this project than it deserves,1,5
1596,test_1499,test,0,negative,it to s parodies frustrating on,it s frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,0,6
1597,test_1533,test,0,negative,to disappointingly improbable in love,places a slightly believable love triangle in a difficult to swallow setting and then disappointingly moves the story into the realm of an improbable thriller,0,6
1598,test_1574,test,0,negative,jolly some if perhaps embroiled good,if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps,0,6
1599,test_1640,test,0,negative,to s consider unimaginative irritatingly,consider the title s clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,0,6
1600,test_1686,test,0,negative,to of and it wrong about,it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,0,6
1601,test_1723,test,0,negative,to to to sisters the the,like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,0,6
1602,test_1725,test,0,negative,to ugly of indulgent horror and,chaotic self indulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one feature length horror,0,6
1603,test_1744,test,0,negative,flotsam to to not not,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,0,5
1604,test_92,test,1,positive,to to as as,it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists,1,4
1605,test_118,test,1,positive,gorefests if,if your senses have n t been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,1,2
1606,test_147,test,1,positive,uncompromising,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands,1,1
1607,test_164,test,1,positive,to as as slasher have,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,1,5
1608,test_244,test,1,positive,happy formula dumb love big,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,1,5
1609,test_250,test,1,positive,film s the,what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,1,3
1610,test_449,test,1,positive,film should danang,daughter from danang is a film that should be seen by all especially those who are n t aware of or have forgotten about the unmentioned victims of war,1,3
1611,test_450,test,1,positive,s but it the not yimou,zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,1,6
1612,test_548,test,0,negative,film do n,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n t work,0,3
1613,test_603,test,1,positive,it the lackadaisical,a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose lackadaisical charm,1,3
1614,test_692,test,1,positive,s the the in in draws,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette s dialogue,1,6
1615,test_729,test,1,positive,charming pleasantly clever fable in could,what could have become just another cautionary fable is allowed to play out as a clever charming tale as pleasantly in its own way as its self dramatizing characters,1,6
1616,test_804,test,1,positive,the the and that junk,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,1,6
1617,test_892,test,0,negative,and and,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,1,2
1618,test_933,test,0,negative,make the of that that ten,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,0,6
1619,test_1011,test,0,negative,the the the the of and,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n t always improve the over the top mix,0,6
1620,test_1033,test,0,negative,pulled make,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,0,2
1621,test_1095,test,0,negative,the the the of and frights,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,0,6
1622,test_1099,test,0,negative,the the the,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,0,3
1623,test_1120,test,0,negative,the the the of,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,0,4
1624,test_1139,test,0,negative,prepubescent laughing n,if you re not a prepubescent girl you ll be laughing at britney spears movie starring debut whenever it does n t have you impatiently squinting at your watch,0,3
1625,test_1345,test,0,negative,flowers crafted that the n,the only thing in pauline and paulette that you have n t seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers,1,5
1626,test_1374,test,0,negative,the and and wearisome twitchy,the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,0,6
1627,test_1389,test,0,negative,pretentious to,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,0,2
1628,test_1439,test,0,negative,rockers mods period end the the,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,0,6
1629,test_1442,test,0,negative,that,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,0,1
1630,test_1492,test,0,negative,soap abandons pretense all context historical,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,0,6
1631,test_1552,test,0,negative,splashes drama false all,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,0,4
1632,test_1613,test,0,negative,cleverness facile coincidence,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,1,4
1633,test_1645,test,0,negative,good lulling naturalistic eventually so muffled,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,0,6
1634,test_1647,test,0,negative,to to the the the,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,0,5
1635,test_1690,test,0,negative,writer a a dull gravy,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,0,6
1636,test_1769,test,0,negative,antidote to bundle diffuses the,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,1,5
1637,test_1807,test,0,negative,so that the the it s,it s so underwritten that you ca n t figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,0,6
1638,test_27,test,1,positive,to the a a film,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,1,5
1639,test_70,test,1,positive,better the a a a film,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,1,6
1640,test_108,test,1,positive,vicarious the the is,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,0,4
1641,test_121,test,1,positive,lo indulge the,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1,3
1642,test_168,test,1,positive,the in,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,1,2
1643,test_329,test,1,positive,the the but to heartbreaking,often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,1,6
1644,test_343,test,1,positive,the is is aware by,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,1,5
1645,test_397,test,1,positive,the examined is,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,1,3
1646,test_515,test,1,positive,is effects,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,1,2
1647,test_552,test,0,negative,the stillborn as is is but,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,1,6
1648,test_592,test,1,positive,to the the n finest t,is n t quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,1,6
1649,test_607,test,1,positive,a with sappier the,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,1,4
1650,test_669,test,1,positive,with to to the n real,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,1,6
1651,test_744,test,1,positive,mildly a a,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,1,3
1652,test_802,test,1,positive,a a with the souls and,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,1,6
1653,test_829,test,1,positive,creamy dainty terror a,a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,1,6
1654,test_941,test,0,negative,inane slapstick inoffensive exaggerated with,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,0,5
1655,test_967,test,0,negative,a a to n shayamalan just,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,0,6
1656,test_975,test,0,negative,the the to to so and,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,0,6
1657,test_1060,test,0,negative,of keep the the the to,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,0,6
1658,test_1092,test,0,negative,dull the to dour documentary joyful,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,0,6
1659,test_1130,test,1,positive,of of smoothly the the enough,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,1,6
1660,test_1147,test,0,negative,of of dull the to,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,0,5
1661,test_1248,test,0,negative,warning of of keep keep the,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,1,6
1662,test_1379,test,0,negative,of the noble or s tradition,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,0,6
1663,test_1483,test,0,negative,of the the to enough riddled,another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,0,6
1664,test_1501,test,0,negative,less saving soggy of,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,0,4
1665,test_1529,test,0,negative,alleged subservient,for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,0,2
1666,test_1531,test,0,negative,extortion to to moviegoing,if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,0,4
1667,test_1547,test,0,negative,laughter unintentional to infrequently,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,0,6
1668,test_1555,test,0,negative,to insider and and lapses,at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,0,6
1669,test_1713,test,0,negative,to of of infuriating pandered but,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0,6
1670,test_1735,test,0,negative,to and the a,reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,0,5
1671,test_97,test,1,positive,of of but were the the,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1,6
1672,test_124,test,1,positive,a a a a hoot the the,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,1,7
1673,test_410,test,1,positive,but a of,the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,1,3
1674,test_738,test,1,positive,a of of than more the and,this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese s best in more than a decade,1,7
1675,test_755,test,1,positive,a,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,1,1
1676,test_821,test,1,positive,of of that the the bounties,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,1,7
1677,test_907,test,1,positive,a of that time attentive concern brings,there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,1,7
1678,test_1086,test,0,negative,cringing fun a of hoot,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,0,5
1679,test_1209,test,1,positive,outcast glimpse n t necessarily but a,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does n t necessarily shed more light on its subject than the popular predecessor,1,7
1680,test_1256,test,0,negative,actioner and in the the spliced s,one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again and or sailor moon have been spliced in,0,7
1681,test_1337,test,0,negative,good without unintentional mindless obviously action,good for a few unintentional laughs extreme ops was obviously made for the xxx crowd people who enjoy mindless action without the benefit of decent acting writing and direction,0,7
1682,test_1437,test,0,negative,that entertained in the the film,cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,1,6
1683,test_1470,test,0,negative,and and that the densely so,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,0,7
1684,test_1515,test,0,negative,and and kicking instead in the,instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,0,6
1685,test_1609,test,0,negative,and windup the yet dislike,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,0,5
1686,test_1703,test,0,negative,good extensively and that used the the,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,0,7
1687,test_77,test,0,negative,jarring that the the the story film,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,1,7
1688,test_135,test,1,positive,to to true feels rambunctious everything,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,1,7
1689,test_192,test,1,positive,examines,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,1,1
1690,test_218,test,1,positive,you you you you to,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,1,5
1691,test_238,test,1,positive,like you to to than good a,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1,7
1692,test_249,test,1,positive,to for it it it it but,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1,7
1693,test_314,test,1,positive,to to to want film,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,1,5
1694,test_467,test,1,positive,like to just good enough a a,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,1,7
1695,test_503,test,1,positive,you a joys steeped the the majesty,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,1,7
1696,test_528,test,1,positive,the and and this,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,1,4
1697,test_652,test,1,positive,the the and for refreshing s,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,1,7
1698,test_662,test,1,positive,the this satire s affection,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,1,6
1699,test_693,test,1,positive,the the the the the and,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,1,6
1700,test_763,test,1,positive,and and with dolgin a a,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,1,7
1701,test_787,test,0,negative,perverted genre made,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,0,4
1702,test_979,test,0,negative,the the and for passion preferred transfer,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,1,7
1703,test_1121,test,0,negative,flounders the the problem to,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,0,5
1704,test_1196,test,0,negative,a the too too too by and,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,0,7
1705,test_1231,test,0,negative,a,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,1,1
1706,test_1301,test,0,negative,the the to of of up,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0,7
1707,test_1369,test,0,negative,as as to to of reliably,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,0,6
1708,test_1388,test,0,negative,yearn liven you canning a tweedy,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,0,7
1709,test_1403,test,0,negative,never way sentiment swings between,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,0,5
1710,test_1527,test,0,negative,soggy dank,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,0,2
1711,test_1561,test,0,negative,clunker a a a liman,liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase,0,5
1712,test_1572,test,0,negative,offend clink saccharine pep this would,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,1,7
1713,test_1580,test,0,negative,significant so though midlevel s rate ganesh,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0,7
1714,test_1638,test,0,negative,g this shun doting,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,0,4
1715,test_16,test,1,positive,bleakly so so our we,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1,5
1716,test_223,test,1,positive,this to the the film in about,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1,7
1717,test_230,test,1,positive,impossible impossible impossible,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1,3
1718,test_236,test,1,positive,polished be s,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,3
1719,test_502,test,1,positive,spiritual should be least our invade,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,6
1720,test_538,test,1,positive,peeved nail predictable,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,1,3
1721,test_569,test,1,positive,despite to,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,1,2
1722,test_577,test,1,positive,raunchy dominatrixes best of,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,0,5
1723,test_601,test,1,positive,it of and the the in delightfully,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1,7
1724,test_612,test,1,positive,to to to it it of,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,1,7
1725,test_667,test,1,positive,and and brilliantly plump bittersweet showy,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1,7
