,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1573,test_310,test,1,positive,as good makes arousing for randy,as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucia makes for an arousing good time,1,6
1574,test_322,test,1,positive,miss movies then,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo n t want to miss about a boy,1,3
1575,test_335,test,1,positive,funny are aggressive because you alive,the people in dogtown and z boys are so funny aggressive and alive you have to watch them because you ca n t wait to see what they do next,1,6
1576,test_390,test,1,positive,and works openly while the,well written nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull,1,5
1577,test_487,test,1,positive,defiantly what s definitely it performances,divine secrets of the ya ya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,1,6
1578,test_742,test,1,positive,a charming and comedy leisurely with,a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,1,6
1579,test_776,test,1,positive,theater represents and spectacular the it,despite what anyone believes about the goal of its makers the show represents a spectacular piece of theater and there s no denying the talent of the creative forces behind it,1,6
1580,test_828,test,1,positive,best easily observes to his nicolas,nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,1,6
1581,test_840,test,1,positive,with honest comes and under,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a coming of age story with a twist,1,5
1582,test_867,test,1,positive,fine is movie performances full,the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,1,6
1583,test_955,test,0,negative,low annoyingly the swings production,shot perhaps artistically with handheld cameras and apparently no movie lights by joaquin baca asay the low budget production swings annoyingly between vertigo and opacity,0,6
1584,test_986,test,0,negative,the t is that movie a,with the candy like taste of it fading faster than 25 cent bubble gum i realized this is a throwaway movie that wo n t stand the test of time,0,6
1585,test_1075,test,0,negative,search a how in carvey,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,0,5
1586,test_1133,test,0,negative,imagine ring imagined,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,0,3
1587,test_1151,test,0,negative,becomes agonizing the and with,the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,0,6
1588,test_1186,test,1,positive,what blender with threw took,what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,0,6
1589,test_1219,test,0,negative,never and a winded long,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,0,6
1590,test_1249,test,0,negative,loosens control s second,in the second half of the film frei s control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis,1,4
1591,test_1259,test,0,negative,promising,opens as promising as any war adventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,0,1
1592,test_1267,test,0,negative,earns,its lack of quality earns it a place alongside those other two recent dumas botch jobs the man in the iron mask and the musketeer,0,1
1593,test_1271,test,0,negative,tasteless dirty grungy does that,it does n t help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel,0,6
1594,test_1390,test,0,negative,uninspired it s dreck,the best you can say about it is it s so uninspired it barely gives one pause when considering some of the other dreck out there right now,0,4
1595,test_1412,test,1,positive,than this project good,credit must be given to harland williams michael rosenbaum and barry watson who inject far more good natured spirit and talent into this project than it deserves,1,4
1596,test_1499,test,0,negative,waste frustrating see,it s frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,0,3
1597,test_1533,test,0,negative,the disappointingly then and places,places a slightly believable love triangle in a difficult to swallow setting and then disappointingly moves the story into the realm of an improbable thriller,0,5
1598,test_1574,test,0,negative,perhaps,if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps,0,1
1599,test_1640,test,0,negative,irritatingly unimaginative the suggests someone,consider the title s clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,0,6
1600,test_1686,test,0,negative,wrong full it of oliver mangle,it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,0,6
1601,test_1723,test,0,negative,constantly inevitably upstage threaten to which,like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,0,6
1602,test_1725,test,0,negative,ugly remarkably,chaotic self indulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one feature length horror,0,2
1603,test_1744,test,0,negative,flotsam moviemaking in not the,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,0,6
1604,test_92,test,1,positive,finally charming allows movie us quizzical,it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists,1,6
1605,test_118,test,1,positive,this is ticket your,if your senses have n t been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,1,4
1606,test_147,test,1,positive,resolutely follows uncompromising,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands,1,4
1607,test_164,test,1,positive,is fun watching,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,1,3
1608,test_244,test,1,positive,to my,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,1,2
1609,test_250,test,1,positive,film this is,what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,1,4
1610,test_449,test,1,positive,is should a film danang daughter,daughter from danang is a film that should be seen by all especially those who are n t aware of or have forgotten about the unmentioned victims of war,1,6
1611,test_450,test,1,positive,delivers characters warm who genuine because,zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,1,6
1612,test_548,test,0,negative,77 why do to need work,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n t work,0,6
1613,test_603,test,1,positive,does pleasant a it charm,a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose lackadaisical charm,1,6
1614,test_692,test,1,positive,best beautifully can they his,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette s dialogue,1,5
1615,test_729,test,1,positive,allowed is charming pleasantly to,what could have become just another cautionary fable is allowed to play out as a clever charming tale as pleasantly in its own way as its self dramatizing characters,1,5
1616,test_804,test,1,positive,is giddily entertaining the,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,1,5
1617,test_892,test,0,negative,unsettlingly is sade,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,1,3
1618,test_933,test,0,negative,inane completely this is mighty effect,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,0,6
1619,test_1011,test,0,negative,does t and is,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n t always improve the over the top mix,0,4
1620,test_1033,test,0,negative,ultimately is the lack under film,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,0,6
1621,test_1095,test,0,negative,supernatural this snore,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,0,3
1622,test_1099,test,0,negative,the falling is flat this as,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,0,6
1623,test_1120,test,0,negative,chokes gets it it,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,0,4
1624,test_1139,test,0,negative,ll be impatiently at squinting laughing,if you re not a prepubescent girl you ll be laughing at britney spears movie starring debut whenever it does n t have you impatiently squinting at your watch,0,6
1625,test_1345,test,0,negative,rug a featuring scene crafted a,the only thing in pauline and paulette that you have n t seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers,1,6
1626,test_1374,test,0,negative,grow wretched leaden the,the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,0,5
1627,test_1389,test,0,negative,something up freundlich dull come like,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,0,6
1628,test_1439,test,0,negative,falls long apart but before the,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,0,6
1629,test_1442,test,0,negative,looks bored recycles and represents that,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,0,6
1630,test_1492,test,0,negative,abandons,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,0,1
1631,test_1552,test,0,negative,splashes subjecting feels,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,0,3
1632,test_1613,test,0,negative,shares film the,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,1,4
1633,test_1645,test,0,negative,eventually but,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,0,2
1634,test_1647,test,0,negative,the dull is,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,0,3
1635,test_1690,test,0,negative,microwaves dull despite first,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,0,4
1636,test_1769,test,0,negative,actually diffuses as the has film,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,1,6
1637,test_1807,test,0,negative,underwritten that s so it t,it s so underwritten that you ca n t figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,0,6
1638,test_27,test,1,positive,more than s thoughtful far film,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,1,6
1639,test_70,test,1,positive,better a and is this than,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,1,6
1640,test_108,test,1,positive,vicarious strap and a take shut,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,0,6
1641,test_121,test,1,positive,indulge way,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1,2
1642,test_168,test,1,positive,this,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,1,1
1643,test_329,test,1,positive,the but raise above sterling,often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,1,6
1644,test_343,test,1,positive,wonderful is with film,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,1,4
1645,test_397,test,1,positive,best much examined being is,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,1,5
1646,test_515,test,1,positive,coupled some with great is,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,1,5
1647,test_552,test,0,negative,but stillborn rebirth is interesting parisian,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,1,6
1648,test_592,test,1,positive,american comes finest easily but s,is n t quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,1,6
1649,test_607,test,1,positive,sustains assuredness and handily remarkable,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,1,6
1650,test_669,test,1,positive,the enjoy real s,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,1,4
1651,test_744,test,1,positive,the mildly entertaining 77,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,1,4
1652,test_802,test,1,positive,little souls nice with bright made,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,1,6
1653,test_829,test,1,positive,creamy with,a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,1,3
1654,test_941,test,0,negative,this pure just was lots,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,0,6
1655,test_967,test,0,negative,shayamalan bad loses why did,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,0,5
1656,test_975,test,0,negative,does not disbelief and suspend include,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,0,6
1657,test_1060,test,0,negative,majorly is fisted s ham treatment,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,0,6
1658,test_1092,test,0,negative,the dull dour,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,0,3
1659,test_1130,test,1,positive,the,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,1,1
1660,test_1147,test,0,negative,scarcely this but manages dull,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,0,6
1661,test_1248,test,0,negative,because many keep movie embarrassment going,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,1,6
1662,test_1379,test,0,negative,hits an low time whose the,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,0,6
1663,test_1483,test,0,negative,the riddled is dumb holes another,another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,0,6
1664,test_1501,test,0,negative,soggy holds elegiacally less even,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,0,5
1665,test_1529,test,0,negative,is while no tired bond,for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,0,5
1666,test_1531,test,0,negative,then to,if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,0,2
1667,test_1547,test,0,negative,is and,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,0,3
1668,test_1555,test,0,negative,lapses that,at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,0,2
1669,test_1713,test,0,negative,one infuriating pandered movies cheated theater,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0,6
1670,test_1735,test,0,negative,disappointing falls meandering,reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,0,4
1671,test_97,test,1,positive,compelling a s mainly because story,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1,6
1672,test_124,test,1,positive,s it american a candidate great see,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,1,7
1673,test_410,test,1,positive,delivers the a film reno travel back,the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,1,7
1674,test_738,test,1,positive,best this is and and most visually,this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese s best in more than a decade,1,7
1675,test_755,test,1,positive,the evokes a little and that the,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,1,7
1676,test_821,test,1,positive,that an warm and enchanting takes,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,1,7
1677,test_907,test,1,positive,hoffman concern brings attentive recital that time,there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,1,7
1678,test_1086,test,0,negative,sucks cringing vampire the you workout,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,0,6
1679,test_1209,test,1,positive,decent but does t,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does n t necessarily shed more light on its subject than the popular predecessor,1,4
1680,test_1256,test,0,negative,spliced been as in s have actioner,one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again and or sailor moon have been spliced in,0,7
1681,test_1337,test,0,negative,the obviously was made,good for a few unintentional laughs extreme ops was obviously made for the xxx crowd people who enjoy mindless action without the benefit of decent acting writing and direction,0,4
1682,test_1437,test,0,negative,the the sure be are film entertained,cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,1,7
1683,test_1470,test,0,negative,is packed,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,0,2
1684,test_1515,test,0,negative,instead waits started of like get kicking,instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,0,7
1685,test_1609,test,0,negative,movie dislike is yet all s windup,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,0,7
1686,test_1703,test,0,negative,s hopelessly,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,0,2
1687,test_77,test,0,negative,lifts jarring s while,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,1,4
1688,test_135,test,1,positive,feels funny and true and everything,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,1,7
1689,test_192,test,1,positive,and keeps like,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,1,3
1690,test_218,test,1,positive,is gratifying shapelessly movie invites it,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,1,7
1691,test_238,test,1,positive,martha mostly offers to,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1,4
1692,test_249,test,1,positive,could it is it makes that,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1,6
1693,test_314,test,1,positive,dance film to designed the make is,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,1,7
1694,test_467,test,1,positive,just a whose,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,1,3
1695,test_503,test,1,positive,have that joys steeped tolkien every,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,1,6
1696,test_528,test,1,positive,is powerful this,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,1,3
1697,test_652,test,1,positive,refreshing is so see to,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,1,6
1698,test_662,test,1,positive,the will affection this sundance inspire,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,1,7
1699,test_693,test,1,positive,outstanding it who marks a utmost work,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,1,7
1700,test_763,test,1,positive,fashion a fascinating portrait and who,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,1,6
1701,test_787,test,0,negative,this,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,0,1
1702,test_979,test,0,negative,humor,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,1,1
1703,test_1121,test,0,negative,flounders that problem the film in,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,0,6
1704,test_1196,test,0,negative,suggests run a that has into and,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,0,7
1705,test_1231,test,0,negative,honest should offer free genuinely can movie,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,1,7
1706,test_1301,test,0,negative,the does t it mindless even,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0,7
1707,test_1369,test,0,negative,is irritating meaningless is,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,0,4
1708,test_1388,test,0,negative,you up liven talks tweedy,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,0,5
1709,test_1403,test,0,negative,the expects and,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,0,3
1710,test_1527,test,0,negative,a that,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,0,2
1711,test_1561,test,0,negative,a as delivers,liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase,0,3
1712,test_1572,test,0,negative,but the,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,1,2
1713,test_1580,test,0,negative,of nothing s though two rate ganesh,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0,7
1714,test_1638,test,0,negative,become this would buy and doting,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,0,6
1715,test_16,test,1,positive,bleakly lovely because amusing it involves amazing,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1,7
1716,test_223,test,1,positive,the is this brimming film speaks a,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1,7
1717,test_230,test,1,positive,pumpkin dares forces which by presenting us,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1,7
1718,test_236,test,1,positive,comedy holds parker is that pure wilde,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,7
1719,test_502,test,1,positive,its profound but should,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,4
1720,test_538,test,1,positive,its heart is it despite right biting,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,1,7
1721,test_569,test,1,positive,that contrast despite s stands welcome filmmaking,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,1,7
1722,test_577,test,1,positive,goes easily,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,0,2
1723,test_601,test,1,positive,delightfully pour wine polished the s,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1,6
1724,test_612,test,1,positive,knows how because,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,1,3
1725,test_667,test,1,positive,creates an,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1,2
1726,test_939,test,0,negative,mostly consists,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0,2
1727,test_1081,test,0,negative,t why do 117 simply but,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0,6
1728,test_1184,test,0,negative,this cry i,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,0,3
1729,test_1340,test,0,negative,gets way tiring tries this,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,0,5
1730,test_1399,test,0,negative,faded already have s,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,0,4
1731,test_1516,test,0,negative,sickly,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,0,1
1732,test_1719,test,0,negative,will funny be is if syndrome hapless,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,0,7
1733,test_41,test,1,positive,it celebrates but acknowledges and today their,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1,7
1734,test_144,test,1,positive,the welcome s it a and humor,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,1,7
1735,test_318,test,1,positive,but delivers more our dazzles satisfies action,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,1,7
1736,test_521,test,1,positive,suggests it the wide heartache and intimate,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,1,7
1737,test_561,test,1,positive,will film is ferocious a that will,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,1,7
1738,test_759,test,1,positive,s,droll caper comedy remake of big deal on madonna street that s a sly amusing laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik,1,1
1739,test_834,test,1,positive,heart liked its but angels spirit i,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,1,7
1740,test_1036,test,0,negative,rethink time perhaps to s imprimatur,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,0,6
1741,test_1072,test,0,negative,door that knock ineffectual broomfield,with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,0,5
1742,test_1131,test,0,negative,bad extremely poorly and taste is,the premise is in extremely bad taste and the film s supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them,0,6
1743,test_1225,test,0,negative,bad s that a and sign,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,0,6
1744,test_1247,test,0,negative,thriller,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,1,1
1745,test_1362,test,0,negative,better but already hospital,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,1,4
1746,test_1404,test,0,negative,uninteresting is tuneless are painfully most,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,0,7
1747,test_1441,test,0,negative,that still has real sense honored been,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,1,7
1748,test_1650,test,0,negative,the hangover written vicious must but been,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,0,7
