,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1600,test_1686,test,0,negative,to of in wrong all about,it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,0,6
1601,test_1723,test,0,negative,to to to the the upstage,like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,0,6
1602,test_1725,test,0,negative,to of a it ugly like,chaotic self indulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one feature length horror,0,6
1603,test_1744,test,0,negative,flotsam to to the of,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,0,6
1604,test_92,test,1,positive,to to as as allows charming,it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists,1,6
1605,test_118,test,1,positive,connoisseur of a,if your senses have n t been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,1,3
1606,test_147,test,1,positive,uncompromising the the,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands,1,4
1607,test_164,test,1,positive,to as as,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,1,3
1608,test_244,test,1,positive,but the love big,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,1,4
1609,test_250,test,1,positive,the of of in what,what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,1,6
1610,test_449,test,1,positive,a the of of or be,daughter from danang is a film that should be seen by all especially those who are n t aware of or have forgotten about the unmentioned victims of war,1,6
1611,test_450,test,1,positive,but delivers the only warm through,zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,1,6
1612,test_548,test,0,negative,a a a a work to,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n t work,0,6
1613,test_603,test,1,positive,a a the pleasant of,a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose lackadaisical charm,1,6
1614,test_692,test,1,positive,the the in in they that,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette s dialogue,1,6
1615,test_729,test,1,positive,a in to what its its,what could have become just another cautionary fable is allowed to play out as a clever charming tale as pleasantly in its own way as its self dramatizing characters,1,6
1616,test_804,test,1,positive,the the is entertaining giddily,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,1,6
1617,test_892,test,0,negative,idealistically loyal is familiar,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,1,5
1618,test_933,test,0,negative,so bored of,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,0,3
1619,test_1011,test,0,negative,of the the the the is,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n t always improve the over the top mix,0,6
1620,test_1033,test,0,negative,pulled under slow ultimately,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,0,4
1621,test_1095,test,0,negative,only of by the the,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,0,5
1622,test_1099,test,0,negative,of of the the the the,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,0,6
1623,test_1120,test,0,negative,chokes so so of,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,0,4
1624,test_1139,test,0,negative,laughing you you you t squinting,if you re not a prepubescent girl you ll be laughing at britney spears movie starring debut whenever it does n t have you impatiently squinting at your watch,0,6
1625,test_1345,test,0,negative,you vibrant t crafted the flowers,the only thing in pauline and paulette that you have n t seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers,1,6
1626,test_1374,test,0,negative,grow indifferent the shifts leaden,the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,0,6
1627,test_1389,test,0,negative,bored traveler pretentious of to dull,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,0,6
1628,test_1439,test,0,negative,mods rockers over falls period apart,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,0,6
1629,test_1442,test,0,negative,bored you recycles,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,0,3
1630,test_1492,test,0,negative,abandons soap all pretense hectic,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,0,5
1631,test_1552,test,0,negative,all false over you manufactured,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,0,5
1632,test_1613,test,0,negative,observant a story the coincidence,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,1,6
1633,test_1645,test,0,negative,eventually but so muffled,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,0,4
1634,test_1647,test,0,negative,a dull costumey,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,0,3
1635,test_1690,test,0,negative,a a dull microwaves despite,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,0,5
1636,test_1769,test,0,negative,a a it opportunity breakthrough,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,1,5
1637,test_1807,test,0,negative,so underwritten it the the t,it s so underwritten that you ca n t figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,0,6
1638,test_27,test,1,positive,than a a more it it,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,1,6
1639,test_70,test,1,positive,than a a a the with,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,1,6
1640,test_108,test,1,positive,the the a a imax vicarious,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,0,6
1641,test_121,test,1,positive,lo the the the in,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1,5
1642,test_168,test,1,positive,the in this which of insightful,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,1,6
1643,test_329,test,1,positive,the the this performances,often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,1,5
1644,test_343,test,1,positive,wonderful the film with a,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,1,5
1645,test_397,test,1,positive,the a a like best n,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,1,6
1646,test_515,test,1,positive,with great arresting performances n,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,1,5
1647,test_552,test,0,negative,the journey,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,1,2
1648,test_592,test,1,positive,but the the to of of,is n t quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,1,6
1649,test_607,test,1,positive,the assuredness sappier sustains,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,1,5
1650,test_669,test,1,positive,enjoy but the compelling to to,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,1,6
1651,test_744,test,1,positive,entertaining,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,1,1
1652,test_802,test,1,positive,but the of and and nice,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,1,6
1653,test_829,test,1,positive,the of,a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,1,2
1654,test_941,test,0,negative,pure exaggerated slapstick the the,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,0,6
1655,test_967,test,0,negative,to of if loses who did,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,0,6
1656,test_975,test,0,negative,the the to to so and,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,0,6
1657,test_1060,test,0,negative,of keep the the the majorly,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,0,6
1658,test_1092,test,0,negative,dull the to,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,0,3
1659,test_1130,test,1,positive,of of smoothly the the enough,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,1,6
1660,test_1147,test,0,negative,dull of of the scarcely,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,0,6
1661,test_1248,test,0,negative,of of keep keep anyone embarrassment,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,1,6
1662,test_1379,test,0,negative,of the low apparently,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,0,4
1663,test_1483,test,0,negative,of the the riddled enough to,another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,0,6
1664,test_1501,test,0,negative,soggy less into of,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,0,4
1665,test_1529,test,0,negative,alleged,for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,0,1
1666,test_1531,test,0,negative,to to or,if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,0,3
1667,test_1547,test,0,negative,infrequently to,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,0,2
1668,test_1555,test,0,negative,lapses to into,at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,0,3
1669,test_1713,test,0,negative,to infuriating pandered of of which,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0,6
1670,test_1735,test,0,negative,to and meandering falls,reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,0,6
1671,test_97,test,1,positive,of of the the the,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1,5
1672,test_124,test,1,positive,a a a a the the and,it s a hoot and a half and a great way for the american people to see what a candidate is like when he s not giving the same 15 cent stump speech,1,7
1673,test_410,test,1,positive,a but of,the film delivers not just the full assault of reno s immense wit and insight but a time travel back to what it felt like during those unforgettably uncertain days,1,3
1674,test_738,test,1,positive,a of of the and and,this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese s best in more than a decade,1,6
1675,test_755,test,1,positive,a of of of evokes,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,1,5
1676,test_821,test,1,positive,of of the the and s,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,1,7
1677,test_907,test,1,positive,a of and for attentive it,there is a kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,1,6
1678,test_1086,test,0,negative,cringing a sucks of workout out the,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,0,7
1679,test_1209,test,1,positive,a a but outcast,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does n t necessarily shed more light on its subject than the popular predecessor,1,4
1680,test_1256,test,0,negative,the the in as,one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again and or sailor moon have been spliced in,0,4
1681,test_1337,test,0,negative,decent laughs the the and unintentional,good for a few unintentional laughs extreme ops was obviously made for the xxx crowd people who enjoy mindless action without the benefit of decent acting writing and direction,0,7
1682,test_1437,test,0,negative,sure the the in fair cho,cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,1,6
1683,test_1470,test,0,negative,skimpy seems like the,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,0,4
1684,test_1515,test,0,negative,like,instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,0,1
1685,test_1609,test,0,negative,t,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,0,1
1686,test_1703,test,0,negative,hopelessly t the the and legitimate s,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,0,7
1687,test_77,test,0,negative,lifts also story,while mcfarlane s animation lifts the film firmly above the level of other coming of age films it s also so jarring that it s hard to get back into the boys story,1,3
1688,test_135,test,1,positive,to to and and and and,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,1,7
1689,test_192,test,1,positive,examines visits to to,visits spy movie territory like a novel you ca n t put down examines a footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,1,4
1690,test_218,test,1,positive,to to the movie gratifying invites,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,1,7
1691,test_238,test,1,positive,to to a a the than perfect,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1,7
1692,test_249,test,1,positive,to that of because because understandable is,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1,7
1693,test_314,test,1,positive,to to to,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,1,3
1694,test_467,test,1,positive,to a a enough interesting interesting,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,1,6
1695,test_503,test,1,positive,a the the and joys frame,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,1,6
1696,test_528,test,1,positive,is to powerful a as as of,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,1,7
1697,test_652,test,1,positive,is refreshing to,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,1,3
1698,test_662,test,1,positive,inspire who a a affection those,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,1,7
1699,test_693,test,1,positive,who a of,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,1,3
1700,test_763,test,1,positive,with fascinating who a a a,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,1,7
1701,test_787,test,0,negative,perverted prepare nothing,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,0,4
1702,test_979,test,0,negative,passion with,i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve,1,2
1703,test_1121,test,0,negative,problem flounders is,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,0,3
1704,test_1196,test,0,negative,a too too too and by,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,0,6
1705,test_1231,test,0,negative,a a to movie genuinely secrets in,the makers of divine secrets of the ya ya sisterhood should offer a free ticket second prize of course two free tickets to anyone who can locate a genuinely honest moment in their movie,1,7
1706,test_1301,test,0,negative,and to t n even,dawdles and drags when it should pop it does n t even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0,5
1707,test_1369,test,0,negative,too too to to be be stupid,too stupid to be satire too obviously hateful to be classified otherwise frank novak s irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless,0,7
1708,test_1388,test,0,negative,a you and to groupies talks,as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,0,7
1709,test_1403,test,0,negative,unfunny and and false,never again swings between false sentiment and unfunny madcap comedy and along the way expects the audience to invest in the central relationship as some kind of marriage of true minds,0,4
1710,test_1527,test,0,negative,soggy soporific slow but,earnest but earthbound a slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,0,5
1711,test_1561,test,0,negative,a a a middling and interrupted,liman of swingers and go makes his big budget action film debut something of a clunker as he delivers a long low heat chase interrupted by a middling car chase,0,7
1712,test_1572,test,0,negative,offend but this faith to,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,1,5
1713,test_1580,test,0,negative,about nothing to striking there in or,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0,7
1714,test_1638,test,0,negative,this shun,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,0,2
1715,test_16,test,1,positive,about about us with in our amusing,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1,7
1716,test_223,test,1,positive,this about to with in,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1,5
1717,test_230,test,1,positive,by dares us us to to to,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1,7
1718,test_236,test,1,positive,but to to with with in,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,6
1719,test_502,test,1,positive,but about profound an spiritual evaluation memorable,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,7
1720,test_538,test,1,positive,despite to to story the the right,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,1,7
1721,test_569,test,1,positive,despite to the the it in of,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,1,7
1722,test_577,test,1,positive,when of at eating down,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,0,6
1723,test_601,test,1,positive,the the it in is polished of,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1,7
1724,test_612,test,1,positive,to to to the the it,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,1,7
1725,test_667,test,1,positive,brilliantly emotionally and and by personified,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1,7
1726,test_939,test,0,negative,to the t in of forced,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0,7
1727,test_1081,test,0,negative,to to the t simply in of,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0,7
1728,test_1184,test,0,negative,of of of and i,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,0,5
1729,test_1340,test,0,negative,the and and a too gets tries,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,0,7
1730,test_1399,test,0,negative,the the and i faded like it,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,0,7
1731,test_1516,test,0,negative,rancid of of the sickly,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,0,7
1732,test_1719,test,0,negative,syndrome of,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,0,2
1733,test_41,test,1,positive,of the and a be,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1,5
1734,test_144,test,1,positive,of of the the and a a,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,1,7
1735,test_318,test,1,positive,the the and and dazzles a a,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,1,7
1736,test_521,test,1,positive,heartache the the the the,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,1,5
1737,test_561,test,1,positive,a a in to to encourage out,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,1,7
1738,test_759,test,1,positive,a a in the to filled,droll caper comedy remake of big deal on madonna street that s a sly amusing laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik,1,7
1739,test_834,test,1,positive,liked a a a but,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,1,5
1740,test_1036,test,0,negative,rethink the to to to,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,0,5
1741,test_1072,test,0,negative,mysterious ineffectual broomfield bizarre a the the,with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,0,7
1742,test_1131,test,0,negative,a in the the poorly s bad,the premise is in extremely bad taste and the film s supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them,0,7
1743,test_1225,test,0,negative,a a a,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,0,3
1744,test_1247,test,0,negative,with professionalism that s still cast thriller,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,1,7
1745,test_1362,test,0,negative,with the but heartbreak aplomb,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,1,5
1746,test_1404,test,0,negative,uninteresting the the the undistinguished,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,0,6
1747,test_1441,test,0,negative,the the the the but,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,1,5
1748,test_1650,test,0,negative,the the the but sounded probably a,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,0,7
1749,test_1751,test,0,negative,that s s devoid of of of,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,0,7
1750,test_200,test,1,positive,with the that,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,1,3
1751,test_299,test,0,negative,the s cheated probably,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit,0,5
1752,test_436,test,1,positive,a a what documentary of an,does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,1,7
1753,test_653,test,1,positive,conveys with with film of innovation,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,1,7
1754,test_898,test,1,positive,pitched precipitously wracking cockamamie a,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,0,7
1755,test_909,test,1,positive,a intimate what give film an,u s audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,1,7
1756,test_1040,test,0,negative,vibes lame film is,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is,0,4
1757,test_1123,test,0,negative,a a a a with,there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,0,5
1758,test_1232,test,0,negative,exhaust neuroses poor of,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,0,4
1759,test_1540,test,0,negative,derrida derrida those with can,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida,1,6
1760,test_73,test,1,positive,the the the absorbs to of and and,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,1,8
1761,test_309,test,1,positive,the the the to to,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,1,5
1762,test_366,test,1,positive,obscure looks expressions,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,0,3
1763,test_413,test,1,positive,the pleasing likably and a a possesses,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,1,8
1764,test_816,test,1,positive,that to to is of and and,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,1,8
1765,test_864,test,1,positive,little fictions the,unlike the nauseating fictions peddled by such have yourself a happy little holocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,1,3
1766,test_1073,test,0,negative,stinks the that fail to life and,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,0,8
1767,test_1119,test,0,negative,little the by thrown than impossible of,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,0,7
1768,test_94,test,1,positive,invigorating the the the,edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,1,4
1769,test_748,test,0,negative,most,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,1,1
1770,test_1069,test,0,negative,the much wasted with s that that minutes,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,0,8
1771,test_1174,test,1,positive,sensual buoys the journey inner performance a,a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,1,8
1772,test_1314,test,0,negative,the of t much to to that us,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n t much,0,8
1773,test_1549,test,0,negative,the of of in in glib to a,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,0,8
