doc_id,document,query,label,annotation_id,label_id,exp_split
2097223,"Historians believe it was carrying 9 tons of gold coins aimed at buying the loyalty of the Duke of Savoy, a potential ally in southeastern France.","Historians believe that the 157-foot warship was carrying 9 tons of gold coins to buy the loyalty of the Duke of Savoy, a potential ally in southeastern France.
",1,2097223_2097332,paraphrase,test
378940,Both markets rallied this past week on bets the Fed will lower rates at its next meetings on June 24-25.,"Both markets rallied last week on bets the Fed will lower rates at its next meeting June 24 and 25.
",1,378940_378851,paraphrase,test
3113550,"Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.","The update packages help ""automate the management of server hardware, applications and operating systems patches using one tool,"" which is unpleasantly vague.
",0,3113550_3113480,semantic equivalence,test
1591549,"His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.","""Mr. Bryant is innocent and expects to be completely exonerated,"" Mackey said in a statement.
",0,1591549_1591599,semantic equivalence,test
2821916,"""We are keeping an open mind,"" said Sergeant Magee.","Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance.
",0,2821916_2821902,semantic equivalence,test
1353184,"The conference, sponsored by the U.S. Department of Agriculture, is focused on eliminating world hunger through genetically modified foods and other technologies.","The conference was sponsored by the U.S. Department of Agriculture to discuss ways to end world hunger and poverty.
",0,1353184_1353144,semantic equivalence,test
577969,Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.,"Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.
",1,577969_578532,paraphrase,test
2981951,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes.
",0,2981951_2982021,semantic equivalence,test
1918608,The Oct. 9 hearing date is two days after the Lakers open their pre-season with two games in Hawaii.,"Bryant's hearing date falls two days after the Lakers open the preseason with two games in Hawaii.
",1,1918608_1918489,paraphrase,test
1678050,"A police spokesman confirmed: ""Greater Manchester Police, with the support of the German authorities and the FBI, have arrested Toby Studabaker in Frankfurt, Germany.""","""Greater Manchester Police, with the support of German authorities and the Federal Bureau of Investigation have now arrested Toby Studabaker in Frankfurt, Germany,"" a police spokeswoman said.
",1,1678050_1678502,paraphrase,test
2089107,US military officials say rotor wash from the helicopter might have blown down the banner.,"US officials said downward ""rotor wash"" generated by the hovering helicopter stripped the flag from the tower.
",1,2089107_2088980,paraphrase,test
970568,"Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.","Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.
",0,970568_971233,semantic equivalence,test
2761996,"The final report on the investigation could take as long as a year, Engleman said at a news briefing.","Engleman said the final report on the investigation could take as long as a year.
",1,2761996_2761977,paraphrase,test
2768371,Mr Colpin did not specify whether it was this system that was at the centre of the investigation.,"Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.
",0,2768371_2768323,semantic equivalence,test
1040202,"The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.","Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent.
",0,1040202_1040012,semantic equivalence,test
2939920,"Doctors had planned to deliver him two weeks early, on or around November 14.","A Caesarean had originally been planned in mid- November, two weeks early.
",1,2939920_2939978,paraphrase,test
1712236,The study indicated that men who ejaculated more than five times a week were a third less likely to develop prostate cancer.,"Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life.
",1,1712236_1712278,paraphrase,test
1900937,"The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.","The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.
",1,1900937_1900992,paraphrase,test
781865,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.
",1,781865_781610,paraphrase,test
2369029,"Mr Alibek said: ""Our outcomes are very encouraging.","""Our outcomes are very encouraging,"" George Mason researcher Ken Alibek said.
",1,2369029_2368997,paraphrase,test
683153,"A spokesman said: ""Since November, we have co-operated fully with the police.","It added it had ""co-operated fully"" with police since November.
",1,683153_682794,paraphrase,test
3085550,"It indicates, Roberts said, ""that terrorists really don't care who they attack.","""It also indicates the terrorists really don't care who they attack.""
",1,3085550_3085530,paraphrase,test
1401043,"The traditional Mediterranean diet puts the emphasis on vegetables, legumes, fruits, nuts, cereals and olive oil.","The traditional Mediterranean diet contains many components, including a high intake of fruits and vegetables, nuts and cereals, and olive oil.
",1,1401043_1401108,paraphrase,test
1077596,"She and her husband left behind two sons: Robert, who was six, and Michael, who was 10.","The couple left behind two boys, Robert, 6, and Michael, 10.
",1,1077596_1077628,paraphrase,test
619375,"Ultimately, she will earn more than the 900,000 that Kenny Perry got for winning the PGA Tour event.","But she'll earn more than the 900000 (about R7.5-million) Kenny Perry got for winning.
",1,619375_619005,paraphrase,test
89798,"The rapper's lawyer, Mark Gann, didn't return calls for comment.","The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.
",1,89798_89744,paraphrase,test
2529318,"That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.","His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.
",1,2529318_2529415,paraphrase,test
2879435,"The news service reports wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003, according to the Bureau of Labor Statistics.","According to the Bureau of Labor Statistics, wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003.
",1,2879435_2879308,paraphrase,test
1438288,AirTran officials and a Boeing official declined to comment yesterday.,"Trish York, a spokeswoman for Boeing, declined to comment on the deal.
",0,1438288_1438327,semantic equivalence,test
559882,Agassi is not the only American man through to the third round.,"Harkleroad was one of five American women who advanced to the third round.
",0,559882_559542,semantic equivalence,test
633887,The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months.,"The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.
",0,633887_633768,semantic equivalence,test
779371,The unemployment rate inched up one-tenth of a percentage point from April's 6 percent to its highest since July 1994.,"The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.
",1,779371_779429,paraphrase,test
1603482,"""She was very affectionate with them,"" said Blossom Medley, who also looked after the children.","""She loved them so much,"" added Blossom Medley, who also looked after Johnson's foster kids.
",1,1603482_1603561,paraphrase,test
425212,"By March 2003, 67 percent of broadband users connected using cable modems, compared with 28 percent using DSL.","In March 2002, 63 percent of home broadband users connected via cable modem; 34 percent used a DSL service.
",1,425212_425188,paraphrase,test
2954386,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.
",0,2954386_2954372,semantic equivalence,test
2815702,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.
",0,2815702_2815560,semantic equivalence,test
1027439,"""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives,"" he said.","Asked how his nation felt, he replied: ""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives.""
",1,1027439_1027131,paraphrase,test
1240329,"From Justin to Kelly, a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini, opened at No. 11 with 2.9-million.","""From Justin to Kelly,"" a romance starring ""American Idol"" winner Kelly Clarkson and runner-up Justin Guarini, bombed with just 2.9 million, opening at No. 11.
",1,1240329_1240365,paraphrase,test
1440706,"Veritas will also expand its storage resource management (SRM) suite with the Precise StorageCentral software, focused on file and quota management in Windows environments.","The first product, StorageCentral, is entry-level storage resource management (SRM) software focused on file and quota management in Windows environments.
",1,1440706_1440758,paraphrase,test
962147,PeopleSoft's board of directors has said it will meet soon to consider the Oracle offer.,"Thursday morning, PeopleSoft's board rejected the Oracle takeover offer.
",0,962147_962243,semantic equivalence,test
369222,"The new servers will run either Linux or the x86 version of Solaris, he said.","The servers can run Solaris x86 operating system or the standard Linux operating system.
",1,369222_369272,paraphrase,test
2341131,"A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.","A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.
",1,2341131_2341082,paraphrase,test
882056,Hundreds of people have signed petitions calling for Dr Kelly's resignation for his handling of allegedly sexually abusive priests.,"Hundreds of people have signed petitions calling for Archbishop Thomas Kelly's resignation for his handling of the crisis.
",1,882056_882696,paraphrase,test
3165117,"U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.","U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.
",0,3165117_3165201,semantic equivalence,test
820929,Both devices implement the v1.2 standard's eSCO facility to provide the basis for new cordless telephony applications.,"BlueCore3 also implements v1.2's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission.
",1,820929_820902,paraphrase,test
1369208,"The first time was in 1999, when Bashir replaced the former leader of JI, Abdullah Sungkar, who had died.","The first time in 1999 was when Bashir replaced JI's former leader, Abdullah Sungkar, who had died.
",1,1369208_1369178,paraphrase,test
1934435,"Former roommate and teammate Carlton Dotson, 21, was arrested and charged with murder July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.","Dotson, 21, was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.
",1,1934435_1934584,paraphrase,test
1721438,Three other fires in or near the park were contained on Wednesday.,"Two fires inside the park and one just outside the park were contained Wednesday afternoon.
",1,1721438_1721593,paraphrase,test
149519,"""The integration is exceeding almost every expectation we set for ourselves,"" Mr Roberts said on Thursday.","It's manageable, and the integration is exceeding ""almost every expectation we set for ourselves.""
",0,149519_149417,semantic equivalence,test
2656347,The Vatican devised a mini-lift to allow the pope to get on and off helicopters.,"The Vatican has devised a mini-lift to allow John Paul to board and descend from the helicopter without tackling stairs.
",1,2656347_2656255,paraphrase,test
1230767,"Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.","Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.
",0,1230767_1230113,semantic equivalence,test
2642526,"Mr. Suen said this evening, after the ruling, that Hong Kong's cabinet would meet ""very soon"" to decide whether to resume construction.","Michael Suen, the secretary for housing, planning and lands, said after the ruling that Hong Kong's cabinet would meet ""very soon"" to decide whether to resume construction.
",1,2642526_2642629,paraphrase,test
2620066,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.
",1,2620066_2620048,paraphrase,test
2168028,"Some psychiatrists, Dr. Lieberman among them, noted that other studies of S.S.R.I.'s in children had also failed to find large differences in effectiveness between the drugs and placebos.","Lieberman and other psychiatrists noted that other studies of SSRIs in children also have failed to find large differences in effectiveness between the drugs and placebos.
",1,2168028_2168289,paraphrase,test
149566,"The CWA, which represents more than 2,300 Comcast employees, called that excessive when a typical union employee makes about 27,000 a year.","The Communications Workers Union, which represents more than 2,300 Comcast employees, called the executive pay package excessive when a typical union employee makes about 27,000 annually.
",1,149566_149546,paraphrase,test
2111185,"In Montana, tensions were high yesterday morning as officials prepared for what one official called an ""ugly"" forecast: more dry lightning and windstorms.","In Montana, tension was high Friday morning as officials prepared for what one official called an ``ugly'' forecast: more dry lightning and wind storms.
",1,2111185_2111269,paraphrase,test
981498,British Airways' New York-to-London runs will end in October.,"British Airways plans to retire its seven Concordes at the end of October.
",1,981498_981540,paraphrase,test
3201393,"After posting 3 million bail, Jackson flew to Las Vegas, where he had been working on a video.","Since posting a 3 million bond, Jackson has been keeping a low profile in Las Vegas, where he had been filming a music video.
",1,3201393_3200966,paraphrase,test
1852060,"Still, analysts said they were disappointed by the company's 68 million pretax charge for weather-related and test failure costs on its Polar Tanker crude oil tanker program.","Analysts also said they were disappointed by the company's 68 million pre-tax charge for weather-related and overhead costs on its Polar Tanker crude oil tanker program.
",1,1852060_1852172,paraphrase,test
409963,"In addition, UDDI will have to significantly be improved to handle those aspects of SOAs.","Even then, UDDI will have to be improved to handle those features.
",1,409963_410012,paraphrase,test
1247215,"In fresh bloodshed last night, four Palestinian militants were killed by an explosion in the Gaza Strip, Palestinian witnesses and medics said.","On Sunday, four Palestinian militants were killed by an explosion in the northern Gaza Strip.
",1,1247215_1247142,paraphrase,test
722337,"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.","Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.
",0,722337_722091,semantic equivalence,test
2266280,Orange shares jumped as much as 15 percent.,"France Telecom shares dropped 3.6 percent while Orange surged 13 percent.
",0,2266280_2266483,semantic equivalence,test
2706184,"Warden Gene Fischi said the two inmates broke a 12-by-18-inch cell window, threw a mattress to the ground, and shimmied down the makeshift rope to a second-story roof.","Jail warden Gene Fischi said said Selenski and Bolton broke their 12-inch-by-18-inch cell window, threw a mattress to the ground and shimmied down the rope to a second-story roof.
",1,2706184_2706235,paraphrase,test
809733,"They described the abductor as a Hispanic man in his 30s or early 40s, 5-feet-2 to 5-feet-5, weighing about 160 pounds.","They described the intruder as being in his 30s to early 40s, from 5-feet-2 to 5-feet-5-inches tall, weighing about 160 pounds.
",1,809733_809493,paraphrase,test
453008,"According to Microsoft's latest proxy report, Ballmer held nearly 471 million shares as of Sept. 9, 2002.","Mr. Ballmer held a split-adjusted 470.9 million Microsoft shares as of Sept. 9 - second only to Chairman Bill Gates.
",0,453008_452999,semantic equivalence,test
1007748,"He said it was a movie ""meant to inspire, not offend"".","He said yesterday that the film is ""meant to inspire, not offend.""
",1,1007748_1007879,paraphrase,test
540236,"Bush plans to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister, Mahmoud Abbas, in the Jordanian port of Aqaba on Wednesday.","On Wednesday next week, Mr Bush will meet Israeli Prime Minister Ariel Sharon and new Palestinian leader Mahmoud Abbas in Aqaba, Jordan.
",1,540236_539740,paraphrase,test
707997,"Ultimately, however, Mrs Clinton decided she still loved her husband – although ""as a wife, I wanted to wring Bill's neck"".","She says she stayed in the marriage because she still loved him, although, ""as a wife, I wanted to wring Bill's neck"".
",1,707997_708045,paraphrase,test
2673409,"At 12 months there was still a difference in function, although it was not a significant one.","At 12 months, there was still a difference between the groups, but it was not considered significant.
",1,2673409_2673344,paraphrase,test
2201275,RAAF officers said yesterday a fully armed F/A-18 Hornet fighter-bomber was positioned to intercept the intruder.,"Air Commodore Dave Pietsche said RAAF controllers had positioned a fully armed F/A-18 Hornet fighter to prepare to intercept the aircraft.
",1,2201275_2201383,paraphrase,test
2282250,They certainly reveal a very close relationship between Boeing and senior Washington officials.,"The e-mails reveal the close relationship between Boeing and the Air Force.
",1,2282250_2282509,paraphrase,test
2405928,AMD made the announcement on Tuesday at the Embedded Systems Conference in Boston.,"The Sunnyvale, Calif., chipmaker announced its plans Tuesday at the Embedded Systems Conference in Boston.
",1,2405928_2405967,paraphrase,test
1605375,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.
",1,1605375_1605488,paraphrase,test
2003690,"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.
",0,2003690_2003706,semantic equivalence,test
1441004,"Shares of Corixa were gaining 71 cents, or 10%, to 7.91 on the Nasdaq.","In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at 7.94.
",1,1441004_1441007,paraphrase,test
284939,"Small-business customers paying 1,200 to 3,200 a year could save 60 to 120.","Small-business customers paying between 1,200 and 3,200 a year would save between 60 and 120 per year, the commission estimated.
",1,284939_284799,paraphrase,test
1755837,"After the Houston event, Bush returned to his Crawford, Texas, ranch, where he will host Italian Prime Minister Silvio Berlusconi on Sunday and Monday.","Bush is spending the weekend at his Crawford ranch, where he will play host to Italian Prime Minister Silvio Berlusconi.
",1,1755837_1755939,paraphrase,test
356760,The minister said police had identified the bodies of seven of the 14-member cell believed to have carried out the five almost simultaneous attacks in Casablanca on Friday night.,"He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.
",1,356760_356779,paraphrase,test
320900,"The WiFi potties were to be unveiled this summer, at music festivals in Britain.","The world's first portal potty was soon to be rolled out at summer festivals in Great Britain.
",1,320900_321056,paraphrase,test
3130795,"""I carried 100 percent of the votes in San Jose -- of all the Austrian-born body builders,"" Schwarzenegger said during the benefit at the Fairmont Hotel.","""I carried 100 percent of the votes in San Jose - of all the Austrian-born body builders,"" Schwarzenegger quipped.
",1,3130795_3130693,paraphrase,test
2077781,"Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.","Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.
",1,2077781_2077849,paraphrase,test
1952593,"""It was going to involve others,"" said prosecutor Kenneth Karas at a Jan. 30 court hearing, reports the Associated Press.","""It was going to involve others,"" federal prosecutor Kenneth Karas said at a Jan. 30 court hearing, without further elaboration.
",1,1952593_1952523,paraphrase,test
2570361,"It was third time lucky for Hempleman-Adams, 46, after two previous abandoned attempts to make ballooning history.","It was third time lucky for the 46-year-old explorer who twice had to abandon attempts to make ballooning history.
",1,2570361_2570304,paraphrase,test
813931,"In fact, Fatima Haque's prom tonight had practically everything one might expect on one of a teenage girl's most important nights.","In fact, Fatima Haque's prom had practically everything one might expect on one of the most important nights of a teenage girl's year.
",1,813931_813905,paraphrase,test
3270859,A federal grand jury indicted them on Tuesday; the document was sealed until yesterday to allow authorities to make arrests.,"Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states.
",0,3270859_3270884,semantic equivalence,test
956229,"He has been at UCSD since 1991 and was appointed chancellor in 1996, after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.","Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.
",1,956229_956090,paraphrase,test
1236789,"The stock rose 2.11, or about 11 percent, to close on Friday at 21.51 on the New York Stock Exchange.","PG&E Corp. shares jumped 1.63 or 8 percent to 21.03 on the New York Stock Exchange on Friday.
",1,1236789_1236712,paraphrase,test
1619243,"She had only a single condition, that the book not be published until her death.","She insisted, though, that it not be published until after her death.
",1,1619243_1619310,paraphrase,test
2412316,"""Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon.""","""Your withdrawal from our country is inevitable, whether it happens today or tomorrow,"" added the voice, which signed off giving the date as ""mid-September.""
",0,2412316_2412239,semantic equivalence,test
1039561,Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.,"Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.
",1,1039561_1039623,paraphrase,test
921188,"In 2006, the group says the market will rebound 29.6 percent to 21.3 billion in sales.","In 2006, Asia Pacific will report growth of 7.9 percent to 81.8 billion.
",0,921188_921278,semantic equivalence,test
1692604,The commission estimates California lost 1.34 billion -- the most of any state -- to tax shelters in 2001.,"The commission estimated California lost 937 million to corporate tax shelters in 2001.
",0,1692604_1692641,semantic equivalence,test
2221620,"Trading volume was light at 726.40 million shares, but above the 642.73 million exchanged at the same point Wednesday.","Trading volume was extremely light at 1.05 billion shares, below an already thin 1.19 billion on Tuesday.
",0,2221620_2221675,semantic equivalence,test
130644,Shares of Corixa fell 12 cents to 6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at 6.88.
",0,130644_130623,semantic equivalence,test
489705,The plan is to convert half of its eight million local phone lines within the next six years.,"Sprint plans to move half of its 8 million local lines from hard-wired circuits to packet networks in the next six years.
",1,489705_489782,paraphrase,test
15843,"It aims to end 31 months of violence in which at least 2,034 Palestinians and 737 Israelis have been killed.","At least 2,036 Palestinians and 737 Israelis have been killed since the revolt began in September 2000.
",0,15843_15795,semantic equivalence,test
2028254,A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.,"A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.
",0,2028254_2028633,semantic equivalence,test
2498187,"Halabi's military attorney, Air Force Maj. James Key, denied the charges, which could carry a death penalty.","The attorney representing al-Halabi, Air Force Maj. James Key III, denied the charges, according to The Associated Press.
",0,2498187_2497939,semantic equivalence,test
2599788,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.,"A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.
",0,2599788_2599821,semantic equivalence,test
2920498,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.
",0,2920498_2920576,semantic equivalence,test
1048581,"There's a Jeep in my parents' yard right now that's not theirs,'' said Perry, whose parents are vacationing in North Carolina.","""There's a Jeep in my parents' yard right now that's not theirs,"" she said.
",0,1048581_1048632,semantic equivalence,test
316726,"""But they did not, as of the time of this particular tragic event, provide the security we had requested,"" Mr Jordan said.","""They did not ... provide the security that we had requested,"" Jordan said in a CBS interview.
",1,316726_316927,paraphrase,test
1258198,"Avery Dennison estimated second-quarter revenue between 1.2 billion and 1.23 billion, up 14 percent to 16 percent from a year earlier.","The company estimated second-quarter revenue of 1.2 billion to 1.23 billion, up 14 percent to 16 percent from a year earlier.
",1,1258198_1258286,paraphrase,test
2428146,Mehr said police had no way of knowing what Kilpatrick was shooting at when he fired his gun.,"Mehr said police had no way of knowing who or what Kilpatrick was shooting at with the single shot.
",1,2428146_2427840,paraphrase,test
1569822,"If Fortigel, a testosterone gel, had been approved, Cellegy would have reached profitability by the second half of 2004, Mr. Juelis said.","If Fortigel had been approved, Cellegy would have reached profitability by the second half of 2004, said Richard Juelis, chief financial officer.
",1,1569822_1569894,paraphrase,test
1703385,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.","Powell is serving time in a different case -- killing his landlady in 1982.
",0,1703385_1703692,semantic equivalence,test
2521033,"But an agency employee lent the tape to a friend, who lent it to Mr. Gonzalez.","An ad agency employee gave the copy to a friend, who passed the movie to Gonzalez, prosecutors said.
",1,2521033_2521063,paraphrase,test
410868,"""Due to economic and creative realities, many key people will not be returning,"" producer David E. Kelley said in a statement.","""Due to economic and creative realities, many key people will not be returning, including Dylan,"" Kelley said Monday.
",1,410868_410807,paraphrase,test
2791651,"The technology-packed Nasdaq Composite Index <.IXIC> dropped 37.78 points, or 1.94 percent, to 1,912.36.","The Nasdaq composite index fell 2.95, or 0.2 percent, for the week to 1,912.36 after stumbling 37.78 yesterday.
",0,2791651_2791603,semantic equivalence,test
3047564,"Spinnaker employs roughly 83 people; NetApp employs 2,400.","Spinnaker employs 83 people, most of whom are engineers.
",0,3047564_3047513,semantic equivalence,test
2601132,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.
",0,2601132_2601055,semantic equivalence,test
1014017,Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.,"Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.
",1,1014017_1013977,paraphrase,test
443834,"Of 24 million phoned-in votes, 50.28 percent were for Studdard, putting him 130,000 votes ahead of Aiken.","Of the 24 million phone votes cast, Studdard was only 130,000 votes ahead of Aiken.
",0,443834_443762,semantic equivalence,test
3270881,"Thirty-three of the 42 men had been arrested by Wednesday evening, said Daniel Bogden, U.S. attorney in Nevada.","Thirty-four of the men have been arrested and the others are being sought, US Attorney Daniel Bogden said yesterday.
",0,3270881_3270858,semantic equivalence,test
1114039,"Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.","Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.
",0,1114039_1114186,semantic equivalence,test
3017926,The events mark the latest twists in an unfolding scandal involving a form of trading that takes advantage of delays in the ways funds are priced.,"The charges would mark the latest effort to crack down on a form of trading that takes advantage of delays in the ways funds are priced.
",1,3017926_3017893,paraphrase,test
2955842,"The number of lung transplantations also increased from 30 to 64, and the mean waiting time on the transplant list decreased from 290 days to 87 days.","The number of lung transplants also increased from 30 to 64 and the average waiting time for a lung fell from 290 days to 87 days.
",1,2955842_2955810,paraphrase,test
56110,Advanced Micro Devices Inc. Tuesday introduced its Athlon MP 2800+ processor for entry-level one- and two-way servers and workstations.,"Advanced Micro Devices on Tuesday launched its newest Athlon chip for workstations and servers.
",1,56110_56072,paraphrase,test
1907627,The University of Louisville also is auditing Shumaker's expenses while he was president there.,"Shumaker was the president of the University of Louisville when he was hired by UT.
",0,1907627_1907410,semantic equivalence,test
679656,"Though she defeated Williams on May 17 in the semifinals at Rome, Mauresmo isn't favored today.","Even though she defeated Williams on May 17 in the semifinals at Rome, Mauresmo cannot be favored in this match.
",1,679656_679570,paraphrase,test
468109,"As a result of the decision, Brown said CareFirst subscribers won't have access to Blue Cross Blue Shield nationwide and to international service providers.","But if the trademark is withdrawn, subscribers won't have access to Blue Cross Blue Shield nationwide and international service providers.
",1,468109_467921,paraphrase,test
716590,Delmon was 5 when Dmitri was drafted with the fourth pick by St. Louis in 1991.,"Dmitri Young was the fourth overall selection by St. Louis in the 1991 draft.
",0,716590_716871,semantic equivalence,test
2777839,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it.""
",0,2777839_2777963,semantic equivalence,test
2629137,Then it temporarily retracts the hard drive's read-write head until the system is stabilized again.,"When such acceleration occurs, the drive's read/write head gets temporarily parked until the system is stabilised.
",1,2629137_2629019,paraphrase,test
2081791,"On Thursday, Long heard arguments from both sides.","Judge Elizabeth Long heard arguments in the state case Thursday.
",1,2081791_2081773,paraphrase,test
1958080,"The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.","The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.
",0,1958080_1958145,semantic equivalence,test
58745,"In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.","In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.
",0,58745_58542,semantic equivalence,test
3281508,The poll shows Bill White supported by 53 percent of surveyed voters -- Orlando Sanchez by 35 percent.,"The latest 11 News/Houston Chronicle Poll shows White supported by 53 percent of surveyed voters, far ahead of Orlando Sanchez's 35 percent.
",1,3281508_3281496,paraphrase,test
545374,"The government recently shelved peace talks with the MILF, being brokered by Malaysia, after a string of attacks, including three bombings, on Mindanao.","The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao, including three deadly bombings, that it blamed on the MILF.
",1,545374_545445,paraphrase,test
