,text,label_id,exp_split,label,annotation_id,feat
7019,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season # 39;s Champions League defeating Dynamo Kiev 3 - 0 here on Wednesday to book their place in the last sixteen of the competition .,gradients,test,2,test_7019,gradients
7020,"Target stores have a simple message for eager shoppers this holiday season :   quot;Get giving # 39 ; roughly translated , buy stuff . The national retail chain also has a simple",scaled attention,test,3,test_7020,scaled attention
7021,"Jailed Tanzim leader Marwan Barghouti is expected to withdraw from the race for leadership of the Palestinian Authority in the coming days , say senior Fatah sources , if his political demands are met by his election rival , former prime minister Mahmoud",gradients,test,2,test_7021,gradients
7022,"More than one billion children around the world face a brutal existence because of poverty , war and Aids , the UN children # 39;s agency reports .",scaled attention,test,3,test_7022,scaled attention
7023,It # 39;s a clash between the film industry and a consumer electronics company over a home theater jukebox . The legal battle is over something called the Kaleidescape System .,lime,test,1,test_7023,lime
7024,"The Irish Republican Army abandoned its longtime opposition to disarmament on Thursday , pledging to get rid of its weapons by the end of the month .",scaled attention,test,3,test_7024,scaled attention
7025,"The wreckage of a Royal Navy helicopter , which disappeared with four crew members on board , has been found off the coast of Cornwall , the Ministry of Defence says .",gradients,test,2,test_7025,gradients
7026,"  WASHINGTON ( Reuters ) - The number of Americans filing   initial claims for jobless pay grew unexpectedly last week to   357,000 , Labor Department data showed on Thursday , but an   official said an increase in the week after a public holiday   was typical .",deeplift,test,0,test_7026,deeplift
7027,AP - Scientists studying the broader effects of wolf reintroduction said a growing body of evidence suggests that killing off predators such as wolves and grizzly bears in the last century started a cascade of effects that threw ecosystems out of balance .,scaled attention,test,3,test_7027,scaled attention
7028,NEW YORK ( CBS.MW ) -- Toll Brothers reported fiscal fourth - quarter earnings that nearly doubled over year - earlier results as demand continued to outstrip supply in the homebuilder # 39;s affluent markets .,deeplift,test,0,test_7028,deeplift
7029,"MOSUL , Iraq , Dec 9 ( AFP ) - Six Iraqi national guardsmen and 10 civilians were wounded in two bomb attacks in the northern city of Mosul on Thursday , police said .",scaled attention,test,3,test_7029,scaled attention
7030,"THAT night , it seemed as if three or four parties were going on at once in Cosmo Manille . Wrong , palanggas . Actually , there were five in Makati alone , and one of them had a stream of traffic",scaled attention,test,3,test_7030,scaled attention
7031,"AP - The Florida Keys , already dealing with invasive exotics from melaleuca to iguanas , have added another to the list of unwanted newcomers : the African Gambian pouch rat .",gradients,test,2,test_7031,gradients
7032,"  BERLIN ( Reuters ) - By creating a new , all - powerful director   of national intelligence , the United States departs radically   from the practice in most of its Western allies where   spymasters shun the public gaze and work by committee .",scaled attention,test,3,test_7032,scaled attention
7033,Baxter International Inc. on Thursday said it halted a late - stage European trial of a flu vaccine because of higher - than - expected rates of fever and other symptoms .,ig,test,5,test_7033,ig
7034,"US appeals to European nations to boost NATO missions in Iraq and Afghanistan have been a success , with the alliance announcing a small expansion of its fledgling military training facility in Baghdad .",scaled attention,test,3,test_7034,scaled attention
7035,"Lycos made headlines during the past several days by distributing a screensaver designed to swamp the sites of those deemed responsible for spam with traffic , in effect giving spammers , at least the companies that bankroll them , a taste of their own",lime,test,1,test_7035,lime
7036,"AFP - Mobile phones are expected to generate more money this year than traditional fixed - line services for the first time due to surging demand in developing countries such as China , India and Russia , an annual industry report said .",lime,test,1,test_7036,lime
7037,Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday .,gradients,test,2,test_7037,gradients
7038,"& lt;p&gt;\&lt;/p&gt;&lt;p&gt ; By Lisa Baertlein&lt;/p&gt;&lt;p&gt ; SAN FRANCISCO ( Reuters ) - A former White House Web security\chief predicted on Wednesday that technology companies and law\enforcers could soon stamp out most Internet "" phishing "" scams\that aim to trick people into giving away personal and\financial information.&lt;/p&gt ;",deeplift,test,0,test_7038,deeplift
7039,"  NEW YORK ( Reuters ) - The dollar rose on Thursday as   traders , short of dollars after relentlessly selling them for   weeks , looked to the growing yield advantage of U.S. assets as   a reason to buy back the currency before the end of the year .",attention,test,4,test_7039,attention
7040,"Google Founders Interviewed by Barbara Walters\\Google 's founders , Larry Page and Sergey Brin , were interviewed last night by Barbara Walters on ABC 's 20/20 10 Most Fascinating People . Andy Beal who does n't seem to be too fond of Barbara Wawa pointed this out on his SearchEngineLowdown blog . I was too busy eating ...",lime,test,1,test_7040,lime
7041,"REAL , Philippines ( AFP ) - Philippine rescuers were frantically digging for more survivors after four people , including a toddler , were pulled alive from a building crushed by a landslide 11 days ago .",scaled attention,test,3,test_7041,scaled attention
7042,  NEW YORK ( Reuters ) - U.S. Treasury prices extended early   losses on Thursday after private and foreign investors showed   little interest in a sale of reopened debt .,scaled attention,test,3,test_7042,scaled attention
7043,"General Motors Europe ( GM.N : Quote , Profile , Research ) will chop 12,000 jobs over two years -- around a fifth of its workforce -- to lop",scaled attention,test,3,test_7043,scaled attention
7044,"AP - Letting children play video games on a Game Boy in the operating room before undergoing surgery can help relax them better than tranquilizers or holding Mommy 's hand , researchers say .",lime,test,1,test_7044,lime
7045,"America West Holdings Corp. , parent of America West Airlines Inc. , on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp.",deeplift,test,0,test_7045,deeplift
7046,"Nextel and Sprint are in talks that could lead to a merger between the two mobile phone operators , sources close to the discussions said on Thursday .",scaled attention,test,3,test_7046,scaled attention
7047,"AP - While manager Joe Torre repeatedly dodged questions Thursday on whether he thinks Jason Giambi will return to the New York Yankees , Hall of Famer Yogi Berra readily voiced his opinion .",gradients,test,2,test_7047,gradients
7048,"PalmSource today promised a Linux version of its operating system , together with a cut - down offering for use in budget mobiles , after buying mobile phone developer China Mobilesoft .",lime,test,1,test_7048,lime
7049,"The EU Telecommunications Council today today launched Safer Internet Plus , a scheme to help parents and teachers control what children view online .",lime,test,1,test_7049,lime
7050,"  CHICAGO ( Reuters ) - America West Holdings Corp. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = AWA.N target=/stocks / quickinfo / fullquote""&gt;AWA.N&lt;/A&gt ; on   Thursday said it would not bid for assets of bankrupt carrier   ATA Airlines , saying the value does not justify the cost .",scaled attention,test,3,test_7050,scaled attention
7051,Analysts said Amazon # 39;s launch of the DVD rental service in the UK might be to test its approach and streamline the logistically difficult process of handling DVDs through the mail .,lime,test,1,test_7051,lime
7052,Two researchers say they # 39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes .,scaled attention,test,3,test_7052,scaled attention
7053,"KEY talks between the government of Sudan and rebels in the troubled Darfur region tomorrow could fail because of a new surge of violence , the UN # 39;s envoy to the country said .",scaled attention,test,3,test_7053,scaled attention
7054,"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft ( CMS),\and at the same time is giving a big boost to the open source developer\commmunity .",scaled attention,test,3,test_7054,scaled attention
7055,"  NEW YORK ( Reuters ) - T - Mobile USA , the U.S. wireless unit   of Deutsche Telekom AG & lt;A HREF=""http://www.reuters.co.uk / financeQuoteLookup.jhtml?ticker = DTEGn . DE qtype = sym infotype = info qcat = news""&gt;DTEGn . DE&lt;/A&gt ; , does not expect to offer   broadband mobile data services for at least the next two years ,   its chief executive said on Thursday .",deeplift,test,0,test_7055,deeplift
7056,"While the recent flurry of record oil prices may be temporary , government analysts said Thursday that \$30 - a - barrel oil should be expected for decades to come .",ig,test,5,test_7056,ig
7057,"America West Airlines backed away Thursday from a potential bidding war for bankrupt ATA Airlines , paving the way for AirTran to take over ATA operations .",scaled attention,test,3,test_7057,scaled attention
7058,"Reuters - A car bomb that exploded near the\headquarters of Iraqi Prime Minister Iyad Allawi 's party in\western Baghdad on Monday targeted a police checkpoint at the\entrance to the road leading to the building , witnesses said .",scaled attention,test,3,test_7058,scaled attention
7059,AP - NEW APPROACH : A study says that removing just one to three key lymph nodes can spare women lifelong arm problems and reliably indicate whether breast cancer has spread .,scaled attention,test,3,test_7059,scaled attention
7060,"AP - Wild South American monkeys routinely use fist - sized rocks to crack open seeds and to dig in dry Brazilian soil for grubs and edible tubers , researchers report in the journal Science .",scaled attention,test,3,test_7060,scaled attention
7061,Opel gets by without layoffs . Readers taking in these and similar headlines earlier this week were well advised to read the fine print .,scaled attention,test,3,test_7061,scaled attention
7062,Danish security research firm Secunia has reported a vulnerability that occurs in most browsers that can be exploited by hackers looking to spoof the content of Web sites .,lime,test,1,test_7062,lime
7063,"Washington : India is among the five countries in the world where political parties are seen by the general public as the most corrupt , according to a survey released by the Transparency International ( TI ) .",scaled attention,test,3,test_7063,scaled attention
7064,AP - Colin Montgomerie was thrilled to get an invitation from Tiger Woods to play in his year - end tournament with 15 of the best players in golf . Even better was matching Woods ' score .,deeplift,test,0,test_7064,deeplift
7065,"AFP - Prime Minister John Howard warned that Australia 's strong dollar , high world oil prices and the lingering effects of prolonged drought would dampen the country 's long - buoyant economy in 2005 .",deeplift,test,0,test_7065,deeplift
7066,AP - Kansas City Chiefs star running back Priest Holmes will miss the rest of the season with a knee injury .,lime,test,1,test_7066,lime
7067,Security researchers warned this week of a vulnerability in most Web browsers which could potentially allow scammers to launch phishing attacks from pop - up windows on trusted Web sites .,deeplift,test,0,test_7067,deeplift
7068,"Nextel Communications Inc. and Sprint Corp. are negotiating a possible merger , according to a source familiar with the discussions .",deeplift,test,0,test_7068,deeplift
7069,AP - The Washington Wizards suspended Kwame Brown for one game Thursday for his actions during the previous night 's game against Denver .,scaled attention,test,3,test_7069,scaled attention
7070,"Bird # 39;s custard and Angel Delight are back in British hands after a 70 m deal announced yesterday . The famous brands have been bought by Premier Foods , owner of Ambrosia custard and Rowntrees jelly , from the US food group Kraft .",scaled attention,test,3,test_7070,scaled attention
7071,"AP - A coal mine explosion in northern China killed 33 people in the latest disaster to strike the country 's accident - prone mining industry , the official Xinhua News Agency reported Friday .",gradients,test,2,test_7071,gradients
7072,Baylor received its notice of allegations Thursday from the NCAA about infractions in its men 's basketball program discovered after the death of player Patrick Dennehy .,scaled attention,test,3,test_7072,scaled attention
7073,"President Bush 's inaugural committee , seeking to raise more than \$40 million , a record , sent out hundreds of solicitations .",deeplift,test,0,test_7073,deeplift
7074,"Undercut by vastly cheaper labor in neighboring Poland and by increasing global competition , the union at Adam Opel AG acceded to a plan by General Motors Corp. to cut 12,000 jobs throughout Europe .",deeplift,test,0,test_7074,deeplift
7075,"In another report , import prices excluding petroleum posted the largest increase in 10 months , a possible early warning on inflation from the weaker dollar .",deeplift,test,0,test_7075,deeplift
7076,"REAL : Philippine rescuers were yesterday frantically digging for more survivors after four people , including a toddler , were pulled alive from a building crushed by a landslide 11 days ago .",scaled attention,test,3,test_7076,scaled attention
7077,AFP - Pakistan was still struggling at lunch on the second day of their four - day tour match against Western Australia here despite claiming two wickets in the morning session .,scaled attention,test,3,test_7077,scaled attention
7078,Massachusetts made sure its first home game against a defending national champion was one to remember . The Minutemen stunned seventh - ranked Connecticut 61 - 59 on Rashaun Freeman # 39;s layup with 4.3 seconds to play Thursday night .,scaled attention,test,3,test_7078,scaled attention
7079,"A group of high profile South Africans , including former president Nelson Mandela , has condemned attempts to force United Nations secretary - general Kofi Annan to resign .",scaled attention,test,3,test_7079,scaled attention
7080,Huge cost overruns . Tunnel leaks . Multimillion - dollar lawsuits . Big trouble for the companies managing Boston 's Big Dig ? Not really .,deeplift,test,0,test_7080,deeplift
7081,"Animation in America once meant Mickey Mouse and Winnie the Pooh . These days , it 's just as likely to mean Japanese fighting cyborgs , doe - eyed schoolgirls , and sinister monsters -- thanks in large part to people like John Ledford .",lime,test,1,test_7081,lime
7082,Shares of Sprint Corp. and Nextel Communications Inc. jumped yesterday following reports the two telephone companies were discussing a merger .,ig,test,5,test_7082,ig
7083,NVIDIA HAS MADE A big noise about Playstation 3 deal but unfortunately you won # 39;t see this console any time soon . Nvidia stock holders definitely know about Sony and its Playstation 3 killer business and therefore Nvidia is recovering on the stock market .,lime,test,1,test_7083,lime
7084,"The Issue : Space telescope was condemned to a lingering death . Our View : New report gives support to a manned rescue mission . The Hubble telescope may well be the most successful observatory ever built , producing",lime,test,1,test_7084,lime
7085,Olympic ice dancing hopefuls Loren Galler - Rabinowitz and David Mitchell of the Skating Club of Boston will be sidelined for the remainder of the season because of a shoulder injury to Mitchell that will require surgery .,deeplift,test,0,test_7085,deeplift
7086,"  JERUSALEM ( Reuters ) - Israeli Prime Minister Ariel Sharon   on Friday invited the opposition Labour Party to begin talks to   form a unity government , a move that would avoid early   elections and pave the way for a withdrawal from Gaza .",scaled attention,test,3,test_7086,scaled attention
7087,Judges in the corruption trial of Silvio Berlusconi withdrew yesterday to decide their verdict and the prime minister said he was confident he would not be convicted .,scaled attention,test,3,test_7087,scaled attention
7088,"The man in the mask on Monday night may be Cleveland 's LeBron James , who was fitted with a mask to protect his broken left cheek and might play in Charlotte .",deeplift,test,0,test_7088,deeplift
7089,"A lone whale with a voice unlike any other has been wandering the Pacific for the past 12 years . Marine biologist Mary Ann Daher of Woods Hole Oceanographic Institution in Massachusetts , US , and her colleagues",lime,test,1,test_7089,lime
7090,"This so - called rivalry might be worth saving after all . UMass finally got one Thursday night . And the Minutemen did it in exciting fashion , one that totally disgusted Jim Calhoun .",gradients,test,2,test_7090,gradients
7091,"At his last North Atlantic Treaty Organization ( NATO ) Foreign Ministers meeting , US Secretary of State Colin L. Powell asked his European counterparts for support on the Iraq issue .",scaled attention,test,3,test_7091,scaled attention
7092,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station .,scaled attention,test,3,test_7092,scaled attention
7093,"A new study states that 60 of the genes in chicken have close relations to human DNA . This may not comfort those who frequently eat the creature , but may ponder this the next time they order a batch of chicken wings .",gradients,test,2,test_7093,gradients
7094,"This weekend Manchester City entertain Spurs , and with last seasons seven - goal FA Cup epic between the two teams still fresh in the memory , entertain could be the operative word .",deeplift,test,0,test_7094,deeplift
7095,Spanish Football Federation president Angel Maria Villar will appear before the National Anti - Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones .,ig,test,5,test_7095,ig
7096,Thomson announced Friday it that it will enter the HD DVD market with a line of players and that it will also manufacture HD DVD and Blu - ray discs .,lime,test,1,test_7096,lime
7097,"Yahoo , Ask Jeeves , and Microsoft all plan to follow Google to the desktop .",scaled attention,test,3,test_7097,scaled attention
7098,"DECEMBER 10 , 2004 -- Southwest Airlines this morning said it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines .",deeplift,test,0,test_7098,deeplift
7099,"After almost 60 years of pacifism , Japan today overhauled its defence policy ; easing an arms exports ban and singling out North Korea and China as security threats .",deeplift,test,0,test_7099,deeplift
7100,"Reuters - Ford Motor Co   said on Friday it\was recalling about 474,000 Escape and Mazda Tribute sport\utility vehicles globally because the accelerator cable may\prevent the engine from returning to the idle position , which\could increase stopping distance and result in a crash .",scaled attention,test,3,test_7100,scaled attention
7101,Darfur # 39;s rebel leaders held preliminary talks with African Union mediators in Abuja on Friday ahead of the latest round of peace negotiations on the crisis in the western Sudanese region .,scaled attention,test,3,test_7101,scaled attention
7102,What would you do if you were tasked with designing a new search engine ? You have all the resources the world can offer and the certain knowledge that your project is so important to your employer that mountains,scaled attention,test,3,test_7102,scaled attention
7103,"Airbus has been given the go - ahead to develop a new jet designed to compete with The Boeing Co. # 39;s new 7E7 , according to reports by The Associated Press Friday .",gradients,test,2,test_7103,gradients
7104,"Southwest Airlines has offered more than \$100 million for part of ATA # 39;s operations at Chicago # 39;s Midway Airport . If successful , it could torpedo AirTran Airway # 39;s efforts to create a hub there .",scaled attention,test,3,test_7104,scaled attention
7105,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy .,gradients,test,2,test_7105,gradients
7106,"General Electric Co. , the biggest company by market value , said it will buy back as much as \$15 billion in stock over three years and raised its quarterly dividend 10 percent , more than some analysts had estimated .",deeplift,test,0,test_7106,deeplift
7107,"  ANAHEIM , Calif. ( Sports Network ) - The Anaheim Angels have   reportedly agreed to a contract with veteran free - agent   outfielder Steve Finley .",gradients,test,2,test_7107,gradients
7108,Cardinal Health 's deal with Lilly suggests the new fee - for - service model is gaining traction .,scaled attention,test,3,test_7108,scaled attention
7109,Reuters - Diversified manufacturer General\Electric Co.   said on Friday it boosted its quarterly\dividend by 10 percent and earmarked up to   # 36;15 billion for\share repurchases over the next three years .,deeplift,test,0,test_7109,deeplift
7110,"QUITO , Ecuador -- Ecuadorean police barred Supreme Court judges from returning to their offices yesterday after the judges tried to defy a decision by Congress to fire them for bias against President Lucio Gutierrez .",scaled attention,test,3,test_7110,scaled attention
7111,"With food supplies becoming critically low onboard the International Space Station , the astronauts have been told to cut back on their food consumption .",lime,test,1,test_7111,lime
7112,"STOCKHOLM , Sweden --(Business Wire)-- Dec. 10 , 2004 -- Ericsson ( NASDAQ : ERICY ) has been selected by MTN South Africa to supply 3G / WCDMA network .",scaled attention,test,3,test_7112,scaled attention
7113,"UEFA on Friday ordered Italian side Lazio to play its next European match behind closed doors as punishment for unruly fan behavior during a game last month against Partizan Belgrade , including racial taunts directed at Partizan # 39;s",deeplift,test,0,test_7113,deeplift
7114,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks , and they called for an emergency meeting",deeplift,test,0,test_7114,deeplift
7115,"DreamWorks and Pixar both make cutting - edge digital animated films . But behind the scenes , the two studios are about as different as Shrek and Mr.",scaled attention,test,3,test_7115,scaled attention
7116,"FORT WORTH , Texas -- The high cost of jet fuel is prompting American Airlines to raise its domestic ticket prices . It is going to charge an extra \$5 for one - way flights , and \$10 per roundtrip .",scaled attention,test,3,test_7116,scaled attention
7117,"General Electric Co. , a maker of jet engines , plastics and appliances as well as owner of the NBC television network , said Friday that its board raised the company # 39;s quarterly dividend by 10 percent to 22 cents per share , and authorized the repurchase of",scaled attention,test,3,test_7117,scaled attention
7118,"LAST MONTH the United States and its allies signaled a change in Sudan policy . Rather than pressuring Sudan # 39;s government to halt its genocidal attacks against civilians in the western province of Darfur , they",gradients,test,2,test_7118,gradients
7119,Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year .,attention,test,4,test_7119,attention
7120,Search engine giant Yahoo has tapped Pasadena - based X1 Technologies to add the ability to search desktop files and folders on Microsoft Windows platforms .,gradients,test,2,test_7120,gradients
7121,Shares of video game makers rose sharply Friday after analysts reported industry sales increased 11 percent last month due mainly to the strength of two blockbuster titles that have proven to be the holiday season # 39;s biggest sellers .,deeplift,test,0,test_7121,deeplift
7122,"The US Supreme Court on Friday agreed to consider whether Internet file - trading networks should be held responsible when their users copy music , movies and other protected works without permission .",lime,test,1,test_7122,lime
7123,"Calcutta : Anil Kumble began the year looking to quickly reach 435 . He got there ( and went one better ) in Dhaka on Friday afternoon , the opening day of the second last Test of 2004 .",scaled attention,test,3,test_7123,scaled attention
7124,A Wall Street Journal report Friday afternoon citing sources on both sides indicated No . 3 Sprint Corp. and No . 5 Nextel Communications Inc.,deeplift,test,0,test_7124,deeplift
7125,"UK browser business Deepnet Explorer today trumped global competitors Microsofts Internet Explorer , Netscape and Firefox , with the claims that its new Phishing Alarm and enhanced pop - up killer made Deepnet Explorer the first known browser to pass",lime,test,1,test_7125,lime
7126,"December 10 , 2004 - Remember Napster ? Oh , the heady days of swapping MP3s with blatant disregard to Hilary Rosen and the RIAA . Well , Napster is back -- as a legit music service and now the provider of ringtones through the new application Napster Mobile .",lime,test,1,test_7126,lime
7127,AP - Tracy McGrady needed only 35 seconds to turn a sure loss into an improbable win and a listless 20 - point night into one of the league 's most memorable clutch performances .,gradients,test,2,test_7127,gradients
7128,HOUSTON Yao Ming # 39;s 21 points and nine rebounds led the Houston Rockets to an 89 - to-81 victory over the hapless New Orleans Hornets .,deeplift,test,0,test_7128,deeplift
7129,Online auction house eBay # 39;s payment system PayPal can now be used for purchases by US customers of Apple # 39;s iTunes music store .,lime,test,1,test_7129,lime
7130,"Southwest Airlines said on Friday it will bid at least USD\$100 million for assets of bankrupt ATA Airlines , including taking over six of ATA # 39;s 14 gates at Chicago # 39;s Midway Airport and selling tickets on some of each other # 39;s flights .",scaled attention,test,3,test_7130,scaled attention
7131,"Greed and sexual desire drove Martin Frankel to mastermind one of the largest insurance frauds in US history , a federal judge heard on Friday as she sentenced him to nearly 17 years in prison .",ig,test,5,test_7131,ig
7132,"world to plant trees at Easter as a symbol of renewal and to protect the planet . planted , quot ; Maathai told Reuters Television in Oslo , where she received the 2004 Nobel Peace Prize .",ig,test,5,test_7132,ig
7133,"With an eye to North Korea and China , Prime Minister Koizumi # 39;s Cabinet is set to pass new guidelines Friday . By Bennett Richardson   Correspondent of The Christian Science Monitor .",scaled attention,test,3,test_7133,scaled attention
7134,"Washington area biotech companies will face pivotal moments this year , finding out whether key products work before money dries up , fending off competition from bigger companies ,   and , perhaps filing to go public .",gradients,test,2,test_7134,gradients
7135,"which owns fund manager Henderson , - yesterday escaped a ball and chain that has dragged at it ever since it came to the stock market a year ago .",ig,test,5,test_7135,ig
7136,Seismologists are studying mysterious tremors deep under the San Andreas Fault that may signal future earthquakes . The continuous tremors are   quot;a kind of chatter quot ; emanating from a depth far below the surface,scaled attention,test,3,test_7136,scaled attention
7137,"AP - President Vicente Fox presented a plan Friday to improve Mexico 's checkered human rights record , pledging to eradicate torture and to hold corrupt and abusive authorities accountable for wrongful arrests and shoddy police work .",scaled attention,test,3,test_7137,scaled attention
7138,The Steelers have all the ingredients to make a run for their fifth Super Bowl title while the NFC trots out its weakest set of challengers in memory .,gradients,test,2,test_7138,gradients
7139,International Space Station crewmembers this week continued research and maintenance activities and prepared for arrival of the next Progress cargo craft .,lime,test,1,test_7139,lime
7140,Intelligence - gathering by the front - line forces that need to know the most is proving difficult in a region increasingly gripped by fear .,ig,test,5,test_7140,ig
7141,The United States Anti - Doping Agency received an important validation yesterday in its attempt to punish athletes who were suspected of doping in the Balco steroids scandal but who had not failed a drug test .,gradients,test,2,test_7141,gradients
7142,"After Gary Bettman was introduced as the commissioner of the National Hockey League 12 years ago , he was handed a fax from Bob Goodenow , the executive director of the players association .",scaled attention,test,3,test_7142,scaled attention
7143,"Michelle Collins , who won the world athletics indoor 200 metres for the United States last year , was yesterday suspended for eight years despite the fact that she has never tested positive or admitted doping violations .",scaled attention,test,3,test_7143,scaled attention
7144,Bernard B. Kerik said in a statement that he had come to learn that a former housekeeper may not have been in the U.S. legally .,scaled attention,test,3,test_7144,scaled attention
7145,  SHANGHAI ( Reuters ) - China voiced deep concern on Saturday   over Japan 's sweeping overhaul of defense policy that eased a   decades - old ban on arms exports and suggested a shift from a   defensive posture in place since its World War II defeat .,attention,test,4,test_7145,attention
7146,"SAN FRANCISCO ( CBS.MW ) - Personal computer stocks were relatively quiet Friday as the sector focused more attention on China where Hewlett - Packard introduced a new , low - priced PC .",lime,test,1,test_7146,lime
7147,"Tests of high - speed wireless Internet service on one of the region # 39;s busiest ferry runs have been canceled , but the service , referred to as Wi - Fi , might still become available on that run , between Seattle and Bremerton , the ferry service said .",lime,test,1,test_7147,lime
7148,"Sprint Corp. is in advanced talks to buy Nextel Communications Inc. for more than \$36 billion in a mostly stock deal , sources familiar with the situation said today .",ig,test,5,test_7148,ig
7149,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots : They 've made a serious contract offer to David Wells .,scaled attention,test,3,test_7149,scaled attention
7150,"CBC SPORTS ONLINE - Steve Finley will remain on the West Coast , but he # 39;s decided to return to the American League after 14 seasons .",gradients,test,2,test_7150,gradients
7151,"The Angels rounded out their starting outfield yesterday , signing center fielder Steve Finley to a \$14 million , two - year contract as baseball 's winter meetings in Anaheim , Calif. , began to percolate .",scaled attention,test,3,test_7151,scaled attention
7152,"Former Cyclone Adam Haluska does in his former team as he scores 20 points to lead the Hawkeyes past Iowa State , 70 - 63 , on Friday .",scaled attention,test,3,test_7152,scaled attention
7153,A closer look at the new offer from the NHL Players # 39 ; Association : Rollback : The whopping 24 pay cut on all existing player contracts is a monstrous concession .,scaled attention,test,3,test_7153,scaled attention
7154,"NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the Hubble Space Telescope , and extend the life of one of the greatest scientific instruments ever made .",scaled attention,test,3,test_7154,scaled attention
7155,"LONDON , England -- Portsmouth chairman Milan Mandaric has reportedly put former Southampton manager Gordon Strachan at the top of a list of possible targets for the English Premier League club # 39;s vacant managerial position .",scaled attention,test,3,test_7155,scaled attention
7156,"Werner Franz claimed his maiden World Cup downhill victory with a time of one minute 57.51 seconds at Val d # 39;Isere . The Austrian # 39;s victory means he becomes the first man to beat American Bode Miller , who finished fourth , in the discipline this season .",scaled attention,test,3,test_7156,scaled attention
7157,"Boeing 's huge Delta 4 - Heavy rocket , set for lift - off on Saturday , may play a role in life after the space shuttle .",lime,test,1,test_7157,lime
7158,Reuters - Wal - Mart Stores Inc.   said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year .,scaled attention,test,3,test_7158,scaled attention
7159,"AP - Premier Silvio Berlusconi , an important ally for President Bush in Iraq , was acquitted of corruption charges that have dogged his government from the start . The verdict was a boost to the conservative leader ahead of 2006 elections . Berlusconi , 68 , has long insisted he was the victim of left - wing prosecutors .",gradients,test,2,test_7159,gradients
7160,"As Arsenal are preparing to play Chelsea in the big game of the weekend , Gunners # 39 ; manager Frenchman Arsene Wenger is still deciding in the build - up to Sunday # 39;s Premier League showdown .",scaled attention,test,3,test_7160,scaled attention
7161,Paolo Guerrero scored the equalizer and set up another goal to allow Bayern Munich to spend the winter break in first place in the Bundesliga with a 2 - 2 draw against Stuttgart on Saturday .,scaled attention,test,3,test_7161,scaled attention
7162,"Liverpool , England ( Sports Network ) - Everton moved up to second place in the Premiership Saturday with a 1 - 0 win over arch - rival Liverpool at Goodison Park .",gradients,test,2,test_7162,gradients
7163,"AFP - Germany 's federal court of justice ruled against giving Barbie a monopoly in the themed doll market , saying that a German rival called Steffi Love had every right to compete with her .",scaled attention,test,3,test_7163,scaled attention
7164,"The union # 39;s proposal to end the lockout , made Thursday at the league # 39;s Canadian headquarters , calls for a tax that would penalize -- and perhaps deter -- high - end payrolls .",scaled attention,test,3,test_7164,scaled attention
7165,"A small - markets swap takes place on Saturday as the Indians send outfielder Matt Lawton to the Pirates for left - handed reliever Arthur Rhodes , sources say .",deeplift,test,0,test_7165,deeplift
7166,"Barcelona has moved 12 points clear at the top of Spain # 39;s Primera Liga thanks to a 2 - 1 win at Albacete . Andres Iniesta put Barca ahead after just two minutes , but when Mark Gonzalez made it 1 - 1 with 17 minutes",scaled attention,test,3,test_7166,scaled attention
7167,"The health records of Yasser Arafat , who died at Percy Military hospital near Paris last month , have been submitted to Palestinian authorities .",scaled attention,test,3,test_7167,scaled attention
7168,AP - John Smoltz might rejoin the Braves ' rotation if Atlanta finds another closer .,scaled attention,test,3,test_7168,scaled attention
7169,"ANAHEIM , Calif. There # 39;s a chance John Smoltz could return to the Atlanta Braves # 39 ; rotation if the team finds another closer .",scaled attention,test,3,test_7169,scaled attention
7170,Israel # 39;s opposition Labour party began talks with Prime Minister Ariel Sharon # 39;s Likud party yesterday about joining its coalition - a partnership aimed at promoting a military withdrawal from Gaza .,scaled attention,test,3,test_7170,scaled attention
7171,IT WAS first unveiled to the world as the American dream for spreading democracy right across the Middle East . But by the time US secretary of state Colin Powell came to launch the administrations   quot;big,scaled attention,test,3,test_7171,scaled attention
7172,"Canadian Press - CAIRNS , Australia ( AP ) - A 38 - year - old Australian man bled to death Saturday after he was rescued from the jaws of a shark while spearfishing on the Great Barrier Reef , authorities said .",gradients,test,2,test_7172,gradients
