,text,label_id,exp_split,label,annotation_id,feat
6746,USATODAY.com - Microsoft was expected to show up at a closed - door hearing before Europe 's Court of First Instance in Luxembourg today to push for suspension of an order requiring the software giant to alter its flagship product .,lime,dev,3,dev_6746,lime
9422,Short - Media have thrown up a new article which asks does Windows Service Pack 2 slow you down ? Microsoft released Service Pack 2 and millions installed it .,lime,dev,3,dev_9422,lime
14037,THE Government # 39;s plans for a partial ban on smoking in public places seems to have fallen far short of what has been proposed by Liverpool City Council .,scaled attention,dev,0,dev_14037,scaled attention
13648,"Comic book giant Marvel has filed a copyright infringement lawsuit against Korean publisher NCsoft , alleging that players in the firm # 39;s MMORPG City of Heroes are creating characters in the likeness of Marvel heroes .",lime,dev,3,dev_13648,lime
15366,but now he is intent on getting Newcastles Premiership charge back on track . The strikers 10th European goal for the Toon on Thursday moved him joint second in the clubs all - time list .,deeplift,dev,2,dev_15366,deeplift
15970,"Reuters - South Korea 's Samsung\Electronics overtook Motorola as the world 's second - biggest\mobile phone maker in the third quarter as the market continued\to boom , a survey showed on Wednesday .",lime,dev,3,dev_15970,lime
1904,The Russian government abruptly shifted gears Friday and concluded that at least one of the two planes that fell out of the sky almost simultaneously this week was blown up by terrorists .,scaled attention,dev,0,dev_1904,scaled attention
15797,Coach Bob Woolmer is looking to Pakistan # 39;s top batsmen to play the tour - opening match against a Western Australia 2nd XI in Perth starting Wednesday in a bid to acclimatize quickly to Australian conditions .,deeplift,dev,2,dev_15797,deeplift
10016,"JAKARTA , Indonesia -- Indonesia # 39;s new president has named a cabinet line up that includes several surprise choices , appointing professionals and several women to key posts .",scaled attention,dev,0,dev_10016,scaled attention
16318,Reuters - Kansas City Chiefs\quarterback Trent Green is expected to start in Sunday 's game\against the Oakland Raiders despite suffering from bruises to\his ribs and hip .,deeplift,dev,2,dev_16318,deeplift
13918,"Electronic Data Systems Corp. , which has delayed its quarterly earnings three times , reported larger third - quarter losses after taking a \$375 million charge on its beleaguered Navy contract .",scaled attention,dev,0,dev_13918,scaled attention
467,"Two of the company 's top engineers , who helped develop its flagship product , decide to start up their own operation .",lime,dev,3,dev_467,lime
2214,"Gov. Gary Locke is putting on his salesman # 39;s hat one last time , heading to China next month and hoping to crack the growing Vietnam market .",scaled attention,dev,0,dev_2214,scaled attention
5570,( 09/23/04)-- A mass grave in Haiti now holds more than 100 bodies -- and there may have to be many more such graves before the recovery from Tropical Storm Jeanne is complete .,scaled attention,dev,0,dev_5570,scaled attention
4559,"Reuters - U.S. Treasury debt prices rallied on\Thursday , knocking yields to five - months lows , as low inflation\and soft manufacturing figures triggered a buying spree that\took on a technical momentum of its own .",deeplift,dev,2,dev_4559,deeplift
14562,"Green was the colour as always here yesterday , as a thousand Barbour jackets mixed with a thousand more country tweeds , but for one afternoon at least claret and blue ran it a close second .",deeplift,dev,2,dev_14562,deeplift
249,"ISLAMABAD , Pakistan -- A senior Al Qaeda operative captured in Britain this month had traveled in March to a militant hideout near the Pakistan - Afghan border and met with other terror suspects , ...",scaled attention,dev,0,dev_249,scaled attention
8816,"Microsoft Corp. today released an unprecedented number of software security updates to plug flaws in its products , including seven "" critical "" defects that it said hackers could use to hijack vulnerable computers . & lt;FONT face=""verdana , MS Sans Serif , arial , helvetica "" size=""-2 "" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt ;",scaled attention,dev,0,dev_8816,scaled attention
12392,"LOS ANGELES - On Sept. 1 , former secretary of Agriculture Dan Glickman replaced the legendary Jack Valenti as president and CEO of Hollywood # 39;s trade group , the Motion Picture Association of America .",scaled attention,dev,0,dev_12392,scaled attention
16338,"Yesterday was former Austrian downhill champion Franz Klammer 's 51st birthday , and he celebrated with a prerace champagne toast with coaches and well - wishers alongside the Birds of Prey downhill course .",scaled attention,dev,0,dev_16338,scaled attention
10482,"Al - Manar TV reported that a Kurdish police commander , Taha Ahmed Omar , was assassinated in Arbil on Saturday . A number of Iraqi national guards accompanying British troops were injured when Iraqi guerrillas attacked them .",scaled attention,dev,0,dev_10482,scaled attention
16530,"AP - Biotech crops are flourishing in the United States , but they 're also taking root across the globe , accounting for about   # 36;44 billion in crops in five leading countries , according to a report Wednesday by an industry group .",lime,dev,3,dev_16530,lime
17955,"Just in time for the holidays , the US - Cuba propaganda war heated up Friday when Cuban authorities tacked up a huge banner outside America # 39;s diplomatic post in Havana depicting the abuse of Iraqi prisoners .",scaled attention,dev,0,dev_17955,scaled attention
3508,"AP - Restricting access to scientific information about dangerous germs is more likely to hamper legitimate researchers than to prevent terrorists from using the data for attacks , a leading scientist warned .",gradients,dev,4,dev_3508,gradients
5930,"London , Sep 25 . Put into bat by West Indies captain Brian Lara , England managed to score just 217 with two balls to spare in their allotted overs during their ICC clash here today .",deeplift,dev,2,dev_5930,deeplift
15020,"The UN has photos and video footage of sexual abuses committed by UN staff in DR Congo , says an official .",scaled attention,dev,0,dev_15020,scaled attention
10269,"In his never - ending search for areas that need improvement , coach Tom Coughlin found one in the phase of the game he is known to emphasize : special teams .",deeplift,dev,2,dev_10269,deeplift
3312,"The Ulstermen finished the match with nine men while the Welsh , who fought back from 2 - 0 down , had 10 on the field . The match exploded after just nine minutes when both teams were reduced to 10 men .",deeplift,dev,2,dev_3312,deeplift
3803,Tottenham Hotspur missed the chance to climb to third in English soccer # 39;s Premiership after a 0 - 0 draw at home against newly promoted Norwich .,deeplift,dev,2,dev_3803,deeplift
3205,  TOKYO ( Reuters ) - The dollar firmed on Wednesday as   investors awaited comments from the Federal Reserve chief that   are expected to point to further rises in U.S. interest rates   this year .,scaled attention,dev,0,dev_3205,scaled attention
11273,"Australia 's John Howard captures control of his country 's Senate , giving him extensive legislative power .",ig,dev,1,dev_11273,ig
310,"PUNTA GORDA , Fla. ( Reuters ) - Rita Weston survived Hurricane Charley huddled under a mattress with her husband and mother in a mobile home she bought 35 years ago . But before the storm passed , the home was reduced to scrap wood and metal .",deeplift,dev,2,dev_310,deeplift
10956,"Even as obesity and its consequences are increasingly taxing the health care system , fast food places are serving as hospital cafeterias .",scaled attention,dev,0,dev_10956,scaled attention
9331,"Two score and one year ago , Navy defeated Notre Dame on the football field . It hasn # 39;t happened since . Today at Giants Stadium in East Rutherford , NJ , an undefeated Navy squad seeks to break that",deeplift,dev,2,dev_9331,deeplift
7518,People are being warned about a scam e - mail which uses the US presidential poll to part them from their cash .,lime,dev,3,dev_7518,lime
9496,Pharmaceutical giant Pfizer Inc. will announce plans for a large - scale clinical trial of the ability of blockbuster drug Celebrex to prevent heart attacks and strokes in patients with,scaled attention,dev,0,dev_9496,scaled attention
17270,"Interpretations of the insanity plea have changed through the ages , but advances in neuroscience promise to redefine free will and personal responsibility , and change the way we think about punishment . By Rowan Hooper .",scaled attention,dev,0,dev_17270,scaled attention
16281,"Reuters - A decade after the world pledged to\prevent "" dangerous "" global warming , 194 nations meet next week\to review whether rare heatwaves and a fast Arctic thaw may\signal that the planet is nearing the brink .",lime,dev,3,dev_16281,lime
15110,"NEW YORK - US consumer sentiment brightened slightly in November , helped by cheaper gasoline and a better jobs outlook , but came in below market expectations , a survey released Wednesday showed .",deeplift,dev,2,dev_15110,deeplift
13790,"Conrad Black # 39;s legal woes piled up yesterday when the United States # 39 ; financial watchdog filed a civil lawsuit against him , alleging that the former Daily Telegraph tycoon used the company , Hollinger International , as a   quot;personal piggybank quot ; .",scaled attention,dev,0,dev_13790,scaled attention
8662,"AP - Mount St. Helens vented more steam Monday as new thermal images revealed that parts of the lava dome in its crater are piping hot , a sign that magma continues to rise within the volcano .",scaled attention,dev,0,dev_8662,scaled attention
4720,The company raised its third - quarter earnings guidance today and unveiled a restructuring plan for its Jaguar division .,scaled attention,dev,0,dev_4720,scaled attention
17855,Rijkman Groenink has learnt the hard way . The ABN Amro chief executive admits frankly that his   quot;inexperience as a leader quot ; lay behind over - ambition and mistakes when he took over at the Dutch bank 4years ago .,scaled attention,dev,0,dev_17855,scaled attention
13472,Stocks rose steadily in late trading Friday as Wall Street welcomed a new retail sales report that showed an increase in consumer spending .,gradients,dev,4,dev_13472,gradients
17611,"The Deutsche Boerse has tendered its second offer to buy the London Stock Exchange in four years . The last bid ended in catastrophic failure , but German newspapers generally agree on Tuesday that its chances this time around are much stronger .",scaled attention,dev,0,dev_17611,scaled attention
14184,"Ralph Friedgen and Frank Beamer 's relationship goes back 32 years to College Park , but for about three hours on Thursday , that friendship will be suspended .",scaled attention,dev,0,dev_14184,scaled attention
15147,Manager Arsene Wenger denied Arsenal have a disciplinary problem after his team finished with only nine men in Wednesday # 39;s 1 - 1 Champions League draw at PSV Eindhoven .,scaled attention,dev,0,dev_15147,scaled attention
2116,"WASHINGTON - People fishing for sport are doing far more damage to US marine fish stocks than anyone thought , accounting for nearly a quarter of the catch from overfished species , researchers said .",lime,dev,3,dev_2116,lime
5121,"Reuters - America Online will begin offering to\sell members a security device and service that has been used\to safeguard business computer networks , the world 's largest\Internet service provider said on Monday .",lime,dev,3,dev_5121,lime
11696,"Even as a gravely ill Yasser Arafat receives medical aid in France , the Palestinian leader # 39;s refusal to name a successor will mean further disruption to the Middle East when he does die .",scaled attention,dev,0,dev_11696,scaled attention
3064,"AFP - Australia 's opposition Labor Party tried to revitalise its election campaign , promising tax breaks for families and the lower paid as new opinion polls showed its lead had disappeared .",scaled attention,dev,0,dev_3064,scaled attention
10873,"Manchester United showed why it has been the dominant club in the Premier League era , ending Arsenal # 39;s 49 - match unbeaten streak and closing within eight points of the league leader .",deeplift,dev,2,dev_10873,deeplift
11025,Standard Chartered has agreed to buy US\$1.5 billion ( HK\$11.7 billion ) worth of loans from Australia and New Zealand Banking Group ( ANZ ) to beef up its project finance operation .,deeplift,dev,2,dev_11025,deeplift
14294,"A new gold - backed security named streetTRACKS Gold Shares made a much - hyped debut on the New York Stock Exchange on Thursday , aimed a attracting the investment capital that helped lift the bullion price to a 16 - year high",deeplift,dev,2,dev_14294,deeplift
7559,"MICROSOFT SUPREMO Bill Gates has astounded IT hacks by telling them that he has never had a computer virus . We assume that he doesn # 39;t open his own emails , or is not actually connected to the Internet , but",lime,dev,3,dev_7559,lime
4743,"Former Qwest Communications International Inc. executive Thomas Hall agreed Friday to plead guilty to end a federal fraud case against him , but neither his lawyer nor prosecutors would disclose what charge he will face .",scaled attention,dev,0,dev_4743,scaled attention
10358,AP - More than a record unbeaten streak is at stake when Arsenal plays at Manchester United on Sunday : The result could go a long way to determining who wins the Premier League championship .,gradients,dev,4,dev_10358,gradients
43,"In the next 100 years , Alaska will experience a massive loss of its historic tundra , as global warming allows these vast regions of cold , dry , lands to support forests and other vegetation that will dramatically alter native ecosystems . ( Oregon State University press release )",scaled attention,dev,0,dev_43,scaled attention
8929,"Bank of Montreal , Canada # 39;s fifth largest bank , said Wednesday it plans to buy privately held Mercantile Bancorp Inc. , as well as the stock of Lake Commercial Corp.",scaled attention,dev,0,dev_8929,scaled attention
2190,"China needs to invest \$120bn ( 67bn ) over the next five years to increase electricity supplies to meet demand , a leading Chinese official has said .",deeplift,dev,2,dev_2190,deeplift
3837,"Call it a fluke , or the upset of the week , or whatever you want . Fresno State 's players and coaches do n't think of it that way .",scaled attention,dev,0,dev_3837,scaled attention
13387,"Cost , different standards remain the key challenges in the fight to craft an antispam plan .",ig,dev,1,dev_13387,ig
12214,"An anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for Ciscos PIX firewall software to interested parties for US\$24,000 , according to messages",attention,dev,5,dev_12214,attention
5533,"NASA # 39;s plans to send robots and people to the moon and Mars threaten long - planned science missions , a national science panel warns .",scaled attention,dev,0,dev_5533,scaled attention
7348,"PalmOne Inc. on Monday introduced the Tungsten T5 , the company # 39;s latest high - end PDA . The new T5 sports flash memory that will retain data even if the device # 39;s battery discharges , a 320 x 480 pixel color screen , Bluetooth standard and more .",scaled attention,dev,0,dev_7348,scaled attention
11565,"Advanced Micro Devices has unveiled a stripped - down , low - cost computing device as part of a plan to move into developing markets . The chip maker aims to provide 50 per cent of the world with internet and computing",lime,dev,3,dev_11565,lime
16692,Pakistan were bowled out for 262 against Western Australia on Thursday in a worrying sign for the tourists ahead of next week # 39;s first test against Australia .,scaled attention,dev,0,dev_16692,scaled attention
11699,"Health India : London , Oct. 30 : Nano - engineers at Singapore # 39;s Institute of Bioengineering and Nanotechnology have developed contact lenses that release controlled doses of drugs to treat eye diseases such as glaucoma .",lime,dev,3,dev_11699,lime
6119,"SAN FRANCISCO ( CBS.MW ) VNU ( NL:38987 ) , the Dutch media group that owns TV ratings group Nielsen , said early Monday it has signed a definitive agreeement to sell its World Directories Group to World Directories Acquisition Corp.",deeplift,dev,2,dev_6119,deeplift
12080,"_ Nov. 3 , 2004 - A Michigan high school student # 39;s costume is earning an award -- and a suspension . The City High student dressed as a Ku Klux Klansman for the school # 39;s Halloween masquerade party .",lime,dev,3,dev_12080,lime
5618,New music sharing network allows users to amass points by referring buyers .,lime,dev,3,dev_5618,lime
15017,"The Australian share market has found its feet again after the largest retreat in some months yesterday . Mimicking the recovery on Wall Street overnight , the All Ordinaries climbed 32.1 points to 3,878.9 .",deeplift,dev,2,dev_15017,deeplift
3873,"For the first time in 17 years , Mark James is planning to relax for this weekend # 39;s Ryder Cup . James has been involved with the European team in some form at every Ryder Cup since 1989 .",scaled attention,dev,0,dev_3873,scaled attention
17436,MPS who kept Baha Mousa # 39;s case in the public eye last night demanded a wide - ranging investigation into all allegations of brutality by British troops .,scaled attention,dev,0,dev_17436,scaled attention
253,"Intel # 39;s LCOS ( liquid crystal on silicon ) high - definition television chips first unveiled at the Consumer Electronics Show in January will not be released in time for next year # 39;s show , as scheduled .",deeplift,dev,2,dev_253,deeplift
2925,"AP - A rapidly strengthening Hurricane Ivan churned closer to the Caribbean , packing sustained winds of 135 mph with meteorologists saying it 's possible that the system could reach Category 5 status .",lime,dev,3,dev_2925,lime
17898,"In a final statement on a stock - options rule , the Financial Accounting Standards Board says that companies must treat employee stock options as an expense on financial statements beginning in 2005 .",deeplift,dev,2,dev_17898,deeplift
2643,"Negotiations between US Airways # 39 ; ( UAIR : Nasdaq - news - research ) management and pilots continued to show progress , with the pilots union expected to give the company another proposal Friday afternoon .",scaled attention,dev,0,dev_2643,scaled attention
2678,"AP - A fire that ripped through one of Germany 's most precious historical libraries destroyed or damaged tens of thousands of irreplaceable books , although some 6,000 works , including a 1543 Martin Luther Bible , were spirited to safety by a chain of people , officials said Friday .",ig,dev,1,dev_2678,ig
13620,"The Atlanta Falcons ( 7 - 2 ) maintain a three - game lead in the NFC South by stuffing the Tampa Bay Buccaneers , 24 - 14 , on Sunday .",gradients,dev,4,dev_13620,gradients
5583,"As Los Angeles Dodgers slugger Shawn Green struggles with his decision to play or not to play this Friday and Saturday in observance of Yom Kippur , local Jews hope his faith will win out over the pennant race .",gradients,dev,4,dev_5583,gradients
9350,"  quot;He is charged for having a part in the Bali incident , quot ; state prosecutor Andi Herman told Reuters on Saturday . bombing attack at the US - run JW .",gradients,dev,4,dev_9350,gradients
7988,"OAKVILLE , California A second Mondavi is loosening ties to the California winemaking company Robert Mondavi , which plans to divest its high - end wine assets .",gradients,dev,4,dev_7988,gradients
14547,"GEERT WILDERS , the Dutch MP and controversial critic of Islam , has two policemen by his side even when in his high - security parliamentary office in case someone tries to decapitate him .",scaled attention,dev,0,dev_14547,scaled attention
7069,"Damascus - A French lawmaker involved in negotiations to free two French journalists held hostage in Iraq said on Friday that a convoy bringing the two to Syria came under US fire , scuttling their release .",scaled attention,dev,0,dev_7069,scaled attention
14393,The United States beat European champion Spain 1 - 0 on Thursday to set up to a quarterfinal showdown against Australia at the Women # 39;s Under-19 World Championship .,scaled attention,dev,0,dev_14393,scaled attention
5195,  WASHINGTON ( Reuters ) - Major cigarette makers go on trial   on Tuesday in the U.S. government 's \$280 billion racketeering   case that charges the tobacco industry with deliberately   deceiving the public about the risks of smoking since the   1950s .,deeplift,dev,2,dev_5195,deeplift
3034,"AP - A powerful typhoon in southern Japan caused landslides and floods , left tens of thousands without power , and injured at least 23 people . In the western part of the country , a strong aftershock stuck Tuesday , hours after two major quakes injured 43 people .",scaled attention,dev,0,dev_3034,scaled attention
9956,"20 October 2004 -- Great Britain , France , and Germany will reportedly offer Iran a last chance to avoid the threat of United Nations sanctions over its nuclear program .",scaled attention,dev,0,dev_9956,scaled attention
7621,"LOS ANGELES - Gordon Cooper , the last astronaut to take flight during NASA 's pioneering Mercury program , has died . He was 77 ...",ig,dev,1,dev_7621,ig
4004,Baseball players and their families have become increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina 's mother .,gradients,dev,4,dev_4004,gradients
7028,"ATLANTA - Secretary of State Colin Powell said Friday he regrets the Bush administration claimed that Iraq had stockpiles of weapons of mass destruction in its argument for war , but he believes the world is better off without Saddam Hussein .     Following a speech to the Atlanta Press Club , Powell defended the bulk of his presentation to the United Nations in February 2003 in which he made the case for war in Iraq ...",gradients,dev,4,dev_7028,gradients
3802,RealNetworks says it sold more than three million tracks thanks to an aggressive three - week price promotion in the US . The company halved the cost of tracks to 49 cents in mid - August to try to tempt consumers away from Apple # 39;s iTunes music store .,lime,dev,3,dev_3802,lime
16164,"AP - U.N. air and ground patrols have photographed freshly made encampments and unidentified well - equipped troops in east Congo , U.N. officials said Thursday , bolstering suspicions   # 151 ; still unconfirmed   # 151 ; that Rwanda is making good on its threat to send troops into its larger , weaker neighbor .",scaled attention,dev,0,dev_16164,scaled attention
12815,"Crude futures prices fell yesterday , briefly sinking below \$49 US a barrel , as the US supply of oil grows and traders said institutional investors shifted their capital from commodities to equities .",ig,dev,1,dev_12815,ig
1983,"Microsoft in the fall will launch the latest version of its performance management product , offering it up as a key link in its ambitious DSI ( Dynamic Systems Initiative ) plan to reduce IT complexity by improving software and hardware manageability .",lime,dev,3,dev_1983,lime
1480,"As the F1 circus leaves Hungary in Eastern Europe , the build up begins to F1s eagerly awaited return to the great Spa - Francorchamps circuit in Belgium this weekend .",deeplift,dev,2,dev_1480,deeplift
5654,"Beautiful display and plenty of power , but what 's up with the nonadjustable base ?",scaled attention,dev,0,dev_5654,scaled attention
17771,A tape said to have been recorded by Osama Bin Laden calls on his supporters\to strike Gulf oil supplies .,deeplift,dev,2,dev_17771,deeplift
5287,"UNITED NATIONS Sept. 21 , 2004 - President Bush , defending his decision to invade Iraq , urged a vast assembly of world leaders Tuesday to stand united with the country # 39;s struggling government and said the",gradients,dev,4,dev_5287,gradients
5503,"washingtonpost.com - BAGHDAD , Sept. 23 -- A British hostage threatened with death by a militant Islamic group appealed to   Prime Minister Tony Blair on Wednesday to save his life by ordering the release of all women held in Iraqi prisons .",scaled attention,dev,0,dev_5503,scaled attention
1556,Rulon Gardner # 39;s bid for a second consecutive gold medal in Greco - Roman wrestling # 39;s super heavyweight division fell to the mat with a resounding thud yesterday along with the big man himself .,deeplift,dev,2,dev_1556,deeplift
4300,WASHINGTON -- Grocery wholesaler Fleming Cos . and some of its suppliers and their employees have agreed to settle Securities and Exchange Commission claims of accounting fraud .,scaled attention,dev,0,dev_4300,scaled attention
3885,"President Vladimir Putin has announced new measures to strenghten the governments power in tackling the fight against terrorism . In a cabinet meeting today , Putin blamed Russian authorities for being inefficient",scaled attention,dev,0,dev_3885,scaled attention
8992,"H M , the 57 - year - old cheap - and - trendy clothing giant , has been moving into new areas of Europe , while it is still striving to meet its financial goals in the U.S.",ig,dev,1,dev_8992,ig
16165,"Industrial output in the US has beaten forecasts in December , increasing for the 19th month in a row .",ig,dev,1,dev_16165,ig
11116,Reuters - Television recording\technology company TiVo Inc. and the NFL have reached an\agreement on a potential new technology that the league feared\would endanger its regional schemes and multibillion - dollar TV\contracts .,scaled attention,dev,0,dev_11116,scaled attention
9308,"While taking a back seat to software and security efforts , hardware is still a big time concern according to our survey . Organizations are taking the opportunity to consolidate their environments as they replace",lime,dev,3,dev_9308,lime
4245,"PC World - Do - it - all convergence devices , plus a MiniDisc player , both tiny and high - end cameras , and big LCD TV debut this fall .",lime,dev,3,dev_4245,lime
12300,"Reuters - Taipei plans to make wireless Internet\access available across the Taiwan capital by the end of 2005,\joining a small number of cities offering Wi - Fi networks .",scaled attention,dev,0,dev_12300,scaled attention
15061,Colorado voters approved a proposal this month mandating that 10 percent of the state 's electricity must come from wind and solar power by 2015 .,deeplift,dev,2,dev_15061,deeplift
7081,"Matsui had made 1,251 consecutive starts with the Yomiuri Giants in his native Japan and has played in all 322 games with the Yankees over the last two seasons ... Bush # 39;s previous long outing was an eight - inning stint against Oakland on July 20 , in which he",scaled attention,dev,0,dev_7081,scaled attention
4942,Here # 39;s a way to spoil the celebration for No . 11 Tennessee after beating Florida : check out the Volunteers # 39 ; remaining schedule and recent history .,scaled attention,dev,0,dev_4942,scaled attention
2617,Telephones and computers that were donated for use at the Republican National Convention will now be used to improve security and enhance New York City public schools .,lime,dev,3,dev_2617,lime
15921,"SAN FRANCISCO ( CBS.MW ) -- General Motors said Tuesday that it will lay off 950 employees at its assembly plant in Linden , NJ , due to waning demand for the Chevy Blazer and GMC Jimmy .",scaled attention,dev,0,dev_15921,scaled attention
8025,"AP - O.K. , so I do n't like asking for directions . But I do n't get lost so often that I need to spend more than   # 36;1,000 on a built - in car navigation system to plot my course with global positioning satellites .",ig,dev,1,dev_8025,ig
1470,"Washington shrugged off harsh verbal attacks from North Korea against US President George W. Bush , saying that the insults would not hinder efforts to end nuclear crisis on the peninsula .",gradients,dev,4,dev_1470,gradients
13738,American Express Co. said Monday it was suing rivals Visa and MasterCard for blocking the sale of its credit cards through US banks .,gradients,dev,4,dev_13738,gradients
2465,"Lleyton Hewitt made it a sad US Open farewell for Wayne Ferreira with a clinical straight - sets victory . The No4 seed breezed into the second round after a 6 - 1 , 7 - 5 , 6 - 4 triumph .",deeplift,dev,2,dev_2465,deeplift
15342,"Japanese mobile giant DoCoMo has turned to mmO2 to offer its i - mode data service , according to sources . Reuters reports a source confirming a basic agreement to launch the service following mmO2 # 39;s CEO Peter",lime,dev,3,dev_15342,lime
6622,"New York , NY ( Sports Network ) - Minnesota Vikings quarterback Daunte Culpepper , Seattle Seahawks cornerback Ken Lucas and New Orleans Saints kicker John Carney were named NFC Offensive , Defensive and Special Teams Players of the Week , respectively , for",scaled attention,dev,0,dev_6622,scaled attention
4418,"Milwaukee , WI ( Sports Network ) - Barry Bonds did not homer , but JT Snow and Deivi Cruz did , and Brett Tomko threw a complete game to lead the San Francisco Giants to an 8 - 1 victory over the Milwaukee Brewers at Miller Park .",scaled attention,dev,0,dev_4418,scaled attention
14207,"Newton North High graduate Mari Creatini , a senior cocaptain on the Northeastern University field hockey team , was named the America East Championship 's Most Outstanding Player after scoring the game - winning goal in NU 's 2 - 0 victory over Boston University that clinched her team 's fourth consecutive conference title .",scaled attention,dev,0,dev_14207,scaled attention
12102,"Car parts maker BorgWarner Inc. on Wednesday said it expects to generate \$1.4 billion in net new business from 2005 to 2007 , projecting growth that will outpace the auto industry .",deeplift,dev,2,dev_12102,deeplift
8934,& lt;strong&gt;&lt;cite&gt;Reg&lt;/cite&gt ; Review&lt;/strong&gt ; Top notch sat nav for Windows handsets,deeplift,dev,2,dev_8934,deeplift
12069,Roman Abramovichs Chelsea continued their fine Champions League form with a 1 - 0 victory over the tycoons fellow countrymen in Moscow .,deeplift,dev,2,dev_12069,deeplift
623,AP - The Cavaliers signed Brazilian rookie forward Anderson Varejao to a three - year contract Thursday .,scaled attention,dev,0,dev_623,scaled attention
16437,"THE HAGUE : The EU is set to give a   quot;positive signal quot ; to China at a summit with Prime Minister Wen Jiabao over his call to lift a 15 - year - old EU arms embargo , but no immediate decision is expected .",scaled attention,dev,0,dev_16437,scaled attention
8967,"The first rays of sunlight bring with it the hope of a new day , a new beginning and a new start to a life gone awry for a while . The Indian team , having had a nightmarish start to a new cricket season , hopes",attention,dev,5,dev_8967,attention
17314,"HP , the world # 39;s number two PC maker , said on Friday it has launched a \$483 ( about 250 ) computer in China , turning up the heat in the intensely competitive market .",lime,dev,3,dev_17314,lime
14227,NEW ORLEANS - Amar Stoudemire did not want to be a starting center . Shawn Marion was not excited about taking on power forwards .,ig,dev,1,dev_14227,ig
17129,"The Real Madrid soccer stadium was evacuated during a match on Sunday night after a bomb threat was delivered through the Basque newspaper Gara , which is often used",ig,dev,1,dev_17129,ig
10765,Reuters - Egypt on Monday showed off some of the\619 ancient artifacts smuggled out of the country in the late\1990s and repatriated from London last week .,lime,dev,3,dev_10765,lime
70,"Google Inc. ( GOOG ) will close the registration process for its IPO auction Thursday , setting the stage for the online search engine leader 's hotly anticipated stock market debut . Google plans to launch an unusual auction to sell 25.7 million shares shortly after closing the registration .",scaled attention,dev,0,dev_70,scaled attention
10723,"Israeli Prime Minister Ariel Sharon walks through the halls of his Jerusalem office to attend the weekly cabinet meeting , Sunday Oct. 24 , 2004 .",scaled attention,dev,0,dev_10723,scaled attention
5000,"Growth in chip sales is set to halve next year due to a glut in the market , Korean chipmaker Samsung has warned . The firm said memory chips were in for a slowdown , with prices for flash memory set to fall as much as 40 in the three months to September .",lime,dev,3,dev_5000,lime
1665,"AP - Assets of the nation 's retail money market mutual funds fell by   # 36;6.07 billion in the latest week to   # 36;848.66 billion , the Investment Company Institute said Thursday .",deeplift,dev,2,dev_1665,deeplift
12612,"RAMALLAH , West Bank - Senior Palestinian officials , seeking to fill the void left when Yasser Arafat dies , reached out Saturday to Islamic fundamentalists who remain the wild card in a post - Arafat era .",scaled attention,dev,0,dev_12612,scaled attention
14844,"JACKSONVILLE , Fla. -- Steve McNair returned to the lineup for the first time in a month , throwing a touchdown pass and directing two other scoring drives in the Titans 18 - 15 upset in Jacksonville .",deeplift,dev,2,dev_14844,deeplift
8999,AP - Legislation to regulate the infant space tourism industry   # 151 ; invigorated by the successful flights of a privately financed manned rocket   # 151 ; has been stalled by disagreements over how much protection to offer potential space travelers .,lime,dev,3,dev_8999,lime
6999,Arsene Wenger insists he would rather have players in his Arsenal squad who vent their frustrations when things go wrong than men who do not care about the team # 39;s performance .,scaled attention,dev,0,dev_6999,scaled attention
169,"  NEW YORK ( Reuters ) - When Hewlett - Packard Co. & lt;A HREF=""http://www.reuters.co.uk / financeQuoteLookup.jhtml?ticker = HPQ.N qtype = sym infotype = info qcat = news""&gt;HPQ.N&lt;/A&gt ;   warned of a profit shortfall last week , it blamed problems it   had combining two SAP systems , something that the computer   maker believed would be relatively simple when they were   putting together a deal to buy Compaq two years ago .",lime,dev,3,dev_169,lime
7284,"( Sports Network ) - The Minnesota Twins and Cleveland Indians will close out the regular season with a doubleheader of sorts , as the teams battle at the Metrodome today .",deeplift,dev,2,dev_7284,deeplift
15550,Reuters - At least 80 whales and dolphins have\died after beaching themselves on a remote island between the\Australian mainland and the country 's island state of Tasmania .,lime,dev,3,dev_15550,lime
11680,"TORONTO ( Agence France - Presse ) - Media baron Conrad Black , facing battles with shareholders in the United States and Canada , will quit as chairman and chief executive officer of the Canadian holding company Hollinger Inc.",deeplift,dev,2,dev_11680,deeplift
1956,"HERE in the land of myth , that familiar god of sports -- karma -- threw a bolt of lightning into the Olympic stadium yesterday . Marion Jones lunged desperately with her baton in the 4 x 100 m relay final , but couldn # 39;t reach her target .",deeplift,dev,2,dev_1956,deeplift
11284,English Premiership strugglers West Brom are understood to have approached former Newcastle manager Sir Bobby Robson as they seek a replacement for Gary Megson .,scaled attention,dev,0,dev_11284,scaled attention
9754,"Left for dead after a 19 - 8 shellacking on Sunday night , the Red Sox booked a return to New York with a second straight draining , pulsating , you # 39;ve - got - to - be - kidding - me victory in the American League Championship Series .",scaled attention,dev,0,dev_9754,scaled attention
