,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
10,5047648_3,5047648,"TITLE : Increased Interstitial Concentrations of Glutamate and Pyruvate in Vastus Lateralis of Women with Fibromyalgia Syndrome Are Normalized after an Exercise Intervention – A Case - Control Study ABSTRACT.BACKGROUND : Fibromyalgia syndrome ( FMS ) is associated with central alterations , but controversies exist regarding the presence and role of peripheral factors . Microdialysis ( MD ) can be used in vivo to study muscle alterations in FMS . Furthermore for chronic pain conditions such as FMS , the mechanisms for the positive effects of exercise are unclear . This study investigates the interstitial concentrations of algesics and metabolites in the vastus lateralis muscle of 29 women with FMS and 28 healthy women before and after an exercise intervention . ABSTRACT.METHODS : All the participants went through a clinical examination and completed a questionnaire . In addition , their pressure pain thresholds ( PPTs ) in their upper and lower extremities were determined . For both groups , MD was conducted in the vastus lateralis muscle before and after a 15-week exercise intervention of mainly resistance training of the lower limbs . Muscle blood flow and interstitial muscle concentrations of lactate , pyruvate , glutamate , glucose , and glycerol were determined . ABSTRACT.RESULTS : FMS was associated with significantly increased interstitial concentrations of glutamate , pyruvate , and lactate . After the exercise intervention , the FMS group exhibited significant decreases in pain intensity and in mean interstitial concentrations of glutamate , pyruvate , and glucose . The decrease in pain intensity in FMS correlated significantly with the decreases in pyruvate and glucose . In addition , the FMS group increased their strength and endurance . ABSTRACT.CONCLUSION : This study supports the suggestion that peripheral metabolic and algesic muscle alterations are present in FMS patients and that these alterations contribute to pain . After an exercise intervention , alterations normalized , pain intensity decreased ( but not abolished ) , and strength and endurance improved , all findings that suggest the effects of exercise are partially peripheral .",scaled attention,women with Fibromyalgia syndrome (FMS) || healthy women (CON) || interstitial concentrations of glutamate,"[(206, 221)]",1,test,scaled attention
11,5047648_4,5047648,"TITLE : Increased Interstitial Concentrations of Glutamate and Pyruvate in Vastus Lateralis of Women with Fibromyalgia Syndrome Are Normalized after an Exercise Intervention – A Case - Control Study ABSTRACT.BACKGROUND : Fibromyalgia syndrome ( FMS ) is associated with central alterations , but controversies exist regarding the presence and role of peripheral factors . Microdialysis ( MD ) can be used in vivo to study muscle alterations in FMS . Furthermore for chronic pain conditions such as FMS , the mechanisms for the positive effects of exercise are unclear . This study investigates the interstitial concentrations of algesics and metabolites in the vastus lateralis muscle of 29 women with FMS and 28 healthy women before and after an exercise intervention . ABSTRACT.METHODS : All the participants went through a clinical examination and completed a questionnaire . In addition , their pressure pain thresholds ( PPTs ) in their upper and lower extremities were determined . For both groups , MD was conducted in the vastus lateralis muscle before and after a 15-week exercise intervention of mainly resistance training of the lower limbs . Muscle blood flow and interstitial muscle concentrations of lactate , pyruvate , glutamate , glucose , and glycerol were determined . ABSTRACT.RESULTS : FMS was associated with significantly increased interstitial concentrations of glutamate , pyruvate , and lactate . After the exercise intervention , the FMS group exhibited significant decreases in pain intensity and in mean interstitial concentrations of glutamate , pyruvate , and glucose . The decrease in pain intensity in FMS correlated significantly with the decreases in pyruvate and glucose . In addition , the FMS group increased their strength and endurance . ABSTRACT.CONCLUSION : This study supports the suggestion that peripheral metabolic and algesic muscle alterations are present in FMS patients and that these alterations contribute to pain . After an exercise intervention , alterations normalized , pain intensity decreased ( but not abolished ) , and strength and endurance improved , all findings that suggest the effects of exercise are partially peripheral .",scaled attention,women with Fibromyalgia syndrome (FMS) || healthy women (CON) || interstitial concentrations of glutamate,"[(206, 221)]",1,test,scaled attention
12,4202567_0,4202567,"TITLE : The Polarity - Dependent Effects of the Bilateral Brain Stimulation on Working Memory ABSTRACT.INTRODUCTION : Working memory plays a critical role in cognitive processes which are central to our daily life . Neuroimaging studies have shown that one of the most important areas corresponding to the working memory is the dorsolateral prefrontal cortex ( DLFPC ) . This study was aimed to assess whether bilateral modulation of the DLPFC using a noninvasive brain stimulation , namely transcranial direct current stimulation ( tDCS ) , modifies the working memory function in healthy adults . ABSTRACT.METHODS : In a randomized sham - controlled cross - over study , 60 subjects ( 30 Males ) received sham and active tDCS in two subgroups ( anode left / cathode right and anode right / cathode left ) of the DLPFC . Subjects were presented working memory n - back task while the reaction time and accuracy were recorded . ABSTRACT.RESULTS : A repeated measures , mixed design ANOVA indicated a significant difference between the type of stimulation ( sham vs. active ) in anodal stimulation of the left DLPFC with cathodal stimulation of the right DLPFC [ F(1,55)= 5.29 , P=0.019 ] , but not the inverse polarity worsened accuracy in the 2-back working memory task . There were also no statistically significant changes in speed of working memory [ F(1,55)= 0.458,P=0.502 ] related to type or order of stimulation . ABSTRACT.DISCUSSION : The results would imply to a polarity dependence of bilateral tDCS of working memory . Left anodal/ right cathodal stimulation of DLPFC could impair working memory , while the reverser stimulation had no effect . Meaning that bilateral stimulation of DLFC would not be a useful procedure to improve working memory . Further studies are required to understand subtle effects of different tDCS stimulation / inhibition electrode positioning on the working memory .",attention,Transcranial direct current stimulation || Control || Working memory speed,"[(215, 230)]",0,test,attention
13,4202567_1,4202567,"TITLE : The Polarity - Dependent Effects of the Bilateral Brain Stimulation on Working Memory ABSTRACT.INTRODUCTION : Working memory plays a critical role in cognitive processes which are central to our daily life . Neuroimaging studies have shown that one of the most important areas corresponding to the working memory is the dorsolateral prefrontal cortex ( DLFPC ) . This study was aimed to assess whether bilateral modulation of the DLPFC using a noninvasive brain stimulation , namely transcranial direct current stimulation ( tDCS ) , modifies the working memory function in healthy adults . ABSTRACT.METHODS : In a randomized sham - controlled cross - over study , 60 subjects ( 30 Males ) received sham and active tDCS in two subgroups ( anode left / cathode right and anode right / cathode left ) of the DLPFC . Subjects were presented working memory n - back task while the reaction time and accuracy were recorded . ABSTRACT.RESULTS : A repeated measures , mixed design ANOVA indicated a significant difference between the type of stimulation ( sham vs. active ) in anodal stimulation of the left DLPFC with cathodal stimulation of the right DLPFC [ F(1,55)= 5.29 , P=0.019 ] , but not the inverse polarity worsened accuracy in the 2-back working memory task . There were also no statistically significant changes in speed of working memory [ F(1,55)= 0.458,P=0.502 ] related to type or order of stimulation . ABSTRACT.DISCUSSION : The results would imply to a polarity dependence of bilateral tDCS of working memory . Left anodal/ right cathodal stimulation of DLPFC could impair working memory , while the reverser stimulation had no effect . Meaning that bilateral stimulation of DLFC would not be a useful procedure to improve working memory . Further studies are required to understand subtle effects of different tDCS stimulation / inhibition electrode positioning on the working memory .",attention,Transcranial direct current stimulation || Control || Working memory speed,"[(229, 239)]",0,test,attention
14,5525580_0,5525580,"TITLE : Single - blinded , randomized , and controlled clinical trial evaluating the effects of Omega-3 fatty acids among septic patients with intestinal dysfunction : A pilot study ABSTRACT : Sepsis is a systemic inflammatory reaction , which is aggravated by aspects of the immune response that are thought to be inhibited by Omega-3 fatty acids . The aim of the present study was to determine if Omega-3 fatty acid could modulate immunological function and improve survival rate among septic patients with intestinal dysfunction . A total of 48 mechanically ventilated patients with intestinal dysfunction were included in this prospective , randomized and single - blind clinical study . Patients were randomly divided into control ( group A ) and treatment groups ( group B ) . The treatment protocol for all the participants followed the Sepsis Survival Campaign guidelines , and group B received total parenteral nutrition containing 100 ml of Omega-3 fatty acids ( containing 10 g refined fish oil ) per day in addition to the standard treatment applied in group A. Group B had a significantly lower mortality rate compared with group A ( 12.5 vs. 41.7 % , P<0.05 ) during the 28-day follow - up . Group B also had lower Acute Physiology and Chronic Health Evaluation II scores ( P<0.05 ) and lower Marshall scores ( P<0.05 ) at day 7 . In addition , group B had a higher ratio of T helper to inducer lymphocytes as well as a higher ratio of CD4 to CD8 lymphocytes ( P<0.01 for both ) than group A. It was concluded that Omega-3 fatty acids improved T helper / inducer and CD4 / CD8 ratios , and may have reduced mortality , among septic patients with intestinal dysfunction .",scaled attention,Total parenteral nutrition + Sepsis Survival Campaign guidelines || Sepsis Survival Campaign guidelines || Mortality,"[(176, 203)]",1,test,scaled attention
15,5525580_1,5525580,"TITLE : Single - blinded , randomized , and controlled clinical trial evaluating the effects of Omega-3 fatty acids among septic patients with intestinal dysfunction : A pilot study ABSTRACT : Sepsis is a systemic inflammatory reaction , which is aggravated by aspects of the immune response that are thought to be inhibited by Omega-3 fatty acids . The aim of the present study was to determine if Omega-3 fatty acid could modulate immunological function and improve survival rate among septic patients with intestinal dysfunction . A total of 48 mechanically ventilated patients with intestinal dysfunction were included in this prospective , randomized and single - blind clinical study . Patients were randomly divided into control ( group A ) and treatment groups ( group B ) . The treatment protocol for all the participants followed the Sepsis Survival Campaign guidelines , and group B received total parenteral nutrition containing 100 ml of Omega-3 fatty acids ( containing 10 g refined fish oil ) per day in addition to the standard treatment applied in group A. Group B had a significantly lower mortality rate compared with group A ( 12.5 vs. 41.7 % , P<0.05 ) during the 28-day follow - up . Group B also had lower Acute Physiology and Chronic Health Evaluation II scores ( P<0.05 ) and lower Marshall scores ( P<0.05 ) at day 7 . In addition , group B had a higher ratio of T helper to inducer lymphocytes as well as a higher ratio of CD4 to CD8 lymphocytes ( P<0.01 for both ) than group A. It was concluded that Omega-3 fatty acids improved T helper / inducer and CD4 / CD8 ratios , and may have reduced mortality , among septic patients with intestinal dysfunction .",scaled attention,Total parenteral nutrition + Sepsis Survival Campaign guidelines || Sepsis Survival Campaign guidelines || Mortality,"[(176, 196)]",1,test,scaled attention
16,5525580_2,5525580,"TITLE : Single - blinded , randomized , and controlled clinical trial evaluating the effects of Omega-3 fatty acids among septic patients with intestinal dysfunction : A pilot study ABSTRACT : Sepsis is a systemic inflammatory reaction , which is aggravated by aspects of the immune response that are thought to be inhibited by Omega-3 fatty acids . The aim of the present study was to determine if Omega-3 fatty acid could modulate immunological function and improve survival rate among septic patients with intestinal dysfunction . A total of 48 mechanically ventilated patients with intestinal dysfunction were included in this prospective , randomized and single - blind clinical study . Patients were randomly divided into control ( group A ) and treatment groups ( group B ) . The treatment protocol for all the participants followed the Sepsis Survival Campaign guidelines , and group B received total parenteral nutrition containing 100 ml of Omega-3 fatty acids ( containing 10 g refined fish oil ) per day in addition to the standard treatment applied in group A. Group B had a significantly lower mortality rate compared with group A ( 12.5 vs. 41.7 % , P<0.05 ) during the 28-day follow - up . Group B also had lower Acute Physiology and Chronic Health Evaluation II scores ( P<0.05 ) and lower Marshall scores ( P<0.05 ) at day 7 . In addition , group B had a higher ratio of T helper to inducer lymphocytes as well as a higher ratio of CD4 to CD8 lymphocytes ( P<0.01 for both ) than group A. It was concluded that Omega-3 fatty acids improved T helper / inducer and CD4 / CD8 ratios , and may have reduced mortality , among septic patients with intestinal dysfunction .",scaled attention,Total parenteral nutrition + Sepsis Survival Campaign guidelines || Sepsis Survival Campaign guidelines || Acute Physiology and Chronic Health Evaluation II scores,"[(203, 230)]",1,test,scaled attention
17,5525580_3,5525580,"TITLE : Single - blinded , randomized , and controlled clinical trial evaluating the effects of Omega-3 fatty acids among septic patients with intestinal dysfunction : A pilot study ABSTRACT : Sepsis is a systemic inflammatory reaction , which is aggravated by aspects of the immune response that are thought to be inhibited by Omega-3 fatty acids . The aim of the present study was to determine if Omega-3 fatty acid could modulate immunological function and improve survival rate among septic patients with intestinal dysfunction . A total of 48 mechanically ventilated patients with intestinal dysfunction were included in this prospective , randomized and single - blind clinical study . Patients were randomly divided into control ( group A ) and treatment groups ( group B ) . The treatment protocol for all the participants followed the Sepsis Survival Campaign guidelines , and group B received total parenteral nutrition containing 100 ml of Omega-3 fatty acids ( containing 10 g refined fish oil ) per day in addition to the standard treatment applied in group A. Group B had a significantly lower mortality rate compared with group A ( 12.5 vs. 41.7 % , P<0.05 ) during the 28-day follow - up . Group B also had lower Acute Physiology and Chronic Health Evaluation II scores ( P<0.05 ) and lower Marshall scores ( P<0.05 ) at day 7 . In addition , group B had a higher ratio of T helper to inducer lymphocytes as well as a higher ratio of CD4 to CD8 lymphocytes ( P<0.01 for both ) than group A. It was concluded that Omega-3 fatty acids improved T helper / inducer and CD4 / CD8 ratios , and may have reduced mortality , among septic patients with intestinal dysfunction .",scaled attention,Total parenteral nutrition + Sepsis Survival Campaign guidelines || Sepsis Survival Campaign guidelines || Acute Physiology and Chronic Health Evaluation II scores,"[(203, 219)]",1,test,scaled attention
18,5525580_4,5525580,"TITLE : Single - blinded , randomized , and controlled clinical trial evaluating the effects of Omega-3 fatty acids among septic patients with intestinal dysfunction : A pilot study ABSTRACT : Sepsis is a systemic inflammatory reaction , which is aggravated by aspects of the immune response that are thought to be inhibited by Omega-3 fatty acids . The aim of the present study was to determine if Omega-3 fatty acid could modulate immunological function and improve survival rate among septic patients with intestinal dysfunction . A total of 48 mechanically ventilated patients with intestinal dysfunction were included in this prospective , randomized and single - blind clinical study . Patients were randomly divided into control ( group A ) and treatment groups ( group B ) . The treatment protocol for all the participants followed the Sepsis Survival Campaign guidelines , and group B received total parenteral nutrition containing 100 ml of Omega-3 fatty acids ( containing 10 g refined fish oil ) per day in addition to the standard treatment applied in group A. Group B had a significantly lower mortality rate compared with group A ( 12.5 vs. 41.7 % , P<0.05 ) during the 28-day follow - up . Group B also had lower Acute Physiology and Chronic Health Evaluation II scores ( P<0.05 ) and lower Marshall scores ( P<0.05 ) at day 7 . In addition , group B had a higher ratio of T helper to inducer lymphocytes as well as a higher ratio of CD4 to CD8 lymphocytes ( P<0.01 for both ) than group A. It was concluded that Omega-3 fatty acids improved T helper / inducer and CD4 / CD8 ratios , and may have reduced mortality , among septic patients with intestinal dysfunction .",scaled attention,Total parenteral nutrition + Sepsis Survival Campaign guidelines || Sepsis Survival Campaign guidelines || Marshall scores,"[(203, 230)]",1,test,scaled attention
19,5525580_5,5525580,"TITLE : Single - blinded , randomized , and controlled clinical trial evaluating the effects of Omega-3 fatty acids among septic patients with intestinal dysfunction : A pilot study ABSTRACT : Sepsis is a systemic inflammatory reaction , which is aggravated by aspects of the immune response that are thought to be inhibited by Omega-3 fatty acids . The aim of the present study was to determine if Omega-3 fatty acid could modulate immunological function and improve survival rate among septic patients with intestinal dysfunction . A total of 48 mechanically ventilated patients with intestinal dysfunction were included in this prospective , randomized and single - blind clinical study . Patients were randomly divided into control ( group A ) and treatment groups ( group B ) . The treatment protocol for all the participants followed the Sepsis Survival Campaign guidelines , and group B received total parenteral nutrition containing 100 ml of Omega-3 fatty acids ( containing 10 g refined fish oil ) per day in addition to the standard treatment applied in group A. Group B had a significantly lower mortality rate compared with group A ( 12.5 vs. 41.7 % , P<0.05 ) during the 28-day follow - up . Group B also had lower Acute Physiology and Chronic Health Evaluation II scores ( P<0.05 ) and lower Marshall scores ( P<0.05 ) at day 7 . In addition , group B had a higher ratio of T helper to inducer lymphocytes as well as a higher ratio of CD4 to CD8 lymphocytes ( P<0.01 for both ) than group A. It was concluded that Omega-3 fatty acids improved T helper / inducer and CD4 / CD8 ratios , and may have reduced mortality , among septic patients with intestinal dysfunction .",scaled attention,Total parenteral nutrition + Sepsis Survival Campaign guidelines || Sepsis Survival Campaign guidelines || Marshall scores,"[(203, 231)]",1,test,scaled attention
20,5525580_6,5525580,"TITLE : Single - blinded , randomized , and controlled clinical trial evaluating the effects of Omega-3 fatty acids among septic patients with intestinal dysfunction : A pilot study ABSTRACT : Sepsis is a systemic inflammatory reaction , which is aggravated by aspects of the immune response that are thought to be inhibited by Omega-3 fatty acids . The aim of the present study was to determine if Omega-3 fatty acid could modulate immunological function and improve survival rate among septic patients with intestinal dysfunction . A total of 48 mechanically ventilated patients with intestinal dysfunction were included in this prospective , randomized and single - blind clinical study . Patients were randomly divided into control ( group A ) and treatment groups ( group B ) . The treatment protocol for all the participants followed the Sepsis Survival Campaign guidelines , and group B received total parenteral nutrition containing 100 ml of Omega-3 fatty acids ( containing 10 g refined fish oil ) per day in addition to the standard treatment applied in group A. Group B had a significantly lower mortality rate compared with group A ( 12.5 vs. 41.7 % , P<0.05 ) during the 28-day follow - up . Group B also had lower Acute Physiology and Chronic Health Evaluation II scores ( P<0.05 ) and lower Marshall scores ( P<0.05 ) at day 7 . In addition , group B had a higher ratio of T helper to inducer lymphocytes as well as a higher ratio of CD4 to CD8 lymphocytes ( P<0.01 for both ) than group A. It was concluded that Omega-3 fatty acids improved T helper / inducer and CD4 / CD8 ratios , and may have reduced mortality , among septic patients with intestinal dysfunction .",attention,Total parenteral nutrition + Sepsis Survival Campaign guidelines || Sepsis Survival Campaign guidelines || CD4 to CD8 lymphocytes ratio,"[(230, 264)]",0,test,attention
21,5525580_7,5525580,"TITLE : Single - blinded , randomized , and controlled clinical trial evaluating the effects of Omega-3 fatty acids among septic patients with intestinal dysfunction : A pilot study ABSTRACT : Sepsis is a systemic inflammatory reaction , which is aggravated by aspects of the immune response that are thought to be inhibited by Omega-3 fatty acids . The aim of the present study was to determine if Omega-3 fatty acid could modulate immunological function and improve survival rate among septic patients with intestinal dysfunction . A total of 48 mechanically ventilated patients with intestinal dysfunction were included in this prospective , randomized and single - blind clinical study . Patients were randomly divided into control ( group A ) and treatment groups ( group B ) . The treatment protocol for all the participants followed the Sepsis Survival Campaign guidelines , and group B received total parenteral nutrition containing 100 ml of Omega-3 fatty acids ( containing 10 g refined fish oil ) per day in addition to the standard treatment applied in group A. Group B had a significantly lower mortality rate compared with group A ( 12.5 vs. 41.7 % , P<0.05 ) during the 28-day follow - up . Group B also had lower Acute Physiology and Chronic Health Evaluation II scores ( P<0.05 ) and lower Marshall scores ( P<0.05 ) at day 7 . In addition , group B had a higher ratio of T helper to inducer lymphocytes as well as a higher ratio of CD4 to CD8 lymphocytes ( P<0.01 for both ) than group A. It was concluded that Omega-3 fatty acids improved T helper / inducer and CD4 / CD8 ratios , and may have reduced mortality , among septic patients with intestinal dysfunction .",attention,Total parenteral nutrition + Sepsis Survival Campaign guidelines || Sepsis Survival Campaign guidelines || CD4 to CD8 lymphocytes ratio,"[(233, 264)]",0,test,attention
