,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
336,4510702_1,4510702,"TITLE : Unsupervised home use of an overnight closed‐loop system over 3–4 weeks : a pooled analysis of randomized controlled studies in adults and adolescents with type 1 diabetes ABSTRACT.AIMS : To compare overnight closed‐loop and sensor‐augmented pump therapy in patients with type 1 diabetes by combining data collected during free‐living unsupervised randomized crossover home studies . ABSTRACT.METHODS : A total of 40 participants with type 1 diabetes , of whom 24 were adults [ mean ± standard deviation ( s.d . ) age 43 ± 12 years and glycated haemoglobin ( HbA1c ) 8.0 ± 0.9 % ] and 16 were adolescents ( mean ± s.d . age 15.6 ± 3.6 years and HbA1c 8.1 ± 0.8 % ) , underwent two periods of sensor‐augmented pump therapy in the home setting , in combination with or without an overnight closed‐loop insulin delivery system that uses a model predictive control algorithm to direct insulin delivery . The order of the two interventions was random ; each period lasted 4 weeks in adults and 3 weeks in adolescents . The primary outcome was time during which sensor glucose readings were in the target range of 3.9–8.0 mmol / l . ABSTRACT.RESULTS : The proportion of time when sensor glucose was in the target range ( 3.9–8.0 mmol / l ) overnight ( between 24:00 and 08:00 hours ) was 18.5 % greater during closed‐loop insulin delivery than during sensor‐augmented therapy ( p < 0.001 ) . Closed‐loop therapy significantly reduced mean overnight glucose levels by 0.9 mmol / l ( p < 0.001 ) , with no difference in glycaemic variability , as measured by the standard deviation of sensor glucose . Time spent above the target range was reduced ( p = 0.001 ) , as was time spent in hypoglycaemia ( < 3.9 mmol / l ; p = 0.014 ) during closed‐loop therapy . Lower mean overnight glucose levels during closed‐loop therapy were brought about by increased overnight insulin delivery ( p < 0.001 ) without changes to the total daily delivery ( p = 0.84 ) . ABSTRACT.CONCLUSION : Overnight closed‐loop insulin therapy at home in adults and adolescents with type 1 diabetes is feasible , showing improvements in glucose control and reducing the risk of nocturnal hypoglycaemia .",scaled attention,Closed‐loop insulin || Control || Time at target range,"[(201, 245)]",3,dev,scaled attention
472,3427491_4,3427491,"TITLE : A randomized phase II study to compare oxaliplatin plus 5-fluorouracil and leucovorin ( FOLFOX4 ) versus oxaliplatin plus raltitrexed ( TOMOX ) as first - line chemotherapy for advanced colorectal cancer ABSTRACT.INTRODUCTION : The aim of this study was to compare TOMOX versus FOLFOX4 as first - line treatment of advanced colorectal cancer ( CRC ) . ABSTRACT.MATERIALS AND METHODS : 191 chemotherapy - naïve patients were randomized to receive TOMOX or FOLFOX4 . Patients were evaluated every 3 months and chemotherapy was continued until disease progression or unacceptable toxicity . Overall response rate was the primary endpoint . ABSTRACT.RESULTS : 183 patients were included in the intent - to - treat analysis ( 92 TOMOX and 91 FOLFOX4 ) . Overall response rate was 45.6 and 36.3 % ( p = 0.003 ) for TOMOX and FOLFOX4 , respectively . No statistically significant differences were observed in overall survival ( 15.6 and 17.2 months ; p = 0.475 ) ; progression - free survival ( 7.7 and 8.7 months ; p = 0.292 ) , and response duration ( 6.4 and 7.6 months ; p = 0.372 ) for TOMOX and FOLFOX4 , respectively . Grades 3 and 4 neutropenia ( p < 0.0001 ) and leukopenia ( p = 0.028 ) were more common with the FOLFOX4 regimen , while hepatic disorders and asthenia were higher in TOMOX group ( p = ns ) . There were two treatment - related deaths in the FOLFOX4 arm and one in the TOMOX arm . Quality of life analysis based on the SF-36 revealed differences between the two regimens for physical and mental composite scores after 6 weeks , and for body pain and emotional role functioning after 6 and 12 weeks ; all of these favored the FOLFOX4 arm ( p ≤ 0.05 ) . ABSTRACT.CONCLUSIONS : TOMOX and FOLFOX4 seem to have similar efficacy and are well tolerated in the first - line treatment for advanced CRC with different profiles of toxicity . The convenient TOMOX regimen may offer an alternative to fluoropyrimidine - based regimens .",scaled attention,TOMOX || FOLFOX4 || Survival rate,"[(143, 163)]",3,dev,scaled attention
502,4389977_0,4389977,"TITLE : A 3-Month , Randomized , Double - Blind , Placebo - Controlled Study Evaluating the Ability of an Extra - Strength Marine Protein Supplement to Promote Hair Growth and Decrease Shedding in Women with Self - Perceived Thinning Hair ABSTRACT : An oral marine protein supplement ( MPS ) is designed to promote hair growth in women with temporary thinning hair ( Viviscal Extra Strength ; Lifes2good , Inc. , Chicago , IL ) . This double - blind , placebo - controlled study assessed the ability of MPS to promote terminal hair growth in adult women with self - perceived thinning hair associated with poor diet , stress , hormonal influences , or abnormal menstrual cycles . Adult women with thinning hair were randomized to receive MPS ( N = 30 ) or placebo ( N = 30 ) twice daily for 90 days . Digital images were obtained from a 4 cm2 area scalp target area . Each subject 's hair was washed and shed hairs were collected and counted . After 90 days , these measures were repeated and subjects completed Quality of Life and Self - Assessment Questionnaires . MPS - treated subjects achieved a significant increase in the number of terminal hairs within the target area ( P < 0.0001 ) which was significantly greater than placebo ( P < 0.0001 ) . MPS use also resulted in significantly less hair shedding ( P = 0.002 ) and higher total Self - Assessment ( P = 0.006 ) and Quality of Life Questionnaires scores ( P = 0.035 ) . There were no reported adverse events . MPS promotes hair growth and decreases hair loss in women suffering from temporary thinning hair . This trial is registered with ClinicalTrials.gov Identifier : NCT02297360 .",attention,oral marine protein supplement (MPS) || placebo || mean number of terminal hairs,"[(195, 230)]",1,dev,attention
507,4621723_2,4621723,"TITLE : Comparison of solifenacin and fesoterodine in treatment of overactive bladder ABSTRACT.OBJECTIVES : : To compare the use of solifenacin and fesoterodine in treatment of overactive bladder ( OAB ) . ABSTRACT.METHODS : : This prospective study was conducted on patients diagnosed with OAB who presenting to the Department of Obstetrics and Gynecology and Urology , School of Medicine , Kahramanmaraş Sütçü İmam University , Kahramanmaraş , Turkey between October 2013 and August 2014 . Patients were randomized into 2 groups . Group 1 ( n=60 ) received 5 mg solifenacin per day , while Group 2 ( n=59 ) received 4 mg fesoterodine per day . All the patients ' OAB symptom scores ( OABSS ) in weeks 0 , 4 , and 12 were recorded . In addition , treatment costs and side effects of the drugs were evaluated . ABSTRACT.RESULTS : : Average OABSS ( score 1 ) was determined as : 9.5 ± 2.8 for Group 1 and 10.7 ± 1.8 for Group 2 at week 0 ; 2.2 ± 1.2 ( Group 1 ) and 2.4 ± 1.3 ( Group 2 ) at week 4 ( score 2 ) ; and 1.3 ± 0.5 for Group 1 and 1.3 ± 0.6 for Group 2 at week 12 ( score 3 ) . In addition , no statistically significant difference was found between the scores ( p=0.062 ( score 1 ) , p=0.464 ( score 2 ) , and p=0.527 ( score 3 ) . The discontinuation rate of medication due to its side effects was 0 ( 0 % ) for Group 1 , and 6 ( 10.2 % ) for Group 2 . Intragroup changes in the scores 1 - 2 , 1 - 3 , and 2 - 3 values was statistically significant in both groups ( p<0.001 ) . ABSTRACT.CONCLUSION : : No significant difference was found between the OABSS of these 2 drugs . However , discontinuation of drugs due to side effects was more frequent in fesoterodine .",scaled attention,Group 1 received 5 mg solifenacin per day || Group 2 received 4 mg fesoterodine per day || discontinuation of drugs due to side effects,"[(250, 280)]",3,dev,scaled attention
463,2972614_4,2972614,"TITLE : The effectiveness of low laser therapy in subacromial impingement syndrome : a randomized placebo controlled double‐blind prospective study ABSTRACT.OBJECTIVES : : Conflicting results were reported about the effectiveness of Low level laser therapy on musculoskeletal disorders . The aim of this study was to investigate the effectiveness of 850‐nm gallium arsenide aluminum ( Ga‐As‐Al ) laser therapy on pain , range of motion and disability in subacromial impingement syndrome . ABSTRACT.METHODS : : A total of 52 patients ( 33 females and 19 males with a mean age of 53.59±11.34 years ) with subacromial impingement syndrome were included . The patients were randomly assigned into two groups . Group I ( n = 30 , laser group ) received laser therapy ( 5 joule / cm2 at each point over maximum 5‐6 painful points for 1 minute ) . Group II ( n = 22 , placebo laser group ) received placebo laser therapy . Initially cold pack ( 10 minutes ) was applied to all of the patients . Also patients were given an exercise program including range of motion , stretching and progressive resistive exercises . The therapy program was applied 5 times a week for 14 sessions . Pain severity was assessed by using visual analogue scale . Range of motion was measured by goniometer . Disability was evaluated by using Shoulder Pain and Disability Index . ABSTRACT.RESULTS : : In group I , statistically significant improvements in pain severity , range of motion except internal and external rotation and SPADI scores were observed compared to baseline scores after the therapy ( p<0.05 ) . In Group II , all parameters except range of motion of external rotation were improved ( p<0.05 ) . However , no significant differences were recorded between the groups ( p>0.05 ) . ABSTRACT.CONCLUSIONS : : The Low level laser therapy seems to have no superiority over placebo laser therapy in reducing pain severity , range of motion and functional disability .",scaled attention,Laser therapy (Group I) || Placebo laser therapy (Group II) || Motion range,"[(235, 303)]",3,dev,scaled attention
648,4684352_2,4684352,"TITLE : Dietary Mannoheptulose Does Not Significantly Alter Daily Energy Expenditure in Adult Labrador Retrievers ABSTRACT : Mannoheptulose ( MH ) , a sugar found in avocados that inhibits glycolysis in vitro , has been preliminarily investigated as a novel food ingredient for dogs . This study aimed to determine the effects of dietary MH , delivered as an extract of un - ripened avocado , on energy expenditure ( EE ) in healthy adult Labrador Retriever dogs ( total of 12 dogs , 26.99 ± 0.634 kg , 4.9 ± 0.2 y ) . The study was a double - blind , cross - over with each dog receiving both dietary treatments , control ( CON ) and MH ( 400 mg / kg of diet ; 6 mg / kg BW ) , in random order . Resting and post - prandial ( 10 h ) EE and respiratory quotient ( RQ ) were determined by indirect calorimetry ( d 42 ) . The following day , body composition was assessed using dual X - ray absorptiometry . Continuous activity monitoring was conducted using an Atical ® accelerometer ( d 43–47 ) . A vastus lateralis muscle biopsy was obtained prior to the morning meal ( d 49 ) and 4 h after consumption of their meal ( d 56 ) to determine the protein content and phosphorylation of 5 ' adenosine monophosphate - activated protein kinase ( AMPK ) . Diet did not affect body weight , resting EE or skeletal muscle AMPK phosphorylation . Dogs fed MH had significantly lower post - prandial RQ ( p = 0.02 ) and ratio of fat to lean body mass ( p = 0.02 ) . Physical activity during light time periods ( but not dark ) was lower in dogs fed MH ( p < 0.05 ) during weekends , but not on weekdays . These results suggest that MH affects energy balance of adult dogs , but that these effects are not dose dependent and not due to physical activity .",scaled attention,Mannoheptulose || Control || Resting energy expenditure,"[(243, 258)]",3,dev,scaled attention
528,2981076_1,2981076,"TITLE : Patients ' preference for olanzapine orodispersible tablet compared with conventional oral tablet in a multinational , randomized , crossover study ABSTRACT : Objectives . The aim of this study was to compare patients ' preference for olanzapine orodispersible tablet ( ODT ) with oral conventional tablet ( OCT ) . Methods . A 12-week randomized , crossover , multinational , open - label study was conducted to estimate the proportion of patients preferring ODT or OCT . Outpatients with stable schizophrenia on OCT monotherapy were randomly assigned 1:1 to ODT or OCT . Compliance and drug attitude were measured using the Drug Attitude Inventory ( DAI-10 ) and Medication Adherence Form ( MAF ) scales ; tolerability and safety by Association for Methodology and Documentation in Psychiatry ( AMDP-5 ) questionnaire and adverse event summary . Results . A total of 175 patients answered a preference question : 106 ( 61 % ) preferred ODT and 48 ( 27 % ) preferred OCT ( P<0.001 adjusted for treatment sequence ) ; 21 ( 12 % ) expressed no preference . There was no significant change in DAI-10 with either formulation . MAF was above 75 % in 94 % vs. 93 % of patients on ODC and OCT , respectively . Compliance as measured by tablet count was above 98 % on both formulations . The adverse event profiles did not differ between formulations . Mean weight increase over 6 weeks on ODT was 0.8 kg and on OCT was 0.6 kg . Conclusions . Given the importance of patients ' preference for treatment planning and success , the ODT formulation should be routinely considered as a treatment option .",gradients,Olanzapine orodispersible tablet || Olanzapine conventional tablet || Preference,"[(140, 182)]",4,dev,gradients
429,4815378_2,4815378,"TITLE : Effect of palady and cup feeding on premature neonates ’ weight gain and reaching full oral feeding time interval ABSTRACT.BACKGROUND : : Premature neonates ' feeding is of great importance due to its effective role in their growth . These neonates should reach an independent oral nutrition stage before being discharged from the Neonatal Intensive care Unit . Therefore , the researcher decided to conduct a study on the effect of palady and cup feeding on premature neonates ' weight gain and their reaching full oral feeding time interval . ABSTRACT.MATERIALS AND METHODS : : This is a clinical trial with a quantitative design conducted on 69 premature infants ( gestational age between 29 and 32 weeks ) who were assigned to cup ( n = 34 ) and palady ( n = 35 ) feeding groups through random allocation . The first feeding was administrated either by cup or palady method in each shift within seven sequential days ( total of 21 cup and palady feedings ) . Then , the rest of feeding was administrated by gavage . ABSTRACT.RESULTS : : Mean hospitalization time ( cup = 39.01 and palady = 30.4 ; P < 0.001 ) and mean time interval to reach full oral feeding ( cup = 33.7 and palady = 24.1 ; P < 0.001 ) were significantly lower in palady group compared to cup group . Mean weight changes of neonates 7 weeks after the intervention compared to those in the beginning of the intervention were significantly more in palady group compared to the cup group ( cup = 146.7 and palady = 198.8 ; P < 0.001 ) . ABSTRACT.CONCLUSIONS : : The neonates in palady group reached full oral feeding earlier than those of cup group . Subjects ' weight gain was also higher in palady group compared to the cup group . Premature neonates with over 30 weeks of gestational age and physiological stability can be fed by palady .",gradients,palady || cup || Mean hospitalization time,"[(185, 234)]",4,dev,gradients
576,4652407_6,4652407,"TITLE : Anti - hyperglycaemic effects of herbal porridge made of ABSTRACT.BACKGROUND : Leaf extracts of Scoparia dulcis , is used as a herbal remedy by diabetics worldwide . Fresh Scoparia dulcis porridge elicited a low glycaemic index ( GI ) and anti - hyperglycaemic effects when fed to diabetic Wistar rats . Commercially produced Scoparia dulcis porridge ( SDC ) elicited medium GI . Present study was aimed at studying the anti - diabetic effects of consumption of commercially produced S. dulcis porridge . ABSTRACT.METHOD : A randomized crossover clinical trial with type 2 diabetic patients ( n = 35 ) on medication , with mild and moderate diabetes [ fasting blood glucose ( FBG ) 126–300 mg / dL , age 35–70 years ] was conducted . Within the first three months ( study period 1 ) group 1 was the test and group 2 was the control . Following a wash - out period , the two groups were crossed over ( study period 2 : group 1 – control ; group 2 - test ) . Test group consumed commercially produced SDC for 3 days / week for three months and the control group any other food . At the onset and end of each study period glucose measurements [ Fasting Blood Glucose ( FBG ) , HbA1c ] , lipid measurements ( total cholesterol , HDL - C , LDL - C , triglycerides , cholesterol ratios ) , toxicity parameters ( liver enzymes , creatinine , CRP , eGFR ) were analyzed by enzyme assay kit methods using a KONELAB 20XT auto analyzer . Significances between groups were analyzed by one way ANOVA ( normal distribution ) and Mann Whitney test ( if the values were not normally distributed ) . Within group comparisons were carried out by Bonferroni post hoc test . ABSTRACT.RESULTS : During the crossover clinical trial HbA1c of group 1 decreased from 7.9 ± 0.5 to 6.5 ± 0.3 ( p = 0.003 ) while HbA1c of group 2 decreased from 7.0 ± 0.3to 6.7 ± 0.3 while in the test group . Therefore , both test groups ( 1 and 2 ) elicited a decrease in HbA1c compared to respective control groups . Both test groups elicited a non significant decrease in FBG following the intervention ( group 1 - from 174 ± 14 to 160 ± 10 mg / dL ; group 2 - from 183 ± 13 to 160 ± 7 mg / dL ) . No significant differences ( p > 0.05 ) in insulin , cholesterol measurements ( total cholesterol , LDL - C , HDL - C , triglycerides and cholesterol ratios ) and atherogenic index between or within groups were observed . All other measurements ( AST , ALT , ALP , creatinine , CRP , eGFR ) were normal and not significantly different between or within groups . ABSTRACT.CONCLUSION : Porridge made with SDC leaf extract decreased FBG and HbA1c ( p > 0.05 ) of type 2 diabetic patients . The porridge had no effect on cholesterol measurements and no toxicity was observed at the dose tested . Therefore , the SDC porridge can be recommended as a suitable meal for diabetic patients .",attention,Commercially produced Scoparia dulcis porridge (SDC) || Any other food || Insulin and cholesterol levels,"[(419, 459)]",1,dev,attention
316,3315554_2,3315554,"TITLE : Comparison of Bone and Renal Effects In HIV - infected Adults Switching to Abacavir or Tenofovir Based Therapy in a Randomized Trial ABSTRACT.INTRODUCTION : Our objective was to compare the bone and renal effects among HIV - infected patients randomized to abacavir or tenofovir - based combination anti - retroviral therapy . ABSTRACT.METHODS : In an open - label randomized trial , HIV - infected patients were randomized to switch from zidovudine / lamivudine ( AZT/3TC ) to abacavir / lamivudine ( ABC/3TC ) or tenofovir / emtricitabine ( TDF / FTC ) . We measured bone mass density ( BMD ) and bone turnover biomarkers ( osteocalcin , osteocalcin , procollagen type 1 N - terminal propeptide ( P1NP ) , alkaline phosphatase , type I collagen cross - linked C - telopeptide ( CTx ) , and osteoprotegerin ) . We assessed renal function by estimated creatinine clearance , plasma cystatin C , and urinary levels of creatinine , albumin , cystatin C , and neutrophil gelatinase - associated lipocalin ( NGAL ) . The changes from baseline in BMD and renal and bone biomarkers were compared across study arms . ABSTRACT.RESULTS : Of 40 included patients , 35 completed 48 weeks of randomized therapy and follow up . BMD was measured in 33 , 26 , and 27 patients at baseline , week 24 , and week 48 , respectively . In TDF / FTC - treated patients we observed significant reductions from baseline in hip and lumbar spine BMD at week 24 ( −1.8 % and −2.5 % ) and week 48 ( −2.1 % and −2.1 % ) , whereas BMD was stable in patients in the ABC/3TC arm . The changes from baseline in BMD were significantly different between study arms . All bone turnover biomarkers except osteoprotegerin increased in the TDF / FTC arm compared with the ABC/3TC arm , but early changes did not predict subsequent loss of BMD . Renal function parameters were similar between study arms although a small increase in NGAL was detected among TDF - treated patients . ABSTRACT.CONCLUSION : Switching to TDF / FTC - based therapy led to decreases in BMD and increases in bone turnover markers compared with ABC/3TC - based treatment . No major difference in renal function was observed . ABSTRACT.TRIAL REGISTRATION : Clinicaltrials.gov NCT00647244",attention,Tenofovir/emtricitabine (TDF/FTC) || Abacavir/lamivudine (ABC/3TC) || Lumbar spine bone mass density at weeks 24 and 48,"[(236, 287)]",1,dev,attention
