,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1306,1306,test_732,test,1,positive,you rhythm get experience movie its into,once you get into its rhythm the movie becomes a heady experience,"[ 1.7902383   1.7530556   1.4095014   1.3166295   0.36052325  0.0155492
 -0.17995004]"
1307,1307,test_747,test,1,positive,hard unmistakable of to is anime the,the spark of special anime magic here is unmistakable and hard to resist,"[ 1.8776389   0.10434531 -0.04136555 -0.08971728 -0.10591179 -0.18076345
 -0.23172893]"
1308,1308,test_813,test,0,negative,vision hallucinations more disturbing seem like images,a haunting vision with images that seem more like disturbing hallucinations,"[ 3.1663892   1.6230695   0.80775696  0.31831217  0.29293647 -0.03081982
 -0.14018983]"
1309,1309,test_873,test,1,positive,seems that he as good to leon,howard so good as leon barlow that he hardly seems to be acting,"[2.2057786  0.9935694  0.91724706 0.41581255 0.4074224  0.13683718
 0.07113542]"
1310,1310,test_884,test,0,negative,the dots no sense dots there but,fine acting but there is no sense of connecting the dots just dots,"[1.3282443  1.0426896  1.0099531  0.79732525 0.7867764  0.5964825
 0.46210182]"
1311,1311,test_916,test,0,negative,and its shamelessly runs own sappy away,shamelessly sappy and worse runs away from its own provocative theme,"[ 1.0985838   0.5361702   0.0387032   0.02655569 -0.14343315 -0.15173191
 -0.16666849]"
1312,1312,test_971,test,1,positive,ll the like 1982 you liked then,if you liked the 1982 film then you ll still like it now,"[0.7724703  0.64528936 0.63523144 0.35152996 0.26633087 0.21791236
 0.07408199]"
1313,1313,test_1043,test,0,negative,loses when his on concentrates but focus,but he loses his focus when he concentrates on any single person,"[1.8987513  0.9381515  0.9089444  0.5046374  0.21448523 0.09676566
 0.09373335]"
1314,1314,test_1047,test,0,negative,less like an of plays romance coming,plays less like a coming of age romance than an infomercial,"[2.1079426  1.7944292  0.83841854 0.81476986 0.7688192  0.60554224
 0.1928419 ]"
1315,1315,test_1058,test,0,negative,fun you lot in more ll setting,you ll have more fun setting fire to yourself in the parking lot,"[ 0.633193    0.46695974  0.40470025  0.36471266  0.04947755 -0.46145752
 -0.6080141 ]"
1316,1316,test_1080,test,0,negative,wander better even situations predictably treacherous though,characters wander into predictably treacherous situations even though they should know better,"[2.2632678  1.5774393  1.2318126  1.0849308  0.6843134  0.655315
 0.22682235]"
1317,1317,test_1084,test,0,negative,a half less quarter average second slightly,a strong first quarter slightly less so second quarter and average second half,"[ 2.6461756   0.5943608   0.05252748 -0.13715687 -0.18188743 -0.4288431
 -0.45503932]"
1318,1318,test_1149,test,0,negative,piece work of nasty glibly an cynical,an unimaginative nasty glibly cynical piece of work,"[ 0.45497206  0.32472154  0.12621273 -0.50941455 -0.5679754  -0.57221496
 -1.250899  ]"
1319,1319,test_1197,test,0,negative,the confused of mediocrity equals parts the,the sum of the parts equals largely a confused mediocrity,"[ 1.4042608   1.0049183   0.7645908   0.406028    0.10386907 -0.06445088
 -0.18223202]"
1320,1320,test_1201,test,0,negative,exasperating is regan julia blandness played with,julia is played with exasperating blandness by laura regan,"[ 3.2088745   1.045002    0.5497744   0.42767105  0.37537822 -0.19299279
 -0.6033958 ]"
1321,1321,test_1316,test,0,negative,be must in his stomach turning along,philip k dick must be turning in his grave along with my stomach,"[1.6007621  0.9673815  0.93488705 0.9055697  0.6484051  0.5421622
 0.5308185 ]"
1322,1322,test_1346,test,0,negative,you to served look be up elsewhere,if you re looking for comedy to be served up better look elsewhere,"[ 1.6135848   1.2440404   0.54244405  0.36122513  0.35233542 -0.00410688
 -0.17432097]"
1323,1323,test_1352,test,0,negative,watching 76 commercial will is re suspect,what parents will suspect is that they re watching a 76 minute commercial,"[2.7738445  1.7185509  1.0781312  0.5824212  0.5178574  0.46456555
 0.3049983 ]"
1324,1324,test_1375,test,0,negative,through local the your predictable drive about,about as satisfying and predictable as the fare at your local drive through,"[1.8830422  1.1954161  1.0570575  0.91949356 0.7993251  0.54087484
 0.05630654]"
1326,1326,test_1383,test,0,negative,every strengths sabotages the screenplay s at,the screenplay sabotages the movie s strengths at almost every juncture,"[ 2.8663735   2.2183514   2.0408015   1.5631273   0.09077515 -0.2104593
 -0.5365524 ]"
1327,1327,test_1392,test,0,negative,overstuffed of compendium teen an dogma catholic,an overstuffed compendium of teen catholic movie dogma,"[ 1.5425223   0.48730212  0.2778014   0.07830632 -0.30667555 -0.9106139
 -1.0925756 ]"
1328,1328,test_1395,test,0,negative,biggest lack utter offense and tension of,the movie s biggest offense is its complete and utter lack of tension,"[1.8373998  1.6073241  0.82551783 0.6837155  0.32015607 0.26276237
 0.10537276]"
1329,1329,test_1396,test,0,negative,avoid to to them in future remember,these are names to remember in order to avoid them in the future,"[1.8845491  1.4227471  1.3359568  0.98491687 0.94411385 0.23283073
 0.12501532]"
1330,1330,test_1419,test,0,negative,has to very movie laughs unintentional the,the movie has very little to offer besides unintentional laughs,"[ 0.82021964  0.65924317  0.28731886  0.18702382 -0.02180601 -0.09674221
 -0.43322954]"
1331,1331,test_1433,test,0,negative,n t will no surprise it scary,it will come as no surprise that the movie is n t scary,"[ 2.6774004   1.1488      0.5019873   0.26440877 -0.14659527 -0.30851638
 -0.31534678]"
1332,1332,test_1447,test,0,negative,with mind its little from points drag,has little on its mind aside from scoring points with drag gags,"[ 0.9635412   0.8401043   0.33287784  0.30686563  0.14611036  0.11296345
 -0.22641529]"
1333,1333,test_1448,test,0,negative,shot set badly in a dragons tale,well shot but badly written tale set in a future ravaged by dragons,"[ 2.572453    1.2437185   0.3757129   0.05833248  0.04349578 -0.07014759
 -0.21632116]"
1334,1334,test_1450,test,0,negative,film great whale is a creatively is,if melville is creatively a great whale this film is canned tuna,"[2.576336   2.5715864  1.6967032  1.0514295  0.71772134 0.4947964
 0.43885365]"
1335,1335,test_1455,test,0,negative,embarrassment it an almost an important enough,enough trivializes an important crisis reduces it to an almost comic embarrassment,"[ 1.4124192   0.3693048   0.10146354  0.09587421  0.03731181  0.03153328
 -0.01882404]"
1336,1336,test_1493,test,0,negative,a animation this will challenge die hard,even die hard fans of japanese animation will find this one a challenge,"[1.8259428  1.0547434  0.6319499  0.53579676 0.22744502 0.13464014
 0.00608206]"
1337,1337,test_1503,test,0,negative,the straight to itself sci shelf rental,automatically pegs itself for the straight to video sci fi rental shelf,"[ 1.391898    1.210829    0.84191394  0.6097393   0.58658177  0.28676787
 -0.02567312]"
1338,1338,test_1505,test,0,negative,feels written than it teenagers it teenagers,feels less like it s about teenagers than it was written by teenagers,"[ 1.8891518   1.1729776   0.69527745 -0.06064251 -0.0964604  -0.4503422
 -0.5194915 ]"
1339,1339,test_1513,test,0,negative,drowns soundtrack it say dialogue out this,say this for the soundtrack it drowns out the lousy dialogue,"[ 0.75855553  0.5428225   0.42518547  0.3893286   0.25585037 -0.02291412
 -0.29100633]"
1340,1340,test_1541,test,0,negative,performance between and hair s somewhere lips,jolie s performance vanishes somewhere between her hair and her lips,"[ 1.9723074   1.7163061   1.0970588   0.5000027   0.14629658 -0.00837755
 -0.08838528]"
1341,1341,test_1599,test,0,negative,brainless the of mounting with watched disbelief,i watched the brainless insanity of no such thing with mounting disbelief,"[ 2.194986    1.1764185   0.87551934  0.1936053  -0.24979292 -0.25577754
 -0.60205764]"
1342,1342,test_1658,test,0,negative,and next the director george installment a,george hire a real director and good writers for the next installment please,"[ 1.5924515   1.1912653   1.021601    0.6959843   0.32975975 -0.04746971
 -0.2922223 ]"
1343,1343,test_1682,test,0,negative,than 401 k year bigger of your,a bigger holiday downer than your end of year 401 k statement,"[2.2597857  1.7960832  1.7590942  1.1159712  1.0193098  0.54786336
 0.4961759 ]"
1344,1344,test_1720,test,0,negative,for connoisseurs of the sushi the macabre,sushi for the connoisseurs of the macabre,"[ 1.9733918   1.0135567   0.58081436  0.14635032  0.05179264 -0.7581562
 -2.9490657 ]"
1345,1345,test_1779,test,0,negative,bordering on found it i and drab,i found it slow drab and bordering on melodramatic,"[ 1.3754119   1.0944159  -0.21333343 -0.51852196 -0.74316704 -1.8303616
 -2.2391531 ]"
1346,1346,test_35,test,1,positive,this much though refreshingly of way the,much of the way though this is a refreshingly novel ride,"[1.2844138  1.1717808  1.0534189  0.5869121  0.47012162 0.4434072
 0.06546645]"
1347,1347,test_43,test,1,positive,unassuming movie cheap in works the ragged,in its ragged cheap and unassuming way the movie works,"[ 1.0353831   0.9482939   0.94607687  0.36389238  0.19715665  0.17934386
 -0.55106384]"
1348,1348,test_109,test,1,positive,a as feat technical cinematic russian milestone,merely as a technical logistical feat russian ark marks a cinematic milestone,"[ 1.2535712   1.0073004   0.52171415  0.28862834  0.11351312 -0.2731773
 -0.32567778]"
1349,1349,test_111,test,0,negative,deal it and steak very sizzle a,it s a great deal of sizzle and very little steak,"[ 1.8000145   1.0811135   0.977501    0.9135805   0.7026533   0.37373525
 -0.1925971 ]"
1350,1350,test_186,test,1,positive,look at thoughtful incident headlines made a,a thoughtful look at a painful incident that made headlines in 1995,"[ 1.5801766   1.30872     0.9962757   0.23723483  0.05222303 -0.00950079
 -0.1202637 ]"
1351,1351,test_193,test,1,positive,and of an depression rings slice absorbing,an absorbing slice of depression life that touches nerves and rings true,"[2.665171   1.9352125  1.7115899  0.8661025  0.76369417 0.1149795
 0.10028885]"
1352,1352,test_220,test,1,positive,issues piece beauty thoughtful with faces and,a thoughtful moving piece that faces difficult issues with honesty and beauty,"[1.9314821  1.3600521  1.1967165  1.0802854  0.91778547 0.26735428
 0.22355892]"
1353,1353,test_226,test,1,positive,a well of lovely often of depiction,a well made and often lovely depiction of the mysteries of friendship,"[1.2025697  0.78100383 0.7239188  0.5369008  0.41522506 0.39531898
 0.18659878]"
1354,1354,test_267,test,1,positive,creamy bumps the depth and ultimate theme,i enjoyed the ride bumps and all creamy depth and ultimate theme,"[2.0404272  1.7759537  1.6621944  1.264286   1.1944942  0.62743306
 0.03402875]"
1355,1355,test_278,test,1,positive,as the mind comfort food of for,think of it as a sort of comfort food for the mind,"[ 2.0176284   1.243312    1.1480622   1.072206   -0.34451383 -0.7474575
 -0.90615565]"
1356,1356,test_290,test,1,positive,thriller leading by weakened revenge somewhat compelling,compelling revenge thriller though somewhat weakened by a miscast leading lady,"[ 1.4476418   0.49138382 -0.16753875 -0.21067478 -0.39149076 -0.42782757
 -0.61628646]"
1357,1357,test_400,test,0,negative,and her claustrophobic unrelentingly film is unpleasant,her film is unrelentingly claustrophobic and unpleasant,"[ 2.333539    1.9501714   1.6404319   1.0334408   0.4081315   0.12085745
 -0.3037516 ]"
1358,1358,test_468,test,1,positive,is and as hayek a project frida,hayek is stunning as frida and a star making project,"[ 1.0935742e+00  7.5594348e-01  2.0261362e-01  1.4949451e-01
 -3.7958138e-04 -1.5435229e-01 -2.1840006e-01]"
1359,1359,test_495,test,1,positive,rather forgettable s lifetime like and it,it s rather like a lifetime special pleasant sweet and forgettable,"[ 0.6187555   0.5637539   0.39060026  0.32103208 -0.07670347 -0.4365807
 -0.8088942 ]"
1360,1360,test_508,test,1,positive,nothing old fashioned swashbuckling like sometimes satisfies,sometimes nothing satisfies like old fashioned swashbuckling,"[ 1.4085454   0.85703427  0.7377809   0.581147   -0.11286549 -0.5659947
 -2.0134163 ]"
1361,1361,test_511,test,1,positive,iranian patronized root romance but the an,an impossible romance but we root for the patronized iranian lad,"[ 1.4383078   1.3488724   0.9332304   0.75774395  0.06250615  0.011853
 -0.07360142]"
1362,1362,test_529,test,1,positive,make rob went great gunning to one,director rob marshall went out gunning to make a great one,"[1.8771999  1.5482693  1.4168503  0.85575783 0.8543155  0.38477877
 0.17992559]"
1363,1363,test_535,test,1,positive,film an with engaging performance and ice,ice cube holds the film together with an engaging and warm performance,"[ 1.5253335   1.4259754   1.1726377   0.9999178   0.33733138  0.01667969
 -0.08670839]"
1364,1364,test_560,test,1,positive,the films most s about one honest,it s one of the most honest films ever made about hollywood,"[ 1.1693103   1.1418575   0.7521395   0.3819074   0.29329225  0.13998923
 -0.90343106]"
1365,1365,test_587,test,1,positive,audience respects source film compelling a its,a compelling moving film that respects its audience and its source material,"[1.6348504  1.2586397  1.1008933  0.9719313  0.38534716 0.38241327
 0.060608  ]"
1366,1366,test_595,test,1,positive,modest that and with its goals a,a modest pleasure that accomplishes its goals with ease and confidence,"[ 1.6362525   0.36181894  0.2892306   0.09641169 -0.5710293  -0.62757605
 -0.6318584 ]"
1367,1367,test_608,test,0,negative,of another story out barely stays fish,just another fish out of water story that barely stays afloat,"[ 1.3149571   0.96385324  0.8588909   0.09606706 -0.15048124 -0.30738178
 -0.57600534]"
1368,1368,test_657,test,1,positive,idealism absorption self marvellous a adolescent journey,a marvellous journey from childhood idealism to adolescent self absorption,"[ 2.5904183   1.7605176   1.576475    1.3312099   0.56852514  0.3097472
 -0.07621767]"
1369,1369,test_658,test,1,positive,big mess mind blowing breath film taking,the film is just a big gorgeous mind blowing breath taking mess,"[1.2890184  1.0753711  0.93157846 0.82541496 0.78480744 0.76701534
 0.383164  ]"
1370,1370,test_661,test,1,positive,her a great to tribute worthy vibrant,a worthy tribute to a great humanitarian and her vibrant co stars,"[ 3.5649939   1.4496882   0.43573558 -0.09259662 -0.37819532 -0.45759726
 -0.83830154]"
1371,1371,test_671,test,1,positive,to funny is which topical deviant start,a deviant topical comedy which is funny from start to finish,"[ 0.92898923  0.61004555  0.59101796  0.11923674  0.096117   -0.13993204
 -0.31264326]"
1372,1372,test_697,test,1,positive,work elegance common of profound literary a,a work of intricate elegance literary lyricism and profound common sense,"[1.5577433  1.100517   0.5887344  0.4265066  0.20441653 0.17383559
 0.05744947]"
1373,1373,test_724,test,0,negative,thrilling romantic should s nor as as,it s neither as romantic nor as thrilling as it should be,"[ 0.23656537  0.2025996   0.18196207  0.09618779  0.03349541 -0.34136775
 -0.4906497 ]"
1374,1374,test_736,test,1,positive,s a many eight is sandler showcase,eight crazy nights is a showcase for sandler s many talents,"[ 0.88261443  0.46660364  0.11435462 -0.22992694 -0.5813956  -0.6011998
 -0.6420747 ]"
1376,1376,test_819,test,1,positive,graham s adaptation novel passionate a controlled,a superbly controlled passionate adaptation of graham greene s 1955 novel,"[ 1.1483495   0.52102643  0.17708114  0.1699045  -0.11933193 -0.25453636
 -0.50818926]"
1377,1377,test_826,test,1,positive,grace world is film in portrait a,a film that is a portrait of grace in an imperfect world,[2.1706047 2.12599   1.8952966 1.5030658 1.2710104 0.6147956 0.3552497]
1378,1378,test_827,test,1,positive,jacked piece a of action up pleasurably,a pleasurably jacked up piece of action moviemaking,"[ 2.1368148   1.398532    0.98930335  0.7299631   0.14283846 -0.2918254
 -0.9972669 ]"
1379,1379,test_846,test,1,positive,a and heart that both mind romp,an excellent romp that boasts both a heart and a mind,[1.9516917 1.6604382 1.3936305 1.1212723 0.8731315 0.678846  0.5985329]
1380,1380,test_851,test,1,positive,my this invigorating electric oh is an,my oh my is this an invigorating electric movie,"[ 2.120168    1.0043907   0.92682993  0.850847    0.8457437   0.19905233
 -0.03576571]"
1381,1381,test_962,test,0,negative,script problem it most of the is,the problem it is with most of these things is the script,"[1.1959902  0.86602885 0.7789305  0.2493673  0.21420006 0.09085048
 0.03841309]"
1382,1382,test_990,test,0,negative,the not about he what that is,he has not learnt that storytelling is what the movies are about,"[ 2.2382233   2.0103955   1.436885    1.1353365   0.5009645   0.38648528
 -0.48504955]"
1383,1383,test_1117,test,0,negative,should over thinking over i enjoying i,i kept thinking over and over again i should be enjoying this,"[ 2.1594822   0.93333846  0.5546621   0.5234155  -0.02863215 -0.3282923
 -0.33346197]"
1384,1384,test_1185,test,0,negative,killers boring n of and mix formulaic,a boring formulaic mix of serial killers and stalk n slash,"[2.4840302  1.6374756  0.83858424 0.6197566  0.28788128 0.21329044
 0.07951331]"
1385,1385,test_1217,test,0,negative,is about the gets increasingly truth tiresome,the truth is that the truth about charlie gets increasingly tiresome,"[ 2.0501833   1.2002742   1.1228178   0.71400225  0.21129249 -0.20659345
 -0.39979875]"
1386,1386,test_1262,test,0,negative,pokemon slog a but anyone for most,a long slog for anyone but the most committed pokemon fan,"[3.2891672  3.0910735  1.4436957  0.9948002  0.97328955 0.45999938
 0.4122363 ]"
1387,1387,test_1269,test,0,negative,dullness yawn plot on provoking with grinds,the plot grinds on with yawn provoking dullness,"[ 2.4908004   0.38795143  0.3224528  -0.17020215 -0.42792296 -0.7377569
 -1.0092971 ]"
1388,1388,test_1284,test,0,negative,see can this down dumbed going where,can see where this dumbed down concoction is going,"[ 2.109611    1.1193879   0.393405    0.30331123 -0.24953765 -0.8275831
 -1.4489335 ]"
1389,1389,test_1285,test,0,negative,all nor neither only provocative to out,all this turns out to be neither funny nor provocative only dull,"[ 1.1542885   0.78710663  0.5534807   0.30596882  0.22177431 -0.31094953
 -0.45188397]"
1390,1390,test_1288,test,0,negative,middle in outline as plays pandering broad,plays in broad outline as pandering middle age buddy comedy,"[ 1.7091388   1.4051635   1.0738746   0.72808814  0.64478683  0.549428
 -0.66787684]"
1391,1391,test_1332,test,0,negative,brown does former bad n back pop,too bad the former murphy brown does n t pop reese back,"[ 0.5893482   0.55757105  0.2841742   0.27125952  0.11808096 -0.23040469
 -0.46386623]"
1392,1392,test_1353,test,0,negative,bad collateral just been another would damage,without september 11 collateral damage would have been just another bad movie,"[ 1.64202     1.2223817   0.4915265   0.47038364  0.37660336  0.24802177
 -0.51132846]"
1393,1393,test_1384,test,0,negative,characters is all their predictable numbingly are,all the characters are stereotypes and their interaction is numbingly predictable,"[2.1495569  1.3302217  1.0664097  0.94336665 0.8197347  0.69832206
 0.5957533 ]"
1394,1394,test_1408,test,0,negative,flick s in chick fires movie of,it s a movie forged in the fires of chick flick hell,"[ 2.0644515   0.98969704  0.6658378   0.47649175  0.1253433   0.04223087
 -0.05057578]"
1395,1395,test_1434,test,0,negative,real funny damn t here is either,but here s the real damn it is n t funny either,"[ 2.2641406   1.9219553   0.6383857   0.59849316  0.3828044   0.15441874
 -0.21958923]"
1396,1396,test_1435,test,0,negative,see security to comedy airport wants about,quick who wants to see a comedy about shoddy airport security,"[ 1.9382759   1.0629987   0.5113568   0.4688033  -0.3194982  -0.5502361
 -0.60323256]"
1397,1397,test_1479,test,0,negative,mess purposeless bogs in a the violence,the story bogs down in a mess of purposeless violence,"[1.6148494  1.0542489  0.931493   0.795      0.763765   0.5308476
 0.11926359]"
1398,1398,test_1511,test,0,negative,an movie job rush comedy deficient b,an ungainly comedy deficient b movie rush job,"[ 1.9582542   1.0598373   0.42293432  0.33911476  0.3386397  -0.04498383
 -0.7512537 ]"
1399,1399,test_1545,test,0,negative,to better it 4ever entertainment children deserve,when it comes to entertainment children deserve better than pokemon 4ever,[1.4231293 1.3248165 1.218391  1.1764251 0.8504768 0.8201663 0.5456694]
1400,1400,test_1564,test,0,negative,one no dreary body annoying to appeal,dreary highly annoying some body will appeal to no one,"[ 1.9099107   1.5760695   1.5730255   0.60964084  0.23322484 -0.28018996
 -0.88152397]"
1401,1401,test_1567,test,0,negative,leaden film a dawn television painfully destined,a painfully leaden film destined for pre dawn cable television slots,"[ 1.4435885   1.3650074   1.041728    0.5145823   0.1946437   0.19223431
 -0.00862629]"
1402,1402,test_1586,test,1,positive,sequel a black the in of all,men in black ii has all the earmarks of a sequel,"[ 3.4516587   1.1707304   0.2871017   0.2043002   0.14692648 -0.12402073
 -0.48866498]"
1403,1403,test_1672,test,0,negative,these dead the re flowers vine on,leave these flowers unpicked they re dead on the vine,"[ 1.9329358   1.6812364   0.60407543  0.52667654  0.04601205 -0.07435471
 -0.8304562 ]"
1404,1404,test_1677,test,0,negative,influences of not good as nearly any,no it s not nearly as good as any of its influences,"[ 1.3396007   1.2065328  -0.02618903 -0.26266652 -0.33896604 -0.41355607
 -0.49496347]"
1405,1405,test_1700,test,0,negative,lukewarm is best the to my response,my response to the film is best described as lukewarm,"[ 2.132165    1.6764823   1.0990226   0.6104136   0.582357    0.3412021
 -0.17036587]"
1406,1406,test_1717,test,0,negative,tarantino way by warmed leonard over of,warmed over tarantino by way of wannabe elmore leonard,"[1.277952   0.8809314  0.7960024  0.6593021  0.29886183 0.255313
 0.18719718]"
1407,1407,test_1718,test,0,negative,undermines soap sen opera his s approach,sen s soap opera ish approach undermines his good intentions,"[1.9306445  1.7865367  1.2583654  0.68573844 0.5594876  0.38616073
 0.21271437]"
1408,1408,test_1754,test,0,negative,her really if really britney movie even,even if britney spears is really cute her movie is really bad,"[ 1.1906201   0.85662067  0.74680746  0.70602286  0.3742725   0.239925
 -0.38751116]"
1409,1409,test_1773,test,0,negative,uneven be to dealing problems many too,an uneven film dealing with too many problems to be taken seriously,"[ 1.2113811   1.1035241   0.5760634   0.3799314   0.37731984  0.0255771
 -0.25297463]"
1410,1410,test_1799,test,0,negative,enough extreme i are to these ops,i regret to report that these ops are just not extreme enough,"[2.2055101  1.7257398  0.90623385 0.6591353  0.6067844  0.29490557
 0.20244546]"
1411,1411,test_45,test,1,positive,and likeable are grant bullock hugh sandra,hugh grant and sandra bullock are two such likeable actors,"[ 1.5402402   1.3872461   0.95670897  0.86568236 -0.06837393 -0.18769242
 -0.40230596]"
1412,1412,test_93,test,1,positive,feel sense a the best of in,a feel good picture in the best sense of the term,"[ 1.6631079   1.5714704   1.249462    0.11006261  0.05770611  0.02818132
 -0.03752015]"
1413,1413,test_122,test,0,negative,for does mike points t win n,like mike does n t win any points for originality,"[3.1725426  1.2112582  1.1377637  0.3734399  0.29422006 0.1342912
 0.02993394]"
1414,1414,test_190,test,1,positive,hard daring to exceedingly and mesmerizing forget,daring mesmerizing and exceedingly hard to forget,"[ 1.6212443   1.5645386   0.82344186 -0.02877188 -0.02976858 -1.1002079
 -1.3220699 ]"
1415,1415,test_204,test,1,positive,an admired particularly downer it i that,i admired it particularly that unexpected downer of an ending,"[ 0.9162114   0.900261    0.84985167  0.5513521   0.4016525   0.15552002
 -0.31888857]"
1416,1416,test_209,test,1,positive,but art of direction narrative over triumph,a triumph of art direction over narrative but what art direction,"[2.6115675  1.0941228  1.0383835  0.7701728  0.7049     0.57074624
 0.5558658 ]"
1417,1417,test_214,test,1,positive,stuff still i new old the like,i like the new footage and still love the old stuff,"[2.219063   1.9906323  1.0283476  0.65756875 0.61270535 0.20244
 0.12660605]"
1418,1418,test_252,test,1,positive,is kinnear s performance blurred razor but,somewhat blurred but kinnear s performance is razor sharp,"[2.4328554  0.9735449  0.7127786  0.6572906  0.61614865 0.44269118
 0.34048027]"
1419,1419,test_287,test,0,negative,but gamesmanship it its intricate pays price,but it pays a price for its intricate intellectual gamesmanship,"[ 1.6598428   0.8145127   0.56095725  0.3438361   0.32857135 -0.24920584
 -0.459156  ]"
1420,1420,test_336,test,1,positive,beaut as movies it go s guts,as green guts monster movies go it s a beaut,"[ 2.222184    1.6029301   0.88358223  0.3287717   0.01916025 -0.14268254
 -0.45843336]"
1421,1421,test_370,test,0,negative,of oodles o has c vulgar highlights,notorious c h o has oodles of vulgar highlights,"[2.318593   2.0028315  1.7319089  1.6546192  1.6198995  0.34926373
 0.2922948 ]"
1422,1422,test_448,test,1,positive,stopping a bowel curdling for heart terror,a bowel curdling heart stopping recipe for terror,"[ 1.7537304  1.0003759  0.7327065  0.5952115 -0.6626392 -1.0058402
 -1.1367238]"
1423,1423,test_469,test,1,positive,and fascinating documentary it s a both,it s both a necessary political work and a fascinating documentary,"[ 1.195301    1.1704185   1.1603341   0.8723143  -0.5479473  -0.71817994
 -0.89919204]"
1424,1424,test_519,test,1,positive,director watchable peter first sheridan very solid,very solid very watchable first feature for director peter sheridan,"[ 0.6225522   0.43897277 -0.04301732 -0.17984326 -0.57939243 -0.59661055
 -0.65407413]"
1425,1425,test_523,test,1,positive,pleasant that found place a summer have,a pleasant enough comedy that should have found a summer place,"[2.0256114  1.0548103  1.0038887  0.8419879  0.8237143  0.7022809
 0.35106114]"
1426,1426,test_576,test,1,positive,magimel in binoche and are these roles,binoche and magimel are perfect in these roles,"[ 3.353838    1.6726035   1.519418    1.4123197   0.26586252 -0.04566543
 -0.34069934]"
1427,1427,test_597,test,1,positive,amazing level accomplished technical jackson what on,what jackson has accomplished here is amazing on a technical level,"[ 2.3694222   1.1793423   0.34360772 -0.03122848 -0.3130645  -0.48238346
 -0.88057363]"
1428,1428,test_689,test,1,positive,love jealousy and provocative loss movie about,a provocative movie about loss anger greed jealousy sickness and love,"[ 2.5069907   1.9595594   1.2497083   0.9536981   0.38470867 -0.05209891
 -0.09758423]"
1429,1429,test_709,test,1,positive,israeli territories the occupied life documentary effective,harsh effective documentary on life in the israeli occupied palestinian territories,[1.9198023 1.8226194 1.3709847 0.9731522 0.9454093 0.2719675 0.0814691]
1430,1430,test_715,test,1,positive,or t n them careless amongst a,there is n t a weak or careless performance amongst them,"[2.6264198  1.2307397  0.86216426 0.6517465  0.57414985 0.43089002
 0.22460862]"
1431,1431,test_722,test,1,positive,mesmerizing often a poetry achieves film the,the film often achieves a mesmerizing poetry,"[ 1.5738676   1.0265405   1.0251303   0.31478453 -1.201292   -1.2688776
 -2.4878511 ]"
1432,1432,test_785,test,1,positive,exists the and movie acting its for,the movie exists for its soccer action and its fine acting,"[ 1.5563085   1.4844973   0.76978046  0.713775    0.6977838  -0.24990848
 -0.2681801 ]"
1433,1433,test_839,test,1,positive,genuinely realistic love because touching about of,genuinely touching because it s realistic about all kinds of love,"[ 1.6106877   0.97797537  0.63941705  0.41325024  0.28845465 -0.06920978
 -0.21377811]"
1434,1434,test_875,test,1,positive,bittersweet it s a lyrical mix of,it s a bittersweet and lyrical mix of elements,"[ 2.917995    1.2844629   0.6572578   0.14928731 -0.09590734 -0.37026155
 -1.3358767 ]"
1435,1435,test_899,test,1,positive,period entertaining both and sturdy fraser caine,sturdy entertaining period drama both caine and fraser have their moments,"[ 1.337503    1.0562015   0.6383735   0.5585973   0.45095256  0.3860341
 -0.1290237 ]"
1436,1436,test_902,test,1,positive,majidi gets performances engaging his uniformly largely,majidi gets uniformly engaging performances from his largely amateur cast,"[ 1.8514261   1.2837672   0.79707897  0.2696067  -0.14917676 -0.25349188
 -0.3530304 ]"
1437,1437,test_923,test,0,negative,instead a messy movie as we personal,instead we just get messy anger a movie as personal therapy,"[ 1.2920806   0.79921407  0.33670783 -0.09980187 -0.43886217 -1.1036856
 -1.1279652 ]"
1438,1438,test_997,test,0,negative,at its junk greasiest this cinema is,this is junk food cinema at its greasiest,"[ 1.6067365   1.308751    1.0915086   0.95253754  0.76950365 -0.1443811
 -0.6246847 ]"
1439,1439,test_1005,test,0,negative,to and a sermonizing lifeless teenage dullards,a sermonizing and lifeless paean to teenage dullards,"[ 1.4242742   0.08153659  0.00841652 -0.12568891 -0.26038894 -0.282224
 -1.5651896 ]"
1440,1440,test_1061,test,0,negative,by flat williams performance michelle revelatory but,flat but with a revelatory performance by michelle williams,"[ 2.2997139   0.997065    0.90292346 -0.32198834 -0.32956234 -0.4509887
 -1.1440481 ]"
1441,1441,test_1063,test,0,negative,atmosphere for tedium thrills substitutes action verbinski,verbinski substitutes atmosphere for action tedium for thrills,"[ 2.8539476   2.0763474   1.9409883   0.59980446  0.24965326  0.14528184
 -0.28113145]"
1442,1442,test_1067,test,0,negative,ihops pile do t on this much,ihops do n t pile on this much syrup,"[ 2.189521    2.0998755   1.5668746   1.0629126   0.2711585   0.16303767
 -0.50568515]"
1443,1443,test_1088,test,0,negative,the its an of convictions afterschool without,an afterschool special without the courage of its convictions,"[ 1.7612039   0.97903776  0.35073388  0.17735733  0.04825336 -0.15487802
 -0.62980545]"
1444,1444,test_1140,test,0,negative,documentary and anarchy glorifying didactic dull software,a didactic and dull documentary glorifying software anarchy,"[ 1.299184    0.6175906   0.03170723 -0.21227387 -0.2880932  -0.63785046
 -0.72703147]"
