,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1229,1229,test_402,test,1,positive,mesmerizing is squalor result filled menace the,the result is mesmerizing filled with menace and squalor,"[0.16919896 0.13710873 0.08391412 0.07296187 0.05933043 0.05621918
 0.05136164]"
1230,1230,test_435,test,1,positive,will sharp s the often sense mischievous,the film s sharp often mischievous sense of humor will catch some off guard,"[0.10922941 0.08857852 0.08329708 0.07473727 0.05763621 0.05002774
 0.04480855]"
1231,1231,test_491,test,1,positive,a with its courage the epic of,a historical epic with the courage of its convictions about both scope and detail,"[0.1264864  0.09583922 0.0714127  0.06886663 0.06651923 0.04289838
 0.03353868]"
1232,1232,test_593,test,1,positive,and are on both its the performances,the film hinges on its performances and both leads are up to the task,"[0.11253682 0.09660746 0.06634979 0.06562102 0.05569215 0.05127075
 0.04917774]"
1233,1233,test_616,test,1,positive,should pokemon but called celebi a have,but fans should have fun meeting a brand new pokemon called celebi,"[0.12218265 0.09044941 0.08850601 0.06160285 0.05940203 0.05672653
 0.05633757]"
1234,1234,test_640,test,1,positive,are especially all the spot on performances,the comic performances are all spot on especially lee ross s turn as ken,"[0.14775051 0.09923562 0.09538977 0.06991632 0.06535757 0.05004024
 0.03945293]"
1235,1235,test_649,test,1,positive,has barney is that and wonderful created,barney has created a tour de force that is weird wacky and wonderful,"[0.11069794 0.08343228 0.08267935 0.06705356 0.06489701 0.04573131
 0.04388833]"
1236,1236,test_680,test,1,positive,refreshingly is a adult the adultery good,at its best the good girl is a refreshingly adult take on adultery,"[0.21184203 0.14853318 0.11476441 0.0464711  0.04198563 0.03194795
 0.02929631]"
1237,1237,test_753,test,1,positive,is mournfully contemplative and film s reflective,noyce s film is contemplative and mournfully reflective,"[0.16252002 0.13137129 0.1017838  0.09425676 0.07658331 0.0556159
 0.04895747]"
1238,1238,test_817,test,1,positive,should the transcend appeal range long awards,the long range appeal of minority report should transcend any awards it bags,"[0.14714593 0.134788   0.09514572 0.06003475 0.04362522 0.0408226
 0.03682395]"
1239,1239,test_822,test,1,positive,has fashioned with more a team the,the powers team has fashioned a comedy with more laughs than many no question,"[0.16095734 0.08792308 0.07312557 0.06709586 0.06635302 0.06484008
 0.0567652 ]"
1240,1240,test_841,test,0,negative,symbolizes puzzlement election what about critics much,there has been much puzzlement among critics about what the election symbolizes,"[0.13982853 0.09618727 0.08019333 0.06725636 0.05513814 0.05402921
 0.05263832]"
1241,1241,test_842,test,1,positive,an and enjoyable amusing film for cute,an enjoyable film for the family amusing and cute for both adults and kids,"[0.11808413 0.11193901 0.07331805 0.06199664 0.05625096 0.05372509
 0.05343015]"
1242,1242,test_874,test,1,positive,superior which storytelling gets simply our by,superior genre storytelling which gets under our skin simply by crossing the nuclear line,"[0.15118162 0.10635366 0.09644558 0.05847732 0.04778136 0.03468109
 0.0282715 ]"
1243,1243,test_903,test,1,positive,every will savor cox s of nijinsky,fans of nijinsky will savor every minute of cox s work,"[0.13280576 0.1207111  0.09966291 0.05848272 0.05845015 0.05828139
 0.04865726]"
1244,1244,test_922,test,1,positive,is titillation one watching poised or for,watching scarlet diva one is poised for titillation raw insight or both,"[0.12366    0.08348899 0.07283562 0.07276852 0.06435051 0.06223536
 0.04608116]"
1245,1245,test_930,test,0,negative,just seems still documentary not the swinging,the subject of swinging still seems ripe for a documentary just not this one,"[0.09623626 0.07842503 0.05412534 0.05013741 0.04874489 0.04684943
 0.04341602]"
1246,1246,test_931,test,0,negative,is stuck soggy hudlin trying with to,hudlin is stuck trying to light a fire with soggy leaves,"[0.10142379 0.0844889  0.07847513 0.07736493 0.0579968  0.04943546
 0.02892775]"
1247,1247,test_956,test,0,negative,a bad without really imagine community the,imagine a really bad community theater production of west side story without the songs,"[0.08007977 0.07811244 0.07425466 0.06202303 0.04387535 0.03637906
 0.03010419]"
1248,1248,test_987,test,0,negative,incoherent silliest arguably and s year most,arguably the year s silliest and most incoherent movie,"[0.15305838 0.09803827 0.06662267 0.05851766 0.04922393 0.04887488
 0.04741398]"
1249,1249,test_996,test,1,positive,lovingly basically a taking pristine choreographed bloodshed,lovingly choreographed bloodshed taking place in a pristine movie neverland basically,"[0.20507076 0.09554598 0.08472405 0.06711291 0.06032519 0.04722002
 0.04101878]"
1250,1250,test_1152,test,0,negative,tacky vile ship and best describe adjectives,vile and tacky are the two best adjectives to describe ghost ship,"[0.12319066 0.09767123 0.06437774 0.06353018 0.05262636 0.0516267
 0.05027499]"
1251,1251,test_1175,test,0,negative,never and void completely utterly engaging suspenseful,never engaging utterly predictable and completely void of anything remotely interesting or suspenseful,"[0.10722749 0.09914149 0.08380757 0.05980974 0.05645663 0.02432157
 0.02422853]"
1252,1252,test_1177,test,0,negative,wrote which oedekerk for adams patch he,oedekerk wrote patch adams for which he should not be forgiven,"[0.18746307 0.10377923 0.09917679 0.07461886 0.05481274 0.05330585
 0.03147655]"
1253,1253,test_1181,test,0,negative,overreaches and tries too it hard its,it tries too hard and overreaches the logic of its own world,"[0.1500012  0.08802956 0.06236053 0.06207636 0.05327861 0.03550119
 0.03159222]"
1254,1254,test_1198,test,0,negative,abruptly soppy shifts from to celebratory to,the tone shifts abruptly from tense to celebratory to soppy,"[0.08856158 0.07770528 0.0706315  0.06733894 0.05861597 0.05192971
 0.04466647]"
1255,1255,test_1208,test,0,negative,cliched so they that upset literally point,so cliched that at one point they literally upset an apple cart,"[0.14336243 0.06324701 0.05910535 0.04472379 0.04458246 0.03789931
 0.02882419]"
1256,1256,test_1215,test,0,negative,derails lack quickly s complete film and,bullock s complete lack of focus and ability quickly derails the film,"[0.15676755 0.06117057 0.05879501 0.05568647 0.05139576 0.03512139
 0.03393167]"
1257,1257,test_1313,test,0,negative,is one bartleby and that a bad,bartleby is a one joke movie and a bad joke at that,"[0.07810106 0.05719841 0.05690447 0.05468244 0.05441006 0.04984817
 0.04671966]"
1258,1258,test_1330,test,0,negative,clunky too too and to ribbing itself,too clunky and too busy ribbing itself to be truly entertaining,"[0.10833723 0.06445794 0.0605775  0.05993306 0.04719866 0.04187889
 0.03425626]"
1259,1259,test_1331,test,0,negative,smacks no it with of purely motivation,it smacks of purely commercial motivation with no great love for the original,"[0.13571629 0.08256008 0.05872047 0.05855083 0.04821467 0.0459009
 0.03342825]"
1260,1260,test_1358,test,0,negative,missing s this about care there to,there s something fundamental missing from this story something or someone to care about,"[0.09163995 0.06936169 0.06335947 0.05007989 0.04893844 0.04639816
 0.04441071]"
1261,1261,test_1377,test,0,negative,mess just is but a just a,marisa tomei is good but just a kiss is just a mess,"[0.08879041 0.08436479 0.07384755 0.07365586 0.07003349 0.05356447
 0.0304167 ]"
1262,1262,test_1381,test,0,negative,too a s metaphoric chaotic busy that,a chaotic panorama that s too busy flying a lot of metaphoric flags,"[0.06788485 0.06434648 0.05363907 0.04885646 0.04356053 0.04299914
 0.03982865]"
1263,1263,test_1398,test,0,negative,formulaic this will little chiller stallone boost,this formulaic chiller will do little to boost stallone s career,"[0.15266852 0.08596119 0.08244447 0.07707198 0.05267143 0.04845502
 0.03200565]"
1264,1264,test_1413,test,0,negative,by sunk all sanctimony are the denzel,denzel washington s efforts are sunk by all the sanctimony,"[0.09492648 0.08425459 0.08261242 0.07861352 0.06883212 0.04372231
 0.03682965]"
1265,1265,test_1420,test,0,negative,flattens instead sharpens of his story guided,guided more by intellect than heart his story flattens instead of sharpens,"[0.15341207 0.11033677 0.10600376 0.0511465  0.04624413 0.04329963
 0.04149661]"
1266,1266,test_1443,test,0,negative,villains or these did believe in t,i did n t believe for a moment in these villains or their plot,"[0.07505757 0.07473134 0.06960889 0.06257103 0.05931435 0.05917533
 0.04736022]"
1267,1267,test_1461,test,0,negative,are dramatics hooey that the utter follow,needless to say the dramatics that follow are utter hooey,"[0.11623435 0.07831343 0.06505288 0.05673127 0.05469924 0.05145219
 0.04860833]"
1268,1268,test_1485,test,0,negative,plympton outrageousness this seemed for going time,outrageousness is all plympton seemed to be going for this time,"[0.11779942 0.11321604 0.07673548 0.06204426 0.0574238  0.05615627
 0.05178317]"
1269,1269,test_1490,test,0,negative,looks completed a like project day film,looks like a high school film project completed the day before it was due,"[0.10878359 0.05955316 0.05683079 0.0558432  0.04443784 0.04194492
 0.03715752]"
1270,1270,test_1508,test,0,negative,are grating more than the slacker angst,the angst ridden affluent slacker characters are more grating than engaging,"[0.1209309  0.07654771 0.0670301  0.05873682 0.05612802 0.04044227
 0.03966139]"
1271,1271,test_1607,test,0,negative,never is so rambling and it disconnected,fear dot com is so rambling and disconnected it never builds any suspense,"[0.08926627 0.07680166 0.06856606 0.06150416 0.05758397 0.04845666
 0.04823306]"
1272,1272,test_1625,test,0,negative,only s everyone expulsion one for root,all in all there s only one thing to root for expulsion for everyone,"[0.08789658 0.07096484 0.0528502  0.04784459 0.04432672 0.03640014
 0.03228211]"
1273,1273,test_1696,test,1,positive,an deeply love little its eccentric in,an eccentric little comic thriller deeply in love with its own quirky personality,"[0.12534158 0.10855763 0.08114612 0.06340718 0.05339712 0.05178406
 0.04307893]"
1274,1274,test_1752,test,0,negative,suffocated munchausen by mum its at by,suffocated at conception by its munchausen by proxy mum,"[0.16065547 0.09003017 0.06120757 0.05054051 0.04825565 0.04081101
 0.03644295]"
1275,1275,test_1756,test,0,negative,pancakes syrup like usually get i when,usually when i get this much syrup i like pancakes to go with it,"[0.12901238 0.05825059 0.05781544 0.04904136 0.04598771 0.04407673
 0.04246685]"
1276,1276,test_1786,test,0,negative,refuses that and a flat boring grim,a grim flat and boring werewolf movie that refuses to develop an energy level,"[0.08071145 0.07559571 0.066915   0.05288311 0.05044974 0.04587907
 0.03957243]"
1277,1277,test_1804,test,0,negative,s dreck disguised disaster a piece it,the master of disaster it s a piece of dreck disguised as comedy,"[0.09276067 0.07508504 0.06036044 0.05861248 0.04354095 0.04284349
 0.03849187]"
1278,1278,test_7,test,1,positive,is a this well film worth seeing,this is a film well worth seeing talking and singing heads and all,"[0.11747758 0.10157107 0.09005817 0.06927024 0.06573753 0.06148973
 0.04381541]"
1279,1279,test_14,test,1,positive,offers sophistication a true breath fresh the,offers a breath of the fresh air of true sophistication,"[0.15314883 0.10501824 0.09322499 0.05107605 0.04809435 0.04691629
 0.04469705]"
1280,1280,test_38,test,1,positive,provides an amazing performance gosling that dwarfs,gosling provides an amazing performance that dwarfs everything else in the film,"[0.09850147 0.09842189 0.0983588  0.09334138 0.08504472 0.0829208
 0.05544923]"
1281,1281,test_50,test,1,positive,best is this the whatever about movie,this is the best american movie about troubled teens since 1998 s whatever,"[0.16349511 0.12557167 0.11772797 0.08072148 0.0442882  0.03484677
 0.02665565]"
1282,1282,test_52,test,1,positive,is and alive living la in and,the invincible werner herzog is alive and well and living in la,"[0.14727768 0.0760701  0.0717586  0.0624853  0.05253638 0.04672731
 0.04245881]"
1283,1283,test_62,test,1,positive,challenges to haneke us sexual confront aberration,haneke challenges us to confront the reality of sexual aberration,"[0.25433132 0.09592633 0.07184151 0.05428426 0.05243206 0.045437
 0.04154959]"
1284,1284,test_78,test,1,positive,this promising introduces a unusual movie kind,if nothing else this movie introduces a promising unusual kind of psychological horror,"[0.14201443 0.08626302 0.08422677 0.08010961 0.06535354 0.06391835
 0.04701608]"
1285,1285,test_126,test,1,positive,played a superior sad on out the,a sad superior human comedy played out on the back roads of life,"[0.1017275  0.09769904 0.0880869  0.0804387  0.04859651 0.04520039
 0.03651867]"
1286,1286,test_156,test,1,positive,a droll well with deposits acted unexpected,a droll well acted character driven comedy with unexpected deposits of feeling,"[0.11130983 0.08732785 0.08357495 0.08352011 0.0471867  0.0443263
 0.04063857]"
1287,1287,test_157,test,1,positive,is simply most this the fun you,this is simply the most fun you ll ever have with a documentary,"[0.08389067 0.07839449 0.075435   0.07289153 0.07226732 0.06799059
 0.042532  ]"
1288,1288,test_211,test,1,positive,is are and and his the greatly,his characters are engaging intimate and the dialogue is realistic and greatly moving,"[0.09913751 0.08595441 0.08525549 0.07979407 0.07776661 0.05537734
 0.04706389]"
1289,1289,test_225,test,1,positive,has the a a percolating soft deadpan,the movie has a soft percolating magic a deadpan suspense,"[0.10026925 0.08315597 0.0804791  0.07883039 0.07788786 0.05506068
 0.05159952]"
1290,1290,test_272,test,1,positive,delivers that finally a movie a less,finally a genre movie that delivers in a couple of genres no less,"[0.13215408 0.12952551 0.10935396 0.07718655 0.04405704 0.04116847
 0.03373191]"
1291,1291,test_333,test,1,positive,just breathtaking is s that vastness metropolis,there s a vastness implied in metropolis that is just breathtaking,"[0.09534486 0.08305206 0.07810775 0.07049057 0.06297223 0.05273566
 0.04914496]"
1292,1292,test_421,test,1,positive,this colorful scarcely farce enjoy action needs,one scarcely needs the subtitles to enjoy this colorful action farce,"[0.22310512 0.08201249 0.08022001 0.04891589 0.0456015  0.04233805
 0.03466398]"
1293,1293,test_478,test,1,positive,and packs windtalkers celebrates an wallop emotional,windtalkers celebrates the human spirit and packs an emotional wallop,"[0.15752235 0.10576101 0.09991705 0.09669769 0.08027052 0.07098621
 0.06557909]"
1294,1294,test_490,test,1,positive,earnest is an effort washington antwone by,antwone fisher is an earnest by the numbers effort by washington,"[0.13271435 0.12383121 0.1074952  0.0755416  0.07082023 0.06144568
 0.05473928]"
1295,1295,test_542,test,1,positive,simply ayurveda presents he his that works,he simply presents his point of view that ayurveda works,"[0.21384387 0.11819182 0.11614832 0.08734288 0.06000253 0.05941302
 0.03953538]"
1296,1296,test_558,test,0,negative,not for as much a a book,not so much a movie as a picture book for the big screen,"[0.12037477 0.06705184 0.06056742 0.04417525 0.04245474 0.0335268
 0.03323112]"
1297,1297,test_566,test,1,positive,has it devotion sincerity with and to,it has the courage to wonder about big questions with sincerity and devotion,"[0.09918009 0.08818458 0.06223525 0.0584393  0.05574375 0.05155163
 0.0512039 ]"
1298,1298,test_579,test,1,positive,gets under just the a man has,gets under the skin of a man who has just lost his wife,"[0.20376736 0.05742932 0.03379856 0.03300169 0.02992311 0.02809856
 0.02690184]"
1299,1299,test_602,test,1,positive,is and it rapturous intelligent romantic risky,it is risky intelligent romantic and rapturous from start to finish,"[0.12681964 0.09935494 0.09259342 0.07894062 0.07160525 0.05884768
 0.05685635]"
1300,1300,test_619,test,1,positive,has a inconsequential shambling cheerfully a charm,has a shambling charm a cheerfully inconsequential diversion,"[0.22456235 0.11320048 0.08893517 0.06487061 0.05152758 0.05102992
 0.03528614]"
1301,1301,test_634,test,1,positive,s good a it and odd authentic,it s a good film not a classic but odd entertaining and authentic,"[0.09811437 0.08646631 0.08346161 0.07163897 0.06226603 0.05684258
 0.0481362 ]"
1302,1302,test_674,test,1,positive,worthwhile s and a it slash dash,it s a worthwhile tutorial in quantum physics and slash dash,"[0.14013922 0.09615782 0.08910821 0.0813629  0.07627735 0.06792524
 0.05316682]"
1303,1303,test_685,test,1,positive,exquisitely a oiled and well upholstered polished,a slick well oiled machine exquisitely polished and upholstered,"[0.11483707 0.09754775 0.07871491 0.06326915 0.05844436 0.05288266
 0.04469457]"
1304,1304,test_687,test,1,positive,stays thanks afloat to the its movie,the movie stays afloat thanks to its hallucinatory production design,"[0.17387079 0.14044848 0.10486666 0.08739074 0.06738491 0.06570873
 0.03953517]"
1305,1305,test_714,test,1,positive,who a seamless build a dream solid,a dream cast of solid female talent who build a seamless ensemble,"[0.13300383 0.09311293 0.08727978 0.05892568 0.05130288 0.04718687
 0.04425845]"
1306,1306,test_732,test,1,positive,heady becomes a experience movie the you,once you get into its rhythm the movie becomes a heady experience,"[0.15315059 0.07314018 0.06662084 0.06633784 0.063845   0.06213238
 0.04758485]"
1307,1307,test_747,test,1,positive,is and the unmistakable spark special here,the spark of special anime magic here is unmistakable and hard to resist,"[0.10873219 0.08884031 0.06394845 0.0614539  0.05612614 0.05606135
 0.05420352]"
1308,1308,test_813,test,0,negative,a haunting with seem more that vision,a haunting vision with images that seem more like disturbing hallucinations,"[0.18275937 0.13514313 0.07032218 0.06661037 0.05374643 0.04920807
 0.0460619 ]"
1309,1309,test_873,test,1,positive,good hardly seems that so as he,howard so good as leon barlow that he hardly seems to be acting,"[0.1260315  0.09017637 0.07349329 0.07320707 0.07041091 0.05496556
 0.04581846]"
1310,1310,test_884,test,0,negative,is just but no dots fine acting,fine acting but there is no sense of connecting the dots just dots,"[0.09548086 0.08199548 0.0771831  0.07312981 0.05820297 0.05146889
 0.0505915 ]"
1311,1311,test_916,test,0,negative,shamelessly runs sappy and away worse from,shamelessly sappy and worse runs away from its own provocative theme,"[0.10363534 0.08593219 0.0793469  0.05897234 0.04417437 0.03983188
 0.03661335]"
1312,1312,test_971,test,1,positive,still like now ll you you then,if you liked the 1982 film then you ll still like it now,"[0.12435784 0.10226965 0.09984861 0.08235912 0.07245206 0.05215765
 0.04096042]"
1313,1313,test_1043,test,0,negative,loses when concentrates but he focus his,but he loses his focus when he concentrates on any single person,"[0.14012522 0.10127404 0.06951194 0.04796708 0.04207487 0.03801817
 0.03676363]"
1314,1314,test_1047,test,0,negative,plays less infomercial than like an a,plays less like a coming of age romance than an infomercial,"[0.17467728 0.08597136 0.06416003 0.06018117 0.04517361 0.03398207
 0.02994363]"
1315,1315,test_1058,test,0,negative,ll fire you more have fun setting,you ll have more fun setting fire to yourself in the parking lot,"[0.12269633 0.09303577 0.09292595 0.08850708 0.06329638 0.04603069
 0.03737586]"
1316,1316,test_1080,test,0,negative,wander predictably treacherous characters into even situations,characters wander into predictably treacherous situations even though they should know better,"[0.12649809 0.10156498 0.07925776 0.07329272 0.06618285 0.06261367
 0.04406144]"
1317,1317,test_1084,test,0,negative,a and strong average half slightly quarter,a strong first quarter slightly less so second quarter and average second half,"[0.13254085 0.12380256 0.08652564 0.06775638 0.0541736  0.04012366
 0.03742049]"
1318,1318,test_1149,test,0,negative,unimaginative glibly an nasty work piece of,an unimaginative nasty glibly cynical piece of work,"[0.13238822 0.10764245 0.08939993 0.05853552 0.05016987 0.04910123
 0.04064282]"
1319,1319,test_1197,test,0,negative,mediocrity equals largely confused a the the,the sum of the parts equals largely a confused mediocrity,"[0.11360743 0.08187449 0.05953879 0.05882398 0.05329275 0.04964722
 0.04192545]"
1320,1320,test_1201,test,0,negative,exasperating blandness is with played by julia,julia is played with exasperating blandness by laura regan,"[0.14756402 0.13175163 0.0847321  0.07169333 0.05709618 0.05059456
 0.03514126]"
1321,1321,test_1316,test,0,negative,along must turning stomach my be grave,philip k dick must be turning in his grave along with my stomach,"[0.07504982 0.07460871 0.07368582 0.05723057 0.04963472 0.04938073
 0.03657401]"
1322,1322,test_1346,test,0,negative,better look comedy elsewhere to up looking,if you re looking for comedy to be served up better look elsewhere,"[0.10630916 0.10418205 0.06989355 0.04920129 0.04685251 0.04068986
 0.03771722]"
1323,1323,test_1352,test,0,negative,re that a watching commercial what parents,what parents will suspect is that they re watching a 76 minute commercial,"[0.07396595 0.07078006 0.06733347 0.06202303 0.0427003  0.03953551
 0.03444558]"
1324,1324,test_1375,test,0,negative,about and predictable as satisfying as fare,about as satisfying and predictable as the fare at your local drive through,"[0.12826627 0.0773961  0.06795799 0.06562534 0.04466765 0.03555357
 0.03534281]"
1326,1326,test_1383,test,0,negative,sabotages the screenplay the every almost movie,the screenplay sabotages the movie s strengths at almost every juncture,"[0.23525229 0.10595565 0.0723744  0.04122596 0.02472084 0.02414222
 0.02049625]"
1327,1327,test_1392,test,0,negative,overstuffed compendium an dogma of teen movie,an overstuffed compendium of teen catholic movie dogma,"[0.18009363 0.11376744 0.08811214 0.04482938 0.0377159  0.01428263
 0.01341677]"
1328,1328,test_1395,test,0,negative,is its lack the complete s and,the movie s biggest offense is its complete and utter lack of tension,"[0.09293839 0.07907251 0.05782562 0.04470765 0.04429585 0.04092804
 0.03687466]"
1329,1329,test_1396,test,0,negative,are names to these them future avoid,these are names to remember in order to avoid them in the future,"[0.091899   0.07540403 0.06356443 0.06196555 0.05520441 0.0444835
 0.04227523]"
1330,1330,test_1419,test,0,negative,unintentional has little the movie besides very,the movie has very little to offer besides unintentional laughs,"[0.11784425 0.09134404 0.08095571 0.0569591  0.05144392 0.04800167
 0.04124964]"
1331,1331,test_1433,test,0,negative,t is will the scary movie no,it will come as no surprise that the movie is n t scary,"[0.11572111 0.07675543 0.07487188 0.05487117 0.05195042 0.05148992
 0.0492644 ]"
1332,1332,test_1447,test,0,negative,has little its aside from gags drag,has little on its mind aside from scoring points with drag gags,"[0.10615797 0.09240347 0.08050165 0.04750783 0.04491224 0.04324071
 0.02744608]"
1333,1333,test_1448,test,0,negative,badly well but shot written set tale,well shot but badly written tale set in a future ravaged by dragons,"[0.13810481 0.12377592 0.0970353  0.07015476 0.05840599 0.03932625
 0.0349602 ]"
1334,1334,test_1450,test,0,negative,is this canned melville whale tuna film,if melville is creatively a great whale this film is canned tuna,"[0.16051319 0.08828941 0.06083939 0.06006865 0.05943858 0.05814398
 0.0504081 ]"
1335,1335,test_1455,test,0,negative,reduces trivializes enough it embarrassment to an,enough trivializes an important crisis reduces it to an almost comic embarrassment,"[0.09186056 0.08875819 0.0606741  0.04853654 0.04289082 0.03829844
 0.03801427]"
1336,1336,test_1493,test,0,negative,a challenge one this find will japanese,even die hard fans of japanese animation will find this one a challenge,"[0.1108765  0.09876215 0.08573344 0.06448154 0.06438979 0.0567927
 0.05436369]"
1337,1337,test_1503,test,0,negative,pegs automatically itself for rental shelf the,automatically pegs itself for the straight to video sci fi rental shelf,"[0.12621251 0.11355275 0.09319334 0.06039342 0.02805776 0.02662548
 0.02631059]"
1338,1338,test_1505,test,0,negative,feels written about than it less by,feels less like it s about teenagers than it was written by teenagers,"[0.10992645 0.07454483 0.06341661 0.05739499 0.04947337 0.04943206
 0.03958636]"
1339,1339,test_1513,test,0,negative,drowns lousy it the out soundtrack dialogue,say this for the soundtrack it drowns out the lousy dialogue,"[0.12912956 0.11088681 0.08576995 0.04205934 0.0412849  0.03287274
 0.03281531]"
1340,1340,test_1541,test,0,negative,vanishes somewhere between and lips s her,jolie s performance vanishes somewhere between her hair and her lips,"[0.16404074 0.05777924 0.04793778 0.03873706 0.03821049 0.03290872
 0.03190953]"
1341,1341,test_1599,test,0,negative,disbelief watched mounting brainless with the insanity,i watched the brainless insanity of no such thing with mounting disbelief,"[0.11858697 0.08614888 0.0843403  0.07207574 0.04952518 0.04260296
 0.04053418]"
1342,1342,test_1658,test,0,negative,good and george please real hire a,george hire a real director and good writers for the next installment please,"[0.09805892 0.08947619 0.08440447 0.07212284 0.0720056  0.07121264
 0.05265045]"
1343,1343,test_1682,test,0,negative,downer a bigger than your holiday statement,a bigger holiday downer than your end of year 401 k statement,"[0.12440421 0.10861644 0.09386092 0.04466067 0.03904753 0.03829149
 0.03282898]"
1344,1344,test_1720,test,0,negative,for sushi macabre the connoisseurs the of,sushi for the connoisseurs of the macabre,"[0.30301237 0.11245496 0.05672498 0.04804234 0.03914548 0.01909055
 0.01629867]"
1345,1345,test_1779,test,0,negative,melodramatic drab slow found and it bordering,i found it slow drab and bordering on melodramatic,"[0.16266483 0.10695706 0.06126283 0.05498412 0.05132839 0.04421306
 0.03030946]"
1346,1346,test_35,test,1,positive,refreshingly a is though novel this ride,much of the way though this is a refreshingly novel ride,"[0.16927549 0.0903158  0.08824402 0.05770457 0.05119355 0.05110291
 0.03720587]"
1347,1347,test_43,test,1,positive,works the unassuming cheap and its ragged,in its ragged cheap and unassuming way the movie works,"[0.18417549 0.07647236 0.06678206 0.05904912 0.04966089 0.04447548
 0.03983571]"
1348,1348,test_109,test,1,positive,marks a merely russian milestone ark as,merely as a technical logistical feat russian ark marks a cinematic milestone,"[0.13647442 0.10552668 0.08420108 0.06657866 0.05694808 0.05520651
 0.05027874]"
1349,1349,test_111,test,0,negative,little great and sizzle s a it,it s a great deal of sizzle and very little steak,"[0.09624036 0.08481428 0.08182044 0.07886915 0.0676927  0.05895952
 0.05631847]"
1350,1350,test_186,test,1,positive,a thoughtful look at a made 1995,a thoughtful look at a painful incident that made headlines in 1995,"[0.1773125  0.17010158 0.11819556 0.03795009 0.02603807 0.02111342
 0.01822137]"
1351,1351,test_193,test,1,positive,and an that absorbing true rings slice,an absorbing slice of depression life that touches nerves and rings true,"[0.08698735 0.08085357 0.07595044 0.07099475 0.06960569 0.06408737
 0.06117403]"
1352,1352,test_220,test,1,positive,a that piece thoughtful moving and beauty,a thoughtful moving piece that faces difficult issues with honesty and beauty,"[0.09969838 0.0852887  0.06826054 0.06129893 0.05534051 0.05318138
 0.05145289]"
1353,1353,test_226,test,1,positive,a and well depiction lovely made often,a well made and often lovely depiction of the mysteries of friendship,"[0.12821311 0.10410018 0.09049043 0.06344983 0.06098459 0.05713397
 0.04932284]"
1354,1354,test_267,test,1,positive,i enjoyed and all creamy and the,i enjoyed the ride bumps and all creamy depth and ultimate theme,"[0.1155081  0.105884   0.05765199 0.05325187 0.05167063 0.0503489
 0.0501345 ]"
1355,1355,test_278,test,1,positive,think for it comfort as a sort,think of it as a sort of comfort food for the mind,"[0.09096742 0.06685892 0.06583133 0.06326355 0.06198657 0.06129303
 0.05964772]"
1356,1356,test_290,test,1,positive,compelling though thriller somewhat miscast by weakened,compelling revenge thriller though somewhat weakened by a miscast leading lady,"[0.27161393 0.07711508 0.06422289 0.03665877 0.03587513 0.03393973
 0.03289168]"
1357,1357,test_400,test,0,negative,unrelentingly claustrophobic is unpleasant film her and,her film is unrelentingly claustrophobic and unpleasant,"[0.15439637 0.10245304 0.0926073  0.05757978 0.05499679 0.05260613
 0.04994752]"
1358,1358,test_468,test,1,positive,is stunning and a hayek as project,hayek is stunning as frida and a star making project,"[0.12855941 0.11723657 0.0966697  0.0871622  0.08059233 0.07940041
 0.03775994]"
1359,1359,test_495,test,1,positive,like and forgettable it s rather pleasant,it s rather like a lifetime special pleasant sweet and forgettable,"[0.09756154 0.08915216 0.08342385 0.07949811 0.07724463 0.07165596
 0.05737383]"
1360,1360,test_508,test,1,positive,swashbuckling satisfies sometimes nothing like fashioned old,sometimes nothing satisfies like old fashioned swashbuckling,"[0.15881467 0.1115327  0.07944805 0.06124524 0.06003923 0.03973691
 0.03202818]"
1361,1361,test_511,test,1,positive,but iranian for we patronized lad the,an impossible romance but we root for the patronized iranian lad,"[0.1488139  0.10411686 0.09283176 0.07693671 0.06508862 0.06030827
 0.05485592]"
1362,1362,test_529,test,1,positive,went gunning director to out great make,director rob marshall went out gunning to make a great one,"[0.12449783 0.10591085 0.04741256 0.04703975 0.04398182 0.03777464
 0.03745561]"
1363,1363,test_535,test,1,positive,holds an and with performance warm cube,ice cube holds the film together with an engaging and warm performance,"[0.10215871 0.08206344 0.0707701  0.06840442 0.06110809 0.06076989
 0.05424479]"
1364,1364,test_560,test,1,positive,s most honest one it of the,it s one of the most honest films ever made about hollywood,"[0.09084132 0.09031759 0.07759051 0.07428014 0.07024033 0.06257285
 0.057364  ]"
1365,1365,test_587,test,1,positive,a that compelling respects moving film its,a compelling moving film that respects its audience and its source material,"[0.12997064 0.09807174 0.08412239 0.06990585 0.06978291 0.05944697
 0.05603326]"
1366,1366,test_595,test,1,positive,accomplishes that modest a its ease and,a modest pleasure that accomplishes its goals with ease and confidence,"[0.11554047 0.09063895 0.08567594 0.07632837 0.05659817 0.05546997
 0.05384983]"
1367,1367,test_608,test,0,negative,barely just stays that story another afloat,just another fish out of water story that barely stays afloat,"[0.09704536 0.07277351 0.07254358 0.07102333 0.04447571 0.04355518
 0.03503403]"
1368,1368,test_657,test,1,positive,marvellous a journey from idealism to self,a marvellous journey from childhood idealism to adolescent self absorption,"[0.18788928 0.15105464 0.09309652 0.0300208  0.01979706 0.01686739
 0.01603625]"
